source_row_idx,run_id,experiment,notes,timestamp,device,sweep_param,model_family,model,model_task,batch,resolution,precision,backend,iters,warmup,num_params,macs_total,flops_total,flops_total_strict,flops_per_sample,unsupported_ops_count,latency_ms,fps,energy_cpu_J,energy_gpu_J,energy_io_J,power_total_W,status,error_msg,split_group
674,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:06:05,cuda,cartesian,inception,googlenet,classification,2,192,bf16,eager,200,30,6624904,2221276672.0,4442553344.0,4442553344.0,2221276672.0,0,29.3336,68.1811,13.158746461838724,38.949280184888096,24.87954394114191,13.1227,ok,,googlenet
695,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:12:19,cuda,cartesian,inception,googlenet,classification,2,576,bf16,eager,200,30,6624904,19975089664.0,39950179328.0,39950179328.0,19975089664.0,0,30.518,65.5351,13.751118977590233,80.45272180820675,36.03273951314905,21.3377,ok,,googlenet
725,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:16:04,cuda,cartesian,inception,googlenet,classification,4,576,bf16,eager,200,30,6624904,39950179328.0,79900358656.0,79900358656.0,19975089664.0,0,35.1304,113.8614,15.78040838983107,127.52448195124332,50.92211748714988,27.6437,ok,,googlenet
651,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:03:20,cuda,cartesian,inception,googlenet,classification,1,320,fp32,eager,200,30,6624904,3083284224.0,6166568448.0,6166568448.0,6166568448.0,0,24.1532,41.4024,10.61679255016776,36.90776182278893,21.61329886253945,14.3124,ok,,googlenet
643,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:02:23,cuda,cartesian,inception,googlenet,classification,1,192,fp16,eager,200,30,6624904,1110638336.0,2221276672.0,2221276672.0,2221276672.0,0,28.2877,35.351,12.806312502524484,34.62020099214738,23.46563216203866,12.5306,ok,,googlenet
657,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:04:03,cuda,cartesian,inception,googlenet,classification,1,448,fp32,eager,200,30,6624904,6042253056.0,12084506112.0,12084506112.0,12084506112.0,0,24.2208,41.2869,11.001400729238464,45.97802376645703,24.17429154599335,16.7529,ok,,googlenet
667,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:05:14,cuda,cartesian,inception,googlenet,classification,1,640,fp16,eager,200,30,6624904,12330061824.0,24660123648.0,24660123648.0,24660123648.0,0,27.5518,36.2952,12.249212587590122,55.89643441025101,28.437494508856776,17.5275,ok,,googlenet
688,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:11:28,cuda,cartesian,inception,googlenet,classification,2,448,fp16,eager,200,30,6624904,12084506112.0,24169012224.0,24169012224.0,12084506112.0,0,27.7333,72.1155,12.42053355181722,56.25934492300992,28.81137158378548,17.5766,ok,,googlenet
701,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:13:04,cuda,cartesian,inception,googlenet,classification,4,160,bf16,eager,200,30,6624904,3086359296.0,6172718592.0,6172718592.0,1543179648.0,0,31.9812,125.0733,14.2663895897957,44.04502600411918,27.892899818262848,13.4773,ok,,googlenet
712,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:14:22,cuda,cartesian,inception,googlenet,classification,4,320,fp16,eager,200,30,6624904,12333136896.0,24666273792.0,24666273792.0,6166568448.0,0,28.2607,141.5395,12.678365974585422,56.70094407320504,29.826895233720197,17.552,ok,,googlenet
708,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:13:53,cuda,cartesian,inception,googlenet,classification,4,256,fp32,eager,200,30,6624904,7894683648.0,15789367296.0,15789367296.0,3947341824.0,0,24.0835,166.0889,11.046743564877517,50.18923167651956,25.765782728382646,18.0625,ok,,googlenet
715,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:14:44,cuda,cartesian,inception,googlenet,classification,4,384,fp16,eager,200,30,6624904,17757913088.0,35515826176.0,35515826176.0,8878956544.0,0,27.9526,143.0995,12.537390263959397,66.64844953734638,32.74680324629083,20.0219,ok,,googlenet
220,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:31:50,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,256,fp16,eager,200,30,5483032,610993712.0,1221987424.0,1221987424.0,610993712.0,0,26.1092,76.6013,11.636613448331213,33.0709090124543,22.955187257106317,12.9576,ok,,mobilenet_v3_large
202,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:29:53,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,512,fp16,eager,200,30,5483032,1209924376.0,2419848752.0,2419848752.0,2419848752.0,0,26.1067,38.3043,11.64795850030413,36.576216959181295,24.323408909477124,13.8944,ok,,mobilenet_v3_large
235,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:33:28,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,576,fp16,eager,200,30,5483032,3060484912.0,6120969824.0,6120969824.0,3060484912.0,0,26.4191,75.7027,11.86119422664804,50.58729558877245,29.242332138196225,17.3531,ok,,mobilenet_v3_large
250,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:35:07,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,256,fp16,eager,200,30,5483032,1221987424.0,2443974848.0,2443974848.0,610993712.0,0,26.2145,152.587,11.651015408540587,37.91158255468283,24.08188544351721,14.0465,ok,,mobilenet_v3_large
180,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:27:30,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,160,fp32,eager,200,30,5483032,121785016.0,243570032.0,243570032.0,243570032.0,0,21.5855,46.3274,9.976751535448848,25.705606983383568,19.402410694606044,12.7597,ok,,mobilenet_v3_large
206,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:30:20,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,576,bf16,eager,200,30,5483032,1530242456.0,3060484912.0,3060484912.0,3060484912.0,0,27.0203,37.0093,12.085161299146636,43.04456977733575,25.854202597502937,14.9858,ok,,mobilenet_v3_large
219,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:31:43,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,256,fp32,eager,200,30,5483032,610993712.0,1221987424.0,1221987424.0,610993712.0,0,21.5993,92.5956,9.73051558904375,30.35488783798966,19.90300040552927,13.8867,ok,,mobilenet_v3_large
245,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:34:35,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,192,bf16,eager,200,30,5483032,694404704.0,1388809408.0,1388809408.0,347202352.0,0,27.3544,146.2285,12.098294211883347,36.57666481231345,24.19935407497649,13.3204,ok,,mobilenet_v3_large
190,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:28:35,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,256,fp16,eager,200,30,5483032,305496856.0,610993712.0,610993712.0,610993712.0,0,26.0797,38.344,11.848217874402556,31.121581959238597,22.844418910639,12.6179,ok,,mobilenet_v3_large
224,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:32:16,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,320,bf16,eager,200,30,5483032,950154032.0,1900308064.0,1900308064.0,950154032.0,0,27.2228,73.4678,12.210540556413878,37.91360489318637,24.608990048163363,13.7262,ok,,mobilenet_v3_large
261,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:36:19,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,512,fp32,eager,200,30,5483032,4839697504.0,9679395008.0,9679395008.0,2419848752.0,0,23.1567,172.7365,10.38552176081401,84.84986251819942,40.70065818368085,29.3514,ok,,mobilenet_v3_large
215,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:31:18,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,192,bf16,eager,200,30,5483032,347202352.0,694404704.0,694404704.0,347202352.0,0,27.2906,73.2852,12.194449831504317,33.413571872915185,23.57692604245536,12.6756,ok,,mobilenet_v3_large
236,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:33:35,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,576,bf16,eager,200,30,5483032,3060484912.0,6120969824.0,6120969824.0,3060484912.0,0,27.464,72.8227,12.314190946898558,56.33146753366945,30.306646190288262,18.0149,ok,,mobilenet_v3_large
266,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:36:55,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,576,bf16,eager,200,30,5483032,6120969824.0,12241939648.0,12241939648.0,3060484912.0,0,27.7917,143.9278,12.473523166333136,84.64870496174211,39.2387225847364,24.5327,ok,,mobilenet_v3_large
192,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:28:48,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,320,fp32,eager,200,30,5483032,475077016.0,950154032.0,950154032.0,950154032.0,0,21.674,46.1381,9.735415869581594,29.263737996265064,19.85823510449785,13.5779,ok,,mobilenet_v3_large
184,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:27:56,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,192,fp16,eager,200,30,5483032,173601176.0,347202352.0,347202352.0,347202352.0,0,26.1028,38.31,11.88167978260842,30.67985831908274,22.999329035431806,12.5582,ok,,mobilenet_v3_large
198,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:29:27,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,448,fp32,eager,200,30,5483032,927290776.0,1854581552.0,1854581552.0,1854581552.0,0,21.7393,45.9996,9.938230860511757,34.91842044436404,21.64675683412573,15.2957,ok,,mobilenet_v3_large
208,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:30:32,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,640,fp16,eager,200,30,5483032,1888245016.0,3776490032.0,3776490032.0,3776490032.0,0,26.1773,38.2011,11.821298505471656,40.90865109128932,25.95977951259983,15.0302,ok,,mobilenet_v3_large
229,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:32:49,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,448,fp16,eager,200,30,5483032,1854581552.0,3709163104.0,3709163104.0,1854581552.0,0,26.3166,75.9975,11.70877464659161,42.06572923048819,25.771447770192545,15.1132,ok,,mobilenet_v3_large
242,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:34:15,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,160,bf16,eager,200,30,5483032,487140064.0,974280128.0,974280128.0,243570032.0,0,31.5599,126.7432,13.641147590423348,39.484048457032095,27.26938648139118,12.7368,ok,,mobilenet_v3_large
253,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:35:27,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,320,fp16,eager,200,30,5483032,1900308064.0,3800616128.0,3800616128.0,950154032.0,0,26.5124,150.8729,11.751360507878209,43.202184969723326,26.142170312385318,15.2939,ok,,mobilenet_v3_large
249,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:35:00,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,256,fp32,eager,200,30,5483032,1221987424.0,2443974848.0,2443974848.0,610993712.0,0,21.5004,186.0429,9.579841565229955,38.31594300954917,22.441041753377597,16.3571,ok,,mobilenet_v3_large
256,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:35:46,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,384,fp16,eager,200,30,5483032,2729366624.0,5458733248.0,5458733248.0,1364683312.0,0,26.4967,150.9621,11.849240190824036,50.46388491619794,28.3801415578059,17.1141,ok,,mobilenet_v3_large
310,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:02:30,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,2,256,fp16,eager,200,30,2542856,161937008.0,323874016.0,323874016.0,161937008.0,0,22.6117,88.4498,10.041654152503336,26.668695822115158,19.1808973971642,12.3589,ok,,mobilenet_v3_small
292,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:00:51,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,512,fp16,eager,200,30,2542856,317647672.0,635295344.0,635295344.0,635295344.0,0,22.1605,45.1253,9.91044953730618,26.933435488332783,19.214933951475263,12.6484,ok,,mobilenet_v3_small
325,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:03:53,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,2,576,fp16,eager,200,30,2542856,802943088.0,1605886176.0,1605886176.0,802943088.0,0,22.494,88.9125,9.93617536384189,32.56929284581206,20.673574065577107,14.0435,ok,,mobilenet_v3_small
340,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:05:15,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,4,256,fp16,eager,200,30,2542856,323874016.0,647748032.0,647748032.0,161937008.0,0,22.3576,178.9103,9.900523208992212,27.88324051209385,19.206423522525384,12.7452,ok,,mobilenet_v3_small
270,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:58:48,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,160,fp32,eager,200,30,2542856,32893048.0,65786096.0,65786096.0,65786096.0,0,17.8039,56.1675,8.060109580171552,20.287753061307555,15.426160605926984,12.2934,ok,,mobilenet_v3_small
296,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:01:13,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,576,bf16,eager,200,30,2542856,401471544.0,802943088.0,802943088.0,802943088.0,0,23.3531,42.8208,10.72272065934652,30.321399669543432,20.488837731686164,13.1745,ok,,mobilenet_v3_small
309,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:02:24,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,2,256,fp32,eager,200,30,2542856,161937008.0,323874016.0,323874016.0,161937008.0,0,18.1284,110.3241,8.115689281252756,22.07582677011338,15.62229720038711,12.6359,ok,,mobilenet_v3_small
335,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:04:48,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,4,192,bf16,eager,200,30,2542856,185811168.0,371622336.0,371622336.0,92905584.0,0,23.1111,173.0766,10.18107527536551,28.20332996098193,19.563182972766057,12.5367,ok,,mobilenet_v3_small
280,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:59:43,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,256,fp16,eager,200,30,2542856,80968504.0,161937008.0,161937008.0,161937008.0,0,22.4037,44.6356,10.075666273322986,25.5616082260504,19.181242751561587,12.2343,ok,,mobilenet_v3_small
314,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:02:52,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,2,320,bf16,eager,200,30,2542856,250691696.0,501383392.0,501383392.0,250691696.0,0,23.3512,85.6489,10.340078263122958,29.044781771429182,19.93528201443416,12.7018,ok,,mobilenet_v3_small
351,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:06:16,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,4,512,fp32,eager,200,30,2542856,1270590688.0,2541181376.0,2541181376.0,635295344.0,0,20.8469,191.8746,8.961309765592473,43.50303649664278,23.749361481254176,18.2793,ok,,mobilenet_v3_small
305,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:02:03,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,2,192,bf16,eager,200,30,2542856,92905584.0,185811168.0,185811168.0,92905584.0,0,23.1237,86.4913,10.279458561326992,26.784624411024588,19.568712745739628,12.2456,ok,,mobilenet_v3_small
326,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:03:59,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,2,576,bf16,eager,200,30,2542856,802943088.0,1605886176.0,1605886176.0,802943088.0,0,23.3007,85.8345,10.317476769494544,35.50418720502212,21.3494301196818,14.414,ok,,mobilenet_v3_small
356,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:06:47,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,4,576,bf16,eager,200,30,2542856,1605886176.0,3211772352.0,3211772352.0,802943088.0,0,23.7525,168.4036,10.993463900009877,46.434591347541705,24.68772206593101,17.2857,ok,,mobilenet_v3_small
282,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:59:54,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,320,fp32,eager,200,30,2542856,125345848.0,250691696.0,250691696.0,250691696.0,0,18.1656,55.0492,8.0769467938355,21.72310279206221,15.67406941020191,12.5166,ok,,mobilenet_v3_small
274,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:59:11,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,192,fp16,eager,200,30,2542856,46452792.0,92905584.0,92905584.0,92905584.0,0,22.4126,44.6178,10.148546265872644,25.40979082331461,19.296542265715352,12.2375,ok,,mobilenet_v3_small
288,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:00:29,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,448,fp32,eager,200,30,2542856,243685432.0,487370864.0,487370864.0,487370864.0,0,18.2065,54.9254,8.140476459870936,23.444264666146157,16.234052913307263,13.1323,ok,,mobilenet_v3_small
298,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:01:24,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,640,fp16,eager,200,30,2542856,495157048.0,990314096.0,990314096.0,990314096.0,0,22.1635,45.1193,9.901808626206195,28.180960883499864,19.641753223286425,13.0224,ok,,mobilenet_v3_small
319,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:03:20,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,2,448,fp16,eager,200,30,2542856,487370864.0,974741728.0,974741728.0,487370864.0,0,22.4639,89.0315,9.885474142639197,29.38764447345652,19.62627877412273,13.1098,ok,,mobilenet_v3_small
332,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:04:32,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,4,160,bf16,eager,200,30,2542856,131572192.0,263144384.0,263144384.0,65786096.0,0,23.0146,173.8025,10.265752729420807,27.38594385133857,19.50741019132318,12.418,ok,,mobilenet_v3_small
343,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:05:32,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,4,320,fp16,eager,200,30,2542856,501383392.0,1002766784.0,1002766784.0,250691696.0,0,22.4091,178.4989,9.964698868893484,29.41919626774802,19.672628864821387,13.1769,ok,,mobilenet_v3_small
339,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:05:09,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,4,256,fp32,eager,200,30,2542856,323874016.0,647748032.0,647748032.0,161937008.0,0,18.0754,221.295,7.94897998402533,24.98140018380421,16.022389774017487,13.5413,ok,,mobilenet_v3_small
346,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:05:48,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,4,384,fp16,eager,200,30,2542856,718339296.0,1436678592.0,1436678592.0,359169648.0,0,22.3681,178.8259,9.865618510751306,31.6560486417586,20.259115205830557,13.81,ok,,mobilenet_v3_small
40,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:00:57,cuda,cartesian,resnet,resnet18,classification,2,256,fp16,eager,200,30,11689512,4764509184.0,9529018368.0,9529018368.0,4764509184.0,0,9.9145,201.7243,4.839973893598835,20.747114795943347,10.42965283282518,18.1636,ok,,resnet18
22,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:00:03,cuda,cartesian,resnet,resnet18,classification,1,512,fp16,eager,200,30,11689512,9527480832.0,19054961664.0,19054961664.0,19054961664.0,0,9.9315,100.6895,4.43091164288643,26.29720154030697,11.268729728875748,21.1432,ok,,resnet18
55,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:01:45,cuda,cartesian,resnet,resnet18,classification,2,576,fp16,eager,200,30,11689512,24116163584.0,48232327168.0,48232327168.0,24116163584.0,0,11.3225,176.6398,5.394837863354057,45.47714845145127,17.850975423884226,30.348,ok,,resnet18
70,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:02:34,cuda,cartesian,resnet,resnet18,classification,4,256,fp16,eager,200,30,11689512,9529018368.0,19058036736.0,19058036736.0,4764509184.0,0,9.8999,404.0438,4.473582009559111,26.99860825242284,11.572026818775548,21.7397,ok,,resnet18
0,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T14:58:59,cuda,cartesian,resnet,resnet18,classification,1,160,fp32,eager,200,30,11689512,930880512.0,1861761024.0,1861761024.0,1861761024.0,0,8.4694,118.0715,3.9393080494815695,14.95156264476724,8.380933376962687,16.1001,ok,,resnet18
26,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:00:15,cuda,cartesian,resnet,resnet18,classification,1,576,bf16,eager,200,30,11689512,12058081792.0,24116163584.0,24116163584.0,24116163584.0,0,10.5067,95.1775,4.620390831926133,32.001205144290715,12.76442311832569,23.5022,ok,,resnet18
39,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:00:54,cuda,cartesian,resnet,resnet18,classification,2,256,fp32,eager,200,30,11689512,4764509184.0,9529018368.0,9529018368.0,4764509184.0,0,8.3942,238.2588,3.999066924049818,23.052718204477785,10.065135497237504,22.1086,ok,,resnet18
65,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:02:20,cuda,cartesian,resnet,resnet18,classification,4,192,bf16,eager,200,30,11689512,5360969728.0,10721939456.0,10721939456.0,2680484864.0,0,10.4379,383.22,4.753626661921658,22.742797740229385,11.04398922026562,18.4618,ok,,resnet18
10,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T14:59:29,cuda,cartesian,resnet,resnet18,classification,1,256,fp16,eager,200,30,11689512,2382254592.0,4764509184.0,4764509184.0,4764509184.0,0,9.8264,101.7665,4.405957788278756,17.48000236136125,9.528930642763648,15.9849,ok,,resnet18
44,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:01:09,cuda,cartesian,resnet,resnet18,classification,2,320,bf16,eager,200,30,11689512,7443969024.0,14887938048.0,14887938048.0,7443969024.0,0,10.7905,185.3487,6.508391703865794,25.590971950655717,12.175716570072678,20.5158,ok,,resnet18
