model,batch,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mean_signed_err_j,mae_delta_pct_vs_model
mobilenet_v3_large,1,256,fp16,1,0.11721949410449106,0.11721949410449106,,0.9893428306862717,-0.11721949410449106,-56.89645813578542
mobilenet_v3_large,1,320,fp32,1,0.2645127615312326,0.2645127615312326,,2.717015534566997,0.2645127615312326,-2.7342936652064442
mobilenet_v3_large,1,448,fp32,1,0.03044537266204017,0.03044537266204017,,0.3063459994978666,0.03044537266204017,-88.80473418576558
mobilenet_v3_large,1,512,fp16,1,0.31128658666734843,0.31128658666734843,,2.672456178988109,0.31128658666734843,14.4652135098273
mobilenet_v3_large,1,576,bf16,1,0.1959567472576218,0.1959567472576218,,1.6214657165681257,0.1959567472576218,-27.943471147683397
mobilenet_v3_large,1,640,fp16,1,0.029613568645306287,0.029613568645306287,,0.25051028557987287,-0.029613568645306287,-89.11060224578424
mobilenet_v3_large,2,192,bf16,1,0.08075656773730344,0.08075656773730344,,0.6622403540393363,-0.08075656773730344,-70.30447772473559
mobilenet_v3_large,2,256,fp16,1,0.022512978024378683,0.022512978024378683,,0.1934667515110011,0.022512978024378683,-91.72160656232715
mobilenet_v3_large,2,256,fp32,1,0.1867898151289733,0.1867898151289733,,1.9196291647617592,0.1867898151289733,-31.31430332702544
mobilenet_v3_large,2,320,bf16,1,0.43893438290192677,0.43893438290192677,,3.594717046915388,-0.43893438290192677,61.40341411293908
mobilenet_v3_large,2,448,fp16,1,0.43092026850707654,0.43092026850707654,,3.6803190898589557,-0.43092026850707654,58.45649203345029
mobilenet_v3_large,2,576,bf16,1,0.07307025962752967,0.07307025962752967,,0.5933825449241802,0.07307025962752967,-73.13086002506827
mobilenet_v3_large,2,576,fp16,1,0.13095929670408601,0.13095929670408601,,1.1040987458907412,0.13095929670408601,-51.844106041263
mobilenet_v3_large,4,160,bf16,1,1.3269955404856741,1.3269955404856741,,9.727887860529272,-1.3269955404856741,387.95815294990985
mobilenet_v3_large,4,192,bf16,1,0.14659135142835922,0.14659135142835922,,1.2116695863155014,0.14659135142835922,-46.09594162220508
mobilenet_v3_large,4,256,fp16,1,0.008263425186166629,0.008263425186166629,,0.07092450654652176,-0.008263425186166629,-96.96140222942583
mobilenet_v3_large,4,256,fp32,1,0.45924040125818166,0.45924040125818166,,4.7938204210495,0.45924040125818166,68.87027207032051
mobilenet_v3_large,4,320,fp16,1,0.16750436927904389,0.16750436927904389,,1.4254040556984664,-0.16750436927904389,-38.40587993647122
mobilenet_v3_large,4,384,fp16,1,0.18712379261559242,0.18712379261559242,,1.5792049920677589,0.18712379261559242,-31.19149429524989
mobilenet_v3_large,4,512,fp32,1,0.6118213348567263,0.6118213348567263,,5.891098675130715,0.6118213348567263,124.9767986279525
mobilenet_v3_large,4,576,bf16,1,0.7497778817060627,0.7497778817060627,,6.010955138398772,0.7497778817060627,175.70569690541933
mobilenet_v3_small,1,160,fp32,1,0.08238441430003185,0.08238441430003185,,1.0221252388764468,0.08238441430003185,-38.60148796541033
mobilenet_v3_small,1,192,fp16,1,0.18057407247994917,0.18057407247994917,,1.7793097429843772,-0.18057407247994917,34.576175075031635
mobilenet_v3_small,1,256,fp16,1,0.01659356971280168,0.01659356971280168,,0.1646895526575343,-0.01659356971280168,-87.6333345528456
mobilenet_v3_small,1,320,fp32,1,0.4723730425374608,0.4723730425374608,,5.848410972547029,0.4723730425374608,252.0447670044407
mobilenet_v3_small,1,448,fp32,1,0.0020761545648841917,0.0020761545648841917,,0.02550409150027944,-0.0020761545648841917,-98.4527073218792
mobilenet_v3_small,1,512,fp16,1,0.23152182766930807,0.23152182766930807,,2.3361385050979173,0.23152182766930807,72.5459341211668
mobilenet_v3_small,1,576,bf16,1,0.26597115526655735,0.26597115526655735,,2.4804446904501063,-0.26597115526655735,98.21993414937862
mobilenet_v3_small,1,640,fp16,1,0.1758693218505467,0.1758693218505467,,1.7761333155347978,0.1758693218505467,31.06987244979105
mobilenet_v3_small,2,192,bf16,1,0.06584099918109132,0.06584099918109132,,0.6405103808560108,0.06584099918109132,-50.9307747717024
mobilenet_v3_small,2,256,fp16,1,0.004820667200535311,0.004820667200535311,,0.04800670414777771,-0.004820667200535311,-96.4073084012117
mobilenet_v3_small,2,256,fp32,1,0.08420492691730352,0.08420492691730352,,1.0375573041197734,0.08420492691730352,-37.244717187947465
mobilenet_v3_small,2,320,bf16,1,0.04982678558431353,0.04982678558431353,,0.4818801590894788,-0.04982678558431353,-62.86566433303865
mobilenet_v3_small,2,448,fp16,1,0.00044272113554910675,0.00044272113554910675,,0.0044785017811084,0.00044272113554910675,-99.67005386637837
mobilenet_v3_small,2,576,bf16,1,0.005250479734115743,0.005250479734115743,,0.05088918396831016,-0.005250479734115743,-96.0869826425124
mobilenet_v3_small,2,576,fp16,1,0.06524361191106998,0.06524361191106998,,0.656627017156862,0.06524361191106998,-51.3759887093064
mobilenet_v3_small,4,160,bf16,1,0.09513275356570183,0.09513275356570183,,0.9267002242617741,0.09513275356570183,-29.100551793506657
mobilenet_v3_small,4,192,bf16,1,0.11063243749047125,0.11063243749047125,,1.0866478686996983,0.11063243749047125,-17.549125008805678
mobilenet_v3_small,4,256,fp16,1,0.11699280741668083,0.11699280741668083,,1.1816830782278394,-0.11699280741668083,-12.808941410041285
mobilenet_v3_small,4,256,fp32,1,0.06743261003649792,0.06743261003649792,,0.8483177737522787,0.06743261003649792,-49.744597275748205
mobilenet_v3_small,4,320,fp16,1,0.04974103238476779,0.04974103238476779,,0.4991724590899877,0.04974103238476779,-62.92957349472958
mobilenet_v3_small,4,384,fp16,1,0.3355353941326591,0.3355353941326591,,3.401057863397018,0.3355353941326591,150.06397277593913
mobilenet_v3_small,4,512,fp32,1,0.41636226754499184,0.41636226754499184,,4.646221126554978,-0.41636226754499184,210.30169858961227
mobilenet_v3_small,4,576,bf16,1,0.19131285867849002,0.19131285867849002,,1.7402418420486936,-0.19131285867849002,42.579454569703486
resnet18,1,160,fp32,1,0.17421870055112176,0.17421870055112176,,4.422571130837298,0.17421870055112176,-78.12038109010045
resnet18,1,192,fp16,1,0.17642963608445594,0.17642963608445594,,4.018347577071148,-0.17642963608445594,-77.84271613937656
resnet18,1,256,fp16,1,0.09178841768952228,0.09178841768952228,,2.083279552375844,-0.09178841768952228,-88.47256010384416
resnet18,1,320,fp32,1,0.5409388545660949,0.5409388545660949,,14.73684797338879,0.5409388545660949,-32.06506560992989
resnet18,1,448,fp32,1,0.5329304096265979,0.5329304096265979,,14.264748376300124,0.5329304096265979,-33.07082287239835
resnet18,1,512,fp16,1,0.5089352704208476,0.5089352704208476,,11.486017132341455,0.5089352704208476,-36.08430248079292
resnet18,1,576,bf16,1,0.16613415221077332,0.16613415221077332,,3.595673142254849,0.16613415221077332,-79.13569595690822
resnet18,1,640,fp16,1,0.716861286637382,0.716861286637382,,15.908183528966555,0.716861286637382,-9.971480023272461
resnet18,2,192,bf16,1,0.14460558157800918,0.14460558157800918,,3.0211158318569282,0.14460558157800918,-81.83940640607162
resnet18,2,256,fp16,1,0.11152352880703376,0.11152352880703376,,2.3042175693247136,-0.11152352880703376,-85.9940850088645
resnet18,2,256,fp32,1,0.6188114178673993,0.6188114178673993,,15.473895026511203,0.6188114178673993,-22.285277314071205
resnet18,2,320,bf16,1,2.1021488284727923,2.1021488284727923,,32.29905211796299,-2.1021488284727923,164.00274547668428
resnet18,2,448,fp16,1,0.25561817481759164,0.25561817481759164,,5.608012134953128,0.25561817481759164,-67.89765832393029
resnet18,2,576,bf16,1,1.133600367032904,1.133600367032904,,18.889053247397232,1.133600367032904,42.36556666041835
resnet18,2,576,fp16,1,1.7339879270263712,1.7339879270263712,,32.141613352367244,1.7339879270263712,117.76649072509349
resnet18,4,160,bf16,1,0.49477291282772917,0.49477291282772917,,10.262558715423486,0.49477291282772917,-37.8629117002563
resnet18,4,192,bf16,1,0.05461907085552564,0.05461907085552564,,1.1489979070726146,0.05461907085552564,-93.14055005719071
resnet18,4,256,fp16,1,0.044729718147756614,0.044729718147756614,,0.9998636004029554,0.044729718147756614,-94.38252504510584
resnet18,4,256,fp32,1,0.6712274370793465,0.6712274370793465,,17.28924725199006,0.6712274370793465,-15.702502207245894
resnet18,4,320,fp16,1,1.2636914849247187,1.2636914849247187,,28.856655294750695,1.2636914849247187,58.70333105672954
resnet18,4,384,fp16,1,2.4542450806829175,2.4542450806829175,,55.03325247203896,2.4542450806829175,208.2214877448306
resnet18,4,512,fp32,1,3.0241400585048694,3.0241400585048694,,24.160937449522333,-3.0241400585048694,279.79293727329895
resnet18,4,576,bf16,1,1.2980266262729572,1.2980266262729572,,12.09514758915866,-1.2980266262729572,63.01538140230396
resnet50,1,160,fp32,1,0.49194120094850646,0.49194120094850646,,4.981142331447237,0.49194120094850646,-69.16870669487461
resnet50,1,192,fp16,1,0.5375295969669143,0.5375295969669143,,4.755542660434172,-0.5375295969669143,-66.31155790098681
resnet50,1,256,fp16,1,0.28858034052439585,0.28858034052439585,,2.4624334426734333,-0.28858034052439585,-81.9138850260035
resnet50,1,320,fp32,1,1.447567160162862,1.447567160162862,,15.137151338532478,1.447567160162862,-9.27702821435309
resnet50,1,448,fp32,1,1.4036364084352417,1.4036364084352417,,14.56601851398994,1.4036364084352417,-12.030287931200178
resnet50,1,512,fp16,1,0.9266974890601283,0.9266974890601283,,8.446484295812445,0.9266974890601283,-41.92134743898649
resnet50,1,576,bf16,1,0.7936429436481554,0.7936429436481554,,6.608065128200524,0.7936429436481554,-50.26023775203035
resnet50,1,640,fp16,1,0.7105628966833653,0.7105628966833653,,6.401021523514356,0.7105628966833653,-55.46709030033552
resnet50,2,192,bf16,1,0.9464613885628914,0.9464613885628914,,8.070373825573013,-0.9464613885628914,-40.6826900928487
resnet50,2,256,fp16,1,0.6597706602761573,0.6597706602761573,,6.047523000565767,0.6597706602761573,-58.65037792754488
resnet50,2,256,fp32,1,1.7732915595442371,1.7732915595442371,,18.922384869911856,1.7732915595442371,11.137005972253222
resnet50,2,320,bf16,1,2.0473520388780475,2.0473520388780475,,17.577757808507087,-2.0473520388780475,28.313121746643134
resnet50,2,448,fp16,1,0.40001178339003474,0.40001178339003474,,3.661293972557078,-0.40001178339003474,-74.93017337148109
resnet50,2,576,bf16,1,3.0690856204129133,3.0690856204129133,,21.62844366835325,3.0690856204129133,92.3479447524419
resnet50,2,576,fp16,1,2.762754196888533,2.762754196888533,,20.341918364354886,2.762754196888533,73.1493211180589
resnet50,4,160,bf16,1,0.18089173420091065,0.18089173420091065,,1.5271441464035127,-0.18089173420091065,-88.66302293268411
resnet50,4,192,bf16,1,0.9260731575813033,0.9260731575813033,,7.86121885849561,-0.9260731575813033,-41.96047599115119
resnet50,4,256,fp16,1,0.06412818930751918,0.06412818930751918,,0.5746724534256479,-0.06412818930751918,-95.98091192635503
resnet50,4,256,fp32,1,2.4263432528770927,2.4263432528770927,,25.40464375248884,2.4263432528770927,52.06553210857419
resnet50,4,320,fp16,1,3.5444834421188123,3.5444834421188123,,32.31279855117987,3.5444834421188123,122.14241947700657
resnet50,4,384,fp16,1,4.962394564132476,4.962394564132476,,40.94070170432661,4.962394564132476,211.0067666776766
resnet50,4,512,fp32,1,4.649898771576179,4.649898771576179,,15.633916907678937,-4.649898771576179,191.42180526695452
resnet50,4,576,bf16,1,1.6854841440980977,1.6854841440980977,,6.648455885390528,-1.6854841440980977,5.633876381226566
shufflenet_v2_x1_0,1,160,fp32,1,0.11412156514777827,0.11412156514777827,,1.1384547843240451,0.11412156514777827,-38.4424903791973
shufflenet_v2_x1_0,1,192,fp16,1,0.04725783033784481,0.04725783033784481,,0.3928784910249086,-0.04725783033784481,-74.5089866064041
shufflenet_v2_x1_0,1,256,fp16,1,0.02198196039576672,0.02198196039576672,,0.18418147893188128,0.02198196039576672,-88.14286557677082
shufflenet_v2_x1_0,1,320,fp32,1,0.016847035567563395,0.016847035567563395,,0.16604609195536318,0.016847035567563395,-90.9126592095948
shufflenet_v2_x1_0,1,448,fp32,1,0.09236842366910913,0.09236842366910913,,0.9199676281484888,0.09236842366910913,-50.17619920208165
shufflenet_v2_x1_0,1,512,fp16,1,0.10532108949721852,0.10532108949721852,,0.8806136219987255,0.10532108949721852,-43.189492962148805
shufflenet_v2_x1_0,1,576,bf16,1,0.4935897851013671,0.4935897851013671,,3.954202495643856,0.4935897851013671,166.24378929400675
shufflenet_v2_x1_0,1,640,fp16,1,0.3196663865460021,0.3196663865460021,,2.671539233613274,0.3196663865460021,72.42899393967741
shufflenet_v2_x1_0,2,192,bf16,1,0.1135022295982786,0.1135022295982786,,0.8745577719561084,-0.1135022295982786,-38.77656180555271
shufflenet_v2_x1_0,2,256,fp16,1,0.2336435501096794,0.2336435501096794,,1.8922677267720442,-0.2336435501096794,26.028021654723066
shufflenet_v2_x1_0,2,256,fp32,1,0.11420484655091201,0.11420484655091201,,1.1265396804326169,0.11420484655091201,-38.397568144140315
shufflenet_v2_x1_0,2,320,bf16,1,0.23978584109328516,0.23978584109328516,,1.8454145638666561,-0.23978584109328516,29.341191569869828
shufflenet_v2_x1_0,2,448,fp16,1,0.1204453648705126,0.1204453648705126,,0.9724242879981337,-0.1204453648705126,-35.03141411356629
shufflenet_v2_x1_0,2,576,bf16,1,0.01363430801968768,0.01363430801968768,,0.105124980094712,0.01363430801968768,-92.64561394677602
shufflenet_v2_x1_0,2,576,fp16,1,0.11599154604063067,0.11599154604063067,,0.9526280334507177,0.11599154604063067,-37.43381715732711
shufflenet_v2_x1_0,4,160,bf16,1,0.11529161545733935,0.11529161545733935,,0.9051638444888312,0.11529161545733935,-37.81136178317461
shufflenet_v2_x1_0,4,192,bf16,1,0.09122086593129275,0.09122086593129275,,0.7169259745413368,0.09122086593129275,-50.795195238409974
shufflenet_v2_x1_0,4,256,fp16,1,0.08226929545207717,0.08226929545207717,,0.6803021488904779,0.08226929545207717,-55.62369881862339
shufflenet_v2_x1_0,4,256,fp32,1,0.2588347679848244,0.2588347679848244,,2.4677731715096,-0.2588347679848244,39.6162390499273
shufflenet_v2_x1_0,4,320,fp16,1,0.26720245889675986,0.26720245889675986,,2.21403081868686,0.26720245889675986,44.12979626541382
shufflenet_v2_x1_0,4,384,fp16,1,0.1422337724837579,0.1422337724837579,,1.1740984239705732,0.1422337724837579,-23.27868263343351
shufflenet_v2_x1_0,4,512,fp32,1,0.22019960685589268,0.22019960685589268,,2.075966032965997,-0.22019960685589268,18.776318919005597
shufflenet_v2_x1_0,4,576,bf16,1,0.9243595183170541,0.9243595183170541,,6.61255134927667,-0.9243595183170541,398.6022568845777
ssdlite,1,160,fp32,1,1.9820178265407264,1.9820178265407264,,2.3488721616093406,1.9820178265407264,-79.44405885285266
ssdlite,1,192,fp16,1,1.053842058561699,1.053842058561699,,1.2088086821160926,1.053842058561699,-89.07037310961454
ssdlite,1,256,fp16,1,2.6778116560271172,2.6778116560271172,,3.116000746758915,2.6778116560271172,-72.22782859601716
ssdlite,1,320,fp32,1,1.3116101721348628,1.3116101721348628,,1.5876050807936057,1.3116101721348628,-86.39700352571474
ssdlite,1,448,fp32,1,9.093957045147874,9.093957045147874,,10.939666653161193,-9.093957045147874,-5.6845789621335125
ssdlite,1,512,fp16,1,13.161211258861641,13.161211258861641,,15.397272336538482,13.161211258861641,36.497805640081516
ssdlite,1,576,bf16,1,2.6163352088760377,2.6163352088760377,,3.047592406979324,2.6163352088760377,-72.86541429915833
ssdlite,1,640,fp16,1,13.751954982371956,13.751954982371956,,16.20034429575291,13.751954982371956,42.624538230937546
ssdlite,2,192,bf16,1,1.1342874152190632,1.1342874152190632,,0.7181471039039189,-1.1342874152190632,-88.23605668981916
ssdlite,2,256,fp16,1,4.02439642291651,4.02439642291651,,2.5754637752941347,4.02439642291651,-58.262102936458014
ssdlite,2,256,fp32,1,2.773616862791812,2.773616862791812,,1.7995384732423352,2.773616862791812,-71.23421180535361
ssdlite,2,320,bf16,1,5.481486350675823,5.481486350675823,,3.47165849796614,-5.481486350675823,-43.15030404139083
ssdlite,2,448,fp16,1,9.0218198434724,9.0218198434724,,5.901388674813711,-9.0218198434724,-6.432729686261462
ssdlite,2,576,bf16,1,0.282817237528576,0.282817237528576,,0.1833036019218098,-0.282817237528576,-97.06684046319462
ssdlite,2,576,fp16,1,20.456338843178855,20.456338843178855,,13.531504584545617,20.456338843178855,112.15717220888894
ssdlite,4,160,bf16,1,16.187164978673934,16.187164978673934,,5.699935425811018,-16.187164978673934,67.88063466690961
ssdlite,4,192,bf16,1,15.136774788799357,15.136774788799357,,5.349852366727363,-15.136774788799357,56.986807862996635
ssdlite,4,256,fp16,1,5.111593890318886,5.111593890318886,,1.8332570151611611,-5.111593890318886,-46.986539792681384
ssdlite,4,256,fp32,1,8.495320148435837,8.495320148435837,,3.0729876943410837,-8.495320148435837,-11.89317338169067
ssdlite,4,320,fp16,1,15.697774286024924,15.697774286024924,,5.594068095969016,-15.697774286024924,62.805056565973686
ssdlite,4,384,fp16,1,36.12372566807261,36.12372566807261,,12.861481441949058,-36.12372566807261,274.64707375745604
ssdlite,4,512,fp32,1,22.300968435869862,22.300968435869862,,8.101247296282258,-22.300968435869862,131.28822988046508
ssdlite,4,576,bf16,1,13.890738965552373,13.890738965552373,,5.202743300501348,-13.890738965552373,44.063897328631676
swin_t,1,160,fp32,1,1.4076748105468617,1.4076748105468617,,8.271924066431048,1.4076748105468617,-64.47944113758086
swin_t,1,192,fp16,1,2.4827687428039695,2.4827687428039695,,12.317150455500613,-2.4827687428039695,-37.351061047769655
swin_t,1,256,fp16,1,1.7773741776405458,1.7773741776405458,,8.461072965861328,-1.7773741776405458,-55.15063306922541
swin_t,1,320,fp32,1,3.62854007792156,3.62854007792156,,20.433781128253806,3.62854007792156,-8.439242887078002
swin_t,1,448,fp32,1,3.322245556429646,3.322245556429646,,18.24772788819277,3.322245556429646,-16.168124940215968
swin_t,1,512,fp16,1,0.7232429433690015,0.7232429433690015,,3.460137530843463,-0.7232429433690015,-81.75005097108495
swin_t,1,576,bf16,1,2.334120708764406,2.334120708764406,,11.2346205496626,2.334120708764406,-41.10197084833217
swin_t,1,640,fp16,1,0.7611310788632046,0.7611310788632046,,3.2008457090963187,0.7611310788632046,-80.79400079747536
swin_t,2,192,bf16,1,1.8456227620514873,1.8456227620514873,,9.10025086268431,-1.8456227620514873,-53.428482582705115
swin_t,2,256,fp16,1,0.6821526186516351,0.6821526186516351,,3.316741386307899,-0.6821526186516351,-82.78690357856473
swin_t,2,256,fp32,1,3.2158663200308375,3.2158663200308375,,18.367179591185277,3.2158663200308375,-18.852445139690964
swin_t,2,320,bf16,1,1.390293564947747,1.390293564947747,,6.5826939581783845,-1.390293564947747,-64.91803075556632
swin_t,2,448,fp16,1,0.4619159009801628,0.4619159009801628,,2.273058438695287,-0.4619159009801628,-88.34424625110742
swin_t,2,576,bf16,1,6.098260605516558,6.098260605516558,,21.61972786065973,6.098260605516558,53.880443958836864
swin_t,2,576,fp16,1,8.61212188780219,8.61212188780219,,31.142735471785077,8.61212188780219,117.31395642944355
swin_t,4,160,bf16,1,0.31304817009789687,0.31304817009789687,,1.5661192400419435,0.31304817009789687,-92.10069977140877
swin_t,4,192,bf16,1,0.805424087540473,0.805424087540473,,4.057098087721778,-0.805424087540473,-79.67633327218708
swin_t,4,256,fp16,1,2.4204732262270703,2.4204732262270703,,11.495035963334228,-2.4204732262270703,-38.92299481177224
swin_t,4,256,fp32,1,1.8993770828257794,1.8993770828257794,,6.7389832484888545,-1.8993770828257794,-52.07207306193602
swin_t,4,320,fp16,1,7.941686260149293,7.941686260149293,,38.10310108597814,7.941686260149293,100.39652067149594
swin_t,4,384,fp16,1,11.76359438123545,11.76359438123545,,47.039190392747074,11.76359438123545,196.83662982501494
swin_t,4,512,fp32,1,21.239509518479935,21.239509518479935,,23.23707094112133,-21.239509518479935,435.9471110852578
swin_t,4,576,bf16,1,6.022235829224549,6.022235829224549,,11.247810267103945,-6.022235829224549,51.96207295365176
vgg16,1,160,fp32,1,2.140363819541287,2.140363819541287,,53.20682829074641,2.140363819541287,31.12130526883361
vgg16,1,192,fp16,1,0.08780764120076245,0.08780764120076245,,1.7023811818960966,-0.08780764120076245,-94.62079651052554
vgg16,1,256,fp16,1,0.3674523761297692,0.3674523761297692,,6.199195163131108,-0.3674523761297692,-77.4894180408097
vgg16,1,320,fp32,1,0.328341017769457,0.328341017769457,,4.256810929464992,-0.328341017769457,-79.88542768749693
vgg16,1,448,fp32,1,1.5263559553618062,1.5263559553618062,,11.79633775439249,-1.5263559553618062,-6.493567427807589
vgg16,1,512,fp16,1,1.1589220310924802,1.1589220310924802,,9.450932742397049,1.1589220310924802,-29.003019003460352
vgg16,1,576,bf16,1,1.2989739569796068,1.2989739569796068,,8.872461720543031,1.2989739569796068,-20.423266738880564
vgg16,1,640,fp16,1,0.9258859861576347,0.9258859861576347,,5.574525804717968,0.9258859861576347,-43.27909212129698
vgg16,2,192,bf16,1,0.028275877401208405,0.028275877401208405,,0.45335553781137244,0.028275877401208405,-98.26778516875578
vgg16,2,256,fp16,1,0.07096745484506606,0.07096745484506606,,0.8623371194220668,0.07096745484506606,-95.6524469223712
vgg16,2,256,fp32,1,0.45590326769903555,0.45590326769903555,,4.37058431722653,-0.45590326769903555,-72.07080824705984
vgg16,2,320,bf16,1,0.3638883430690587,0.3638883430690587,,3.4337919707823557,-0.3638883430690587,-77.70775506495254
vgg16,2,448,fp16,1,1.1486237365280552,1.1486237365280552,,6.936771873457266,1.1486237365280552,-29.633905123381655
vgg16,2,576,bf16,1,3.4013629024595815,3.4013629024595815,,13.2280981850687,3.4013629024595815,108.3716513013528
vgg16,2,576,fp16,1,4.112745472063509,4.112745472063509,,16.315133637189277,4.112745472063509,151.95181754241486
vgg16,4,160,bf16,1,0.35984761248570507,0.35984761248570507,,4.845710415011162,0.35984761248570507,-77.95529516233775
vgg16,4,192,bf16,1,1.7643420118339446,1.7643420118339446,,20.372602228074545,1.7643420118339446,8.085749450711145
vgg16,4,256,fp16,1,0.2714426915950998,0.2714426915950998,,2.2677083904353657,-0.2714426915950998,-83.37108873609029
vgg16,4,256,fp32,1,0.9390850682454879,0.9390850682454879,,5.728432974049007,-0.9390850682454879,-42.47050021000187
vgg16,4,320,fp16,1,4.407759545940504,4.407759545940504,,25.454075596755406,4.407759545940504,170.02474051292089
vgg16,4,384,fp16,1,6.022315419583748,6.022315419583748,,26.964197526683538,6.022315419583748,268.93440794830826
vgg16,4,512,fp32,1,1.6385085060587201,1.6385085060587201,,3.0412615416150426,-1.6385085060587201,0.3770349914390625
vgg16,4,576,bf16,1,4.724970396163705,4.724970396163705,,10.113970958644755,-4.724970396163705,189.45746514924778
vit_b_16,1,224,fp16,1,6.846188509457827,6.846188509457827,,63.594227224512856,6.846188509457827,113.87555167625666
vit_b_16,2,224,bf16,1,0.62256703475596,0.62256703475596,,3.6645202808182424,0.62256703475596,-80.55094921357534
vit_b_16,4,224,fp16,1,2.1342894823924787,2.1342894823924787,,10.808771514806653,-2.1342894823924787,-33.32460246268133
yolo,1,160,fp32,1,0.18325367847613983,0.18325367847613983,,1.5440637380625004,0.18325367847613983,-8.199423856517807
yolo,1,192,fp16,1,0.07309874555293305,0.07309874555293305,,0.511752509470523,-0.07309874555293305,-63.381324659200274
yolo,1,256,fp16,1,0.008659596103314016,0.008659596103314016,,0.060824703231296386,-0.008659596103314016,-95.66199206441803
yolo,1,320,fp32,1,0.005141285702164211,0.005141285702164211,,0.04258991587092166,-0.005141285702164211,-97.42448286167213
yolo,1,448,fp32,1,0.04055050864783283,0.04055050864783283,,0.3346768638576831,-0.04055050864783283,-79.68630104597327
yolo,1,512,fp16,1,0.19601729307363414,0.19601729307363414,,1.4017343791846004,0.19601729307363414,-1.805515786203693
yolo,1,576,bf16,1,0.3325679686944554,0.3325679686944554,,2.202320220254869,-0.3325679686944554,66.59928131807537
yolo,1,640,fp16,1,0.1771983427440773,0.1771983427440773,,1.2653155076008957,0.1771983427440773,-11.232832591163922
yolo,2,192,bf16,1,0.20884311302271108,0.20884311302271108,,1.4019910539214144,0.20884311302271108,4.619553934790388
yolo,2,256,fp16,1,0.3231364973735307,0.3231364973735307,,2.2942657694023545,0.3231364973735307,61.87460398367553
yolo,2,256,fp32,1,0.10680702408768639,0.10680702408768639,,0.881715640571897,0.10680702408768639,-46.495227659525405
yolo,2,320,bf16,1,0.510381263582321,0.510381263582321,,3.4190538603831304,0.510381263582321,155.67450781511027
yolo,2,448,fp16,1,0.17487437841579379,0.17487437841579379,,1.2295954108450222,0.17487437841579379,-12.39701803097274
