model,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
mobilenet_v3_large,384,fp16,1,0.18712379261559242,0.18712379261559242,,1.5792049920677589,-31.19149429524989
mobilenet_v3_large,448,fp16,1,0.43092026850707654,0.43092026850707654,,3.6803190898589557,58.45649203345029
mobilenet_v3_large,448,fp32,1,0.03044537266204017,0.03044537266204017,,0.3063459994978666,-88.80473418576558
mobilenet_v3_large,512,fp16,1,0.31128658666734843,0.31128658666734843,,2.672456178988109,14.4652135098273
mobilenet_v3_large,512,fp32,1,0.6118213348567263,0.6118213348567263,,5.891098675130715,124.9767986279525
mobilenet_v3_large,576,bf16,3,0.33960162953040474,0.44940893832286455,-6.94920693905909,2.741934466630359,24.877121910889223
mobilenet_v3_large,576,fp16,1,0.13095929670408601,0.13095929670408601,,1.1040987458907412,-51.844106041263
mobilenet_v3_large,640,fp16,1,0.029613568645306287,0.029613568645306287,,0.25051028557987287,-89.11060224578424
mobilenet_v3_small,160,bf16,1,0.09513275356570183,0.09513275356570183,,0.9267002242617741,-29.100551793506657
mobilenet_v3_small,160,fp32,1,0.08238441430003185,0.08238441430003185,,1.0221252388764468,-38.60148796541033
mobilenet_v3_small,192,bf16,2,0.08823671833578128,0.09103453574948217,-2.424756569498067,0.8635791247778545,-34.23994989025404
mobilenet_v3_small,192,fp16,1,0.18057407247994917,0.18057407247994917,,1.7793097429843772,34.576175075031635
mobilenet_v3_small,256,fp16,3,0.04613568144333927,0.06827860176099218,0.18922086610215827,0.46479311167771714,-65.6165281213662
mobilenet_v3_small,256,fp32,2,0.07581876847690072,0.07628114646976286,0.16251936585021975,0.9429375389360262,-43.49465723184783
mobilenet_v3_small,320,bf16,1,0.04982678558431353,0.04982678558431353,,0.4818801590894788,-62.86566433303865
mobilenet_v3_small,320,fp16,1,0.04974103238476779,0.04974103238476779,,0.4991724590899877,-62.92957349472958
mobilenet_v3_small,320,fp32,1,0.4723730425374608,0.4723730425374608,,5.848410972547029,252.0447670044407
mobilenet_v3_small,384,fp16,1,0.3355353941326591,0.3355353941326591,,3.401057863397018,150.06397277593913
mobilenet_v3_small,448,fp16,1,0.00044272113554910675,0.00044272113554910675,,0.0044785017811084,-99.67005386637837
mobilenet_v3_small,448,fp32,1,0.0020761545648841917,0.0020761545648841917,,0.02550409150027944,-98.4527073218792
mobilenet_v3_small,512,fp16,1,0.23152182766930807,0.23152182766930807,,2.3361385050979173,72.5459341211668
mobilenet_v3_small,512,fp32,1,0.41636226754499184,0.41636226754499184,,4.646221126554978,210.30169858961227
mobilenet_v3_small,576,bf16,3,0.15417816455972103,0.18918142338947325,0.5361924682461889,1.4238585721557033,14.904135358856575
mobilenet_v3_small,576,fp16,1,0.06524361191106998,0.06524361191106998,,0.656627017156862,-51.3759887093064
mobilenet_v3_small,640,fp16,1,0.1758693218505467,0.1758693218505467,,1.7761333155347978,31.06987244979105
resnet18,160,bf16,1,0.49477291282772917,0.49477291282772917,,10.262558715423486,-37.8629117002563
resnet18,160,fp32,1,0.17421870055112176,0.17421870055112176,,4.422571130837298,-78.12038109010045
resnet18,192,bf16,2,0.09961232621676741,0.1093023721715023,-43.23268045943231,2.0850568694647715,-87.48997823163116
resnet18,192,fp16,1,0.17642963608445594,0.17642963608445594,,4.018347577071148,-77.84271613937656
resnet18,256,fp16,3,0.08268055488143755,0.08729902402107606,0.7903636752354593,1.7957869073678374,-89.61639005260483
resnet18,256,fp32,2,0.6450194274733729,0.6455516413003569,-121.34412792756474,16.38157113925063,-18.993889760658554
resnet18,320,bf16,1,2.1021488284727923,2.1021488284727923,,32.29905211796299,164.00274547668428
resnet18,320,fp16,1,1.2636914849247187,1.2636914849247187,,28.856655294750695,58.70333105672954
resnet18,320,fp32,1,0.5409388545660949,0.5409388545660949,,14.73684797338879,-32.06506560992989
resnet18,384,fp16,1,2.4542450806829175,2.4542450806829175,,55.03325247203896,208.2214877448306
resnet18,448,fp16,1,0.25561817481759164,0.25561817481759164,,5.608012134953128,-67.89765832393029
resnet18,448,fp32,1,0.5329304096265979,0.5329304096265979,,14.264748376300124,-33.07082287239835
resnet18,512,fp16,1,0.5089352704208476,0.5089352704208476,,11.486017132341455,-36.08430248079292
resnet18,512,fp32,1,3.0241400585048694,3.0241400585048694,,24.160937449522333,279.79293727329895
resnet18,576,bf16,3,0.8659203818388782,0.999587159978472,0.8540957645744128,11.52662465960358,8.748417368604699
resnet18,576,fp16,1,1.7339879270263712,1.7339879270263712,,32.141613352367244,117.76649072509349
resnet18,640,fp16,1,0.716861286637382,0.716861286637382,,15.908183528966555,-9.971480023272461
resnet50,160,bf16,1,0.18089173420091065,0.18089173420091065,,1.5271441464035127,-88.66302293268411
resnet50,160,fp32,1,0.49194120094850646,0.49194120094850646,,4.981142331447237,-69.16870669487461
resnet50,192,bf16,2,0.9362672730720973,0.9363227683958674,-1263.0303147631737,7.965796342034312,-41.32158304199994
resnet50,192,fp16,1,0.5375295969669143,0.5375295969669143,,4.755542660434172,-66.31155790098681
resnet50,256,fp16,3,0.3374930633693574,0.41740801851516696,-0.5203472329101935,3.0282096322216163,-78.84839162663447
resnet50,256,fp32,2,2.099817406210665,2.12505347414283,-560.3063422204648,22.16351431120035,31.601269040413694
resnet50,320,bf16,1,2.0473520388780475,2.0473520388780475,,17.577757808507087,28.313121746643134
resnet50,320,fp16,1,3.5444834421188123,3.5444834421188123,,32.31279855117987,122.14241947700657
resnet50,320,fp32,1,1.447567160162862,1.447567160162862,,15.137151338532478,-9.27702821435309
resnet50,384,fp16,1,4.962394564132476,4.962394564132476,,40.94070170432661,211.0067666776766
resnet50,448,fp16,1,0.40001178339003474,0.40001178339003474,,3.661293972557078,-74.93017337148109
resnet50,448,fp32,1,1.4036364084352417,1.4036364084352417,,14.56601851398994,-12.030287931200178
resnet50,512,fp16,1,0.9266974890601283,0.9266974890601283,,8.446484295812445,-41.92134743898649
resnet50,512,fp32,1,4.649898771576179,4.649898771576179,,15.633916907678937,191.42180526695452
resnet50,576,bf16,3,1.8494042360530554,2.072841243915697,0.8741702132847451,11.628321560648098,15.907194460546027
resnet50,576,fp16,1,2.762754196888533,2.762754196888533,,20.341918364354886,73.1493211180589
resnet50,640,fp16,1,0.7105628966833653,0.7105628966833653,,6.401021523514356,-55.46709030033552
shufflenet_v2_x1_0,160,bf16,1,0.11529161545733935,0.11529161545733935,,0.9051638444888312,-37.81136178317461
shufflenet_v2_x1_0,160,fp32,1,0.11412156514777827,0.11412156514777827,,1.1384547843240451,-38.4424903791973
shufflenet_v2_x1_0,192,bf16,2,0.10236154776478568,0.10296601989257241,0.3445005990793307,0.7957418732487225,-44.785878521981346
shufflenet_v2_x1_0,192,fp16,1,0.04725783033784481,0.04725783033784481,,0.3928784910249086,-74.5089866064041
shufflenet_v2_x1_0,256,fp16,3,0.1126316019858411,0.1435743153270302,0.2854780484864837,0.9189171181981345,-39.24618091355705
shufflenet_v2_x1_0,256,fp32,2,0.1865198072678682,0.20004772442279273,-0.2998368507213929,1.7971564259711086,0.6093354528935002
shufflenet_v2_x1_0,320,bf16,1,0.23978584109328516,0.23978584109328516,,1.8454145638666561,29.341191569869828
shufflenet_v2_x1_0,320,fp16,1,0.26720245889675986,0.26720245889675986,,2.21403081868686,44.12979626541382
shufflenet_v2_x1_0,320,fp32,1,0.016847035567563395,0.016847035567563395,,0.16604609195536318,-90.9126592095948
shufflenet_v2_x1_0,384,fp16,1,0.1422337724837579,0.1422337724837579,,1.1740984239705732,-23.27868263343351
shufflenet_v2_x1_0,448,fp16,1,0.1204453648705126,0.1204453648705126,,0.9724242879981337,-35.03141411356629
shufflenet_v2_x1_0,448,fp32,1,0.09236842366910913,0.09236842366910913,,0.9199676281484888,-50.17619920208165
shufflenet_v2_x1_0,512,fp16,1,0.10532108949721852,0.10532108949721852,,0.8806136219987255,-43.189492962148805
shufflenet_v2_x1_0,512,fp32,1,0.22019960685589268,0.22019960685589268,,2.075966032965997,18.776318919005597
shufflenet_v2_x1_0,576,bf16,3,0.47719453714603627,0.605050215385722,0.05710532728564255,3.5572929416717463,157.4001440772695
shufflenet_v2_x1_0,576,fp16,1,0.11599154604063067,0.11599154604063067,,0.9526280334507177,-37.43381715732711
shufflenet_v2_x1_0,640,fp16,1,0.3196663865460021,0.3196663865460021,,2.671539233613274,72.42899393967741
ssdlite,160,bf16,1,16.187164978673934,16.187164978673934,,5.699935425811018,67.88063466690961
ssdlite,160,fp32,1,1.9820178265407264,1.9820178265407264,,2.3488721616093406,-79.44405885285266
ssdlite,192,bf16,2,8.13553110200921,10.733325648352336,0.970503829491586,3.033999735315641,-15.62462441341127
ssdlite,192,fp16,1,1.053842058561699,1.053842058561699,,1.2088086821160926,-89.07037310961454
ssdlite,256,fp16,3,3.937933989754171,4.061807230510546,0.9974029210482478,2.508240512404737,-59.158823775052184
ssdlite,256,fp32,2,5.634468505613825,6.319154014818083,0.9893250039236448,2.4362630837917094,-41.56369259352214
ssdlite,320,bf16,1,5.481486350675823,5.481486350675823,,3.47165849796614,-43.15030404139083
ssdlite,320,fp16,1,15.697774286024924,15.697774286024924,,5.594068095969016,62.805056565973686
ssdlite,320,fp32,1,1.3116101721348628,1.3116101721348628,,1.5876050807936057,-86.39700352571474
ssdlite,384,fp16,1,36.12372566807261,36.12372566807261,,12.861481441949058,274.64707375745604
ssdlite,448,fp16,1,9.0218198434724,9.0218198434724,,5.901388674813711,-6.432729686261462
ssdlite,448,fp32,1,9.093957045147874,9.093957045147874,,10.939666653161193,-5.6845789621335125
ssdlite,512,fp16,1,13.161211258861641,13.161211258861641,,15.397272336538482,36.497805640081516
ssdlite,512,fp32,1,22.300968435869862,22.300968435869862,,8.101247296282258,131.28822988046508
ssdlite,576,bf16,3,5.596630470652329,8.162471531837292,0.9880543368731679,2.8112131031341607,-41.95611914457377
ssdlite,576,fp16,1,20.456338843178855,20.456338843178855,,13.531504584545617,112.15717220888894
ssdlite,640,fp16,1,13.751954982371956,13.751954982371956,,16.20034429575291,42.624538230937546
swin_t,160,bf16,1,0.31304817009789687,0.31304817009789687,,1.5661192400419435,-92.10069977140877
swin_t,160,fp32,1,1.4076748105468617,1.4076748105468617,,8.271924066431048,-64.47944113758086
swin_t,192,bf16,2,1.3255234247959802,1.4239085891645158,-43.11009103789568,6.578674475203044,-66.5524079274461
swin_t,192,fp16,1,2.4827687428039695,2.4827687428039695,,12.317150455500613,-37.351061047769655
swin_t,256,fp16,3,1.6266666741730837,1.7779278014361524,-64.31859554962546,7.757616771834486,-58.95351048652079
swin_t,256,fp32,2,2.5576217014283085,2.640968524147197,0.7552308668829073,12.553081419837067,-35.46225910081348
swin_t,320,bf16,1,1.390293564947747,1.390293564947747,,6.5826939581783845,-64.91803075556632
swin_t,320,fp16,1,7.941686260149293,7.941686260149293,,38.10310108597814,100.39652067149594
swin_t,320,fp32,1,3.62854007792156,3.62854007792156,,20.433781128253806,-8.439242887078002
swin_t,384,fp16,1,11.76359438123545,11.76359438123545,,47.039190392747074,196.83662982501494
swin_t,448,fp16,1,0.4619159009801628,0.4619159009801628,,2.273058438695287,-88.34424625110742
swin_t,448,fp32,1,3.322245556429646,3.322245556429646,,18.24772788819277,-16.168124940215968
swin_t,512,fp16,1,0.7232429433690015,0.7232429433690015,,3.460137530843463,-81.75005097108495
swin_t,512,fp32,1,21.239509518479935,21.239509518479935,,23.23707094112133,435.9471110852578
swin_t,576,bf16,3,4.818205714501837,5.128489910252137,0.8663104773846562,14.700719559142092,21.580182021385475
swin_t,576,fp16,1,8.61212188780219,8.61212188780219,,31.142735471785077,117.31395642944355
swin_t,640,fp16,1,0.7611310788632046,0.7611310788632046,,3.2008457090963187,-80.79400079747536
vgg16,160,bf16,1,0.35984761248570507,0.35984761248570507,,4.845710415011162,-77.95529516233775
vgg16,160,fp32,1,2.140363819541287,2.140363819541287,,53.20682829074641,31.12130526883361
vgg16,192,bf16,2,0.8963089446175765,1.2477384060701704,-0.06041583171677556,10.412978882942959,-45.09101785902231
vgg16,192,fp16,1,0.08780764120076245,0.08780764120076245,,1.7023811818960966,-94.62079651052554
vgg16,256,fp16,3,0.23662084085664503,0.26691994005131475,0.9885089718020227,3.1097468909961803,-85.50431789975705
vgg16,256,fp32,2,0.6974941679722617,0.738149224378205,0.9386900230887315,5.049508645637769,-57.27065422853086
vgg16,320,bf16,1,0.3638883430690587,0.3638883430690587,,3.4337919707823557,-77.70775506495254
vgg16,320,fp16,1,4.407759545940504,4.407759545940504,,25.454075596755406,170.02474051292089
vgg16,320,fp32,1,0.328341017769457,0.328341017769457,,4.256810929464992,-79.88542768749693
vgg16,384,fp16,1,6.022315419583748,6.022315419583748,,26.964197526683538,268.93440794830826
vgg16,448,fp16,1,1.1486237365280552,1.1486237365280552,,6.936771873457266,-29.633905123381655
vgg16,448,fp32,1,1.5263559553618062,1.5263559553618062,,11.79633775439249,-6.493567427807589
vgg16,512,fp16,1,1.1589220310924802,1.1589220310924802,,9.450932742397049,-29.003019003460352
vgg16,512,fp32,1,1.6385085060587201,1.6385085060587201,,3.0412615416150426,0.3770349914390625
vgg16,576,bf16,3,3.1417690852009645,3.4439293536967788,0.9329777883867227,10.738176954752161,92.46861657057333
vgg16,576,fp16,1,4.112745472063509,4.112745472063509,,16.315133637189277,151.95181754241486
vgg16,640,fp16,1,0.9258859861576347,0.9258859861576347,,5.574525804717968,-43.27909212129698
vit_b_16,224,bf16,1,0.62256703475596,0.62256703475596,,3.6645202808182424,-80.55094921357534
vit_b_16,224,fp16,2,4.490238995925153,5.070773545608379,-0.2752916537224963,37.20149936965975,40.27547460678769
yolo,160,bf16,1,0.10023612099604229,0.10023612099604229,,0.6576308078648424,-49.786908866756704
yolo,160,fp32,1,0.18325367847613983,0.18325367847613983,,1.5440637380625004,-8.199423856517807
yolo,192,bf16,2,0.1358363557550799,0.15421252268073254,-0.9876566929768704,0.9088348395057958,-31.95304005223032
yolo,192,fp16,1,0.07309874555293305,0.07309874555293305,,0.511752509470523,-63.381324659200274
yolo,256,fp16,3,0.22322805736818077,0.2699756397765198,-9.593205012916325,1.5739124289009956,11.825664009562953
yolo,256,fp32,2,0.10229500696230431,0.10239446639324622,-0.6720916753708939,0.8392592788645802,-48.75551392020891
yolo,320,bf16,1,0.510381263582321,0.510381263582321,,3.4190538603831304,155.67450781511027
yolo,320,fp16,1,0.1422403091961595,0.1422403091961595,,0.9815799839802686,-28.744991949863387
yolo,320,fp32,1,0.005141285702164211,0.005141285702164211,,0.04258991587092166,-97.42448286167213
yolo,384,fp16,1,0.4151910781693964,0.4151910781693964,,2.955743699913889,107.98916836229728
yolo,448,fp16,1,0.17487437841579379,0.17487437841579379,,1.2295954108450222,-12.39701803097274
yolo,448,fp32,1,0.04055050864783283,0.04055050864783283,,0.3346768638576831,-79.68630104597327
yolo,512,fp16,1,0.19601729307363414,0.19601729307363414,,1.4017343791846004,-1.805515786203693
yolo,512,fp32,1,0.20195955574715185,0.20195955574715185,,1.6066533335456201,1.1712492182480938
yolo,576,bf16,3,0.36736947667145436,0.3687563391169948,-6.234273008460468,2.4007385162946715,84.0330294944672
yolo,576,fp16,1,0.12309639592094967,0.12309639592094967,,0.8633996422589787,-38.33509831454376
yolo,640,fp16,1,0.1771983427440773,0.1771983427440773,,1.2653155076008957,-11.232832591163922
