model,resolution,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
mobilenet_v3_small,512,2,3.1400467628067013,3.1944002783622185,0.8513330061787229,9.023374179297186,102.07132540439244
mobilenet_v3_small,576,4,1.633983220126467,1.9634829493402846,0.8991894941688774,4.47815590621037,5.15166808673988
mobilenet_v3_small,640,1,1.6717624173683845,1.6717624173683845,,5.932240650982246,7.582871516514467
resnet18,160,2,1.8383147371338069,2.337812034635598,0.3114252506578833,11.934473703567297,-54.524141379596905
resnet18,192,3,1.0947182286541342,1.3575155672781256,0.7226799605256391,5.198947498304299,-72.91908159694533
resnet18,256,5,0.8840999372565278,0.9688187374346896,0.9656316285935003,3.47883232152746,-78.12931434381541
resnet18,320,3,4.710618605740479,6.763111058282111,-1.2458682538524348,15.624171930769506,16.530331505307316
resnet18,384,1,16.17844977974002,16.17844977974002,,39.97868050823188,300.21922254067033
resnet18,448,2,1.747399831528531,1.787177116847337,-0.1010138204294222,5.624628210123622,-56.773175949291414
resnet18,512,2,6.696696774074452,7.942422675604113,0.9636590614600758,9.615360237741214,65.66153203794538
resnet18,576,4,7.8769234029596245,9.108370377748054,0.8591766701049772,13.150252082371802,94.85773997288204
resnet18,640,1,2.8876543561009385,2.8876543561009385,,8.614507403002317,-28.565789856321523
resnet50,160,2,5.049397732343781,6.780131617943366,0.0023524059610663395,14.409900865028774,-43.84965932403277
resnet50,192,3,3.071320929025468,3.691367089685425,0.7413240323109598,6.236431751437338,-65.84627996615365
resnet50,256,5,2.2045484635416996,3.0645126358745984,0.9569664771633544,3.6648050793922957,-75.4849679454566
resnet50,320,3,10.087915892679808,15.44080173053425,-0.40236019395071976,13.114568227394049,12.179698274936769
resnet50,384,1,42.59292197385061,42.59292197385061,,40.03447729877435,373.6420472281728
resnet50,448,2,3.4269198372356726,3.9365619098071867,0.34522365010617695,4.5804566266986635,-61.89194701430338
resnet50,512,2,10.442696874991391,11.694808293050267,0.9895865237202613,6.837079680320743,16.12493572267153
resnet50,576,4,17.20304113289777,18.441504850812784,0.8957527813935472,12.482256574991535,91.30135344409054
resnet50,640,1,7.087141032543926,7.087141032543926,,8.697427910169845,-21.189534972272217
shufflenet_v2_x1_0,160,2,1.3689427437088284,1.4132720044020433,0.9007633372690063,4.893813353171564,-36.03111318562544
shufflenet_v2_x1_0,192,3,1.0890516619705675,1.1434526528163795,0.66060013032972,3.3529282351378717,-49.110053857431865
shufflenet_v2_x1_0,256,5,0.5874881415720778,0.8514006271114527,0.8484636613544149,1.984409024454479,-72.54745488390937
shufflenet_v2_x1_0,320,3,2.502822069204432,3.065996805931329,0.5630545880734444,7.001032511502342,16.953570481477055
shufflenet_v2_x1_0,384,1,7.598748849879158,7.598748849879158,,18.27868229577818,255.0795001052051
shufflenet_v2_x1_0,448,2,0.661737631984872,0.7044076134848763,0.9679459690820822,2.0839863061566177,-69.07787423850345
shufflenet_v2_x1_0,512,2,2.6294554295620927,2.6345066043080854,0.9549679861272526,6.316731496667624,22.87098019994085
shufflenet_v2_x1_0,576,4,3.6718235728947732,4.260203701660538,0.8491252618602675,7.112891508966163,71.5794671590861
shufflenet_v2_x1_0,640,1,3.9009313327263015,3.9009313327263015,,11.138058691596099,82.2853702542379
ssdlite,160,2,30.08338343178417,35.91176812365823,0.9819018038354215,5.67200741308766,-2.487920929923848
ssdlite,192,3,18.648647077097593,27.432636469641412,0.9839722626684846,3.060556121906922,-39.55239933515563
ssdlite,256,5,21.353830600997874,24.14061262219889,0.9861861826619667,3.9732745848308824,-30.78383544406983
ssdlite,320,3,20.57647143671578,32.81056611218055,0.9769083588996165,3.0738842108935014,-33.303562271512924
ssdlite,384,1,127.86597497293269,127.86597497293269,,17.243991846954458,314.4639212609177
ssdlite,448,2,28.568041158525432,28.590111335082803,0.8944609788999047,9.829157989511858,-7.399741300903695
ssdlite,512,2,66.98842092572214,74.42082612790654,0.9172434393328067,14.268596238559741,117.13582226881698
ssdlite,576,4,17.7839825756405,25.14884637711308,0.9692976496802862,4.577617815977797,-42.35511710213691
ssdlite,640,1,34.84528930508429,34.84528930508429,,15.332674171749241,12.947289112006022
swin_t,160,2,14.642273191529881,19.907366315934944,-4.6467534556844665,23.395090554125325,-39.01179895765353
swin_t,192,3,6.597292709072377,6.878345713937922,0.6002819595440477,8.838757505345898,-72.52086415729053
swin_t,256,5,10.937743226481746,16.54219562266285,0.933600945189772,6.259685764454306,-54.441958969040805
swin_t,320,3,17.77044519656842,27.876069029238373,-0.4380244536821776,11.895434497166505,-25.98229318059345
swin_t,384,1,78.3857245612578,78.3857245612578,,36.7792864722285,226.49331602127353
swin_t,448,2,12.123537106251192,14.317283072182981,-1.6013487235250685,7.685680082773542,-49.50287371990083
swin_t,512,2,58.69030831155948,75.22951534740507,0.9603377213612155,10.916385684834735,144.4576928542266
swin_t,576,4,42.20992215051614,44.05813316499296,0.8693856889534979,16.444287090809752,75.81335796866789
swin_t,640,1,6.26293840247979,6.26293840247979,,3.8897557175410125,-73.91352139043374
vgg16,160,2,10.578348660548059,14.159282830335075,0.029726815811888407,26.499811213066028,-35.56195768497125
vgg16,192,3,5.2649739370470146,7.619533254544635,0.754410462654052,7.180940905288891,-67.92839560977546
vgg16,256,5,2.598858599164747,2.9948100684318315,0.994287320502149,2.558544262839193,-84.16904511681335
vgg16,320,3,19.8795340690191,28.327446994368135,0.4986092837754367,13.633035695494597,21.09624088303974
vgg16,384,1,53.196526949014014,53.196526949014014,,22.95179572838949,224.04680206253812
vgg16,448,2,16.350748719543077,17.562862395741373,0.06850932450337532,11.057427470593781,-0.3993655643288352
vgg16,512,2,11.915971330405974,11.942484168675115,0.9972706545491188,6.013355606551367,-27.413825214796038
vgg16,576,4,36.41535184056344,39.15968972580192,0.8992787285020925,12.548597670683792,121.8242239991846
vgg16,640,1,12.599236834246739,12.599236834246739,,7.460591455902123,-23.251711366810103
vit_b_16,224,3,53.64625901672307,67.7295859767662,-0.08311550569072534,80.30327808726278,0.0
yolo,160,2,1.6587166216280202,2.201376167689416,0.824686994454425,5.194663914768559,-43.74784718374798
yolo,192,3,0.9209549187491272,1.0328343563934717,0.8520146677199311,2.3077859052331258,-68.7676025242287
yolo,256,5,2.0686676108918847,2.183896721144747,0.3803567137863407,5.263739903785077,-29.84515555182189
yolo,320,3,3.2823644669017944,3.5478478169645578,0.5645425813509054,7.543809330085051,11.315016189789095
yolo,384,1,9.319065378390789,9.319065378390789,,18.0978460248359,216.03800367983644
yolo,448,2,1.4105034357194555,1.8035858133213936,0.811887457614819,3.069368080049484,-52.16551532710645
yolo,512,2,3.001756845821454,3.0084678457019214,0.9667611304351387,5.515791962335359,1.7987536910606616
yolo,576,4,4.3873788979337345,4.575675581609986,0.8422915662846251,7.499414795165786,48.78943456124265
yolo,640,1,5.85665300686702,5.85665300686702,,12.953533229208603,98.61701247720845
