model,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
mobilenet_v3_large,640,fp16,1,4.450367246272684,4.450367246272684,,10.878792449894053,26.763475212612086
mobilenet_v3_small,160,bf16,1,1.356206569413473,1.356206569413473,,4.952199481513158,-12.72408352333989
mobilenet_v3_small,160,fp32,1,1.3338129473011264,1.3338129473011264,,6.574473492803651,-14.16517954599984
mobilenet_v3_small,192,bf16,2,0.35295597529328404,0.4207056618480504,0.6482515685147228,1.2631141721826036,-77.28623580332825
mobilenet_v3_small,192,fp16,1,1.5742631119384143,1.5742631119384143,,6.195498116788738,1.308501941001694
mobilenet_v3_small,256,fp16,3,0.6282823160831489,0.7130084831291101,0.43448548844420476,2.3629183946554586,-59.56816890663652
mobilenet_v3_small,256,fp32,2,0.9992256871606209,1.401890917805619,0.06883910383313319,4.522134441024457,-35.69686242437302
mobilenet_v3_small,320,bf16,1,0.5943459840866474,0.5943459840866474,,2.0463090022982877,-61.75207255645574
mobilenet_v3_small,320,fp16,1,2.954157663530829,2.954157663530829,,10.041598814069042,90.10881035084938
mobilenet_v3_small,320,fp32,1,1.8207998954747602,1.8207998954747602,,8.381859225653963,17.173875412572492
mobilenet_v3_small,384,fp16,1,5.364724311018758,5.364724311018758,,16.946917070192907,245.23592603689517
mobilenet_v3_small,448,fp16,1,0.7703588733714106,0.7703588733714106,,2.621369923224753,-50.42512091760902
mobilenet_v3_small,448,fp32,1,0.8947194523431214,0.8947194523431214,,3.816368161186598,-42.42214869486121
mobilenet_v3_small,512,fp16,1,2.553276393933345,2.553276393933345,,9.479950654788883,64.31091127594767
mobilenet_v3_small,512,fp32,1,3.7268171316800576,3.7268171316800576,,8.56679770380549,139.8317395328372
mobilenet_v3_small,576,bf16,3,1.1437648118809658,1.3883180826788126,0.9572706227532934,2.7934046268684676,-26.39534091488942
mobilenet_v3_small,576,fp16,1,3.104638444862971,3.104638444862971,,9.532409744236073,99.79269509162782
mobilenet_v3_small,640,fp16,1,1.6717624173683845,1.6717624173683845,,5.932240650982246,7.582871516514467
resnet18,160,bf16,1,0.39402804934509206,0.39402804934509206,,1.9140420710601114,-90.25261371051808
resnet18,160,fp32,1,3.2826014249225217,3.2826014249225217,,21.954905336074482,-18.795669048675713
resnet18,192,bf16,2,1.5717742769913094,1.659634818545489,0.2438674124573852,7.371777004693654,-61.11776544037988
resnet18,192,fp16,1,0.14060613197978356,0.14060613197978356,,0.8532884855255872,-96.52171391007623
resnet18,256,fp16,3,0.7651053699445711,0.870297602038225,0.9514334049861022,3.29524356904402,-81.0729779126076
resnet18,256,fp32,2,1.0625917882244629,1.1001806628191289,0.9467280340283301,3.754215450252621,-73.71381899062712
resnet18,320,bf16,1,1.769892888241852,1.769892888241852,,6.916083107959102,-56.21674725600327
resnet18,320,fp16,1,11.551150409476136,11.551150409476136,,36.09500570087308,185.75002545176943
resnet18,320,fp32,1,0.8108125195034503,0.8108125195034503,,3.8614269834763375,-79.94228367984417
resnet18,384,fp16,1,16.17844977974002,16.17844977974002,,39.97868050823188,300.21922254067033
resnet18,448,fp16,1,1.3724386658635765,1.3724386658635765,,4.131059695387436,-66.04888952187964
resnet18,448,fp32,1,2.1223609971934856,2.1223609971934856,,7.118196724859809,-47.49746237670318
resnet18,512,fp16,1,2.4262951215303694,2.4262951215303694,,9.226438477917402,-39.97880140474683
resnet18,512,fp32,1,10.967098426618534,10.967098426618534,,10.004281997565027,171.30186548063762
resnet18,576,bf16,3,7.245626092850348,8.876576131890564,0.8922640785800087,10.371966136487254,79.24083463994039
resnet18,576,fp16,1,9.770815333287452,9.770815333287452,,21.48510992002544,141.70845597170705
resnet18,640,fp16,1,2.8876543561009385,2.8876543561009385,,8.614507403002317,-28.565789856321523
resnet50,160,bf16,1,0.5246030080234831,0.5246030080234831,,1.090567469318483,-94.16630671981491
resnet50,160,fp32,1,9.574192456664079,9.574192456664079,,27.729234260739066,6.466988071749369
resnet50,192,bf16,2,4.499762995966883,4.518439433771736,0.25414294699962536,9.066859466212456,-49.96171056872309
resnet50,192,fp16,1,0.21443679514263891,0.21443679514263891,,0.5755763218871025,-97.61541876101472
resnet50,256,fp16,3,2.4314301613266167,3.4141583867230128,0.8949144954368038,3.955438863274035,-72.96199683106754
resnet50,256,fp32,2,1.8642259168643243,2.4481376603739156,0.9683383968965963,3.228854403569688,-79.26942461704017
resnet50,320,bf16,1,2.2375812329669174,2.2375812329669174,,3.813388433175103,-75.117636759637
resnet50,320,fp16,1,26.612990001307054,26.612990001307054,,32.73064379443597,195.9419190545478
resnet50,320,fp32,1,1.413176443765451,1.413176443765451,,2.7996724545710743,-84.28518747010055
resnet50,384,fp16,1,42.59292197385061,42.59292197385061,,40.03447729877435,373.6420472281728
resnet50,448,fp16,1,1.4897208028291828,1.4897208028291828,,1.8028585163794024,-83.43399846379165
resnet50,448,fp32,1,5.364118871642162,5.364118871642162,,7.358054737017924,-40.34989556481511
resnet50,512,fp16,1,5.177849015058271,5.177849015058271,,8.288838544779367,-42.42125465737647
resnet50,512,fp32,1,15.707544734924511,15.707544734924511,,5.38532081586212,74.67112610271953
resnet50,576,bf16,3,16.418782479863662,18.054790892488366,0.9228490792509361,11.27331562325994,82.58023601975566
resnet50,576,fp16,1,19.555817092000098,19.555817092000098,,16.10907943018632,117.46470571709521
resnet50,640,fp16,1,7.087141032543926,7.087141032543926,,8.697427910169845,-21.189534972272217
shufflenet_v2_x1_0,160,bf16,1,1.0177540154251403,1.0177540154251403,,2.974238824333939,-52.441698736632006
shufflenet_v2_x1_0,160,fp32,1,1.7201314719925165,1.7201314719925165,,6.813387882009189,-19.620527634618867
shufflenet_v2_x1_0,192,bf16,2,0.854182018738328,0.8638931319253028,-0.5798648022830792,2.4719160870388017,-60.08520215570964
shufflenet_v2_x1_0,192,fp16,1,1.5587909484350462,1.5587909484350462,,5.1149525313360105,-27.159757260876315
shufflenet_v2_x1_0,256,fp16,3,0.28878837341402647,0.459296240712398,0.935363143314414,0.9405417198943061,-86.50530063647537
shufflenet_v2_x1_0,256,fp32,2,1.035537793809155,1.2230200384767314,0.6955484711382882,3.5502099812947376,-51.61068625506038
shufflenet_v2_x1_0,320,bf16,1,1.5439307084431988,1.5439307084431988,,4.230292484837072,-27.85415665372274
shufflenet_v2_x1_0,320,fp16,1,4.985945037603166,4.985945037603166,,13.196539010250563,132.9866279936749
shufflenet_v2_x1_0,320,fp32,1,0.978590461566931,0.978590461566931,,3.5762660394193895,-54.271759895521
shufflenet_v2_x1_0,384,fp16,1,7.598748849879158,7.598748849879158,,18.27868229577818,255.0795001052051
shufflenet_v2_x1_0,448,fp16,1,0.42029738606362343,0.42029738606362343,,1.1205921918226247,-80.36005812438857
shufflenet_v2_x1_0,448,fp32,1,0.9031778779061206,0.9031778779061206,,3.0473804204906108,-57.79569035261834
shufflenet_v2_x1_0,512,fp16,1,2.7925173567227546,2.7925173567227546,,8.389503283481512,30.490648743574834
shufflenet_v2_x1_0,512,fp32,1,2.4663935024014307,2.4663935024014307,,4.243959709853737,15.251311656306843
shufflenet_v2_x1_0,576,bf16,3,3.2443004862649025,4.002138344144845,0.8914964604279816,5.6827871894222355,51.601877837077794
shufflenet_v2_x1_0,576,fp16,1,4.954392832784386,4.954392832784386,,11.403204467597947,131.51223512511106
shufflenet_v2_x1_0,640,fp16,1,3.9009313327263015,3.9009313327263015,,11.138058691596099,82.2853702542379
ssdlite,160,bf16,1,49.69575531954035,49.69575531954035,,6.589786345102445,61.08349092962302
ssdlite,160,fp32,1,10.471011544027988,10.471011544027988,,4.754228481072873,-66.0593327894707
ssdlite,192,bf16,2,26.003602562051753,33.4823460117748,0.9608969464757633,3.728073772685663,-15.712095519860824
ssdlite,192,fp16,1,3.9387361071892713,3.9387361071892713,,1.725520820349439,-87.23300696574522
ssdlite,256,fp16,3,18.419719262796388,21.007136139575465,0.9903177446987919,3.7815686178233157,-40.294444430585074
ssdlite,256,fp32,2,25.7549976083001,28.19527072502913,0.9723961676062173,4.260833535342233,-16.517921964296967
ssdlite,320,bf16,1,3.2511711095420424,3.2511711095420424,,0.7968474041889084,-89.46167557838395
ssdlite,320,fp16,1,56.70889743036014,56.70889743036014,,7.626824126663853,83.81584314627597
ssdlite,320,fp32,1,1.7693457702451667,1.7693457702451667,,0.7979811018277425,-94.26485438243077
ssdlite,384,fp16,1,127.86597497293269,127.86597497293269,,17.243991846954458,314.4639212609177
ssdlite,448,fp16,1,29.691202107466893,29.691202107466893,,7.418428529361906,-3.759134867456848
ssdlite,448,fp32,1,27.44488020958397,27.44488020958397,,12.239887449661808,-11.040347734350531
ssdlite,512,fp16,1,34.569123841448885,34.569123841448885,,15.192693481228572,12.052128214047041
ssdlite,512,fp32,1,99.40771800999539,99.40771800999539,,13.34449899589091,222.21951632358693
ssdlite,576,bf16,3,7.7142125078089805,8.689107062193017,0.9972369132897255,2.111200939830676,-74.9952028590613
ssdlite,576,fp16,1,47.99329277913506,47.99329277913506,,11.976868444419159,55.565140168636226
ssdlite,640,fp16,1,34.84528930508429,34.84528930508429,,15.332674171749241,12.947289112006022
swin_t,160,bf16,1,1.1549803044666476,1.1549803044666476,,1.4653910460797706,-95.18925988558183
swin_t,160,fp32,1,28.129566078593115,28.129566078593115,,45.32479006217088,17.165661970274783
swin_t,192,bf16,2,7.973394701630532,7.973399901743623,0.14260279970363887,10.151116717305845,-66.78910489565763
swin_t,192,fp16,1,3.845088723956067,3.845088723956067,,6.214039081426002,-83.98438268055631
swin_t,256,fp16,3,6.161756790446248,8.438338584229948,0.8721833826960437,5.443821157189896,-74.33496445571271
swin_t,256,fp32,2,18.101722880534993,24.02711495275617,0.8373022395282057,7.483482675350922,-24.602450739032967
swin_t,320,bf16,1,3.5394566600186153,3.5394566600186153,,3.4094980121227407,-85.25740562696515
swin_t,320,fp16,1,48.12467817873167,48.12467817873167,,30.791724115794377,100.44958248426501
swin_t,320,fp32,1,1.6472007509549798,1.6472007509549798,,1.485081363582398,-93.1390563990802
swin_t,384,fp16,1,78.3857245612578,78.3857245612578,,36.7792864722285,226.49331602127353
swin_t,448,fp16,1,4.5074723348375585,4.5074723348375585,,3.138620391691701,-81.22541320230859
swin_t,448,fp32,1,19.739601877664825,19.739601877664825,,12.232739773855386,-17.78033423749308
swin_t,512,fp16,1,11.62729003075276,11.62729003075276,,9.744149855469557,-51.569848977860254
swin_t,512,fp32,1,105.7533265923662,105.7533265923662,,12.088621514199914,340.4852346863134
swin_t,576,bf16,3,39.970760942318385,42.31069744975771,0.9077796563556332,15.184297373931788,66.4867723937733
swin_t,576,fp16,1,48.927405775109406,48.927405775109406,,20.224256241443644,103.7931146933516
swin_t,640,fp16,1,6.26293840247979,6.26293840247979,,3.8897557175410125,-73.91352139043374
vgg16,160,bf16,1,1.1664503458985251,1.1664503458985251,,1.7221164237295976,-92.89456425011663
vgg16,160,fp32,1,19.990246975197593,19.990246975197593,,51.277506002402454,21.770648880174125
vgg16,192,bf16,2,7.018439506630305,9.248814696277448,0.4415489212959375,8.820270864360694,-57.2471548796273
vgg16,192,fp16,1,1.7580427978804352,1.7580427978804352,,3.902280987145285,-89.29087707007174
vgg16,256,fp16,3,1.6025367825580545,1.8955360138686104,0.9953340222944046,2.225025508261484,-90.2381424247255
vgg16,256,fp32,2,4.093341324074785,4.127061084493701,0.9847348177007027,3.0588223947057562,-75.06539915494513
vgg16,320,bf16,1,2.190487474836729,2.190487474836729,,2.1210213679031225,-86.6566390347398
vgg16,320,fp16,1,48.11982470251132,48.11982470251132,,27.413390780206743,193.12205523499375
vgg16,320,fp32,1,9.328290029709251,9.328290029709251,,11.364694938373926,-43.17669355113476
vgg16,384,fp16,1,53.196526949014014,53.196526949014014,,22.95179572838949,224.04680206253812
vgg16,448,fp16,1,9.939262788644783,9.939262788644783,,5.682364351873123,-39.454951173664476
vgg16,448,fp32,1,22.76223465044137,22.76223465044137,,16.43249058931444,38.65622004500682
vgg16,512,fp16,1,12.711304827750737,12.711304827750737,,10.118609750515404,-22.56904885120372
vgg16,512,fp32,1,11.12063783306121,11.12063783306121,,1.9081014625873323,-32.258601578388365
vgg16,576,bf16,3,35.64457806383569,39.302639981151955,0.922923054396974,11.901137073756578,117.12905324674657
vgg16,576,fp16,1,38.7276731707467,38.7276731707467,,14.49097946146544,135.90973625649875
vgg16,640,fp16,1,12.599236834246739,12.599236834246739,,7.460591455902123,-23.251711366810103
vit_b_16,224,bf16,1,8.897776496307472,8.897776496307472,,5.2894814347839425,-83.41398513261889
vit_b_16,224,fp16,2,76.02050027693087,82.71251423809537,-0.18380725776193185,117.8101764135022,41.70699256630945
yolo,160,bf16,1,0.21140317914022688,0.21140317914022688,,0.5041073807821137,-92.83067174719348
yolo,160,fp32,1,3.1060300641158136,3.1060300641158136,,9.885220448755003,5.334977379697525
yolo,192,bf16,2,1.0391982770321242,1.1687052030859493,0.3303475476710296,2.5296740903754364,-64.75760866939314
yolo,192,fp16,1,0.6844682021831332,0.6844682021831332,,1.8640095349485037,-76.78759023389985
yolo,256,fp16,3,1.5696762462813159,1.6228425441033052,0.6012956468383952,3.896152230115798,-46.76747858763615
yolo,256,fp32,2,2.8171546578077376,2.823665231067488,0.10407008703691378,7.315121414288997,-4.461670998100509
yolo,320,bf16,1,2.825017435321321,2.825017435321321,,6.319889063260151,-4.195020169087793
yolo,320,fp16,1,5.112002294495831,5.112002294495831,,10.820108920243545,73.36362975899459
yolo,320,fp32,1,1.9100736708882309,1.9100736708882309,,5.491430006751459,-35.22356102053955
yolo,384,fp16,1,9.319065378390789,9.319065378390789,,18.0978460248359,216.03800367983644
yolo,448,fp16,1,2.5345149320297935,2.5345149320297935,,5.397332446361573,-14.046848381082066
yolo,448,fp32,1,0.28649193940911744,0.28649193940911744,,0.7414037137373947,-90.28418227313081
yolo,512,fp16,1,2.800922045086139,2.800922045086139,,6.737226002397442,-5.012168533071959
yolo,512,fp32,1,3.202591646556769,3.202591646556769,,4.294357922273275,8.609675915193282
yolo,576,bf16,3,3.8372448209247145,3.9704083396771024,0.9042354545790602,6.249246903169253,30.132705759088594
yolo,576,fp16,1,6.037781128960795,6.037781128960795,,11.24991847115539,104.75962096770482
yolo,640,fp16,1,5.85665300686702,5.85665300686702,,12.953533229208603,98.61701247720845
