model,model_task,batch,resolution,precision,source_row_idx,target,y_true,y_pred,signed_err_j,abs_err_j,pct_err
mobilenet_v3_large,classification,4,192,bf16,245,energy_gpu_J,36.57666481231345,37.46929279978035,0.892627987466895,0.892627987466895,2.440430236182698
mobilenet_v3_large,classification,1,256,fp16,190,energy_gpu_J,31.121581959238597,30.470525210020583,-0.6510567492180144,0.6510567492180144,2.091978325750709
mobilenet_v3_large,classification,2,320,bf16,224,energy_gpu_J,37.91360489318637,33.87016088172443,-4.043444011461936,4.043444011461936,10.664889352657159
mobilenet_v3_large,classification,4,512,fp32,261,energy_gpu_J,84.84986251819942,79.2900687141137,-5.559793804085714,5.559793804085714,6.552507734344528
mobilenet_v3_large,classification,2,192,bf16,215,energy_gpu_J,33.413571872915185,31.73578197669321,-1.6777898962219737,1.6777898962219737,5.021282677001015
mobilenet_v3_large,classification,2,576,bf16,236,energy_gpu_J,56.33146753366945,61.7846154661313,5.453147932461846,5.453147932461846,9.680464882620866
mobilenet_v3_large,classification,4,576,bf16,266,energy_gpu_J,84.64870496174211,79.32981399764462,-5.318890964097491,5.318890964097491,6.283487699547702
mobilenet_v3_large,classification,1,320,fp32,192,energy_gpu_J,29.263737996265064,30.774871943827176,1.5111339475621115,1.5111339475621115,5.163844577049514
mobilenet_v3_large,classification,1,192,fp16,184,energy_gpu_J,30.67985831908274,29.292335757490267,-1.3875225615924727,1.3875225615924727,4.522584645475496
mobilenet_v3_large,classification,1,448,fp32,198,energy_gpu_J,34.91842044436404,35.87108529893804,0.9526648545740031,0.9526648545740031,2.728258731210067
mobilenet_v3_large,classification,1,640,fp16,208,energy_gpu_J,40.90865109128932,45.359018337562006,4.450367246272684,4.450367246272684,10.878792449894053
mobilenet_v3_large,classification,2,448,fp16,229,energy_gpu_J,42.06572923048819,42.405810138774996,0.3400809082868079,0.3400809082868079,0.8084512369283398
mobilenet_v3_large,classification,4,160,bf16,242,energy_gpu_J,39.484048457032095,34.85039909598322,-4.6336493610488745,4.6336493610488745,11.735497098508961
mobilenet_v3_large,classification,4,320,fp16,253,energy_gpu_J,43.202184969723326,52.750483712673294,9.548298742949967,9.548298742949967,22.101425540494176
mobilenet_v3_large,classification,4,256,fp32,249,energy_gpu_J,38.31594300954917,39.28054220230967,0.9645991927604953,0.9645991927604953,2.5174878053245253
mobilenet_v3_large,classification,4,384,fp16,256,energy_gpu_J,50.46388491619794,61.07376449440619,10.60987957820825,10.60987957820825,21.02469834779344
mobilenet_v3_small,classification,2,256,fp16,310,energy_gpu_J,26.668695822115158,26.510783003413536,-0.15791281870162166,0.15791281870162166,0.5921280131391787
mobilenet_v3_small,classification,1,512,fp16,292,energy_gpu_J,26.933435488332783,29.48671188226613,2.553276393933345,2.553276393933345,9.479950654788883
mobilenet_v3_small,classification,2,576,fp16,325,energy_gpu_J,32.56929284581206,35.67393129067503,3.104638444862971,3.104638444862971,9.532409744236073
mobilenet_v3_small,classification,4,256,fp16,340,energy_gpu_J,27.88324051209385,27.087064192721442,-0.7961763193724067,0.7961763193724067,2.855393794803297
mobilenet_v3_small,classification,1,160,fp32,270,energy_gpu_J,20.287753061307555,21.62156600860868,1.3338129473011264,1.3338129473011264,6.574473492803651
mobilenet_v3_small,classification,1,576,bf16,296,energy_gpu_J,30.321399669543432,30.43079235220278,0.10939268265934743,0.10939268265934743,0.36077715359963336
mobilenet_v3_small,classification,2,256,fp32,309,energy_gpu_J,22.07582677011338,24.058335820066368,1.9825090499529878,1.9825090499529878,8.980452105363236
mobilenet_v3_small,classification,4,192,bf16,335,energy_gpu_J,28.20332996098193,28.78522988883953,0.5818999278576023,0.5818999278576023,2.063231287449515
mobilenet_v3_small,classification,1,256,fp16,280,energy_gpu_J,25.5616082260504,24.63085041587498,-0.9307578101754181,0.9307578101754181,3.641233376023901
mobilenet_v3_small,classification,2,320,bf16,314,energy_gpu_J,29.044781771429182,28.450435787342535,-0.5943459840866474,0.5943459840866474,2.0463090022982877
mobilenet_v3_small,classification,4,512,fp32,351,energy_gpu_J,43.50303649664278,39.77621936496272,-3.7268171316800576,3.7268171316800576,8.56679770380549
mobilenet_v3_small,classification,2,192,bf16,305,energy_gpu_J,26.784624411024588,26.660612388295622,-0.12401202272896583,0.12401202272896583,0.46299705691569193
mobilenet_v3_small,classification,2,576,bf16,326,energy_gpu_J,35.50418720502212,36.80961107211663,1.305423867094511,1.305423867094511,3.6768166513888167
mobilenet_v3_small,classification,4,576,bf16,356,energy_gpu_J,46.434591347541705,44.418113461652666,-2.0164778858890386,2.0164778858890386,4.342620075616953
mobilenet_v3_small,classification,1,320,fp32,282,energy_gpu_J,21.72310279206221,23.54390268753697,1.8207998954747602,1.8207998954747602,8.381859225653963
mobilenet_v3_small,classification,1,192,fp16,274,energy_gpu_J,25.40979082331461,23.835527711376194,-1.5742631119384143,1.5742631119384143,6.195498116788738
mobilenet_v3_small,classification,1,448,fp32,288,energy_gpu_J,23.444264666146157,24.33898411848928,0.8947194523431214,0.8947194523431214,3.816368161186598
mobilenet_v3_small,classification,1,640,fp16,298,energy_gpu_J,28.180960883499864,29.85272330086825,1.6717624173683845,1.6717624173683845,5.932240650982246
mobilenet_v3_small,classification,2,448,fp16,319,energy_gpu_J,29.38764447345652,28.617285600085108,-0.7703588733714106,0.7703588733714106,2.621369923224753
mobilenet_v3_small,classification,4,160,bf16,332,energy_gpu_J,27.38594385133857,28.742150420752044,1.356206569413473,1.356206569413473,4.952199481513158
mobilenet_v3_small,classification,4,320,fp16,343,energy_gpu_J,29.41919626774802,32.37335393127885,2.954157663530829,2.954157663530829,10.041598814069042
mobilenet_v3_small,classification,4,256,fp32,339,energy_gpu_J,24.98140018380421,24.997342508172466,0.015942324368253935,0.015942324368253935,0.06381677668567819
mobilenet_v3_small,classification,4,384,fp16,346,energy_gpu_J,31.6560486417586,37.02077295277736,5.364724311018758,5.364724311018758,16.946917070192907
resnet18,classification,2,256,fp16,40,energy_gpu_J,20.747114795943347,21.38175524307232,0.634640447128973,0.634640447128973,3.05893351133847
resnet18,classification,1,512,fp16,22,energy_gpu_J,26.29720154030697,28.723496661837338,2.4262951215303694,2.4262951215303694,9.226438477917402
resnet18,classification,2,576,fp16,55,energy_gpu_J,45.47714845145127,55.24796378473872,9.770815333287452,9.770815333287452,21.48510992002544
resnet18,classification,4,256,fp16,70,energy_gpu_J,26.99860825242284,25.673011184478927,-1.3255970679439137,1.3255970679439137,4.909871855431494
resnet18,classification,1,160,fp32,0,energy_gpu_J,14.95156264476724,18.23416406968976,3.2826014249225217,3.2826014249225217,21.954905336074482
resnet18,classification,1,576,bf16,26,energy_gpu_J,32.001205144290715,33.31022299243397,1.309017848143256,1.309017848143256,4.090526723106225
resnet18,classification,2,256,fp32,39,energy_gpu_J,23.052718204477785,23.83018513857852,0.7774669341007368,0.7774669341007368,3.372560785260112
resnet18,classification,4,192,bf16,65,energy_gpu_J,22.742797740229385,24.847407219808666,2.104609479579281,2.104609479579281,9.253960324575502
resnet18,classification,1,256,fp16,10,energy_gpu_J,17.48000236136125,17.815080956122078,0.3350785947608266,0.3350785947608266,1.916925340362096
resnet18,classification,2,320,bf16,44,energy_gpu_J,25.590971950655717,23.821079062413865,-1.769892888241852,1.769892888241852,6.916083107959102
resnet18,classification,4,512,fp32,81,energy_gpu_J,109.62404327754707,98.65694485092854,-10.967098426618534,10.967098426618534,10.004281997565027
resnet18,classification,2,192,bf16,35,energy_gpu_J,18.92560969089199,17.88667061648865,-1.0389390744033378,1.0389390744033378,5.4895936848118065
resnet18,classification,2,576,bf16,56,energy_gpu_J,51.907191399956304,58.514284852366515,6.607093452410211,6.607093452410211,12.728666826723693
resnet18,classification,4,576,bf16,86,energy_gpu_J,96.67099596510432,82.85022898710675,-13.820766977997579,13.820766977997579,14.296704859631848
resnet18,classification,1,320,fp32,12,energy_gpu_J,20.997743139338034,20.186930619834584,-0.8108125195034503,0.8108125195034503,3.8614269834763375
resnet18,classification,1,192,fp16,4,energy_gpu_J,16.478147117287833,16.33754098530805,-0.14060613197978356,0.14060613197978356,0.8532884855255872
resnet18,classification,1,448,fp32,18,energy_gpu_J,29.815992437821883,27.693631440628398,-2.1223609971934856,2.1223609971934856,7.118196724859809
resnet18,classification,1,640,fp16,28,energy_gpu_J,33.520829700541405,36.408484056642344,2.8876543561009385,2.8876543561009385,8.614507403002317
resnet18,classification,2,448,fp16,49,energy_gpu_J,33.222436059105675,34.59487472496925,1.3724386658635765,1.3724386658635765,4.131059695387436
resnet18,classification,4,160,bf16,62,energy_gpu_J,20.58617494895792,20.980202998303014,0.39402804934509206,0.39402804934509206,1.9140420710601114
resnet18,classification,4,320,fp16,73,energy_gpu_J,32.00207393012472,43.55322433960086,11.551150409476136,11.551150409476136,36.09500570087308
resnet18,classification,4,256,fp32,69,energy_gpu_J,32.586048516862355,31.238331874514166,-1.347716642348189,1.347716642348189,4.13587011524513
resnet18,classification,4,384,fp16,76,energy_gpu_J,40.4676932156597,56.64614299539972,16.17844977974002,16.17844977974002,39.97868050823188
resnet50,classification,2,256,fp16,130,energy_gpu_J,48.918081075668105,50.26381523996423,1.3457341642961254,1.3457341642961254,2.7509954084554122
resnet50,classification,1,512,fp16,112,energy_gpu_J,62.46772677602078,67.64557579107905,5.177849015058271,5.177849015058271,8.288838544779367
resnet50,classification,2,576,fp16,145,energy_gpu_J,121.39624226667505,140.95205935867514,19.555817092000098,19.555817092000098,16.10907943018632
resnet50,classification,4,256,fp16,160,energy_gpu_J,66.54642838159606,60.79134360462717,-5.755084776968886,5.755084776968886,8.648224881382966
resnet50,classification,1,160,fp32,90,energy_gpu_J,34.52743183110495,44.10162428776903,9.574192456664079,9.574192456664079,27.729234260739066
resnet50,classification,1,576,bf16,116,energy_gpu_J,75.81205024398795,82.33208145062673,6.520031206638777,6.520031206638777,8.600257064220246
resnet50,classification,2,256,fp32,129,energy_gpu_J,56.32668728557745,59.77774644353311,3.4510591579556618,3.4510591579556618,6.126863347135473
resnet50,classification,4,192,bf16,155,energy_gpu_J,54.93486655993717,59.845029235229696,4.910162675292526,4.910162675292526,8.9381534583965
resnet50,classification,1,256,fp16,100,energy_gpu_J,41.42005464859791,41.22658310588307,-0.19347154271483902,0.19347154271483902,0.46709629998372815
resnet50,classification,2,320,bf16,134,energy_gpu_J,58.67698169692781,56.439400463960894,-2.2375812329669174,2.2375812329669174,3.813388433175103
resnet50,classification,4,512,fp32,171,energy_gpu_J,291.67333334457874,275.9657886096542,-15.707544734924511,15.707544734924511,5.38532081586212
resnet50,classification,2,192,bf16,125,energy_gpu_J,44.47103691655586,40.38167359991462,-4.08936331664124,4.08936331664124,9.195565474028413
resnet50,classification,2,576,bf16,146,energy_gpu_J,124.02145946696244,142.05650694940223,18.035047482439793,18.035047482439793,14.541876510688923
resnet50,classification,4,576,bf16,176,energy_gpu_J,231.33265274808903,206.63138399757662,-24.701268750512412,24.701268750512412,10.677813294870653
resnet50,classification,1,320,fp32,102,energy_gpu_J,50.47649204313644,49.06331559937099,-1.413176443765451,1.413176443765451,2.7996724545710743
resnet50,classification,1,192,fp16,94,energy_gpu_J,37.25601401384611,37.04157721870347,-0.21443679514263891,0.21443679514263891,0.5755763218871025
resnet50,classification,1,448,fp32,108,energy_gpu_J,72.90131785314952,67.53719898150736,-5.364118871642162,5.364118871642162,7.358054737017924
resnet50,classification,1,640,fp16,118,energy_gpu_J,81.48548175095512,88.57262278349904,7.087141032543926,7.087141032543926,8.697427910169845
resnet50,classification,2,448,fp16,139,energy_gpu_J,82.63104338442045,84.12076418724963,1.4897208028291828,1.4897208028291828,1.8028585163794024
resnet50,classification,4,160,bf16,152,energy_gpu_J,48.103672884293694,48.62827589231718,0.5246030080234831,0.5246030080234831,1.090567469318483
resnet50,classification,4,320,fp16,163,energy_gpu_J,81.30909421901171,107.92208422031877,26.612990001307054,26.612990001307054,32.73064379443597
resnet50,classification,4,256,fp32,159,energy_gpu_J,83.84357934659747,83.56618667082448,-0.27739267577298676,0.27739267577298676,0.3308454600039018
resnet50,classification,4,384,fp16,166,energy_gpu_J,106.39060341910492,148.98352539295553,42.59292197385061,42.59292197385061,40.03447729877435
shufflenet_v2_x1_0,classification,2,256,fp16,769,energy_gpu_J,32.24660023748555,32.293741213946994,0.04714097646144211,0.04714097646144211,0.14618898151825122
shufflenet_v2_x1_0,classification,1,512,fp16,751,energy_gpu_J,33.2858485462551,36.07836590297786,2.7925173567227546,2.7925173567227546,8.389503283481512
shufflenet_v2_x1_0,classification,2,576,fp16,784,energy_gpu_J,43.44737347174846,48.40176630453285,4.954392832784386,4.954392832784386,11.403204467597947
shufflenet_v2_x1_0,classification,4,256,fp16,799,energy_gpu_J,34.89458024434123,34.920087682271394,0.025507437930166077,0.025507437930166077,0.07309856645804633
shufflenet_v2_x1_0,classification,1,160,fp32,729,energy_gpu_J,25.246345896944145,26.966477368936662,1.7201314719925165,1.7201314719925165,6.813387882009189
shufflenet_v2_x1_0,classification,1,576,bf16,755,energy_gpu_J,37.49387518199963,38.302552968350696,0.808677786351069,0.808677786351069,2.1568263681085322
shufflenet_v2_x1_0,classification,2,256,fp32,768,energy_gpu_J,28.437438853788343,30.12369893253055,1.6862600787422082,1.6862600787422082,5.929718521460909
shufflenet_v2_x1_0,classification,4,192,bf16,794,energy_gpu_J,35.15226769331172,36.135617905703995,0.9833502123922742,0.9833502123922742,2.797401922890375
shufflenet_v2_x1_0,classification,1,256,fp16,739,energy_gpu_J,30.500143497136392,29.70642679128592,-0.7937167058504713,0.7937167058504713,2.6023376117066204
shufflenet_v2_x1_0,classification,2,320,bf16,773,energy_gpu_J,36.49702033552563,34.953089627082434,-1.5439307084431988,1.5439307084431988,4.230292484837072
shufflenet_v2_x1_0,classification,4,512,fp32,810,energy_gpu_J,58.11538447631568,55.64899097391425,-2.4663935024014307,2.4663935024014307,4.243959709853737
shufflenet_v2_x1_0,classification,2,192,bf16,764,energy_gpu_J,33.77765593283843,33.052642107754046,-0.7250138250843818,0.7250138250843818,2.146430251187229
shufflenet_v2_x1_0,classification,2,576,bf16,785,energy_gpu_J,47.51872733912345,50.03449771802285,2.515770378899397,2.515770378899397,5.294271374200074
shufflenet_v2_x1_0,classification,4,576,bf16,815,energy_gpu_J,66.77375353807659,60.36530024453235,-6.408453293544241,6.408453293544241,9.5972638259581
shufflenet_v2_x1_0,classification,1,320,fp32,741,energy_gpu_J,27.36346934988668,28.342059811453613,0.978590461566931,0.978590461566931,3.5762660394193895
shufflenet_v2_x1_0,classification,1,192,fp16,733,energy_gpu_J,30.47517917097648,28.916388222541435,-1.5587909484350462,1.5587909484350462,5.1149525313360105
shufflenet_v2_x1_0,classification,1,448,fp32,747,energy_gpu_J,29.637844748005374,30.541022625911495,0.9031778779061206,0.9031778779061206,3.0473804204906108
shufflenet_v2_x1_0,classification,1,640,fp16,757,energy_gpu_J,35.02344026674628,38.92437159947258,3.9009313327263015,3.9009313327263015,11.138058691596099
shufflenet_v2_x1_0,classification,2,448,fp16,778,energy_gpu_J,37.5067209222667,37.927018308330325,0.42029738606362343,0.42029738606362343,1.1205921918226247
shufflenet_v2_x1_0,classification,4,160,bf16,791,energy_gpu_J,34.21897418251406,35.2367281979392,1.0177540154251403,1.0177540154251403,2.974238824333939
shufflenet_v2_x1_0,classification,4,320,fp16,802,energy_gpu_J,37.782217244462935,42.7681622820661,4.985945037603166,4.985945037603166,13.196539010250563
shufflenet_v2_x1_0,classification,4,256,fp32,798,energy_gpu_J,32.87050783034283,33.25532333921893,0.38481550887610183,0.38481550887610183,1.1707014411285666
shufflenet_v2_x1_0,classification,4,384,fp16,805,energy_gpu_J,41.57164464549088,49.170393495370035,7.598748849879158,7.598748849879158,18.27868229577818
ssdlite,detection,2,256,fp16,499,energy_gpu_J,402.4104855609352,422.34401215172284,19.933526590787665,19.933526590787665,4.953530612653288
ssdlite,detection,1,512,fp16,481,energy_gpu_J,227.5378219415865,262.10694578303537,34.569123841448885,34.569123841448885,15.192693481228572
ssdlite,detection,2,576,fp16,514,energy_gpu_J,400.7165395683912,448.7098323475263,47.99329277913506,47.99329277913506,11.976868444419159
ssdlite,detection,4,256,fp16,529,energy_gpu_J,742.0500269441978,712.0867293576891,-29.963297586508702,29.963297586508702,4.037908024867162
ssdlite,detection,1,160,fp32,459,energy_gpu_J,220.24628361287813,230.71729515690612,10.471011544027988,10.471011544027988,4.754228481072873
ssdlite,detection,1,576,bf16,485,energy_gpu_J,229.46074045962564,238.388899181322,8.928158721696349,8.928158721696349,3.8909308423796736
ssdlite,detection,2,256,fp32,498,energy_gpu_J,405.3671584463326,419.64812496463907,14.280966518306457,14.280966518306457,3.5229707737157856
ssdlite,detection,4,192,bf16,524,energy_gpu_J,751.5330576521698,704.4372729306764,-47.095784721493374,47.095784721493374,6.266628492514112
ssdlite,detection,1,256,fp16,469,energy_gpu_J,227.86760359168125,233.22993720277404,5.362333611092794,5.362333611092794,2.353267215949497
ssdlite,detection,2,320,bf16,503,energy_gpu_J,408.0042292226992,404.7530581131572,-3.2511711095420424,3.2511711095420424,0.7968474041889084
ssdlite,detection,4,512,fp32,540,energy_gpu_J,744.934058900266,645.5263408902706,-99.40771800999539,99.40771800999539,13.34449899589091
ssdlite,detection,2,192,bf16,494,energy_gpu_J,412.891276588882,417.80269699149216,4.911420402610133,4.911420402610133,1.189519052857215
ssdlite,detection,2,576,bf16,515,energy_gpu_J,410.4940012177661,408.1702763539609,-2.3237248638051824,2.3237248638051824,0.5660801027327198
ssdlite,detection,4,576,bf16,545,energy_gpu_J,633.6355869523452,645.5263408902706,11.89075393792541,11.89075393792541,1.876591874379634
ssdlite,detection,1,320,fp32,471,energy_gpu_J,221.7277785391852,223.49712430943038,1.7693457702451667,1.7693457702451667,0.7979811018277425
ssdlite,detection,1,192,fp16,463,energy_gpu_J,228.26360949916727,232.20234560635654,3.9387361071892713,3.9387361071892713,1.725520820349439
ssdlite,detection,1,448,fp32,477,energy_gpu_J,224.2249393424143,196.78005913283033,-27.44488020958397,27.44488020958397,12.239887449661808
ssdlite,detection,1,640,fp16,487,energy_gpu_J,227.26165647795108,262.10694578303537,34.84528930508429,34.84528930508429,15.332674171749241
ssdlite,detection,2,448,fp16,508,energy_gpu_J,400.2357371234359,370.544535015969,-29.691202107466893,29.691202107466893,7.418428529361906
ssdlite,detection,4,160,bf16,521,energy_gpu_J,754.1330282502167,704.4372729306764,-49.69575531954035,49.69575531954035,6.589786345102445
ssdlite,detection,4,320,fp16,532,energy_gpu_J,743.545366833651,686.8364694032908,-56.70889743036014,56.70889743036014,7.626824126663853
ssdlite,detection,4,256,fp32,528,energy_gpu_J,744.7747669901499,707.5457382918562,-37.229028698293746,37.229028698293746,4.998696296968681
ssdlite,detection,4,384,fp16,535,energy_gpu_J,741.510295920928,613.6443209479953,-127.86597497293269,127.86597497293269,17.243991846954458
swin_t,classification,2,256,fp16,409,energy_gpu_J,88.61668948175223,86.32959090506978,-2.287098576682453,2.287098576682453,2.5808892095358718
swin_t,classification,1,512,fp16,391,energy_gpu_J,119.32585400691642,130.95314403766918,11.62729003075276,11.62729003075276,9.744149855469557
swin_t,classification,2,576,fp16,424,energy_gpu_J,241.9243763083219,290.8517820834313,48.927405775109406,48.927405775109406,20.224256241443644
swin_t,classification,4,256,fp16,439,energy_gpu_J,128.4682290087319,114.15643558801874,-14.311793420713158,14.311793420713158,11.140336821908237
swin_t,classification,1,160,fp32,369,energy_gpu_J,62.06220931196481,90.19177539055792,28.129566078593115,28.129566078593115,45.32479006217088
swin_t,classification,1,576,bf16,395,energy_gpu_J,136.6667872559119,158.33193336342987,21.665146107517955,21.665146107517955,15.852531944684875
swin_t,classification,2,256,fp32,408,energy_gpu_J,136.20670731040852,133.90466422755534,-2.3020430828531744,2.3020430828531744,1.6901099279985745
swin_t,classification,4,192,bf16,434,energy_gpu_J,88.10048200012534,96.0647703778347,7.964288377709366,7.964288377709366,9.040005453883936
swin_t,classification,1,256,fp16,379,energy_gpu_J,72.26845898940054,70.38208061545741,-1.8863783739431312,1.8863783739431312,2.6102374401255775
swin_t,classification,2,320,bf16,413,energy_gpu_J,103.81166516108225,100.27220850106363,-3.5394566600186153,3.5394566600186153,3.4094980121227407
swin_t,classification,4,512,fp32,450,energy_gpu_J,874.8170870280198,769.0637604356536,-105.7533265923662,105.7533265923662,12.088621514199914
swin_t,classification,2,192,bf16,404,energy_gpu_J,70.87852456202788,62.89602353647618,-7.982501025551699,7.982501025551699,11.262227980727756
swin_t,classification,2,576,bf16,425,energy_gpu_J,239.63792899343065,282.6395342933617,43.00160529993104,43.00160529993104,17.94440699790469
swin_t,classification,4,576,bf16,455,energy_gpu_J,469.93664041828407,414.6911089987779,-55.245531419506165,55.245531419506165,11.755953179205795
swin_t,classification,1,320,fp32,381,energy_gpu_J,110.9165323428144,109.26933159185943,-1.6472007509549798,1.6472007509549798,1.485081363582398
swin_t,classification,1,192,fp16,373,energy_gpu_J,61.87744675518992,58.032358031233855,-3.845088723956067,3.845088723956067,6.214039081426002
swin_t,classification,1,448,fp32,387,energy_gpu_J,161.3669729152058,141.62737103754097,-19.739601877664825,19.739601877664825,12.232739773855386
swin_t,classification,1,640,fp16,397,energy_gpu_J,161.0110983123391,167.2740367148189,6.26293840247979,6.26293840247979,3.8897557175410125
swin_t,classification,2,448,fp16,418,energy_gpu_J,143.6131730606661,148.12064539550366,4.5074723348375585,4.5074723348375585,3.138620391691701
swin_t,classification,4,160,bf16,431,energy_gpu_J,78.8172077041458,77.66222739967915,-1.1549803044666476,1.1549803044666476,1.4653910460797706
swin_t,classification,4,320,fp16,442,energy_gpu_J,156.29095011943969,204.41562829817136,48.12467817873167,48.12467817873167,30.791724115794377
swin_t,classification,4,256,fp32,438,energy_gpu_J,255.3421092485936,221.4407065703768,-33.90140267821681,33.90140267821681,13.276855422703271
swin_t,classification,4,384,fp16,445,energy_gpu_J,213.1246472670037,291.5103718282615,78.3857245612578,78.3857245612578,36.7792864722285
vgg16,classification,2,256,fp16,859,energy_gpu_J,79.92634195014153,80.1330214568055,0.20667950666395996,0.20667950666395996,0.2585874714407519
vgg16,classification,1,512,fp16,841,energy_gpu_J,125.623036574795,138.33434140254573,12.711304827750737,12.711304827750737,10.118609750515404
vgg16,classification,2,576,fp16,874,energy_gpu_J,267.2536613120716,305.9813344828183,38.7276731707467,38.7276731707467,14.49097946146544
vgg16,classification,4,256,fp16,889,energy_gpu_J,121.5719628922139,119.54733403497083,-2.024628857243073,2.024628857243073,1.6653748192238331
vgg16,classification,1,160,fp32,819,energy_gpu_J,38.98443690740538,58.974683882602974,19.990246975197593,19.990246975197593,51.277506002402454
vgg16,classification,1,576,bf16,845,energy_gpu_J,145.77712901940677,162.60624951615057,16.829120496743798,16.829120496743798,11.544417570813456
vgg16,classification,2,256,fp32,858,energy_gpu_J,104.3438123240658,100.77695936621006,-3.5668529578557298,3.5668529578557298,3.418365572821871
vgg16,classification,4,192,bf16,884,energy_gpu_J,82.01004221196061,95.05194253259549,13.04190032063488,13.04190032063488,15.902808935187704
vgg16,classification,1,256,fp16,829,energy_gpu_J,54.22521658741773,51.648914603650596,-2.576301983767131,2.576301983767131,4.751114234119867
vgg16,classification,2,320,bf16,863,energy_gpu_J,103.27512527619096,101.08463780135423,-2.190487474836729,2.190487474836729,2.1210213679031225
vgg16,classification,4,512,fp32,900,energy_gpu_J,582.8116612825156,571.6910234494544,-11.12063783306121,11.12063783306121,1.9081014625873323
