model,batch,resolution,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
resnet18,2,448,1,1.3724386658635765,1.3724386658635765,,4.131059695387436,-66.04888952187964
resnet18,2,576,2,8.188954392848832,8.340339206713569,-5.7297614785106825,17.106888373374566,102.57669956927305
resnet18,4,160,1,0.39402804934509206,0.39402804934509206,,1.9140420710601114,-90.25261371051808
resnet18,4,192,1,2.104609479579281,2.104609479579281,,9.253960324575502,-47.93659583356694
resnet18,4,256,2,1.3366568551460514,1.3367026098956674,0.7710694260274527,4.5228709853383116,-66.93405272734316
resnet18,4,320,1,11.551150409476136,11.551150409476136,,36.09500570087308,185.75002545176943
resnet18,4,384,1,16.17844977974002,16.17844977974002,,39.97868050823188,300.21922254067033
resnet18,4,512,1,10.967098426618534,10.967098426618534,,10.004281997565027,171.30186548063762
resnet18,4,576,1,13.820766977997579,13.820766977997579,,14.296704859631848,241.8953416523722
resnet50,1,160,1,9.574192456664079,9.574192456664079,,27.729234260739066,6.466988071749369
resnet50,1,192,1,0.21443679514263891,0.21443679514263891,,0.5755763218871025,-97.61541876101472
resnet50,1,256,1,0.19347154271483902,0.19347154271483902,,0.46709629998372815,-97.84855667737217
resnet50,1,320,1,1.413176443765451,1.413176443765451,,2.7996724545710743,-84.28518747010055
resnet50,1,448,1,5.364118871642162,5.364118871642162,,7.358054737017924,-40.34989556481511
resnet50,1,512,1,5.177849015058271,5.177849015058271,,8.288838544779367,-42.42125465737647
resnet50,1,576,1,6.520031206638777,6.520031206638777,,8.600257064220246,-27.495912804481883
resnet50,1,640,1,7.087141032543926,7.087141032543926,,8.697427910169845,-21.189534972272217
resnet50,2,192,1,4.08936331664124,4.08936331664124,,9.195565474028413,-54.52543935955181
resnet50,2,256,2,2.3983966611258936,2.619237460852245,0.5000383235435623,4.438929377795443,-73.32933614326097
resnet50,2,320,1,2.2375812329669174,2.2375812329669174,,3.813388433175103,-75.117636759637
resnet50,2,448,1,1.4897208028291828,1.4897208028291828,,1.8028585163794024,-83.43399846379165
resnet50,2,576,2,18.795432287219946,18.810806997968232,-204.37348096585328,15.325477970437621,109.00907039255992
resnet50,4,160,1,0.5246030080234831,0.5246030080234831,,1.090567469318483,-94.16630671981491
resnet50,4,192,1,4.910162675292526,4.910162675292526,,8.9381534583965,-45.39798177789438
resnet50,4,256,2,3.0162387263709363,4.07418381315028,0.778082231034746,4.489535170693434,-66.45880538169445
resnet50,4,320,1,26.612990001307054,26.612990001307054,,32.73064379443597,195.9419190545478
resnet50,4,384,1,42.59292197385061,42.59292197385061,,40.03447729877435,373.6420472281728
resnet50,4,512,1,15.707544734924511,15.707544734924511,,5.38532081586212,74.67112610271953
resnet50,4,576,1,24.701268750512412,24.701268750512412,,10.677813294870653,174.6831857957242
shufflenet_v2_x1_0,1,160,1,1.7201314719925165,1.7201314719925165,,6.813387882009189,-19.620527634618867
shufflenet_v2_x1_0,1,192,1,1.5587909484350462,1.5587909484350462,,5.1149525313360105,-27.159757260876315
shufflenet_v2_x1_0,1,256,1,0.7937167058504713,0.7937167058504713,,2.6023376117066204,-62.9106663864779
shufflenet_v2_x1_0,1,320,1,0.978590461566931,0.978590461566931,,3.5762660394193895,-54.271759895521
shufflenet_v2_x1_0,1,448,1,0.9031778779061206,0.9031778779061206,,3.0473804204906108,-57.79569035261834
shufflenet_v2_x1_0,1,512,1,2.7925173567227546,2.7925173567227546,,8.389503283481512,30.490648743574834
shufflenet_v2_x1_0,1,576,1,0.808677786351069,0.808677786351069,,2.1568263681085322,-62.211554849810845
shufflenet_v2_x1_0,1,640,1,3.9009313327263015,3.9009313327263015,,11.138058691596099,82.2853702542379
shufflenet_v2_x1_0,2,192,1,0.7250138250843818,0.7250138250843818,,2.146430251187229,-66.12106128702769
shufflenet_v2_x1_0,2,256,2,0.8667005276018251,1.1928317829479176,0.6077529823622395,3.0379537514895802,-59.50022876638861
shufflenet_v2_x1_0,2,320,1,1.5439307084431988,1.5439307084431988,,4.230292484837072,-27.85415665372274
shufflenet_v2_x1_0,2,448,1,0.42029738606362343,0.42029738606362343,,1.1205921918226247,-80.36005812438857
shufflenet_v2_x1_0,2,576,2,3.7350816058418914,3.9290653431123355,-2.7252960477443127,8.34873792089901,74.53543151061992
shufflenet_v2_x1_0,4,160,1,1.0177540154251403,1.0177540154251403,,2.974238824333939,-52.441698736632006
shufflenet_v2_x1_0,4,192,1,0.9833502123922742,0.9833502123922742,,2.797401922890375,-54.049343024391604
shufflenet_v2_x1_0,4,256,2,0.20516147340313395,0.2727027734194635,0.9273915762092029,0.6219000037933065,-90.41307525014587
shufflenet_v2_x1_0,4,320,1,4.985945037603166,4.985945037603166,,13.196539010250563,132.9866279936749
shufflenet_v2_x1_0,4,384,1,7.598748849879158,7.598748849879158,,18.27868229577818,255.0795001052051
shufflenet_v2_x1_0,4,512,1,2.4663935024014307,2.4663935024014307,,4.243959709853737,15.251311656306843
shufflenet_v2_x1_0,4,576,1,6.408453293544241,6.408453293544241,,9.5972638259581,199.45856046491545
ssdlite,1,160,1,10.471011544027988,10.471011544027988,,4.754228481072873,-66.0593327894707
ssdlite,1,192,1,3.9387361071892713,3.9387361071892713,,1.725520820349439,-87.23300696574522
ssdlite,1,256,1,5.362333611092794,5.362333611092794,,2.353267215949497,-82.61856748026044
ssdlite,1,320,1,1.7693457702451667,1.7693457702451667,,0.7979811018277425,-94.26485438243077
ssdlite,1,448,1,27.44488020958397,27.44488020958397,,12.239887449661808,-11.040347734350531
ssdlite,1,512,1,34.569123841448885,34.569123841448885,,15.192693481228572,12.052128214047041
ssdlite,1,576,1,8.928158721696349,8.928158721696349,,3.8909308423796736,-71.0603256713332
ssdlite,1,640,1,34.84528930508429,34.84528930508429,,15.332674171749241,12.947289112006022
ssdlite,2,192,1,4.911420402610133,4.911420402610133,,1.189519052857215,-84.0801545566944
ssdlite,2,256,2,17.10724655454706,17.33913906517029,-136.56517145481249,4.238250693184536,-44.54868474216212
ssdlite,2,320,1,3.2511711095420424,3.2511711095420424,,0.7968474041889084,-89.46167557838395
ssdlite,2,448,1,29.691202107466893,29.691202107466893,,7.418428529361906,-3.759134867456848
ssdlite,2,576,2,25.15850882147012,33.97613757496902,-47.30095993426194,6.271474273575938,-18.451376752641202
ssdlite,4,160,1,49.69575531954035,49.69575531954035,,6.589786345102445,61.08349092962302
ssdlite,4,192,1,47.095784721493374,47.095784721493374,,6.266628492514112,52.655963516972726
ssdlite,4,256,2,33.596163142401224,33.79200926310877,-614.2305221647263,4.518302160917921,8.898379872117768
ssdlite,4,320,1,56.70889743036014,56.70889743036014,,7.626824126663853,83.81584314627597
ssdlite,4,384,1,127.86597497293269,127.86597497293269,,17.243991846954458,314.4639212609177
ssdlite,4,512,1,99.40771800999539,99.40771800999539,,13.34449899589091,222.21951632358693
ssdlite,4,576,1,11.89075393792541,11.89075393792541,,1.876591874379634,-61.457389231932034
swin_t,1,160,1,28.129566078593115,28.129566078593115,,45.32479006217088,17.165661970274783
swin_t,1,192,1,3.845088723956067,3.845088723956067,,6.214039081426002,-83.98438268055631
swin_t,1,256,1,1.8863783739431312,1.8863783739431312,,2.6102374401255775,-92.14283041935528
swin_t,1,320,1,1.6472007509549798,1.6472007509549798,,1.485081363582398,-93.1390563990802
swin_t,1,448,1,19.739601877664825,19.739601877664825,,12.232739773855386,-17.78033423749308
swin_t,1,512,1,11.62729003075276,11.62729003075276,,9.744149855469557,-51.569848977860254
swin_t,1,576,1,21.665146107517955,21.665146107517955,,15.852531944684875,-9.760030486150296
swin_t,1,640,1,6.26293840247979,6.26293840247979,,3.8897557175410125,-73.91352139043374
swin_t,2,192,1,7.982501025551699,7.982501025551699,,11.262227980727756,-66.75117510792619
swin_t,2,256,2,2.294570829767814,2.2945829964042543,0.9907010096220525,2.1354995687672234,-90.44262149454121
swin_t,2,320,1,3.5394566600186153,3.5394566600186153,,3.4094980121227407,-85.25740562696515
swin_t,2,448,1,4.5074723348375585,4.5074723348375585,,3.138620391691701,-81.22541320230859
swin_t,2,576,2,45.964505537520225,46.059901727279374,-1622.2432591089596,19.084331619674167,91.45200119309018
swin_t,4,160,1,1.1549803044666476,1.1549803044666476,,1.4653910460797706,-95.18925988558183
swin_t,4,192,1,7.964288377709366,7.964288377709366,,9.040005453883936,-66.82703468338912
swin_t,4,256,2,24.106598049464985,26.020497059700592,0.8317532345363773,12.208596122305753,0.40913928161681046
swin_t,4,320,1,48.12467817873167,48.12467817873167,,30.791724115794377,100.44958248426501
swin_t,4,384,1,78.3857245612578,78.3857245612578,,36.7792864722285,226.49331602127353
swin_t,4,512,1,105.7533265923662,105.7533265923662,,12.088621514199914,340.4852346863134
swin_t,4,576,1,55.245531419506165,55.245531419506165,,11.755953179205795,130.10945997464148
vgg16,1,160,1,19.990246975197593,19.990246975197593,,51.277506002402454,21.770648880174125
vgg16,1,192,1,1.7580427978804352,1.7580427978804352,,3.902280987145285,-89.29087707007174
vgg16,1,256,1,2.576301983767131,2.576301983767131,,4.751114234119867,-84.30644880656845
vgg16,1,320,1,9.328290029709251,9.328290029709251,,11.364694938373926,-43.17669355113476
vgg16,1,448,1,22.76223465044137,22.76223465044137,,16.43249058931444,38.65622004500682
vgg16,1,512,1,12.711304827750737,12.711304827750737,,10.118609750515404,-22.56904885120372
vgg16,1,576,1,16.829120496743798,16.829120496743798,,11.544417570813456,2.5146375386827513
vgg16,1,640,1,12.599236834246739,12.599236834246739,,7.460591455902123,-23.251711366810103
vgg16,2,192,1,0.9949786926257289,0.9949786926257289,,1.7377327935336835,-93.93908433581097
vgg16,2,256,2,1.8867662322598449,2.526376500191433,0.9571791978691329,1.8384765221313115,-88.50675788685639
vgg16,2,320,1,2.190487474836729,2.190487474836729,,2.1210213679031225,-86.6566390347398
vgg16,2,448,1,9.939262788644783,9.939262788644783,,5.682364351873123,-39.454951173664476
vgg16,2,576,2,35.85413332557516,35.96909934610412,-1152.2715884181373,13.465066994467428,118.40555974663775
vgg16,4,160,1,1.1664503458985251,1.1664503458985251,,1.7221164237295976,-92.89456425011663
vgg16,4,192,1,13.04190032063488,13.04190032063488,,15.902808935187704,-20.555225423443645
vgg16,4,256,2,3.322229273768457,3.566647471849571,0.9792989169908838,2.1823270179067373,-79.76263050189274
vgg16,4,320,1,48.11982470251132,48.11982470251132,,27.413390780206743,193.12205523499375
vgg16,4,384,1,53.196526949014014,53.196526949014014,,22.95179572838949,224.04680206253812
vgg16,4,512,1,11.12063783306121,11.12063783306121,,1.9081014625873323,-32.258601578388365
vgg16,4,576,1,57.12402021435963,57.12402021435963,,11.71983912298686,247.97113896478007
vit_b_16,1,224,1,108.61257829034207,108.61257829034207,,214.2003528239639,102.46067532217751
vit_b_16,2,224,1,8.897776496307472,8.897776496307472,,5.2894814347839425,-83.41398513261889
vit_b_16,4,224,1,43.42842226351968,43.42842226351968,,21.420000003040478,-19.046690189558614
yolo,1,160,1,3.1060300641158136,3.1060300641158136,,9.885220448755003,5.334977379697525
yolo,1,192,1,0.6844682021831332,0.6844682021831332,,1.8640095349485037,-76.78759023389985
yolo,1,256,1,1.1738836385592464,1.1738836385592464,,3.17775736463608,-60.19001620667355
yolo,1,320,1,1.9100736708882309,1.9100736708882309,,5.491430006751459,-35.22356102053955
yolo,1,448,1,0.28649193940911744,0.28649193940911744,,0.7414037137373947,-90.28418227313081
yolo,1,512,1,2.800922045086139,2.800922045086139,,6.737226002397442,-5.012168533071959
yolo,1,576,1,2.7573322693631965,2.7573322693631965,,5.795433513950843,-6.490431120678075
yolo,1,640,1,5.85665300686702,5.85665300686702,,12.953533229208603,98.61701247720845
yolo,2,192,1,1.5739307267054485,1.5739307267054485,,3.8937237689036728,-46.62319614671072
yolo,2,256,2,2.20303870082034,2.345766040718306,-1.0104315498819725,5.963066953172704,-25.288221000021828
yolo,2,320,1,2.825017435321321,2.825017435321321,,6.319889063260151,-4.195020169087793
yolo,2,448,1,2.5345149320297935,2.5345149320297935,,5.397332446361573,-14.046848381082066
yolo,2,576,2,4.793702666634225,4.952506080412312,-11.829000993073029,8.769839903233049,62.56911605221478
yolo,4,160,1,0.21140317914022688,0.21140317914022688,,0.5041073807821137,-92.83067174719348
yolo,4,192,1,0.5044658273587999,0.5044658273587999,,1.1656244118471997,-82.89202119207555
yolo,4,256,2,2.3816885071297484,2.3941371108065543,-13.76703863274636,5.60740412397195,-19.22965977619613
yolo,4,320,1,5.112002294495831,5.112002294495831,,10.820108920243545,73.36362975899459
yolo,4,384,1,9.319065378390789,9.319065378390789,,18.0978460248359,216.03800367983644
yolo,4,512,1,3.202591646556769,3.202591646556769,,4.294357922273275,8.609675915193282
yolo,4,576,1,5.204777989103292,5.204777989103292,,6.662545860246206,76.50993726121918
