model,batch,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mean_signed_err_j,mae_delta_pct_vs_model,rank_within_model
shufflenet_v2_x1_0,2,256,fp16,1,0.04714097646144211,0.04714097646144211,,0.14618898151825122,0.04714097646144211,-97.79716441652545,2
shufflenet_v2_x1_0,4,256,fp32,1,0.38481550887610183,0.38481550887610183,,1.1707014411285666,0.38481550887610183,-82.01807939386899,3
shufflenet_v2_x1_0,2,448,fp16,1,0.42029738606362343,0.42029738606362343,,1.1205921918226247,0.42029738606362343,-80.36005812438857,4
shufflenet_v2_x1_0,2,192,bf16,1,0.7250138250843818,0.7250138250843818,,2.146430251187229,-0.7250138250843818,-66.12106128702769,5
ssdlite,1,320,fp32,1,1.7693457702451667,1.7693457702451667,,0.7979811018277425,1.7693457702451667,-94.26485438243077,1
ssdlite,2,576,bf16,1,2.3237248638051824,2.3237248638051824,,0.5660801027327198,-2.3237248638051824,-92.46789367391864,2
ssdlite,2,320,bf16,1,3.2511711095420424,3.2511711095420424,,0.7968474041889084,-3.2511711095420424,-89.46167557838395,3
ssdlite,1,192,fp16,1,3.9387361071892713,3.9387361071892713,,1.725520820349439,3.9387361071892713,-87.23300696574522,4
ssdlite,2,192,bf16,1,4.911420402610133,4.911420402610133,,1.189519052857215,4.911420402610133,-84.0801545566944,5
swin_t,4,160,bf16,1,1.1549803044666476,1.1549803044666476,,1.4653910460797706,-1.1549803044666476,-95.18925988558183,1
swin_t,1,320,fp32,1,1.6472007509549798,1.6472007509549798,,1.485081363582398,-1.6472007509549798,-93.1390563990802,2
swin_t,1,256,fp16,1,1.8863783739431312,1.8863783739431312,,2.6102374401255775,-1.8863783739431312,-92.14283041935528,3
swin_t,2,256,fp16,1,2.287098576682453,2.287098576682453,,2.5808892095358718,-2.287098576682453,-90.47374502757792,4
swin_t,2,256,fp32,1,2.3020430828531744,2.3020430828531744,,1.6901099279985745,-2.3020430828531744,-90.41149796150448,5
vgg16,2,256,fp16,1,0.20667950666395996,0.20667950666395996,,0.2585874714407519,0.20667950666395996,-98.74101117070086,1
vgg16,2,192,bf16,1,0.9949786926257289,0.9949786926257289,,1.7377327935336835,-0.9949786926257289,-93.93908433581097,2
vgg16,4,160,bf16,1,1.1664503458985251,1.1664503458985251,,1.7221164237295976,1.1664503458985251,-92.89456425011663,3
vgg16,1,192,fp16,1,1.7580427978804352,1.7580427978804352,,3.902280987145285,1.7580427978804352,-89.29087707007174,4
vgg16,4,256,fp16,1,2.024628857243073,2.024628857243073,,1.6653748192238331,-2.024628857243073,-87.66696729690717,5
vit_b_16,2,224,bf16,1,8.897776496307472,8.897776496307472,,5.2894814347839425,-8.897776496307472,-83.41398513261889,1
vit_b_16,4,224,fp16,1,43.42842226351968,43.42842226351968,,21.420000003040478,-43.42842226351968,-19.046690189558614,2
vit_b_16,1,224,fp16,1,108.61257829034207,108.61257829034207,,214.2003528239639,108.61257829034207,102.46067532217751,3
yolo,4,160,bf16,1,0.21140317914022688,0.21140317914022688,,0.5041073807821137,-0.21140317914022688,-92.83067174719348,1
yolo,1,448,fp32,1,0.28649193940911744,0.28649193940911744,,0.7414037137373947,-0.28649193940911744,-90.28418227313081,2
yolo,4,192,bf16,1,0.5044658273587999,0.5044658273587999,,1.1656244118471997,0.5044658273587999,-82.89202119207555,3
yolo,1,192,fp16,1,0.6844682021831332,0.6844682021831332,,1.8640095349485037,-0.6844682021831332,-76.78759023389985,4
yolo,1,256,fp16,1,1.1738836385592464,1.1738836385592464,,3.17775736463608,1.1738836385592464,-60.19001620667355,5
