model,batch,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mean_signed_err_j,mae_delta_pct_vs_model
googlenet,4,256,fp32,1,2.095799522578055,2.095799522578055,,4.1757951906614865,2.095799522578055,-56.02906166075095
googlenet,4,320,fp16,1,13.571972738416775,13.571972738416775,,23.936061313008075,13.571972738416775,184.74688060277825
googlenet,4,384,fp16,1,16.339957622949427,16.339957622949427,,24.516635775290393,16.339957622949427,242.8206092063812
googlenet,4,512,fp32,1,8.102667009198484,8.102667009198484,,6.428422220187481,-8.102667009198484,69.99806880701531
googlenet,4,576,bf16,1,9.838896528509693,9.838896528509693,,7.715300135288075,-9.838896528509693,106.42504586945228
mobilenet_v3_large,1,160,fp32,1,3.0837844966763015,3.0837844966763015,,11.99654417291021,3.0837844966763015,-12.16202664333742
mobilenet_v3_large,1,192,fp16,1,1.3875225615924727,1.3875225615924727,,4.522584645475496,-1.3875225615924727,-60.47805223475024
mobilenet_v3_large,1,256,fp16,1,0.6510567492180144,0.6510567492180144,,2.091978325750709,-0.6510567492180144,-81.45541445807127
mobilenet_v3_large,1,320,fp32,1,1.5111339475621115,1.5111339475621115,,5.163844577049514,1.5111339475621115,-56.95712733254524
mobilenet_v3_large,1,448,fp32,1,0.9526648545740031,0.9526648545740031,,2.728258731210067,0.9526648545740031,-72.8644624149027
mobilenet_v3_large,1,512,fp16,1,4.818901098415161,4.818901098415161,,13.17495766112993,4.818901098415161,37.260728415748964
mobilenet_v3_large,1,576,bf16,1,0.4765865593709009,0.4765865593709009,,1.1071932228297885,0.4765865593709009,-86.42499255402447
mobilenet_v3_large,1,640,fp16,1,4.450367246272684,4.450367246272684,,10.878792449894053,4.450367246272684,26.763475212612086
mobilenet_v3_large,2,192,bf16,1,1.6777898962219737,1.6777898962219737,,5.021282677001015,-1.6777898962219737,-52.21012870346079
mobilenet_v3_large,2,256,fp16,1,0.9360686789916812,0.9360686789916812,,2.830489717229011,0.9360686789916812,-73.33718495118684
mobilenet_v3_large,2,256,fp32,1,3.07086827843489,3.07086827843489,,10.116552875519593,3.07086827843489,-12.529929924186234
mobilenet_v3_large,2,320,bf16,1,4.043444011461936,4.043444011461936,,10.664889352657159,-4.043444011461936,15.172745608764139
mobilenet_v3_large,2,448,fp16,1,0.3400809082868079,0.3400809082868079,,0.8084512369283398,0.3400809082868079,-90.31319542808447
mobilenet_v3_large,2,576,bf16,1,5.453147932461846,5.453147932461846,,9.680464882620866,5.453147932461846,55.326503300662445
mobilenet_v3_large,2,576,fp16,1,8.662739091649442,8.662739091649442,,17.124337228994083,8.662739091649442,146.74793142910562
mobilenet_v3_large,4,160,bf16,1,4.6336493610488745,4.6336493610488745,,11.735497098508961,-4.6336493610488745,31.98405062305838
mobilenet_v3_large,4,192,bf16,1,0.892627987466895,0.892627987466895,,2.440430236182698,0.892627987466895,-74.57454194187856
mobilenet_v3_large,4,256,fp16,1,1.703690452926537,1.703690452926537,,4.493852110945703,1.703690452926537,-51.472381817389405
mobilenet_v3_large,4,256,fp32,1,0.9645991927604953,0.9645991927604953,,2.5174878053245253,0.9645991927604953,-72.52452683224952
mobilenet_v3_large,4,320,fp16,1,9.548298742949967,9.548298742949967,,22.101425540494176,9.548298742949967,171.9720562473309
mobilenet_v3_large,4,384,fp16,1,10.60987957820825,10.60987957820825,,21.02469834779344,10.60987957820825,202.20993740402724
mobilenet_v3_large,4,512,fp32,1,5.559793804085714,5.559793804085714,,6.552507734344528,-5.559793804085714,58.36418548642859
mobilenet_v3_large,4,576,bf16,1,5.318890964097491,5.318890964097491,,6.283487699547702,-5.318890964097491,51.50235150832909
mobilenet_v3_small,1,160,fp32,1,1.3338129473011264,1.3338129473011264,,6.574473492803651,1.3338129473011264,-14.16517954599984
mobilenet_v3_small,1,192,fp16,1,1.5742631119384143,1.5742631119384143,,6.195498116788738,-1.5742631119384143,1.308501941001694
mobilenet_v3_small,1,256,fp16,1,0.9307578101754181,0.9307578101754181,,3.641233376023901,-0.9307578101754181,-40.10297344599939
mobilenet_v3_small,1,320,fp32,1,1.8207998954747602,1.8207998954747602,,8.381859225653963,1.8207998954747602,17.173875412572492
mobilenet_v3_small,1,448,fp32,1,0.8947194523431214,0.8947194523431214,,3.816368161186598,0.8947194523431214,-42.42214869486121
mobilenet_v3_small,1,512,fp16,1,2.553276393933345,2.553276393933345,,9.479950654788883,2.553276393933345,64.31091127594767
mobilenet_v3_small,1,576,bf16,1,0.10939268265934743,0.10939268265934743,,0.36077715359963336,0.10939268265934743,-92.9602563132665
mobilenet_v3_small,1,640,fp16,1,1.6717624173683845,1.6717624173683845,,5.932240650982246,1.6717624173683845,7.582871516514467
mobilenet_v3_small,2,192,bf16,1,0.12401202272896583,0.12401202272896583,,0.46299705691569193,-0.12401202272896583,-92.01945840560579
mobilenet_v3_small,2,256,fp16,1,0.15791281870162166,0.15791281870162166,,0.5921280131391787,-0.15791281870162166,-89.83784160435303
mobilenet_v3_small,2,256,fp32,1,1.9825090499529878,1.9825090499529878,,8.980452105363236,1.9825090499529878,27.58033927880843
mobilenet_v3_small,2,320,bf16,1,0.5943459840866474,0.5943459840866474,,2.0463090022982877,-0.5943459840866474,-61.75207255645574
mobilenet_v3_small,2,448,fp16,1,0.7703588733714106,0.7703588733714106,,2.621369923224753,-0.7703588733714106,-50.42512091760902
mobilenet_v3_small,2,576,bf16,1,1.305423867094511,1.305423867094511,,3.6768166513888167,1.305423867094511,-15.992101084975497
mobilenet_v3_small,2,576,fp16,1,3.104638444862971,3.104638444862971,,9.532409744236073,3.104638444862971,99.79269509162782
mobilenet_v3_small,4,160,bf16,1,1.356206569413473,1.356206569413473,,4.952199481513158,1.356206569413473,-12.72408352333989
mobilenet_v3_small,4,192,bf16,1,0.5818999278576023,0.5818999278576023,,2.063231287449515,0.5818999278576023,-62.5530132010507
mobilenet_v3_small,4,256,fp16,1,0.7961763193724067,0.7961763193724067,,2.855393794803297,-0.7961763193724067,-48.763691669557154
mobilenet_v3_small,4,256,fp32,1,0.015942324368253935,0.015942324368253935,,0.06381677668567819,0.015942324368253935,-98.97406412755448
mobilenet_v3_small,4,320,fp16,1,2.954157663530829,2.954157663530829,,10.041598814069042,2.954157663530829,90.10881035084938
mobilenet_v3_small,4,384,fp16,1,5.364724311018758,5.364724311018758,,16.946917070192907,5.364724311018758,245.23592603689517
mobilenet_v3_small,4,512,fp32,1,3.7268171316800576,3.7268171316800576,,8.56679770380549,-3.7268171316800576,139.8317395328372
mobilenet_v3_small,4,576,bf16,1,2.0164778858890386,2.0164778858890386,,4.342620075616953,-2.0164778858890386,29.766334653573722
resnet18,1,160,fp32,1,3.2826014249225217,3.2826014249225217,,21.954905336074482,3.2826014249225217,-18.795669048675713
resnet18,1,192,fp16,1,0.14060613197978356,0.14060613197978356,,0.8532884855255872,-0.14060613197978356,-96.52171391007623
resnet18,1,256,fp16,1,0.3350785947608266,0.3350785947608266,,1.916925340362096,0.3350785947608266,-91.71089341000179
resnet18,1,320,fp32,1,0.8108125195034503,0.8108125195034503,,3.8614269834763375,-0.8108125195034503,-79.94228367984417
resnet18,1,448,fp32,1,2.1223609971934856,2.1223609971934856,,7.118196724859809,-2.1223609971934856,-47.49746237670318
resnet18,1,512,fp16,1,2.4262951215303694,2.4262951215303694,,9.226438477917402,2.4262951215303694,-39.97880140474683
resnet18,1,576,bf16,1,1.309017848143256,1.309017848143256,,4.090526723106225,1.309017848143256,-67.61778089939011
resnet18,1,640,fp16,1,2.8876543561009385,2.8876543561009385,,8.614507403002317,2.8876543561009385,-28.565789856321523
resnet18,2,192,bf16,1,1.0389390744033378,1.0389390744033378,,5.4895936848118065,-1.0389390744033378,-74.2989350471928
resnet18,2,256,fp16,1,0.634640447128973,0.634640447128973,,3.05893351133847,0.634640447128973,-84.3003928187919
resnet18,2,256,fp32,1,0.7774669341007368,0.7774669341007368,,3.372560785260112,0.7774669341007368,-80.76718003559698
resnet18,2,320,bf16,1,1.769892888241852,1.769892888241852,,6.916083107959102,-1.769892888241852,-56.21674725600327
resnet18,2,448,fp16,1,1.3724386658635765,1.3724386658635765,,4.131059695387436,1.3724386658635765,-66.04888952187964
resnet18,2,576,bf16,1,6.607093452410211,6.607093452410211,,12.728666826723693,6.607093452410211,63.44494316683908
resnet18,2,576,fp16,1,9.770815333287452,9.770815333287452,,21.48510992002544,9.770815333287452,141.70845597170705
resnet18,4,160,bf16,1,0.39402804934509206,0.39402804934509206,,1.9140420710601114,0.39402804934509206,-90.25261371051808
resnet18,4,192,bf16,1,2.104609479579281,2.104609479579281,,9.253960324575502,2.104609479579281,-47.93659583356694
resnet18,4,256,fp16,1,1.3255970679439137,1.3255970679439137,,4.909871855431494,-1.3255970679439137,-67.2076475090291
resnet18,4,256,fp32,1,1.347716642348189,1.347716642348189,,4.13587011524513,-1.347716642348189,-66.66045794565724
resnet18,4,320,fp16,1,11.551150409476136,11.551150409476136,,36.09500570087308,11.551150409476136,185.75002545176943
resnet18,4,384,fp16,1,16.17844977974002,16.17844977974002,,39.97868050823188,16.17844977974002,300.21922254067033
resnet18,4,512,fp32,1,10.967098426618534,10.967098426618534,,10.004281997565027,-10.967098426618534,171.30186548063762
resnet18,4,576,bf16,1,13.820766977997579,13.820766977997579,,14.296704859631848,-13.820766977997579,241.8953416523722
resnet50,1,160,fp32,1,9.574192456664079,9.574192456664079,,27.729234260739066,9.574192456664079,6.466988071749369
resnet50,1,192,fp16,1,0.21443679514263891,0.21443679514263891,,0.5755763218871025,-0.21443679514263891,-97.61541876101472
resnet50,1,256,fp16,1,0.19347154271483902,0.19347154271483902,,0.46709629998372815,-0.19347154271483902,-97.84855667737217
resnet50,1,320,fp32,1,1.413176443765451,1.413176443765451,,2.7996724545710743,-1.413176443765451,-84.28518747010055
resnet50,1,448,fp32,1,5.364118871642162,5.364118871642162,,7.358054737017924,-5.364118871642162,-40.34989556481511
resnet50,1,512,fp16,1,5.177849015058271,5.177849015058271,,8.288838544779367,5.177849015058271,-42.42125465737647
resnet50,1,576,bf16,1,6.520031206638777,6.520031206638777,,8.600257064220246,6.520031206638777,-27.495912804481883
resnet50,1,640,fp16,1,7.087141032543926,7.087141032543926,,8.697427910169845,7.087141032543926,-21.189534972272217
resnet50,2,192,bf16,1,4.08936331664124,4.08936331664124,,9.195565474028413,-4.08936331664124,-54.52543935955181
resnet50,2,256,fp16,1,1.3457341642961254,1.3457341642961254,,2.7509954084554122,1.3457341642961254,-85.03515948040774
resnet50,2,256,fp32,1,3.4510591579556618,3.4510591579556618,,6.126863347135473,3.4510591579556618,-61.62351280611422
resnet50,2,320,bf16,1,2.2375812329669174,2.2375812329669174,,3.813388433175103,-2.2375812329669174,-75.117636759637
resnet50,2,448,fp16,1,1.4897208028291828,1.4897208028291828,,1.8028585163794024,1.4897208028291828,-83.43399846379165
resnet50,2,576,bf16,1,18.035047482439793,18.035047482439793,,14.541876510688923,18.035047482439793,100.55343506802465
resnet50,2,576,fp16,1,19.555817092000098,19.555817092000098,,16.10907943018632,19.555817092000098,117.46470571709521
resnet50,4,160,bf16,1,0.5246030080234831,0.5246030080234831,,1.090567469318483,0.5246030080234831,-94.16630671981491
resnet50,4,192,bf16,1,4.910162675292526,4.910162675292526,,8.9381534583965,4.910162675292526,-45.39798177789438
resnet50,4,256,fp16,1,5.755084776968886,5.755084776968886,,8.648224881382966,-5.755084776968886,-36.00227433542275
resnet50,4,256,fp32,1,0.27739267577298676,0.27739267577298676,,0.3308454600039018,-0.27739267577298676,-96.91533642796612
resnet50,4,320,fp16,1,26.612990001307054,26.612990001307054,,32.73064379443597,26.612990001307054,195.9419190545478
resnet50,4,384,fp16,1,42.59292197385061,42.59292197385061,,40.03447729877435,42.59292197385061,373.6420472281728
resnet50,4,512,fp32,1,15.707544734924511,15.707544734924511,,5.38532081586212,-15.707544734924511,74.67112610271953
resnet50,4,576,bf16,1,24.701268750512412,24.701268750512412,,10.677813294870653,-24.701268750512412,174.6831857957242
shufflenet_v2_x1_0,1,160,fp32,1,1.7201314719925165,1.7201314719925165,,6.813387882009189,1.7201314719925165,-19.620527634618867
shufflenet_v2_x1_0,1,192,fp16,1,1.5587909484350462,1.5587909484350462,,5.1149525313360105,-1.5587909484350462,-27.159757260876315
shufflenet_v2_x1_0,1,256,fp16,1,0.7937167058504713,0.7937167058504713,,2.6023376117066204,-0.7937167058504713,-62.9106663864779
shufflenet_v2_x1_0,1,320,fp32,1,0.978590461566931,0.978590461566931,,3.5762660394193895,0.978590461566931,-54.271759895521
shufflenet_v2_x1_0,1,448,fp32,1,0.9031778779061206,0.9031778779061206,,3.0473804204906108,0.9031778779061206,-57.79569035261834
shufflenet_v2_x1_0,1,512,fp16,1,2.7925173567227546,2.7925173567227546,,8.389503283481512,2.7925173567227546,30.490648743574834
shufflenet_v2_x1_0,1,576,bf16,1,0.808677786351069,0.808677786351069,,2.1568263681085322,0.808677786351069,-62.211554849810845
shufflenet_v2_x1_0,1,640,fp16,1,3.9009313327263015,3.9009313327263015,,11.138058691596099,3.9009313327263015,82.2853702542379
shufflenet_v2_x1_0,2,192,bf16,1,0.7250138250843818,0.7250138250843818,,2.146430251187229,-0.7250138250843818,-66.12106128702769
shufflenet_v2_x1_0,2,256,fp16,1,0.04714097646144211,0.04714097646144211,,0.14618898151825122,0.04714097646144211,-97.79716441652545
shufflenet_v2_x1_0,2,256,fp32,1,1.6862600787422082,1.6862600787422082,,5.929718521460909,1.6862600787422082,-21.203293116251754
shufflenet_v2_x1_0,2,320,bf16,1,1.5439307084431988,1.5439307084431988,,4.230292484837072,-1.5439307084431988,-27.85415665372274
shufflenet_v2_x1_0,2,448,fp16,1,0.42029738606362343,0.42029738606362343,,1.1205921918226247,0.42029738606362343,-80.36005812438857
shufflenet_v2_x1_0,2,576,bf16,1,2.515770378899397,2.515770378899397,,5.294271374200074,2.515770378899397,17.558627896128765
shufflenet_v2_x1_0,2,576,fp16,1,4.954392832784386,4.954392832784386,,11.403204467597947,4.954392832784386,131.51223512511106
shufflenet_v2_x1_0,4,160,bf16,1,1.0177540154251403,1.0177540154251403,,2.974238824333939,1.0177540154251403,-52.441698736632006
shufflenet_v2_x1_0,4,192,bf16,1,0.9833502123922742,0.9833502123922742,,2.797401922890375,0.9833502123922742,-54.049343024391604
shufflenet_v2_x1_0,4,256,fp16,1,0.025507437930166077,0.025507437930166077,,0.07309856645804633,0.025507437930166077,-98.80807110642274
shufflenet_v2_x1_0,4,256,fp32,1,0.38481550887610183,0.38481550887610183,,1.1707014411285666,0.38481550887610183,-82.01807939386899
shufflenet_v2_x1_0,4,320,fp16,1,4.985945037603166,4.985945037603166,,13.196539010250563,4.985945037603166,132.9866279936749
shufflenet_v2_x1_0,4,384,fp16,1,7.598748849879158,7.598748849879158,,18.27868229577818,7.598748849879158,255.0795001052051
shufflenet_v2_x1_0,4,512,fp32,1,2.4663935024014307,2.4663935024014307,,4.243959709853737,-2.4663935024014307,15.251311656306843
shufflenet_v2_x1_0,4,576,bf16,1,6.408453293544241,6.408453293544241,,9.5972638259581,-6.408453293544241,199.45856046491545
ssdlite,1,160,fp32,1,10.471011544027988,10.471011544027988,,4.754228481072873,10.471011544027988,-66.0593327894707
ssdlite,1,192,fp16,1,3.9387361071892713,3.9387361071892713,,1.725520820349439,3.9387361071892713,-87.23300696574522
ssdlite,1,256,fp16,1,5.362333611092794,5.362333611092794,,2.353267215949497,5.362333611092794,-82.61856748026044
ssdlite,1,320,fp32,1,1.7693457702451667,1.7693457702451667,,0.7979811018277425,1.7693457702451667,-94.26485438243077
ssdlite,1,448,fp32,1,27.44488020958397,27.44488020958397,,12.239887449661808,-27.44488020958397,-11.040347734350531
ssdlite,1,512,fp16,1,34.569123841448885,34.569123841448885,,15.192693481228572,34.569123841448885,12.052128214047041
ssdlite,1,576,bf16,1,8.928158721696349,8.928158721696349,,3.8909308423796736,8.928158721696349,-71.0603256713332
ssdlite,1,640,fp16,1,34.84528930508429,34.84528930508429,,15.332674171749241,34.84528930508429,12.947289112006022
ssdlite,2,192,bf16,1,4.911420402610133,4.911420402610133,,1.189519052857215,4.911420402610133,-84.0801545566944
ssdlite,2,256,fp16,1,19.933526590787665,19.933526590787665,,4.953530612653288,19.933526590787665,-35.3875994209913
ssdlite,2,256,fp32,1,14.280966518306457,14.280966518306457,,3.5229707737157856,14.280966518306457,-53.70977006333294
ssdlite,2,320,bf16,1,3.2511711095420424,3.2511711095420424,,0.7968474041889084,-3.2511711095420424,-89.46167557838395
ssdlite,2,448,fp16,1,29.691202107466893,29.691202107466893,,7.418428529361906,-29.691202107466893,-3.759134867456848
ssdlite,2,576,bf16,1,2.3237248638051824,2.3237248638051824,,0.5660801027327198,-2.3237248638051824,-92.46789367391864
ssdlite,2,576,fp16,1,47.99329277913506,47.99329277913506,,11.976868444419159,47.99329277913506,55.565140168636226
ssdlite,4,160,bf16,1,49.69575531954035,49.69575531954035,,6.589786345102445,-49.69575531954035,61.08349092962302
ssdlite,4,192,bf16,1,47.095784721493374,47.095784721493374,,6.266628492514112,-47.095784721493374,52.655963516972726
ssdlite,4,256,fp16,1,29.963297586508702,29.963297586508702,,4.037908024867162,-29.963297586508702,-2.8771663905034717
ssdlite,4,256,fp32,1,37.229028698293746,37.229028698293746,,4.998696296968681,-37.229028698293746,20.673926134738995
ssdlite,4,320,fp16,1,56.70889743036014,56.70889743036014,,7.626824126663853,-56.70889743036014,83.81584314627597
ssdlite,4,384,fp16,1,127.86597497293269,127.86597497293269,,17.243991846954458,-127.86597497293269,314.4639212609177
ssdlite,4,512,fp32,1,99.40771800999539,99.40771800999539,,13.34449899589091,-99.40771800999539,222.21951632358693
ssdlite,4,576,bf16,1,11.89075393792541,11.89075393792541,,1.876591874379634,11.89075393792541,-61.457389231932034
swin_t,1,160,fp32,1,28.129566078593115,28.129566078593115,,45.32479006217088,28.129566078593115,17.165661970274783
swin_t,1,192,fp16,1,3.845088723956067,3.845088723956067,,6.214039081426002,-3.845088723956067,-83.98438268055631
swin_t,1,256,fp16,1,1.8863783739431312,1.8863783739431312,,2.6102374401255775,-1.8863783739431312,-92.14283041935528
swin_t,1,320,fp32,1,1.6472007509549798,1.6472007509549798,,1.485081363582398,-1.6472007509549798,-93.1390563990802
swin_t,1,448,fp32,1,19.739601877664825,19.739601877664825,,12.232739773855386,-19.739601877664825,-17.78033423749308
swin_t,1,512,fp16,1,11.62729003075276,11.62729003075276,,9.744149855469557,11.62729003075276,-51.569848977860254
swin_t,1,576,bf16,1,21.665146107517955,21.665146107517955,,15.852531944684875,21.665146107517955,-9.760030486150296
swin_t,1,640,fp16,1,6.26293840247979,6.26293840247979,,3.8897557175410125,6.26293840247979,-73.91352139043374
swin_t,2,192,bf16,1,7.982501025551699,7.982501025551699,,11.262227980727756,-7.982501025551699,-66.75117510792619
swin_t,2,256,fp16,1,2.287098576682453,2.287098576682453,,2.5808892095358718,-2.287098576682453,-90.47374502757792
swin_t,2,256,fp32,1,2.3020430828531744,2.3020430828531744,,1.6901099279985745,-2.3020430828531744,-90.41149796150448
swin_t,2,320,bf16,1,3.5394566600186153,3.5394566600186153,,3.4094980121227407,-3.5394566600186153,-85.25740562696515
swin_t,2,448,fp16,1,4.5074723348375585,4.5074723348375585,,3.138620391691701,4.5074723348375585,-81.22541320230859
swin_t,2,576,bf16,1,43.00160529993104,43.00160529993104,,17.94440699790469,43.00160529993104,79.11088769282877
swin_t,2,576,fp16,1,48.927405775109406,48.927405775109406,,20.224256241443644,48.927405775109406,103.7931146933516
swin_t,4,160,bf16,1,1.1549803044666476,1.1549803044666476,,1.4653910460797706,-1.1549803044666476,-95.18925988558183
swin_t,4,192,bf16,1,7.964288377709366,7.964288377709366,,9.040005453883936,7.964288377709366,-66.82703468338912
swin_t,4,256,fp16,1,14.311793420713158,14.311793420713158,,11.140336821908237,-14.311793420713158,-40.38831792020493
swin_t,4,256,fp32,1,33.90140267821681,33.90140267821681,,13.276855422703271,-33.90140267821681,41.20659648343856
swin_t,4,320,fp16,1,48.12467817873167,48.12467817873167,,30.791724115794377,48.12467817873167,100.44958248426501
swin_t,4,384,fp16,1,78.3857245612578,78.3857245612578,,36.7792864722285,78.3857245612578,226.49331602127353
swin_t,4,512,fp32,1,105.7533265923662,105.7533265923662,,12.088621514199914,-105.7533265923662,340.4852346863134
swin_t,4,576,bf16,1,55.245531419506165,55.245531419506165,,11.755953179205795,-55.245531419506165,130.10945997464148
vgg16,1,160,fp32,1,19.990246975197593,19.990246975197593,,51.277506002402454,19.990246975197593,21.770648880174125
vgg16,1,192,fp16,1,1.7580427978804352,1.7580427978804352,,3.902280987145285,1.7580427978804352,-89.29087707007174
vgg16,1,256,fp16,1,2.576301983767131,2.576301983767131,,4.751114234119867,-2.576301983767131,-84.30644880656845
vgg16,1,320,fp32,1,9.328290029709251,9.328290029709251,,11.364694938373926,-9.328290029709251,-43.17669355113476
vgg16,1,448,fp32,1,22.76223465044137,22.76223465044137,,16.43249058931444,-22.76223465044137,38.65622004500682
vgg16,1,512,fp16,1,12.711304827750737,12.711304827750737,,10.118609750515404,12.711304827750737,-22.56904885120372
vgg16,1,576,bf16,1,16.829120496743798,16.829120496743798,,11.544417570813456,16.829120496743798,2.5146375386827513
vgg16,1,640,fp16,1,12.599236834246739,12.599236834246739,,7.460591455902123,12.599236834246739,-23.251711366810103
vgg16,2,192,bf16,1,0.9949786926257289,0.9949786926257289,,1.7377327935336835,-0.9949786926257289,-93.93908433581097
vgg16,2,256,fp16,1,0.20667950666395996,0.20667950666395996,,0.2585874714407519,0.20667950666395996,-98.74101117070086
vgg16,2,256,fp32,1,3.5668529578557298,3.5668529578557298,,3.418365572821871,-3.5668529578557298,-78.27250460301191
vgg16,2,320,bf16,1,2.190487474836729,2.190487474836729,,2.1210213679031225,-2.190487474836729,-86.6566390347398
vgg16,2,448,fp16,1,9.939262788644783,9.939262788644783,,5.682364351873123,9.939262788644783,-39.454951173664476
vgg16,2,576,bf16,1,32.98059348040363,32.98059348040363,,12.439154527469414,32.98059348040363,100.9013832367768
vgg16,2,576,fp16,1,38.7276731707467,38.7276731707467,,14.49097946146544,38.7276731707467,135.90973625649875
vgg16,4,160,bf16,1,1.1664503458985251,1.1664503458985251,,1.7221164237295976,1.1664503458985251,-92.89456425011663
vgg16,4,192,bf16,1,13.04190032063488,13.04190032063488,,15.902808935187704,13.04190032063488,-20.555225423443645
vgg16,4,256,fp16,1,2.024628857243073,2.024628857243073,,1.6653748192238331,-2.024628857243073,-87.66696729690717
vgg16,4,256,fp32,1,4.619829690293841,4.619829690293841,,2.6992792165896415,-4.619829690293841,-71.8582937068783
vgg16,4,320,fp16,1,48.11982470251132,48.11982470251132,,27.413390780206743,48.11982470251132,193.12205523499375
vgg16,4,384,fp16,1,53.196526949014014,53.196526949014014,,22.95179572838949,53.196526949014014,224.04680206253812
vgg16,4,512,fp32,1,11.12063783306121,11.12063783306121,,1.9081014625873323,-11.12063783306121,-32.258601578388365
vgg16,4,576,bf16,1,57.12402021435963,57.12402021435963,,11.71983912298686,-57.12402021435963,247.97113896478007
vit_b_16,1,224,fp16,1,108.61257829034207,108.61257829034207,,214.2003528239639,108.61257829034207,102.46067532217751
vit_b_16,2,224,bf16,1,8.897776496307472,8.897776496307472,,5.2894814347839425,-8.897776496307472,-83.41398513261889
vit_b_16,4,224,fp16,1,43.42842226351968,43.42842226351968,,21.420000003040478,-43.42842226351968,-19.046690189558614
yolo,1,160,fp32,1,3.1060300641158136,3.1060300641158136,,9.885220448755003,3.1060300641158136,5.334977379697525
yolo,1,192,fp16,1,0.6844682021831332,0.6844682021831332,,1.8640095349485037,-0.6844682021831332,-76.78759023389985
yolo,1,256,fp16,1,1.1738836385592464,1.1738836385592464,,3.17775736463608,1.1738836385592464,-60.19001620667355
yolo,1,320,fp32,1,1.9100736708882309,1.9100736708882309,,5.491430006751459,1.9100736708882309,-35.22356102053955
yolo,1,448,fp32,1,0.28649193940911744,0.28649193940911744,,0.7414037137373947,-0.28649193940911744,-90.28418227313081
yolo,1,512,fp16,1,2.800922045086139,2.800922045086139,,6.737226002397442,2.800922045086139,-5.012168533071959
yolo,1,576,bf16,1,2.7573322693631965,2.7573322693631965,,5.795433513950843,-2.7573322693631965,-6.490431120678075
yolo,1,640,fp16,1,5.85665300686702,5.85665300686702,,12.953533229208603,5.85665300686702,98.61701247720845
yolo,2,192,bf16,1,1.5739307267054485,1.5739307267054485,,3.8937237689036728,-1.5739307267054485,-46.62319614671072
yolo,2,256,fp16,1,1.3972851401859074,1.3972851401859074,,3.5584887372665652,1.3972851401859074,-52.613788148773665
yolo,2,256,fp32,1,3.008792261454772,3.008792261454772,,8.367645169078841,3.008792261454772,2.037346148730035
yolo,2,320,bf16,1,2.825017435321321,2.825017435321321,,6.319889063260151,-2.825017435321321,-4.195020169087793
yolo,2,448,fp16,1,2.5345149320297935,2.5345149320297935,,5.397332446361573,2.5345149320297935,-14.046848381082066
yolo,2,576,bf16,1,3.549624204307655,3.549624204307655,,6.289761335310708,3.549624204307655,20.37861113672472
yolo,2,576,fp16,1,6.037781128960795,6.037781128960795,,11.24991847115539,6.037781128960795,104.75962096770482
yolo,4,160,bf16,1,0.21140317914022688,0.21140317914022688,,0.5041073807821137,-0.21140317914022688,-92.83067174719348
yolo,4,192,bf16,1,0.5044658273587999,0.5044658273587999,,1.1656244118471997,0.5044658273587999,-82.89202119207555
yolo,4,256,fp16,1,2.137859960098794,2.137859960098794,,4.952210588444747,2.137859960098794,-27.498631407461204
