model,batch,precision,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
resnet50,1,fp32,3,5.4504959240238975,6.388427039774462,0.8352731526749738,12.62898715077602,-39.3893649877221
resnet50,2,bf16,3,8.12066401068265,10.754729189267927,0.9036129826050054,9.183610139297478,-9.696547017054712
resnet50,2,fp16,3,7.463757353041802,11.349893547916341,0.8531014054690944,6.887644451673711,-17.00148407570139
resnet50,2,fp32,1,3.4510591579556618,3.4510591579556618,,6.126863347135473,-61.62351280611422
resnet50,4,bf16,3,10.04534481127614,14.543470283932743,0.9705940824646849,6.90217807419521,11.706299099338292
resnet50,4,fp16,3,24.986998917375516,29.18635091882445,-2.149043424500978,27.137781991531096,177.8605639824326
resnet50,4,fp32,2,7.992468705348749,11.108643218148362,0.9885720960560282,2.8580831379330114,-11.122105162623297
shufflenet_v2_x1_0,1,bf16,1,0.808677786351069,0.808677786351069,,2.1568263681085322,-62.211554849810845
shufflenet_v2_x1_0,1,fp16,4,2.2614890859336434,2.5531957367342986,-0.7433827738961112,6.81121302953006,5.676398837614638
shufflenet_v2_x1_0,1,fp32,3,1.2006332704885228,1.2559487584488898,0.5094492286298831,4.479011447306397,-43.89599262758607
shufflenet_v2_x1_0,2,bf16,3,1.5949049708089926,1.7548473512326763,0.9127596020056147,3.890331370074792,-25.47219668154055
shufflenet_v2_x1_0,2,fp16,3,1.8072770651031504,2.870823372364274,0.6063283694915658,4.223328546979607,-15.548329138600991
shufflenet_v2_x1_0,2,fp32,1,1.6862600787422082,1.6862600787422082,,5.929718521460909,-21.203293116251754
shufflenet_v2_x1_0,4,bf16,3,2.803185840453885,3.789066485370064,0.9372934914957118,5.122968191060804,30.98917290129728
shufflenet_v2_x1_0,4,fp16,3,4.203400441804163,5.24726222681661,-2.6830960833644815,10.516106624162262,96.41935233081908
shufflenet_v2_x1_0,4,fp32,2,1.4256045056387663,1.7651033800544897,0.9804451819833521,2.707330575491152,-33.38338386878107
ssdlite,1,bf16,1,8.928158721696349,8.928158721696349,,3.8909308423796736,-71.0603256713332
ssdlite,1,fp16,4,19.67887071620381,24.766341947283937,-4380.826302886896,8.651038922319188,-36.213039279988145
ssdlite,1,fp32,3,13.228412507952376,16.990135539269698,-106.08762840766931,5.930699010854141,-57.121511635417335
ssdlite,2,bf16,3,3.495438791985786,3.6556741830275454,-2.356922086953389,0.8508155199262811,-88.66990793633232
ssdlite,2,fp16,3,32.539340492463204,34.55560309952576,-1371.4897716317193,8.116275862144786,5.472801960062679
ssdlite,2,fp32,1,14.280966518306457,14.280966518306457,,3.5229707737157856,-53.70977006333294
ssdlite,4,bf16,3,36.22743132631971,40.12094658456752,0.49035714495653704,4.911002237332063,17.427355071554572
ssdlite,4,fp16,3,71.51272332993385,82.5901644785936,-9204.49767654977,9.636241332828492,131.8008660055634
ssdlite,4,fp32,2,68.31837335414457,75.05962622399989,-888147.0079782577,9.171597646429795,121.44672122916296
swin_t,1,bf16,1,21.665146107517955,21.665146107517955,,15.852531944684875,-9.760030486150296
swin_t,1,fp16,4,5.905423882782937,6.941926993949034,0.9692358092535026,5.614545523640537,-75.40264586705139
swin_t,1,fp32,3,16.50545623573764,19.863179003477697,0.7599668620802644,19.680870399869555,-31.25124288876616
swin_t,2,bf16,3,18.174520995167118,25.333680706667568,0.8796962052234907,10.872044330251729,-24.29923101402086
swin_t,2,fp16,3,18.573992228876474,28.39858659998767,0.7994549507466874,8.647921947557073,-22.63534784551163
swin_t,2,fp32,1,2.3020430828531744,2.3020430828531744,,1.6901099279985745,-90.41149796150448
swin_t,4,bf16,3,21.454933367227394,32.232657407721675,0.968712724019144,7.4204498930564995,-10.635611531443157
swin_t,4,fp16,3,46.94073205356754,53.74363185754208,-1.3270679494159658,26.237115803310367,95.5181935284445
swin_t,4,fp32,2,69.8273646352915,78.52729203564284,0.9357232815431868,12.682738468451593,190.84591558487597
vgg16,1,bf16,1,16.829120496743798,16.829120496743798,,11.544417570813456,2.5146375386827513
vgg16,1,fp16,4,7.4112216109112605,9.083585272624747,0.9685837204992357,6.558149106920669,-54.8545215236635
vgg16,1,fp32,3,17.360257218449405,18.300694843725864,0.7983772836161527,26.35823051003027,5.750058458015395
vgg16,2,bf16,3,12.055353215955362,19.091950871993483,0.9541375721247194,5.432636229635407,-26.56478004459132
vgg16,2,fp16,3,16.291205155351815,23.084369390133425,0.9088920847677788,6.810643761593105,-0.7620753626221943
vgg16,2,fp32,1,3.5668529578557298,3.5668529578557298,,3.418365572821871,-78.27250460301191
vgg16,4,bf16,3,23.77745696029768,33.835905267596985,0.9697557014091066,9.78158816063472,44.84044976373993
vgg16,4,fp16,3,34.4469935029228,41.43061320186308,0.15209956110277234,17.34352044260669,109.83396333354153
vgg16,4,fp32,2,7.870233761677525,8.515028249554806,0.998288596667201,2.303690339588487,-52.05844764263334
vit_b_16,1,fp16,1,108.61257829034207,108.61257829034207,,214.2003528239639,102.46067532217751
vit_b_16,2,bf16,1,8.897776496307472,8.897776496307472,,5.2894814347839425,-83.41398513261889
vit_b_16,4,fp16,1,43.42842226351968,43.42842226351968,,21.420000003040478,-19.046690189558614
yolo,1,bf16,1,2.7573322693631965,2.7573322693631965,,5.795433513950843,-6.490431120678075
yolo,1,fp16,4,2.628981723173885,3.3163250844184042,0.11514599705202477,6.183131532797657,-10.843190624109234
yolo,1,fp32,3,1.767531891471054,2.111704036929901,0.487667798748492,5.372684723081286,-40.057588637990946
yolo,2,bf16,3,2.6495241221114747,2.772352396680705,0.8322697633710837,5.501124722491511,-10.146535059691274
yolo,2,fp16,3,3.3231937337254984,3.8657027245983544,0.568468763557352,6.735246551594509,12.69966147928303
yolo,2,fp32,1,3.008792261454772,3.008792261454772,,8.367645169078841,2.037346148730035
yolo,4,bf16,3,1.9735489985341061,3.02152781392557,0.9674586346989321,2.77742588429184,-33.07091855934995
yolo,4,fp16,3,5.522975877661804,6.259605743565807,-2.3934215889663006,11.290055177841397,87.30100067712327
yolo,4,fp32,2,2.914054350358736,2.928304377646208,0.9678302741534949,5.278477790886214,-1.175506114868885
