model,batch,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mean_signed_err_j,mae_delta_pct_vs_model,rank_within_model
swin_t,4,384,fp16,1,78.3857245612578,78.3857245612578,,36.7792864722285,78.3857245612578,226.49331602127353,2
swin_t,4,576,bf16,1,55.245531419506165,55.245531419506165,,11.755953179205795,-55.245531419506165,130.10945997464148,3
swin_t,2,576,fp16,1,48.927405775109406,48.927405775109406,,20.224256241443644,48.927405775109406,103.7931146933516,4
swin_t,4,320,fp16,1,48.12467817873167,48.12467817873167,,30.791724115794377,48.12467817873167,100.44958248426501,5
vgg16,4,576,bf16,1,57.12402021435963,57.12402021435963,,11.71983912298686,-57.12402021435963,247.97113896478007,1
vgg16,4,384,fp16,1,53.196526949014014,53.196526949014014,,22.95179572838949,53.196526949014014,224.04680206253812,2
vgg16,4,320,fp16,1,48.11982470251132,48.11982470251132,,27.413390780206743,48.11982470251132,193.12205523499375,3
vgg16,2,576,fp16,1,38.7276731707467,38.7276731707467,,14.49097946146544,38.7276731707467,135.90973625649875,4
vgg16,2,576,bf16,1,32.98059348040363,32.98059348040363,,12.439154527469414,32.98059348040363,100.9013832367768,5
vit_b_16,1,224,fp16,1,108.61257829034207,108.61257829034207,,214.2003528239639,108.61257829034207,102.46067532217751,1
vit_b_16,4,224,fp16,1,43.42842226351968,43.42842226351968,,21.420000003040478,-43.42842226351968,-19.046690189558614,2
vit_b_16,2,224,bf16,1,8.897776496307472,8.897776496307472,,5.2894814347839425,-8.897776496307472,-83.41398513261889,3
yolo,4,384,fp16,1,9.319065378390789,9.319065378390789,,18.0978460248359,9.319065378390789,216.03800367983644,1
yolo,2,576,fp16,1,6.037781128960795,6.037781128960795,,11.24991847115539,6.037781128960795,104.75962096770482,2
yolo,1,640,fp16,1,5.85665300686702,5.85665300686702,,12.953533229208603,5.85665300686702,98.61701247720845,3
yolo,4,576,bf16,1,5.204777989103292,5.204777989103292,,6.662545860246206,-5.204777989103292,76.50993726121918,4
yolo,4,320,fp16,1,5.112002294495831,5.112002294495831,,10.820108920243545,5.112002294495831,73.36362975899459,5
