model,batch,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mean_signed_err_j,mae_delta_pct_vs_model,rank_within_model
mobilenet_v3_small,2,576,bf16,1,0.005250479734115743,0.005250479734115743,,0.05088918396831016,-0.005250479734115743,-96.0869826425124,4
mobilenet_v3_small,1,256,fp16,1,0.01659356971280168,0.01659356971280168,,0.1646895526575343,-0.01659356971280168,-87.6333345528456,5
resnet18,4,256,fp16,1,0.044729718147756614,0.044729718147756614,,0.9998636004029554,0.044729718147756614,-94.38252504510584,1
resnet18,4,192,bf16,1,0.05461907085552564,0.05461907085552564,,1.1489979070726146,0.05461907085552564,-93.14055005719071,2
resnet18,1,256,fp16,1,0.09178841768952228,0.09178841768952228,,2.083279552375844,-0.09178841768952228,-88.47256010384416,3
resnet18,2,256,fp16,1,0.11152352880703376,0.11152352880703376,,2.3042175693247136,-0.11152352880703376,-85.9940850088645,4
resnet18,2,192,bf16,1,0.14460558157800918,0.14460558157800918,,3.0211158318569282,0.14460558157800918,-81.83940640607162,5
resnet50,4,256,fp16,1,0.06412818930751918,0.06412818930751918,,0.5746724534256479,-0.06412818930751918,-95.98091192635503,1
resnet50,4,160,bf16,1,0.18089173420091065,0.18089173420091065,,1.5271441464035127,-0.18089173420091065,-88.66302293268411,2
resnet50,1,256,fp16,1,0.28858034052439585,0.28858034052439585,,2.4624334426734333,-0.28858034052439585,-81.9138850260035,3
resnet50,2,448,fp16,1,0.40001178339003474,0.40001178339003474,,3.661293972557078,-0.40001178339003474,-74.93017337148109,4
resnet50,1,160,fp32,1,0.49194120094850646,0.49194120094850646,,4.981142331447237,0.49194120094850646,-69.16870669487461,5
shufflenet_v2_x1_0,2,576,bf16,1,0.01363430801968768,0.01363430801968768,,0.105124980094712,0.01363430801968768,-92.64561394677602,1
shufflenet_v2_x1_0,1,320,fp32,1,0.016847035567563395,0.016847035567563395,,0.16604609195536318,0.016847035567563395,-90.9126592095948,2
shufflenet_v2_x1_0,1,256,fp16,1,0.02198196039576672,0.02198196039576672,,0.18418147893188128,0.02198196039576672,-88.14286557677082,3
shufflenet_v2_x1_0,1,192,fp16,1,0.04725783033784481,0.04725783033784481,,0.3928784910249086,-0.04725783033784481,-74.5089866064041,4
shufflenet_v2_x1_0,4,256,fp16,1,0.08226929545207717,0.08226929545207717,,0.6803021488904779,0.08226929545207717,-55.62369881862339,5
ssdlite,2,576,bf16,1,0.282817237528576,0.282817237528576,,0.1833036019218098,-0.282817237528576,-97.06684046319462,1
ssdlite,1,192,fp16,1,1.053842058561699,1.053842058561699,,1.2088086821160926,1.053842058561699,-89.07037310961454,2
ssdlite,2,192,bf16,1,1.1342874152190632,1.1342874152190632,,0.7181471039039189,-1.1342874152190632,-88.23605668981916,3
ssdlite,1,320,fp32,1,1.3116101721348628,1.3116101721348628,,1.5876050807936057,1.3116101721348628,-86.39700352571474,4
ssdlite,1,160,fp32,1,1.9820178265407264,1.9820178265407264,,2.3488721616093406,1.9820178265407264,-79.44405885285266,5
swin_t,4,160,bf16,1,0.31304817009789687,0.31304817009789687,,1.5661192400419435,0.31304817009789687,-92.10069977140877,1
swin_t,2,448,fp16,1,0.4619159009801628,0.4619159009801628,,2.273058438695287,-0.4619159009801628,-88.34424625110742,2
swin_t,2,256,fp16,1,0.6821526186516351,0.6821526186516351,,3.316741386307899,-0.6821526186516351,-82.78690357856473,3
swin_t,1,512,fp16,1,0.7232429433690015,0.7232429433690015,,3.460137530843463,-0.7232429433690015,-81.75005097108495,4
swin_t,1,640,fp16,1,0.7611310788632046,0.7611310788632046,,3.2008457090963187,0.7611310788632046,-80.79400079747536,5
vgg16,2,192,bf16,1,0.028275877401208405,0.028275877401208405,,0.45335553781137244,0.028275877401208405,-98.26778516875578,1
vgg16,2,256,fp16,1,0.07096745484506606,0.07096745484506606,,0.8623371194220668,0.07096745484506606,-95.6524469223712,2
vgg16,1,192,fp16,1,0.08780764120076245,0.08780764120076245,,1.7023811818960966,-0.08780764120076245,-94.62079651052554,3
vgg16,4,256,fp16,1,0.2714426915950998,0.2714426915950998,,2.2677083904353657,-0.2714426915950998,-83.37108873609029,4
vgg16,1,320,fp32,1,0.328341017769457,0.328341017769457,,4.256810929464992,-0.328341017769457,-79.88542768749693,5
vit_b_16,2,224,bf16,1,0.62256703475596,0.62256703475596,,3.6645202808182424,0.62256703475596,-80.55094921357534,1
vit_b_16,4,224,fp16,1,2.1342894823924787,2.1342894823924787,,10.808771514806653,-2.1342894823924787,-33.32460246268133,2
vit_b_16,1,224,fp16,1,6.846188509457827,6.846188509457827,,63.594227224512856,6.846188509457827,113.87555167625666,3
yolo,1,320,fp32,1,0.005141285702164211,0.005141285702164211,,0.04258991587092166,-0.005141285702164211,-97.42448286167213,1
yolo,1,256,fp16,1,0.008659596103314016,0.008659596103314016,,0.060824703231296386,-0.008659596103314016,-95.66199206441803,2
yolo,1,448,fp32,1,0.04055050864783283,0.04055050864783283,,0.3346768638576831,-0.04055050864783283,-79.68630104597327,3
yolo,4,192,bf16,1,0.06282959848744873,0.06282959848744873,,0.41567862509017717,0.06282959848744873,-68.52563403925103,4
yolo,1,192,fp16,1,0.07309874555293305,0.07309874555293305,,0.511752509470523,-0.07309874555293305,-63.381324659200274,5
