model,model_task,batch,resolution,precision,source_row_idx,target,y_true,y_pred,signed_err_j,abs_err_j,pct_err
mobilenet_v3_large,classification,2,320,bf16,224,energy_cpu_J,12.210540556413878,11.771606173511952,-0.43893438290192677,0.43893438290192677,3.594717046915388
mobilenet_v3_large,classification,4,512,fp32,261,energy_cpu_J,10.38552176081401,10.997343095670736,0.6118213348567263,0.6118213348567263,5.891098675130715
mobilenet_v3_large,classification,2,192,bf16,215,energy_cpu_J,12.194449831504317,12.113693263767013,-0.08075656773730344,0.08075656773730344,0.6622403540393363
mobilenet_v3_large,classification,2,576,bf16,236,energy_cpu_J,12.314190946898558,12.387261206526087,0.07307025962752967,0.07307025962752967,0.5933825449241802
mobilenet_v3_large,classification,4,576,bf16,266,energy_cpu_J,12.473523166333136,13.223301048039199,0.7497778817060627,0.7497778817060627,6.010955138398772
mobilenet_v3_large,classification,1,320,fp32,192,energy_cpu_J,9.735415869581594,9.999928631112827,0.2645127615312326,0.2645127615312326,2.717015534566997
mobilenet_v3_large,classification,1,192,fp16,184,energy_cpu_J,11.88167978260842,11.657771758831776,-0.22390802377664443,0.22390802377664443,1.8844812170782912
mobilenet_v3_large,classification,1,448,fp32,198,energy_cpu_J,9.938230860511757,9.968676233173797,0.03044537266204017,0.03044537266204017,0.3063459994978666
mobilenet_v3_large,classification,1,640,fp16,208,energy_cpu_J,11.821298505471656,11.79168493682635,-0.029613568645306287,0.029613568645306287,0.25051028557987287
mobilenet_v3_large,classification,2,448,fp16,229,energy_cpu_J,11.70877464659161,11.277854378084534,-0.43092026850707654,0.43092026850707654,3.6803190898589557
mobilenet_v3_large,classification,4,160,bf16,242,energy_cpu_J,13.641147590423348,12.314152049937674,-1.3269955404856741,1.3269955404856741,9.727887860529272
mobilenet_v3_large,classification,4,320,fp16,253,energy_cpu_J,11.751360507878209,11.583856138599165,-0.16750436927904389,0.16750436927904389,1.4254040556984664
mobilenet_v3_large,classification,4,256,fp32,249,energy_cpu_J,9.579841565229955,10.039081966488137,0.45924040125818166,0.45924040125818166,4.7938204210495
mobilenet_v3_large,classification,4,384,fp16,256,energy_cpu_J,11.849240190824036,12.036363983439628,0.18712379261559242,0.18712379261559242,1.5792049920677589
mobilenet_v3_small,classification,2,256,fp16,310,energy_cpu_J,10.041654152503336,10.0368334853028,-0.004820667200535311,0.004820667200535311,0.04800670414777771
mobilenet_v3_small,classification,1,512,fp16,292,energy_cpu_J,9.91044953730618,10.141971364975488,0.23152182766930807,0.23152182766930807,2.3361385050979173
mobilenet_v3_small,classification,2,576,fp16,325,energy_cpu_J,9.93617536384189,10.00141897575296,0.06524361191106998,0.06524361191106998,0.656627017156862
mobilenet_v3_small,classification,4,256,fp16,340,energy_cpu_J,9.900523208992212,9.783530401575531,-0.11699280741668083,0.11699280741668083,1.1816830782278394
mobilenet_v3_small,classification,1,160,fp32,270,energy_cpu_J,8.060109580171552,8.142493994471584,0.08238441430003185,0.08238441430003185,1.0221252388764468
mobilenet_v3_small,classification,1,576,bf16,296,energy_cpu_J,10.72272065934652,10.456749504079962,-0.26597115526655735,0.26597115526655735,2.4804446904501063
mobilenet_v3_small,classification,2,256,fp32,309,energy_cpu_J,8.115689281252756,8.19989420817006,0.08420492691730352,0.08420492691730352,1.0375573041197734
mobilenet_v3_small,classification,4,192,bf16,335,energy_cpu_J,10.18107527536551,10.291707712855981,0.11063243749047125,0.11063243749047125,1.0866478686996983
mobilenet_v3_small,classification,1,256,fp16,280,energy_cpu_J,10.075666273322986,10.059072703610184,-0.01659356971280168,0.01659356971280168,0.1646895526575343
mobilenet_v3_small,classification,2,320,bf16,314,energy_cpu_J,10.340078263122958,10.290251477538645,-0.04982678558431353,0.04982678558431353,0.4818801590894788
mobilenet_v3_small,classification,4,512,fp32,351,energy_cpu_J,8.961309765592473,8.544947498047481,-0.41636226754499184,0.41636226754499184,4.646221126554978
mobilenet_v3_small,classification,2,192,bf16,305,energy_cpu_J,10.279458561326992,10.345299560508083,0.06584099918109132,0.06584099918109132,0.6405103808560108
mobilenet_v3_small,classification,2,576,bf16,326,energy_cpu_J,10.317476769494544,10.312226289760428,-0.005250479734115743,0.005250479734115743,0.05088918396831016
mobilenet_v3_small,classification,4,576,bf16,356,energy_cpu_J,10.993463900009877,10.802151041331387,-0.19131285867849002,0.19131285867849002,1.7402418420486936
mobilenet_v3_small,classification,1,320,fp32,282,energy_cpu_J,8.0769467938355,8.54931983637296,0.4723730425374608,0.4723730425374608,5.848410972547029
mobilenet_v3_small,classification,1,192,fp16,274,energy_cpu_J,10.148546265872644,9.967972193392695,-0.18057407247994917,0.18057407247994917,1.7793097429843772
mobilenet_v3_small,classification,1,448,fp32,288,energy_cpu_J,8.140476459870936,8.138400305306051,-0.0020761545648841917,0.0020761545648841917,0.02550409150027944
mobilenet_v3_small,classification,1,640,fp16,298,energy_cpu_J,9.901808626206195,10.077677948056742,0.1758693218505467,0.1758693218505467,1.7761333155347978
mobilenet_v3_small,classification,2,448,fp16,319,energy_cpu_J,9.885474142639197,9.885916863774746,0.00044272113554910675,0.00044272113554910675,0.0044785017811084
mobilenet_v3_small,classification,4,160,bf16,332,energy_cpu_J,10.265752729420807,10.36088548298651,0.09513275356570183,0.09513275356570183,0.9267002242617741
mobilenet_v3_small,classification,4,320,fp16,343,energy_cpu_J,9.964698868893484,10.014439901278251,0.04974103238476779,0.04974103238476779,0.4991724590899877
mobilenet_v3_small,classification,4,256,fp32,339,energy_cpu_J,7.94897998402533,8.016412594061828,0.06743261003649792,0.06743261003649792,0.8483177737522787
mobilenet_v3_small,classification,4,384,fp16,346,energy_cpu_J,9.865618510751306,10.201153904883965,0.3355353941326591,0.3355353941326591,3.401057863397018
resnet18,classification,2,256,fp16,40,energy_cpu_J,4.839973893598835,4.728450364791801,-0.11152352880703376,0.11152352880703376,2.3042175693247136
resnet18,classification,1,512,fp16,22,energy_cpu_J,4.43091164288643,4.939846913307278,0.5089352704208476,0.5089352704208476,11.486017132341455
resnet18,classification,2,576,fp16,55,energy_cpu_J,5.394837863354057,7.128825790380428,1.7339879270263712,1.7339879270263712,32.141613352367244
resnet18,classification,4,256,fp16,70,energy_cpu_J,4.473582009559111,4.518311727706868,0.044729718147756614,0.044729718147756614,0.9998636004029554
resnet18,classification,1,160,fp32,0,energy_cpu_J,3.9393080494815695,4.113526750032691,0.17421870055112176,0.17421870055112176,4.422571130837298
resnet18,classification,1,576,bf16,26,energy_cpu_J,4.620390831926133,4.786524984136906,0.16613415221077332,0.16613415221077332,3.595673142254849
resnet18,classification,2,256,fp32,39,energy_cpu_J,3.999066924049818,4.617878341917217,0.6188114178673993,0.6188114178673993,15.473895026511203
resnet18,classification,4,192,bf16,65,energy_cpu_J,4.753626661921658,4.808245732777183,0.05461907085552564,0.05461907085552564,1.1489979070726146
resnet18,classification,1,256,fp16,10,energy_cpu_J,4.405957788278756,4.314169370589234,-0.09178841768952228,0.09178841768952228,2.083279552375844
resnet18,classification,2,320,bf16,44,energy_cpu_J,6.508391703865794,4.406242875393001,-2.1021488284727923,2.1021488284727923,32.29905211796299
resnet18,classification,4,512,fp32,81,energy_cpu_J,12.516650336200666,9.492510277695796,-3.0241400585048694,3.0241400585048694,24.160937449522333
resnet18,classification,2,192,bf16,35,energy_cpu_J,4.786495772627407,4.931101354205416,0.14460558157800918,0.14460558157800918,3.0211158318569282
resnet18,classification,2,576,bf16,56,energy_cpu_J,6.001361487977729,7.134961855010633,1.133600367032904,1.133600367032904,18.889053247397232
resnet18,classification,4,576,bf16,86,energy_cpu_J,10.731796505206995,9.433769878934038,-1.2980266262729572,1.2980266262729572,12.09514758915866
resnet18,classification,1,320,fp32,12,energy_cpu_J,3.6706550514933767,4.211593906059472,0.5409388545660949,0.5409388545660949,14.73684797338879
resnet18,classification,1,192,fp16,4,energy_cpu_J,4.390601676449556,4.2141720403651,-0.17642963608445594,0.17642963608445594,4.018347577071148
resnet18,classification,1,448,fp32,18,energy_cpu_J,3.735995865948987,4.268926275575585,0.5329304096265979,0.5329304096265979,14.264748376300124
resnet18,classification,1,640,fp16,28,energy_cpu_J,4.5062422452700455,5.2231035319074275,0.716861286637382,0.716861286637382,15.908183528966555
resnet18,classification,2,448,fp16,49,energy_cpu_J,4.55808883194808,4.8137070067656715,0.25561817481759164,0.25561817481759164,5.608012134953128
resnet18,classification,4,160,bf16,62,energy_cpu_J,4.821145744911943,5.315918657739672,0.49477291282772917,0.49477291282772917,10.262558715423486
resnet18,classification,4,320,fp16,73,energy_cpu_J,4.379202897969248,5.642894382893966,1.2636914849247187,1.2636914849247187,28.856655294750695
resnet18,classification,4,256,fp32,69,energy_cpu_J,3.882340435625881,4.553567872705227,0.6712274370793465,0.6712274370793465,17.28924725199006
resnet18,classification,4,384,fp16,76,energy_cpu_J,4.459567571314922,6.91381265199784,2.4542450806829175,2.4542450806829175,55.03325247203896
resnet50,classification,2,256,fp16,130,energy_cpu_J,10.909766861811578,11.569537522087735,0.6597706602761573,0.6597706602761573,6.047523000565767
resnet50,classification,1,512,fp16,112,energy_cpu_J,10.971398946654784,11.898096435714912,0.9266974890601283,0.9266974890601283,8.446484295812445
resnet50,classification,2,576,fp16,145,energy_cpu_J,13.581581379904186,16.34433557679272,2.762754196888533,2.762754196888533,20.341918364354886
resnet50,classification,4,256,fp16,160,energy_cpu_J,11.15908530594223,11.094957116634712,-0.06412818930751918,0.06412818930751918,0.5746724534256479
resnet50,classification,1,160,fp32,90,energy_cpu_J,9.876071957284871,10.368013158233378,0.49194120094850646,0.49194120094850646,4.981142331447237
resnet50,classification,1,576,bf16,116,energy_cpu_J,12.010216731388002,12.803859675036158,0.7936429436481554,0.7936429436481554,6.608065128200524
resnet50,classification,2,256,fp32,129,energy_cpu_J,9.37139568682971,11.144687246373946,1.7732915595442371,1.7732915595442371,18.922384869911856
resnet50,classification,4,192,bf16,155,energy_cpu_J,11.78027446189845,10.854201304317147,-0.9260731575813033,0.9260731575813033,7.86121885849561
resnet50,classification,1,256,fp16,100,energy_cpu_J,11.719315353802529,11.430735013278133,-0.28858034052439585,0.28858034052439585,2.4624334426734333
resnet50,classification,2,320,bf16,134,energy_cpu_J,11.647401569540303,9.600049530662256,-2.0473520388780475,2.0473520388780475,17.577757808507087
resnet50,classification,4,512,fp32,171,energy_cpu_J,29.742378695209005,25.092479923632826,-4.649898771576179,4.649898771576179,15.633916907678937
resnet50,classification,2,192,bf16,125,energy_cpu_J,11.727602822607672,10.78114143404478,-0.9464613885628914,0.9464613885628914,8.070373825573013
resnet50,classification,2,576,bf16,146,energy_cpu_J,14.19004375660927,17.259129377022184,3.0690856204129133,3.0690856204129133,21.62844366835325
resnet50,classification,4,576,bf16,176,energy_cpu_J,25.35151278963616,23.666028645538063,-1.6854841440980977,1.6854841440980977,6.648455885390528
resnet50,classification,1,320,fp32,102,energy_cpu_J,9.563009101177428,11.01057626134029,1.447567160162862,1.447567160162862,15.137151338532478
resnet50,classification,1,192,fp16,94,energy_cpu_J,11.30322310930208,10.765693512335165,-0.5375295969669143,0.5375295969669143,4.755542660434172
resnet50,classification,1,448,fp32,108,energy_cpu_J,9.636376660424524,11.040013068859766,1.4036364084352417,1.4036364084352417,14.56601851398994
resnet50,classification,1,640,fp16,118,energy_cpu_J,11.100773432382468,11.811336329065833,0.7105628966833653,0.7105628966833653,6.401021523514356
resnet50,classification,2,448,fp16,139,energy_cpu_J,10.925421077583213,10.525409294193178,-0.40001178339003474,0.40001178339003474,3.661293972557078
resnet50,classification,4,160,bf16,152,energy_cpu_J,11.845098881262658,11.664207147061747,-0.18089173420091065,0.18089173420091065,1.5271441464035127
resnet50,classification,4,320,fp16,163,energy_cpu_J,10.969286477940765,14.513769920059577,3.5444834421188123,3.5444834421188123,32.31279855117987
resnet50,classification,4,256,fp32,159,energy_cpu_J,9.550786370068224,11.977129622945316,2.4263432528770927,2.4263432528770927,25.40464375248884
resnet50,classification,4,384,fp16,166,energy_cpu_J,12.120931878429554,17.08332644256203,4.962394564132476,4.962394564132476,40.94070170432661
shufflenet_v2_x1_0,classification,2,256,fp16,769,energy_cpu_J,12.34727765020038,12.113634100090701,-0.2336435501096794,0.2336435501096794,1.8922677267720442
shufflenet_v2_x1_0,classification,1,512,fp16,751,energy_cpu_J,11.959965967613767,12.065287057110986,0.10532108949721852,0.10532108949721852,0.8806136219987255
shufflenet_v2_x1_0,classification,2,576,fp16,784,energy_cpu_J,12.175953464278486,12.291945010319116,0.11599154604063067,0.11599154604063067,0.9526280334507177
shufflenet_v2_x1_0,classification,4,256,fp16,799,energy_cpu_J,12.09305241593787,12.175321711389946,0.08226929545207717,0.08226929545207717,0.6803021488904779
shufflenet_v2_x1_0,classification,1,160,fp32,729,energy_cpu_J,10.02425100400783,10.138372569155608,0.11412156514777827,0.11412156514777827,1.1384547843240451
shufflenet_v2_x1_0,classification,1,576,bf16,755,energy_cpu_J,12.482663334645352,12.976253119746719,0.4935897851013671,0.4935897851013671,3.954202495643856
shufflenet_v2_x1_0,classification,2,256,fp32,768,energy_cpu_J,10.137667455002983,10.251872301553895,0.11420484655091201,0.11420484655091201,1.1265396804326169
shufflenet_v2_x1_0,classification,4,192,bf16,794,energy_cpu_J,12.723889100217432,12.815109966148725,0.09122086593129275,0.09122086593129275,0.7169259745413368
shufflenet_v2_x1_0,classification,1,256,fp16,739,energy_cpu_J,11.934946186362556,11.956928146758322,0.02198196039576672,0.02198196039576672,0.18418147893188128
shufflenet_v2_x1_0,classification,2,320,bf16,773,energy_cpu_J,12.993602943658752,12.753817102565467,-0.23978584109328516,0.23978584109328516,1.8454145638666561
shufflenet_v2_x1_0,classification,4,512,fp32,810,energy_cpu_J,10.607091029388698,10.386891422532806,-0.22019960685589268,0.22019960685589268,2.075966032965997
shufflenet_v2_x1_0,classification,2,192,bf16,764,energy_cpu_J,12.978242631634284,12.864740402036006,-0.1135022295982786,0.1135022295982786,0.8745577719561084
shufflenet_v2_x1_0,classification,2,576,bf16,785,energy_cpu_J,12.969617694485075,12.983252002504763,0.01363430801968768,0.01363430801968768,0.105124980094712
shufflenet_v2_x1_0,classification,4,576,bf16,815,energy_cpu_J,13.978863368950131,13.054503850633077,-0.9243595183170541,0.9243595183170541,6.61255134927667
shufflenet_v2_x1_0,classification,1,320,fp32,741,energy_cpu_J,10.145999444595327,10.16284648016289,0.016847035567563395,0.016847035567563395,0.16604609195536318
shufflenet_v2_x1_0,classification,1,192,fp16,733,energy_cpu_J,12.028612259877736,11.981354429539891,-0.04725783033784481,0.04725783033784481,0.3928784910249086
shufflenet_v2_x1_0,classification,1,448,fp32,747,energy_cpu_J,10.040399340464647,10.132767764133757,0.09236842366910913,0.09236842366910913,0.9199676281484888
shufflenet_v2_x1_0,classification,1,640,fp16,757,energy_cpu_J,11.965625753272253,12.285292139818255,0.3196663865460021,0.3196663865460021,2.671539233613274
shufflenet_v2_x1_0,classification,2,448,fp16,778,energy_cpu_J,12.386091786998204,12.265646422127691,-0.1204453648705126,0.1204453648705126,0.9724242879981337
shufflenet_v2_x1_0,classification,4,160,bf16,791,energy_cpu_J,12.737099052210532,12.852390667667871,0.11529161545733935,0.11529161545733935,0.9051638444888312
shufflenet_v2_x1_0,classification,4,320,fp16,802,energy_cpu_J,12.068597087335824,12.335799546232584,0.26720245889675986,0.26720245889675986,2.21403081868686
shufflenet_v2_x1_0,classification,4,256,fp32,798,energy_cpu_J,10.488596398286012,10.229761630301187,-0.2588347679848244,0.2588347679848244,2.4677731715096
shufflenet_v2_x1_0,classification,4,384,fp16,805,energy_cpu_J,12.11429719859012,12.256530971073879,0.1422337724837579,0.1422337724837579,1.1740984239705732
ssdlite,detection,2,256,fp16,499,energy_cpu_J,156.25909638185058,160.2834928047671,4.02439642291651,4.02439642291651,2.5754637752941347
ssdlite,detection,1,512,fp16,481,energy_cpu_J,85.47755064141745,98.63876190027909,13.161211258861641,13.161211258861641,15.397272336538482
ssdlite,detection,2,576,fp16,514,energy_cpu_J,151.17564137355515,171.631980216734,20.456338843178855,20.456338843178855,13.531504584545617
ssdlite,detection,4,256,fp16,529,energy_cpu_J,278.8258191865982,273.7142252962793,-5.111593890318886,5.111593890318886,1.8332570151611611
ssdlite,detection,1,160,fp32,459,energy_cpu_J,84.38168151231942,86.36369933886014,1.9820178265407264,1.9820178265407264,2.3488721616093406
ssdlite,detection,1,576,bf16,485,energy_cpu_J,85.84924948901764,88.46558469789368,2.6163352088760377,2.6163352088760377,3.047592406979324
ssdlite,detection,2,256,fp32,498,energy_cpu_J,154.12934505336926,156.90296191616108,2.773616862791812,2.773616862791812,1.7995384732423352
ssdlite,detection,4,192,bf16,524,energy_cpu_J,282.9381775643072,267.8014027755078,-15.136774788799357,15.136774788799357,5.349852366727363
ssdlite,detection,1,256,fp16,469,energy_cpu_J,85.9374523196897,88.61526397571681,2.6778116560271172,2.6778116560271172,3.116000746758915
ssdlite,detection,2,320,bf16,503,energy_cpu_J,157.89244114555433,152.4109547948785,-5.481486350675823,5.481486350675823,3.47165849796614
ssdlite,detection,4,512,fp32,540,energy_cpu_J,275.278208654413,252.97724021854313,-22.300968435869862,22.300968435869862,8.101247296282258
ssdlite,detection,2,192,bf16,494,energy_cpu_J,157.94638856760187,156.8121011523828,-1.1342874152190632,1.1342874152190632,0.7181471039039189
ssdlite,detection,2,576,bf16,515,energy_cpu_J,154.28896899102662,154.00615175349805,-0.282817237528576,0.282817237528576,0.1833036019218098
ssdlite,detection,4,576,bf16,545,energy_cpu_J,266.98874350025744,253.09800453470507,-13.890738965552373,13.890738965552373,5.202743300501348
ssdlite,detection,1,320,fp32,471,energy_cpu_J,82.61564465888584,83.9272548310207,1.3116101721348628,1.3116101721348628,1.5876050807936057
ssdlite,detection,1,192,fp16,463,energy_cpu_J,87.18021918215254,88.23406124071424,1.053842058561699,1.053842058561699,1.2088086821160926
ssdlite,detection,1,448,fp32,477,energy_cpu_J,83.12828291271589,74.03432586756801,-9.093957045147874,9.093957045147874,10.939666653161193
ssdlite,detection,1,640,fp16,487,energy_cpu_J,84.88680691790714,98.63876190027909,13.751954982371956,13.751954982371956,16.20034429575291
ssdlite,detection,2,448,fp16,508,energy_cpu_J,152.876218473395,143.8543986299226,-9.0218198434724,9.0218198434724,5.901388674813711
ssdlite,detection,4,160,bf16,521,energy_cpu_J,283.98856775418176,267.8014027755078,-16.187164978673934,16.187164978673934,5.699935425811018
ssdlite,detection,4,320,fp16,532,energy_cpu_J,280.614644239609,264.91686995358407,-15.697774286024924,15.697774286024924,5.594068095969016
ssdlite,detection,4,256,fp32,528,energy_cpu_J,276.451486092183,267.9561659437472,-8.495320148435837,8.495320148435837,3.0729876943410837
ssdlite,detection,4,384,fp16,535,energy_cpu_J,280.86753327071114,244.74380760263853,-36.12372566807261,36.12372566807261,12.861481441949058
swin_t,classification,2,256,fp16,409,energy_cpu_J,20.56695229443221,19.884799675780574,-0.6821526186516351,0.6821526186516351,3.316741386307899
swin_t,classification,1,512,fp16,391,energy_cpu_J,20.90214440674847,20.178901463379468,-0.7232429433690015,0.7232429433690015,3.460137530843463
swin_t,classification,2,576,fp16,424,energy_cpu_J,27.65371043145732,36.26583231925951,8.61212188780219,8.61212188780219,31.142735471785077
swin_t,classification,4,256,fp16,439,energy_cpu_J,21.0566825014525,18.63620927522543,-2.4204732262270703,2.4204732262270703,11.495035963334228
swin_t,classification,1,160,fp32,369,energy_cpu_J,17.01750160231111,18.425176412857972,1.4076748105468617,1.4076748105468617,8.271924066431048
swin_t,classification,1,576,bf16,395,energy_cpu_J,20.776141912817025,23.11026262158143,2.334120708764406,2.334120708764406,11.2346205496626
swin_t,classification,2,256,fp32,408,energy_cpu_J,17.50876504509264,20.72463136512348,3.2158663200308375,3.2158663200308375,18.367179591185277
swin_t,classification,4,192,bf16,434,energy_cpu_J,19.852221221320058,19.046797133779584,-0.805424087540473,0.805424087540473,4.057098087721778
swin_t,classification,1,256,fp16,379,energy_cpu_J,21.006486822792823,19.229112645152277,-1.7773741776405458,1.7773741776405458,8.461072965861328
swin_t,classification,2,320,bf16,413,energy_cpu_J,21.12043448747054,19.730140922522793,-1.390293564947747,1.390293564947747,6.5826939581783845
swin_t,classification,4,512,fp32,450,energy_cpu_J,91.40355758390174,70.16404806542181,-21.239509518479935,21.239509518479935,23.23707094112133
swin_t,classification,2,192,bf16,404,energy_cpu_J,20.281009720506564,18.435386958455076,-1.8456227620514873,1.8456227620514873,9.10025086268431
swin_t,classification,2,576,bf16,425,energy_cpu_J,28.206925844858752,34.30518645037531,6.098260605516558,6.098260605516558,21.61972786065973
swin_t,classification,4,576,bf16,455,energy_cpu_J,53.54140660460427,47.51917077537972,-6.022235829224549,6.022235829224549,11.247810267103945
swin_t,classification,1,320,fp32,381,energy_cpu_J,17.75755576095691,21.38609583887847,3.62854007792156,3.62854007792156,20.433781128253806
swin_t,classification,1,192,fp16,373,energy_cpu_J,20.157005890069406,17.674237147265437,-2.4827687428039695,2.4827687428039695,12.317150455500613
swin_t,classification,1,448,fp32,387,energy_cpu_J,18.20635191836301,21.528597474792655,3.322245556429646,3.322245556429646,18.24772788819277
swin_t,classification,1,640,fp16,397,energy_cpu_J,23.779061786707977,24.540192865571182,0.7611310788632046,0.7611310788632046,3.2008457090963187
swin_t,classification,2,448,fp16,418,energy_cpu_J,20.3213385593948,19.859422658414637,-0.4619159009801628,0.4619159009801628,2.273058438695287
swin_t,classification,4,160,bf16,431,energy_cpu_J,19.988782596752525,20.301830766850422,0.31304817009789687,0.31304817009789687,1.5661192400419435
swin_t,classification,4,320,fp16,442,energy_cpu_J,20.842624442113497,28.78431070226279,7.941686260149293,7.941686260149293,38.10310108597814
swin_t,classification,4,256,fp32,438,energy_cpu_J,28.184920674074903,26.285543591249123,-1.8993770828257794,1.8993770828257794,6.7389832484888545
swin_t,classification,4,384,fp16,445,energy_cpu_J,25.008071531454902,36.77166591269035,11.76359438123545,11.76359438123545,47.039190392747074
vgg16,classification,2,256,fp16,859,energy_cpu_J,8.229664854578917,8.300632309423984,0.07096745484506606,0.07096745484506606,0.8623371194220668
vgg16,classification,1,512,fp16,841,energy_cpu_J,12.262514850979056,13.421436882071536,1.1589220310924802,1.1589220310924802,9.450932742397049
vgg16,classification,2,576,fp16,874,energy_cpu_J,25.20816294565173,29.320908417715238,4.112745472063509,4.112745472063509,16.315133637189277
vgg16,classification,4,256,fp16,889,energy_cpu_J,11.969911684411368,11.698468992816268,-0.2714426915950998,0.2714426915950998,2.2677083904353657
vgg16,classification,1,160,fp32,819,energy_cpu_J,4.022723940328413,6.1630877598697005,2.140363819541287,2.140363819541287,53.20682829074641
vgg16,classification,1,576,bf16,845,energy_cpu_J,14.640513511284038,15.939487468263644,1.2989739569796068,1.2989739569796068,8.872461720543031
vgg16,classification,2,256,fp32,858,energy_cpu_J,10.431174291778472,9.975271024079436,-0.45590326769903555,0.45590326769903555,4.37058431722653
vgg16,classification,4,192,bf16,884,energy_cpu_J,8.66036646709072,10.424708478924664,1.7643420118339446,1.7643420118339446,20.372602228074545
