source_row_idx,run_id,experiment,notes,timestamp,device,sweep_param,model_family,model,model_task,batch,resolution,precision,backend,iters,warmup,num_params,macs_total,flops_total,flops_total_strict,flops_per_sample,unsupported_ops_count,latency_ms,fps,energy_cpu_J,energy_gpu_J,energy_io_J,power_total_W,status,error_msg,split_group
666,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:05:07,cuda,cartesian,inception,googlenet,classification,1,640,fp32,eager,200,30,6624904,12330061824.0,24660123648.0,24660123648.0,24660123648.0,0,24.1219,41.4561,10.957540223635515,63.00719055320604,28.95428663661722,21.3331,ok,,googlenet
658,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:04:10,cuda,cartesian,inception,googlenet,classification,1,448,fp16,eager,200,30,6624904,6042253056.0,12084506112.0,12084506112.0,12084506112.0,0,27.5308,36.3229,12.124345910656348,43.07204218622618,25.08004359788226,14.5794,ok,,googlenet
723,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:15:47,cuda,cartesian,inception,googlenet,classification,4,576,fp32,eager,200,30,6624904,39950179328.0,79900358656.0,79900358656.0,19975089664.0,0,39.2775,101.8394,17.254491120012432,158.0363489651809,65.54612982989705,30.6584,ok,,googlenet
664,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:04:53,cuda,cartesian,inception,googlenet,classification,1,576,fp16,eager,200,30,6624904,9987544832.0,19975089664.0,19975089664.0,19975089664.0,0,29.1798,34.2702,13.1473757405118,53.3225467136174,28.56580948583712,16.2845,ok,,googlenet
692,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:11:58,cuda,cartesian,inception,googlenet,classification,2,512,bf16,eager,200,30,6624904,15783217152.0,31566434304.0,31566434304.0,15783217152.0,0,29.8808,66.9326,13.370367986007077,69.56043283685571,32.75773047604537,19.3583,ok,,googlenet
652,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:03:27,cuda,cartesian,inception,googlenet,classification,1,320,fp16,eager,200,30,6624904,3083284224.0,6166568448.0,6166568448.0,6166568448.0,0,27.4202,36.4695,12.25215411609231,37.777404953444254,23.634672852750967,13.4325,ok,,googlenet
663,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:04:45,cuda,cartesian,inception,googlenet,classification,1,576,fp32,eager,200,30,6624904,9987544832.0,19975089664.0,19975089664.0,19975089664.0,0,24.1319,41.4389,10.717089659328844,58.69490121023875,27.422584003066586,20.0636,ok,,googlenet
642,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:02:15,cuda,cartesian,inception,googlenet,classification,1,192,fp32,eager,200,30,6624904,1110638336.0,2221276672.0,2221276672.0,2221276672.0,0,27.4454,36.4359,11.969156696318649,34.86926335194102,22.91963567656454,12.7085,ok,,googlenet
656,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:03:56,cuda,cartesian,inception,googlenet,classification,1,384,bf16,eager,200,30,6624904,4439478272.0,8878956544.0,8878956544.0,8878956544.0,0,29.3374,34.0862,12.982081605069585,43.27513018820754,25.68690155116465,13.9658,ok,,googlenet
677,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:10:09,cuda,cartesian,inception,googlenet,classification,2,224,bf16,eager,200,30,6624904,3022664064.0,6045328128.0,6045328128.0,3022664064.0,0,29.9454,66.7882,13.518687410285814,41.93797571173029,25.954278464812887,13.5932,ok,,googlenet
647,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:02:52,cuda,cartesian,inception,googlenet,classification,1,224,bf16,eager,200,30,6624904,1511332032.0,3022664064.0,3022664064.0,3022664064.0,0,29.4572,33.9476,12.9551696896017,37.62231929319919,24.407241430980463,12.7277,ok,,googlenet
726,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:16:16,cuda,cartesian,inception,googlenet,classification,4,640,fp32,eager,200,30,6624904,49320247296.0,98640494592.0,98640494592.0,24660123648.0,0,47.2706,84.6191,20.822463511955718,191.3672466954245,79.61357567918421,30.8652,ok,,googlenet
645,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:02:37,cuda,cartesian,inception,googlenet,classification,1,224,fp32,eager,200,30,6624904,1511332032.0,3022664064.0,3022664064.0,3022664064.0,0,23.8616,41.9083,10.972056101576964,32.522967923349604,20.420859468188763,13.393,ok,,googlenet
703,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:13:17,cuda,cartesian,inception,googlenet,classification,4,192,fp16,eager,200,30,6624904,4442553344.0,8885106688.0,8885106688.0,2221276672.0,0,27.759,144.0973,12.540059690095514,41.17394127368376,25.20235799645061,14.2145,ok,,googlenet
675,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:06:11,cuda,cartesian,inception,googlenet,classification,2,224,fp32,eager,200,30,6624904,3022664064.0,6045328128.0,6045328128.0,3022664064.0,0,23.7718,84.1333,10.55361467860178,36.52637289926653,21.483625114161324,14.4212,ok,,googlenet
719,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:15:14,cuda,cartesian,inception,googlenet,classification,4,448,bf16,eager,200,30,6624904,24169012224.0,48338024448.0,48338024448.0,12084506112.0,0,30.0107,133.2857,13.630861096918764,89.32507669644167,38.04617903926068,23.492,ok,,googlenet
728,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:16:36,cuda,cartesian,inception,googlenet,classification,4,640,bf16,eager,200,30,6624904,49320247296.0,98640494592.0,98640494592.0,24660123648.0,0,41.7906,95.7153,18.561691185283216,152.6412158903253,61.47303602104903,27.8383,ok,,googlenet
693,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:12:04,cuda,cartesian,inception,googlenet,classification,2,576,fp32,eager,200,30,6624904,19975089664.0,39950179328.0,39950179328.0,19975089664.0,0,24.1613,82.7771,10.889803576138856,86.63460684083536,36.29624496410895,27.6932,ok,,googlenet
682,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:10:44,cuda,cartesian,inception,googlenet,classification,2,320,fp16,eager,200,30,6624904,6166568448.0,12333136896.0,12333136896.0,6166568448.0,0,28.7561,69.5505,12.837838984979978,45.35232335002776,26.412384079452856,14.7104,ok,,googlenet
689,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:11:36,cuda,cartesian,inception,googlenet,classification,2,448,bf16,eager,200,30,6624904,12084506112.0,24169012224.0,24169012224.0,12084506112.0,0,29.9532,66.7709,13.474896376207926,61.92371737129457,30.757062087516417,17.7203,ok,,googlenet
685,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:11:06,cuda,cartesian,inception,googlenet,classification,2,384,fp16,eager,200,30,6624904,8878956544.0,17757913088.0,17757913088.0,8878956544.0,0,30.7617,65.016,13.663144326192958,53.380031494486616,29.623200053132464,15.7122,ok,,googlenet
700,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:12:55,cuda,cartesian,inception,googlenet,classification,4,160,fp16,eager,200,30,6624904,3086359296.0,6172718592.0,6172718592.0,1543179648.0,0,27.832,143.7195,12.52507315596661,38.74532557826862,24.615182540302094,13.6328,ok,,googlenet
727,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:16:25,cuda,cartesian,inception,googlenet,classification,4,640,fp16,eager,200,30,6624904,49320247296.0,98640494592.0,98640494592.0,24660123648.0,0,38.8216,103.0355,17.45836331677347,139.77407768668454,58.72903900480331,27.8146,ok,,googlenet
654,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:03:41,cuda,cartesian,inception,googlenet,classification,1,384,fp32,eager,200,30,6624904,4439478272.0,8878956544.0,8878956544.0,8878956544.0,0,23.7756,42.06,10.513240273267543,40.62017008418235,22.283998259995663,15.4397,ok,,googlenet
711,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:14:15,cuda,cartesian,inception,googlenet,classification,4,320,fp32,eager,200,30,6624904,12333136896.0,24666273792.0,24666273792.0,6166568448.0,0,24.15,165.6312,10.944714251477944,65.1106092990053,29.79126630932713,21.9144,ok,,googlenet
680,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:10:30,cuda,cartesian,inception,googlenet,classification,2,256,bf16,eager,200,30,6624904,3947341824.0,7894683648.0,7894683648.0,3947341824.0,0,29.7621,67.1995,13.144300292850222,43.20369987929165,26.088650901593976,13.8493,ok,,googlenet
697,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:12:34,cuda,cartesian,inception,googlenet,classification,2,640,fp16,eager,200,30,6624904,24660123648.0,49320247296.0,49320247296.0,24660123648.0,0,28.1917,70.9428,12.778641494734975,79.33716695464088,36.66348670043925,22.8399,ok,,googlenet
687,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:11:21,cuda,cartesian,inception,googlenet,classification,2,448,fp32,eager,200,30,6624904,12084506112.0,24169012224.0,24169012224.0,12084506112.0,0,27.6289,72.3881,12.223696512387017,69.31705399458366,32.20729069296102,20.585,ok,,googlenet
718,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:15:06,cuda,cartesian,inception,googlenet,classification,4,448,fp16,eager,200,30,6624904,24169012224.0,48338024448.0,48338024448.0,12084506112.0,0,27.7617,144.0833,12.518205582643631,79.34929948458146,36.35182765986775,23.0928,ok,,googlenet
696,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:12:27,cuda,cartesian,inception,googlenet,classification,2,640,fp32,eager,200,30,6624904,24660123648.0,49320247296.0,49320247296.0,24660123648.0,0,26.9443,74.2272,11.942012322291284,102.64059240409458,42.54585791906127,29.158,ok,,googlenet
671,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:05:43,cuda,cartesian,inception,googlenet,classification,2,160,bf16,eager,200,30,6624904,1543179648.0,3086359296.0,3086359296.0,1543179648.0,0,29.2432,68.3919,13.033234565465358,37.16936397524026,24.44634917218148,12.7635,ok,,googlenet
724,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:15:55,cuda,cartesian,inception,googlenet,classification,4,576,fp16,eager,200,30,6624904,39950179328.0,79900358656.0,79900358656.0,19975089664.0,0,30.914,129.391,13.998470072254348,111.02692702392557,48.174286285798814,28.0131,ok,,googlenet
698,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:12:42,cuda,cartesian,inception,googlenet,classification,2,640,bf16,eager,200,30,6624904,24660123648.0,49320247296.0,49320247296.0,24660123648.0,0,30.064,66.5248,13.575198453843038,88.35258143772478,37.71190481639141,23.2238,ok,,googlenet
702,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:13:10,cuda,cartesian,inception,googlenet,classification,4,192,fp32,eager,200,30,6624904,4442553344.0,8885106688.0,8885106688.0,2221276672.0,0,24.1279,165.7833,10.808670078481722,41.662448956813854,23.28278715821015,15.6984,ok,,googlenet
716,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:14:52,cuda,cartesian,inception,googlenet,classification,4,384,bf16,eager,200,30,6624904,17757913088.0,35515826176.0,35515826176.0,8878956544.0,0,30.2271,132.3316,13.536651646605216,74.64189321557706,34.482117198868,20.2898,ok,,googlenet
676,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:06:18,cuda,cartesian,inception,googlenet,classification,2,224,fp16,eager,200,30,6624904,3022664064.0,6045328128.0,6045328128.0,3022664064.0,0,27.555,72.582,12.219356688900032,38.30460125831992,23.72932120348769,13.4736,ok,,googlenet
668,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:05:22,cuda,cartesian,inception,googlenet,classification,1,640,bf16,eager,200,30,6624904,12330061824.0,24660123648.0,24660123648.0,24660123648.0,0,29.2945,34.1361,13.188004827155176,59.8448498317894,29.986036985355128,17.5833,ok,,googlenet
640,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:02:00,cuda,cartesian,inception,googlenet,classification,1,160,fp16,eager,200,30,6624904,771589824.0,1543179648.0,1543179648.0,1543179648.0,0,27.4333,36.4521,12.220665752894217,32.94225670903651,22.557753736876865,12.3428,ok,,googlenet
691,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:11:50,cuda,cartesian,inception,googlenet,classification,2,512,fp16,eager,200,30,6624904,15783217152.0,31566434304.0,31566434304.0,15783217152.0,0,27.639,72.3616,12.313136095691188,62.1289580634973,31.045720489331877,19.0832,ok,,googlenet
660,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:04:24,cuda,cartesian,inception,googlenet,classification,1,512,fp32,eager,200,30,6624904,7891608576.0,15783217152.0,15783217152.0,15783217152.0,0,23.9146,41.8154,10.787800964123328,50.97363290558184,25.6349009212444,18.2726,ok,,googlenet
641,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:02:08,cuda,cartesian,inception,googlenet,classification,1,160,bf16,eager,200,30,6624904,771589824.0,1543179648.0,1543179648.0,1543179648.0,0,31.1896,32.062,13.6623671210119,37.54722515049676,25.444537390998818,12.2884,ok,,googlenet
662,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:04:39,cuda,cartesian,inception,googlenet,classification,1,512,bf16,eager,200,30,6624904,7891608576.0,15783217152.0,15783217152.0,15783217152.0,0,29.4486,33.9575,13.144337332662891,50.58363219718897,27.623258378009908,15.5103,ok,,googlenet
722,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:15:37,cuda,cartesian,inception,googlenet,classification,4,512,bf16,eager,200,30,6624904,31566434304.0,63132868608.0,63132868608.0,15783217152.0,0,30.1549,132.6485,13.611360140573654,104.72789397732627,41.98771345614864,26.5839,ok,,googlenet
713,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:14:30,cuda,cartesian,inception,googlenet,classification,4,320,bf16,eager,200,30,6624904,12333136896.0,24666273792.0,24666273792.0,6166568448.0,0,33.1933,120.5064,14.566668966387445,65.90212285662393,33.80634492100408,17.2136,ok,,googlenet
721,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:15:29,cuda,cartesian,inception,googlenet,classification,4,512,fp16,eager,200,30,6624904,31566434304.0,63132868608.0,63132868608.0,15783217152.0,0,27.9595,143.064,12.604719530783353,93.32333568386665,40.583413482694944,26.2006,ok,,googlenet
659,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:04:18,cuda,cartesian,inception,googlenet,classification,1,448,bf16,eager,200,30,6624904,6042253056.0,12084506112.0,12084506112.0,12084506112.0,0,29.4575,33.9472,13.179529828674788,47.11405445549175,26.822886643440704,14.7868,ok,,googlenet
699,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:12:48,cuda,cartesian,inception,googlenet,classification,4,160,fp32,eager,200,30,6624904,3086359296.0,6172718592.0,6172718592.0,1543179648.0,0,24.3306,164.4018,11.082574765664956,38.46482863969162,22.63564134095748,14.8338,ok,,googlenet
710,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:14:08,cuda,cartesian,inception,googlenet,classification,4,256,bf16,eager,200,30,6624904,7894683648.0,15789367296.0,15789367296.0,3947341824.0,0,30.1314,132.7517,13.554033072436148,52.27642738309676,28.6882606914589,15.6844,ok,,googlenet
653,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:03:34,cuda,cartesian,inception,googlenet,classification,1,320,bf16,eager,200,30,6624904,3083284224.0,6166568448.0,6166568448.0,6166568448.0,0,29.3478,34.0741,13.08062071895808,40.61010437817984,25.11119765597175,13.4255,ok,,googlenet
690,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:11:43,cuda,cartesian,inception,googlenet,classification,2,512,fp32,eager,200,30,6624904,15783217152.0,31566434304.0,31566434304.0,15783217152.0,0,24.0438,83.1816,10.909622889808585,74.75098626310242,32.7906161694404,24.6324,ok,,googlenet
210,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:30:45,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,160,fp32,eager,200,30,5483032,243570032.0,487140064.0,487140064.0,243570032.0,0,21.5524,92.797,9.669910505389996,26.62050769331249,18.761730474567702,12.7717,ok,,mobilenet_v3_large
213,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:31:04,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,192,fp32,eager,200,30,5483032,347202352.0,694404704.0,694404704.0,347202352.0,0,21.7505,91.952,9.773883309584669,27.87407015933002,19.27732136949973,13.086,ok,,mobilenet_v3_large
191,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:28:42,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,256,bf16,eager,200,30,5483032,305496856.0,610993712.0,610993712.0,610993712.0,0,26.9703,37.0779,12.289030281485054,32.74622075910225,23.559905994337576,12.7168,ok,,mobilenet_v3_large
246,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:34:41,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,224,fp32,eager,200,30,5483032,939353824.0,1878707648.0,1878707648.0,469676912.0,0,23.7494,168.4252,10.297257677556477,37.27523190495612,23.032060177976785,14.8645,ok,,mobilenet_v3_large
247,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:34:48,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,224,fp16,eager,200,30,5483032,939353824.0,1878707648.0,1878707648.0,469676912.0,0,26.3117,152.0236,11.619671802698612,36.662198545479946,23.62971336991196,13.6653,ok,,mobilenet_v3_large
211,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:30:52,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,160,fp16,eager,200,30,5483032,243570032.0,487140064.0,487140064.0,243570032.0,0,26.2163,76.2885,11.718561029859009,31.19309207673204,22.46493233461213,12.4687,ok,,mobilenet_v3_large
255,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:35:40,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,384,fp32,eager,200,30,5483032,2729366624.0,5458733248.0,5458733248.0,1364683312.0,0,21.6128,185.0754,9.656241296408645,58.19433770949245,29.604996289047737,22.5458,ok,,mobilenet_v3_large
189,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:28:28,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,256,fp32,eager,200,30,5483032,305496856.0,610993712.0,610993712.0,610993712.0,0,21.8005,45.8704,9.899593717357664,27.43749977678868,19.554053492079703,13.0481,ok,,mobilenet_v3_large
248,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:34:55,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,224,bf16,eager,200,30,5483032,939353824.0,1878707648.0,1878707648.0,469676912.0,0,27.2373,146.8575,12.153169772377518,39.11442753248997,24.482492145068043,13.9056,ok,,mobilenet_v3_large
185,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:28:03,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,192,bf16,eager,200,30,5483032,173601176.0,347202352.0,347202352.0,347202352.0,0,27.2436,36.7059,12.415468546780987,32.32950950041882,23.95932700602126,12.6093,ok,,mobilenet_v3_large
222,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:32:02,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,320,fp32,eager,200,30,5483032,950154032.0,1900308064.0,1900308064.0,950154032.0,0,21.4947,93.0463,9.593001007577294,34.402182052406715,21.19861905811789,15.1651,ok,,mobilenet_v3_large
227,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:32:36,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,384,bf16,eager,200,30,5483032,1364683312.0,2729366624.0,2729366624.0,1364683312.0,0,27.2731,73.3324,12.12296056514461,42.079081065301146,25.6037355961223,14.6309,ok,,mobilenet_v3_large
196,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:29:14,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,384,fp16,eager,200,30,5483032,682341656.0,1364683312.0,1364683312.0,1364683312.0,0,26.5196,37.708,12.040718789985124,34.06787480605693,23.65989020928848,13.1541,ok,,mobilenet_v3_large
225,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:32:22,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,384,fp32,eager,200,30,5483032,1364683312.0,2729366624.0,2729366624.0,1364683312.0,0,21.7577,91.9215,9.801583126073412,40.419638522539785,23.49261083674624,16.9397,ok,,mobilenet_v3_large
