model,batch,precision,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
shufflenet_v2_x1_0,2,fp16,3,0.15669348700694088,0.16588191902629706,-2.301285384998268,1.2724400160736318,-15.479069872056783
shufflenet_v2_x1_0,2,fp32,1,0.11420484655091201,0.11420484655091201,,1.1265396804326169,-38.397568144140315
shufflenet_v2_x1_0,4,bf16,3,0.37695733323522873,0.540386874402452,0.15686043013901585,2.7448803894356124,103.33189995433104
shufflenet_v2_x1_0,4,fp16,3,0.16390184227753166,0.18110387171419723,-93.0715541060547,1.3561437971826371,-11.59086172888102
shufflenet_v2_x1_0,4,fp32,2,0.23951718742035855,0.24029492709714823,-15.449467731636698,2.2718696022377984,29.19627898446646
ssdlite,1,bf16,1,2.6163352088760377,2.6163352088760377,,3.047592406979324,-72.86541429915833
ssdlite,1,fp16,4,7.661204988955603,9.625681871783415,-129.41061721989453,8.980606515291601,-20.543964458653164
ssdlite,1,fp32,3,4.129195014607821,5.426747664650455,-52.51560351991118,4.958714631854713,-57.17521378023365
ssdlite,2,bf16,3,2.2995303344744875,3.235907195971118,-2.5744792630491045,1.4577030679306229,-76.15106706480154
ssdlite,2,fp16,3,11.167518369855921,13.115522593779271,-37.532973736549934,7.336119011551155,15.820779862056478
ssdlite,2,fp32,1,2.773616862791812,2.773616862791812,,1.7995384732423352,-71.23421180535361
ssdlite,4,bf16,3,15.071559577675222,15.100760356824804,-2.769265939537064,5.417510364346576,56.31044661951263
ssdlite,4,fp16,3,18.977697948138808,22.930853057083727,-635.7240688152594,6.762935517693079,96.82186351024946
ssdlite,4,fp32,2,15.39814429215285,16.8745912187834,-826.4182102755651,5.587117495311671,59.69752824938721
swin_t,1,bf16,1,2.334120708764406,2.334120708764406,,11.2346205496626,-41.10197084833217
swin_t,1,fp16,4,1.4361292356691804,1.6144349221889012,-0.373106133904034,6.859801665325431,-63.76143647138883
swin_t,1,fp32,3,2.7861534816326894,2.9543847078846315,-35.326861052877554,15.651144360959204,-29.695602988291604
swin_t,2,bf16,3,3.1113923108385975,3.7651038936233374,-0.1216858075736309,12.43422422717414,-21.488689793144854
swin_t,2,fp16,3,3.2520634691446624,4.994908804808924,-1.1581004014246234,12.244178432262753,-17.93906446674287
swin_t,2,fp32,1,3.2158663200308375,3.2158663200308375,,18.367179591185277,-18.852445139690964
swin_t,4,bf16,3,2.380236028954306,3.512550426702699,0.9508828132167024,5.62367586495589,-39.93832002998137
swin_t,4,fp16,3,7.375251289203938,8.312866013190243,-17.840625429410224,32.212442480686484,86.10338522824621
swin_t,4,fp32,2,11.569443300652857,15.078534376529497,0.7724441540310245,14.988027094805092,191.93751901166087
vgg16,1,bf16,1,1.2989739569796068,1.2989739569796068,,8.872461720543031,-20.423266738880564
vgg16,1,fp16,4,0.6350170086451616,0.7653588315442749,0.9736232865341489,5.731758723035556,-61.098081419023146
vgg16,1,fp32,3,1.33168693089085,1.5295672161780167,0.8251654531787413,23.086658991534627,-18.419229948823634
vgg16,2,bf16,3,1.2645090409766162,1.975051378715047,0.9439913789719624,5.705081897887475,-22.534629644118496
vgg16,2,fp16,3,1.7774455544788765,2.4657012650725925,0.8734733749989908,8.038080876689536,8.888488498887327
vgg16,2,fp32,1,0.45590326769903555,0.45590326769903555,,4.37058431722653,-72.07080824705984
vgg16,4,bf16,3,2.283053340161118,2.919345719138526,0.9743779920108572,11.777427867243489,39.862639812540394
vgg16,4,fp16,3,3.5671725523731173,4.311624147294776,-0.0379691087643963,18.22866050462477,118.52935324171297
vgg16,4,fp32,2,1.288796787152104,1.3354008555165022,0.994922790071523,4.384847257832025,-21.046732609281406
vit_b_16,1,fp16,1,6.846188509457827,6.846188509457827,,63.594227224512856,113.87555167625666
vit_b_16,2,bf16,1,0.62256703475596,0.62256703475596,,3.6645202808182424,-80.55094921357534
vit_b_16,4,fp16,1,2.1342894823924787,2.1342894823924787,,10.808771514806653,-33.32460246268133
yolo,1,bf16,1,0.3325679686944554,0.3325679686944554,,2.202320220254869,66.59928131807537
yolo,1,fp16,4,0.11374349436848963,0.13714996086514888,-0.04098912547842537,0.8099067748718288,-43.02041627524649
yolo,1,fp32,3,0.07631515760871228,0.10840154864408177,-0.008473883356225898,0.6404435059303684,-61.77006925472108
yolo,2,bf16,3,0.3763181860992629,0.3966456444833696,-2.1381349648310013,2.4946798319425367,88.51586819131987
yolo,2,fp16,3,0.20703575723675804,0.22371929349810313,-8.015388657266444,1.4624202741687853,3.7141625460530125
yolo,2,fp32,1,0.10680702408768639,0.10680702408768639,,0.881715640571897,-46.495227659525405
yolo,4,bf16,3,0.1742919997035474,0.2186765310710441,-2.5973970330755765,1.136736726687033,-12.68875952158014
yolo,4,fp16,3,0.29843982199775115,0.31978341140549177,-2.110593624582879,2.1013234993211642,49.50285217395509
yolo,4,fp32,2,0.14987127279203705,0.15866501703121985,-0.1317773220661711,1.2017281253514418,-24.922275481322163
