model,batch,resolution,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
mobilenet_v3_large,1,640,1,0.029613568645306287,0.029613568645306287,,0.25051028557987287,-89.11060224578424
mobilenet_v3_large,2,192,1,0.08075656773730344,0.08075656773730344,,0.6622403540393363,-70.30447772473559
mobilenet_v3_large,2,256,2,0.10465139657667599,0.13303621539912014,0.9805145981217741,1.0565479581363801,-61.5179549446763
mobilenet_v3_large,2,320,1,0.43893438290192677,0.43893438290192677,,3.594717046915388,61.40341411293908
mobilenet_v3_large,2,448,1,0.43092026850707654,0.43092026850707654,,3.6803190898589557,58.45649203345029
mobilenet_v3_large,2,576,2,0.10201477816580784,0.10604150186427817,0.7808095561974491,0.8487406454074607,-62.48748303316564
mobilenet_v3_large,4,160,1,1.3269955404856741,1.3269955404856741,,9.727887860529272,387.95815294990985
mobilenet_v3_large,4,192,1,0.14659135142835922,0.14659135142835922,,1.2116695863155014,-46.09594162220508
mobilenet_v3_large,4,256,2,0.23375191322217415,0.32478456732392863,0.9016401958262753,2.432372463798011,-14.045565079552668
mobilenet_v3_large,4,320,1,0.16750436927904389,0.16750436927904389,,1.4254040556984664,-38.40587993647122
mobilenet_v3_large,4,384,1,0.18712379261559242,0.18712379261559242,,1.5792049920677589,-31.19149429524989
mobilenet_v3_large,4,512,1,0.6118213348567263,0.6118213348567263,,5.891098675130715,124.9767986279525
mobilenet_v3_large,4,576,1,0.7497778817060627,0.7497778817060627,,6.010955138398772,175.70569690541933
mobilenet_v3_small,1,160,1,0.08238441430003185,0.08238441430003185,,1.0221252388764468,-38.60148796541033
mobilenet_v3_small,1,192,1,0.18057407247994917,0.18057407247994917,,1.7793097429843772,34.576175075031635
mobilenet_v3_small,1,256,1,0.01659356971280168,0.01659356971280168,,0.1646895526575343,-87.6333345528456
mobilenet_v3_small,1,320,1,0.4723730425374608,0.4723730425374608,,5.848410972547029,252.0447670044407
mobilenet_v3_small,1,448,1,0.0020761545648841917,0.0020761545648841917,,0.02550409150027944,-98.4527073218792
mobilenet_v3_small,1,512,1,0.23152182766930807,0.23152182766930807,,2.3361385050979173,72.5459341211668
mobilenet_v3_small,1,576,1,0.26597115526655735,0.26597115526655735,,2.4804446904501063,98.21993414937862
mobilenet_v3_small,1,640,1,0.1758693218505467,0.1758693218505467,,1.7761333155347978,31.06987244979105
mobilenet_v3_small,2,192,1,0.06584099918109132,0.06584099918109132,,0.6405103808560108,-50.9307747717024
mobilenet_v3_small,2,256,2,0.04451279705891942,0.059639368496852585,0.9961644350557419,0.5427820041337756,-66.82601279457958
mobilenet_v3_small,2,320,1,0.04982678558431353,0.04982678558431353,,0.4818801590894788,-62.86566433303865
mobilenet_v3_small,2,448,1,0.00044272113554910675,0.00044272113554910675,,0.0044785017811084,-99.67005386637837
mobilenet_v3_small,2,576,2,0.03524704582259286,0.046283347073438154,0.9410650804067621,0.35375810056258605,-73.7314856759094
mobilenet_v3_small,4,160,1,0.09513275356570183,0.09513275356570183,,0.9267002242617741,-29.100551793506657
mobilenet_v3_small,4,192,1,0.11063243749047125,0.11063243749047125,,1.0866478686996983,-17.549125008805678
mobilenet_v3_small,4,256,2,0.09221270872658938,0.09548422352297517,0.9904243804456994,1.0150004259900591,-31.276769342894738
mobilenet_v3_small,4,320,1,0.04974103238476779,0.04974103238476779,,0.4991724590899877,-62.92957349472958
mobilenet_v3_small,4,384,1,0.3355353941326591,0.3355353941326591,,3.401057863397018,150.06397277593913
mobilenet_v3_small,4,512,1,0.41636226754499184,0.41636226754499184,,4.646221126554978,210.30169858961227
mobilenet_v3_small,4,576,1,0.19131285867849002,0.19131285867849002,,1.7402418420486936,42.579454569703486
resnet18,1,160,1,0.17421870055112176,0.17421870055112176,,4.422571130837298,-78.12038109010045
resnet18,1,192,1,0.17642963608445594,0.17642963608445594,,4.018347577071148,-77.84271613937656
resnet18,1,256,1,0.09178841768952228,0.09178841768952228,,2.083279552375844,-88.47256010384416
resnet18,1,320,1,0.5409388545660949,0.5409388545660949,,14.73684797338879,-32.06506560992989
resnet18,1,448,1,0.5329304096265979,0.5329304096265979,,14.264748376300124,-33.07082287239835
resnet18,1,512,1,0.5089352704208476,0.5089352704208476,,11.486017132341455,-36.08430248079292
resnet18,1,576,1,0.16613415221077332,0.16613415221077332,,3.595673142254849,-79.13569595690822
resnet18,1,640,1,0.716861286637382,0.716861286637382,,15.908183528966555,-9.971480023272461
resnet18,2,192,1,0.14460558157800918,0.14460558157800918,,3.0211158318569282,-81.83940640607162
resnet18,2,256,2,0.36516747333721655,0.4446150404342134,-0.11823321291846867,8.889056297917957,-54.139681161467855
resnet18,2,320,1,2.1021488284727923,2.1021488284727923,,32.29905211796299,164.00274547668428
resnet18,2,448,1,0.25561817481759164,0.25561817481759164,,5.608012134953128,-67.89765832393029
resnet18,2,576,2,1.4337941470296376,1.4648829173709321,-22.332989039909517,25.515333299882236,80.06602869275592
resnet18,4,160,1,0.49477291282772917,0.49477291282772917,,10.262558715423486,-37.8629117002563
resnet18,4,192,1,0.05461907085552564,0.05461907085552564,,1.1489979070726146,-93.14055005719071
resnet18,4,256,2,0.35797857761355156,0.47568215226855304,-1.5891891364664499,9.144555426196508,-55.04251362617587
resnet18,4,320,1,1.2636914849247187,1.2636914849247187,,28.856655294750695,58.70333105672954
resnet18,4,384,1,2.4542450806829175,2.4542450806829175,,55.03325247203896,208.2214877448306
resnet18,4,512,1,3.0241400585048694,3.0241400585048694,,24.160937449522333,279.79293727329895
resnet18,4,576,1,1.2980266262729572,1.2980266262729572,,12.09514758915866,63.01538140230396
resnet50,1,160,1,0.49194120094850646,0.49194120094850646,,4.981142331447237,-69.16870669487461
resnet50,1,192,1,0.5375295969669143,0.5375295969669143,,4.755542660434172,-66.31155790098681
resnet50,1,256,1,0.28858034052439585,0.28858034052439585,,2.4624334426734333,-81.9138850260035
resnet50,1,320,1,1.447567160162862,1.447567160162862,,15.137151338532478,-9.27702821435309
resnet50,1,448,1,1.4036364084352417,1.4036364084352417,,14.56601851398994,-12.030287931200178
resnet50,1,512,1,0.9266974890601283,0.9266974890601283,,8.446484295812445,-41.92134743898649
resnet50,1,576,1,0.7936429436481554,0.7936429436481554,,6.608065128200524,-50.26023775203035
resnet50,1,640,1,0.7105628966833653,0.7105628966833653,,6.401021523514356,-55.46709030033552
resnet50,2,192,1,0.9464613885628914,0.9464613885628914,,8.070373825573013,-40.6826900928487
resnet50,2,256,2,1.2165311099101972,1.3378827077348876,-2.0253373195910256,12.484953935238813,-23.75668597764583
resnet50,2,320,1,2.0473520388780475,2.0473520388780475,,17.577757808507087,28.313121746643134
resnet50,2,448,1,0.40001178339003474,0.40001178339003474,,3.661293972557078,-74.93017337148109
resnet50,2,576,2,2.9159199086507233,2.9199398365249345,-91.11711728981533,20.98518101635407,82.74863293525038
resnet50,4,160,1,0.18089173420091065,0.18089173420091065,,1.5271441464035127,-88.66302293268411
resnet50,4,192,1,0.9260731575813033,0.9260731575813033,,7.86121885849561,-41.96047599115119
resnet50,4,256,2,1.245235721092306,1.7162829028814062,-3.5551658562882906,12.989658102957243,-21.957689908890423
resnet50,4,320,1,3.5444834421188123,3.5444834421188123,,32.31279855117987,122.14241947700657
resnet50,4,384,1,4.962394564132476,4.962394564132476,,40.94070170432661,211.0067666776766
resnet50,4,512,1,4.649898771576179,4.649898771576179,,15.633916907678937,191.42180526695452
resnet50,4,576,1,1.6854841440980977,1.6854841440980977,,6.648455885390528,5.633876381226566
shufflenet_v2_x1_0,1,160,1,0.11412156514777827,0.11412156514777827,,1.1384547843240451,-38.4424903791973
shufflenet_v2_x1_0,1,192,1,0.04725783033784481,0.04725783033784481,,0.3928784910249086,-74.5089866064041
shufflenet_v2_x1_0,1,256,1,0.02198196039576672,0.02198196039576672,,0.18418147893188128,-88.14286557677082
shufflenet_v2_x1_0,1,320,1,0.016847035567563395,0.016847035567563395,,0.16604609195536318,-90.9126592095948
shufflenet_v2_x1_0,1,448,1,0.09236842366910913,0.09236842366910913,,0.9199676281484888,-50.17619920208165
shufflenet_v2_x1_0,1,512,1,0.10532108949721852,0.10532108949721852,,0.8806136219987255,-43.189492962148805
shufflenet_v2_x1_0,1,576,1,0.4935897851013671,0.4935897851013671,,3.954202495643856,166.24378929400675
shufflenet_v2_x1_0,1,640,1,0.3196663865460021,0.3196663865460021,,2.671539233613274,72.42899393967741
shufflenet_v2_x1_0,2,192,1,0.1135022295982786,0.1135022295982786,,0.8745577719561084,-38.77656180555271
shufflenet_v2_x1_0,2,256,2,0.1739241983302957,0.18389134765340598,0.9722954403114686,1.5094037036023304,-6.18477324470863
shufflenet_v2_x1_0,2,320,1,0.23978584109328516,0.23978584109328516,,1.8454145638666561,29.341191569869828
shufflenet_v2_x1_0,2,448,1,0.1204453648705126,0.1204453648705126,,0.9724242879981337,-35.03141411356629
shufflenet_v2_x1_0,2,576,2,0.06481292703015917,0.0825830887896289,0.9566919508234331,0.5288765067727148,-65.03971555205158
shufflenet_v2_x1_0,4,160,1,0.11529161545733935,0.11529161545733935,,0.9051638444888312,-37.81136178317461
shufflenet_v2_x1_0,4,192,1,0.09122086593129275,0.09122086593129275,,0.7169259745413368,-50.795195238409974
shufflenet_v2_x1_0,4,256,2,0.1705520317184508,0.19204644502299312,0.9426917821525322,1.574037660200039,-8.003729884348044
shufflenet_v2_x1_0,4,320,1,0.26720245889675986,0.26720245889675986,,2.21403081868686,44.12979626541382
shufflenet_v2_x1_0,4,384,1,0.1422337724837579,0.1422337724837579,,1.1740984239705732,-23.27868263343351
shufflenet_v2_x1_0,4,512,1,0.22019960685589268,0.22019960685589268,,2.075966032965997,18.776318919005597
shufflenet_v2_x1_0,4,576,1,0.9243595183170541,0.9243595183170541,,6.61255134927667,398.6022568845777
ssdlite,1,160,1,1.9820178265407264,1.9820178265407264,,2.3488721616093406,-79.44405885285266
ssdlite,1,192,1,1.053842058561699,1.053842058561699,,1.2088086821160926,-89.07037310961454
ssdlite,1,256,1,2.6778116560271172,2.6778116560271172,,3.116000746758915,-72.22782859601716
ssdlite,1,320,1,1.3116101721348628,1.3116101721348628,,1.5876050807936057,-86.39700352571474
ssdlite,1,448,1,9.093957045147874,9.093957045147874,,10.939666653161193,-5.6845789621335125
ssdlite,1,512,1,13.161211258861641,13.161211258861641,,15.397272336538482,36.497805640081516
ssdlite,1,576,1,2.6163352088760377,2.6163352088760377,,3.047592406979324,-72.86541429915833
ssdlite,1,640,1,13.751954982371956,13.751954982371956,,16.20034429575291,42.624538230937546
ssdlite,2,192,1,1.1342874152190632,1.1342874152190632,,0.7181471039039189,-88.23605668981916
ssdlite,2,256,2,3.399006642854161,3.456061130126773,-9.533313905341517,2.187501124268235,-64.74815737090582
ssdlite,2,320,1,5.481486350675823,5.481486350675823,,3.47165849796614,-43.15030404139083
ssdlite,2,448,1,9.0218198434724,9.0218198434724,,5.901388674813711,-6.432729686261462
ssdlite,2,576,2,10.369578040353716,14.4661982645198,-85.36129955179426,6.857404093233714,7.545165872847148
ssdlite,4,160,1,16.187164978673934,16.187164978673934,,5.699935425811018,67.88063466690961
ssdlite,4,192,1,15.136774788799357,15.136774788799357,,5.349852366727363,56.986807862996635
ssdlite,4,256,2,6.803457019377362,7.010665322348703,-33.873470541076586,2.4531223547511227,-29.43985658718602
ssdlite,4,320,1,15.697774286024924,15.697774286024924,,5.594068095969016,62.805056565973686
ssdlite,4,384,1,36.12372566807261,36.12372566807261,,12.861481441949058,274.64707375745604
ssdlite,4,512,1,22.300968435869862,22.300968435869862,,8.101247296282258,131.28822988046508
ssdlite,4,576,1,13.890738965552373,13.890738965552373,,5.202743300501348,44.063897328631676
swin_t,1,160,1,1.4076748105468617,1.4076748105468617,,8.271924066431048,-64.47944113758086
swin_t,1,192,1,2.4827687428039695,2.4827687428039695,,12.317150455500613,-37.351061047769655
swin_t,1,256,1,1.7773741776405458,1.7773741776405458,,8.461072965861328,-55.15063306922541
swin_t,1,320,1,3.62854007792156,3.62854007792156,,20.433781128253806,-8.439242887078002
swin_t,1,448,1,3.322245556429646,3.322245556429646,,18.24772788819277,-16.168124940215968
swin_t,1,512,1,0.7232429433690015,0.7232429433690015,,3.460137530843463,-81.75005097108495
swin_t,1,576,1,2.334120708764406,2.334120708764406,,11.2346205496626,-41.10197084833217
swin_t,1,640,1,0.7611310788632046,0.7611310788632046,,3.2008457090963187,-80.79400079747536
swin_t,2,192,1,1.8456227620514873,1.8456227620514873,,9.10025086268431,-53.428482582705115
swin_t,2,256,2,1.9490094693412363,2.3245567731765515,-1.3110649970443369,10.841960488746588,-50.819674359127845
swin_t,2,320,1,1.390293564947747,1.390293564947747,,6.5826939581783845,-64.91803075556632
swin_t,2,448,1,0.4619159009801628,0.4619159009801628,,2.273058438695287,-88.34424625110742
swin_t,2,576,2,7.355191246659373,7.461816997995753,-726.7138412446357,26.381231666222405,85.59720019414021
swin_t,4,160,1,0.31304817009789687,0.31304817009789687,,1.5661192400419435,-92.10069977140877
swin_t,4,192,1,0.805424087540473,0.805424087540473,,4.057098087721778,-79.67633327218708
swin_t,4,256,2,2.159925154526425,2.1755831335122373,0.6273964799136839,9.11700960591154,-45.497533936854126
swin_t,4,320,1,7.941686260149293,7.941686260149293,,38.10310108597814,100.39652067149594
swin_t,4,384,1,11.76359438123545,11.76359438123545,,47.039190392747074,196.83662982501494
swin_t,4,512,1,21.239509518479935,21.239509518479935,,23.23707094112133,435.9471110852578
swin_t,4,576,1,6.022235829224549,6.022235829224549,,11.247810267103945,51.96207295365176
vgg16,1,160,1,2.140363819541287,2.140363819541287,,53.20682829074641,31.12130526883361
vgg16,1,192,1,0.08780764120076245,0.08780764120076245,,1.7023811818960966,-94.62079651052554
vgg16,1,256,1,0.3674523761297692,0.3674523761297692,,6.199195163131108,-77.4894180408097
vgg16,1,320,1,0.328341017769457,0.328341017769457,,4.256810929464992,-79.88542768749693
vgg16,1,448,1,1.5263559553618062,1.5263559553618062,,11.79633775439249,-6.493567427807589
vgg16,1,512,1,1.1589220310924802,1.1589220310924802,,9.450932742397049,-29.003019003460352
vgg16,1,576,1,1.2989739569796068,1.2989739569796068,,8.872461720543031,-20.423266738880564
vgg16,1,640,1,0.9258859861576347,0.9258859861576347,,5.574525804717968,-43.27909212129698
vgg16,2,192,1,0.028275877401208405,0.028275877401208405,,0.45335553781137244,-98.26778516875578
vgg16,2,256,2,0.2634353612720508,0.3262546314965084,0.9121519229226047,2.616460718324299,-83.86162758471552
vgg16,2,320,1,0.3638883430690587,0.3638883430690587,,3.4337919707823557,-77.70775506495254
vgg16,2,448,1,1.1486237365280552,1.1486237365280552,,6.936771873457266,-29.633905123381655
vgg16,2,576,2,3.757054187261545,3.7738537936840615,-222.3785027786686,14.771615911128988,130.16173442188386
vgg16,4,160,1,0.35984761248570507,0.35984761248570507,,4.845710415011162,-77.95529516233775
vgg16,4,192,1,1.7643420118339446,1.7643420118339446,,20.372602228074545,8.085749450711145
vgg16,4,256,2,0.6052638799202938,0.6912170065261796,0.9023305859367996,3.9980706822421865,-62.92079447304608
vgg16,4,320,1,4.407759545940504,4.407759545940504,,25.454075596755406,170.02474051292089
vgg16,4,384,1,6.022315419583748,6.022315419583748,,26.964197526683538,268.93440794830826
vgg16,4,512,1,1.6385085060587201,1.6385085060587201,,3.0412615416150426,0.3770349914390625
vgg16,4,576,1,4.724970396163705,4.724970396163705,,10.113970958644755,189.45746514924778
vit_b_16,1,224,1,6.846188509457827,6.846188509457827,,63.594227224512856,113.87555167625666
vit_b_16,2,224,1,0.62256703475596,0.62256703475596,,3.6645202808182424,-80.55094921357534
vit_b_16,4,224,1,2.1342894823924787,2.1342894823924787,,10.808771514806653,-33.32460246268133
yolo,1,160,1,0.18325367847613983,0.18325367847613983,,1.5440637380625004,-8.199423856517807
yolo,1,192,1,0.07309874555293305,0.07309874555293305,,0.511752509470523,-63.381324659200274
yolo,1,256,1,0.008659596103314016,0.008659596103314016,,0.060824703231296386,-95.66199206441803
yolo,1,320,1,0.005141285702164211,0.005141285702164211,,0.04258991587092166,-97.42448286167213
yolo,1,448,1,0.04055050864783283,0.04055050864783283,,0.3346768638576831,-79.68630104597327
yolo,1,512,1,0.19601729307363414,0.19601729307363414,,1.4017343791846004,-1.805515786203693
yolo,1,576,1,0.3325679686944554,0.3325679686944554,,2.202320220254869,66.59928131807537
yolo,1,640,1,0.1771983427440773,0.1771983427440773,,1.2653155076008957,-11.232832591163922
yolo,2,192,1,0.20884311302271108,0.20884311302271108,,1.4019910539214144,4.619553934790388
yolo,2,256,2,0.21497176073060853,0.24065009487770977,0.9403697528938559,1.5879907049871258,7.689688162075048
yolo,2,320,1,0.510381263582321,0.510381263582321,,3.4190538603831304,155.67450781511027
yolo,2,448,1,0.17487437841579379,0.17487437841579379,,1.2295954108450222,-12.39701803097274
yolo,2,576,2,0.2664132888068531,0.30251573882916116,0.7127569759147089,1.7631971118910221,33.45922225475759
yolo,4,160,1,0.10023612099604229,0.10023612099604229,,0.6576308078648424,-49.786908866756704
yolo,4,192,1,0.06282959848744873,0.06282959848744873,,0.41567862509017717,-68.52563403925103
yolo,4,256,2,0.21783553423230995,0.24872662380630348,0.9384533153353081,1.5817248656132994,9.124289964269483
yolo,4,320,1,0.1422403091961595,0.1422403091961595,,0.9815799839802686,-28.744991949863387
yolo,4,384,1,0.4151910781693964,0.4151910781693964,,2.955743699913889,107.98916836229728
yolo,4,512,1,0.20195955574715185,0.20195955574715185,,1.6066533335456201,1.1712492182480938
yolo,4,576,1,0.3598102796271512,0.3598102796271512,,2.336900747106079,80.24626434126733
