model,batch,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mean_signed_err_j,mae_delta_pct_vs_model,rank_within_model
ssdlite,2,576,fp16,1,20.456338843178855,20.456338843178855,,13.531504584545617,20.456338843178855,112.15717220888894,3
ssdlite,4,160,bf16,1,16.187164978673934,16.187164978673934,,5.699935425811018,-16.187164978673934,67.88063466690961,4
ssdlite,4,320,fp16,1,15.697774286024924,15.697774286024924,,5.594068095969016,-15.697774286024924,62.805056565973686,5
swin_t,4,512,fp32,1,21.239509518479935,21.239509518479935,,23.23707094112133,-21.239509518479935,435.9471110852578,1
swin_t,4,384,fp16,1,11.76359438123545,11.76359438123545,,47.039190392747074,11.76359438123545,196.83662982501494,2
swin_t,2,576,fp16,1,8.61212188780219,8.61212188780219,,31.142735471785077,8.61212188780219,117.31395642944355,3
swin_t,4,320,fp16,1,7.941686260149293,7.941686260149293,,38.10310108597814,7.941686260149293,100.39652067149594,4
swin_t,2,576,bf16,1,6.098260605516558,6.098260605516558,,21.61972786065973,6.098260605516558,53.880443958836864,5
vgg16,4,384,fp16,1,6.022315419583748,6.022315419583748,,26.964197526683538,6.022315419583748,268.93440794830826,1
vgg16,4,576,bf16,1,4.724970396163705,4.724970396163705,,10.113970958644755,-4.724970396163705,189.45746514924778,2
vgg16,4,320,fp16,1,4.407759545940504,4.407759545940504,,25.454075596755406,4.407759545940504,170.02474051292089,3
vgg16,2,576,fp16,1,4.112745472063509,4.112745472063509,,16.315133637189277,4.112745472063509,151.95181754241486,4
vgg16,2,576,bf16,1,3.4013629024595815,3.4013629024595815,,13.2280981850687,3.4013629024595815,108.3716513013528,5
vit_b_16,1,224,fp16,1,6.846188509457827,6.846188509457827,,63.594227224512856,6.846188509457827,113.87555167625666,1
vit_b_16,4,224,fp16,1,2.1342894823924787,2.1342894823924787,,10.808771514806653,-2.1342894823924787,-33.32460246268133,2
vit_b_16,2,224,bf16,1,0.62256703475596,0.62256703475596,,3.6645202808182424,0.62256703475596,-80.55094921357534,3
yolo,2,320,bf16,1,0.510381263582321,0.510381263582321,,3.4190538603831304,0.510381263582321,155.67450781511027,1
yolo,4,384,fp16,1,0.4151910781693964,0.4151910781693964,,2.955743699913889,0.4151910781693964,107.98916836229728,2
yolo,2,576,bf16,1,0.40973018169275655,0.40973018169275655,,2.6629945815230656,-0.40973018169275655,105.25354282405894,3
yolo,4,576,bf16,1,0.3598102796271512,0.3598102796271512,,2.336900747106079,-0.3598102796271512,80.24626434126733,4
yolo,4,256,fp16,1,0.33788807862769765,0.33788807862769765,,2.3666468140693357,0.33788807862769765,69.26438010943139,5
