model,batch,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mean_signed_err_j,mae_delta_pct_vs_model
resnet50,4,320,fp16,1,12.07003765694548,12.07003765694548,,32.77861952288,12.07003765694548,167.91757554420172
resnet50,4,384,fp16,1,20.41415287821095,20.41415287821095,,44.131944691958466,20.41415287821095,353.13117501102005
resnet50,4,512,fp32,1,11.912248710203329,11.912248710203329,,9.20220710084739,-11.912248710203329,164.4151480240602
resnet50,4,576,bf16,1,9.541396793205593,9.541396793205593,,9.452210804547443,-9.541396793205593,111.78955433249067
shufflenet_v2_x1_0,1,160,fp32,1,0.6552023726289633,0.6552023726289633,,3.4919210067253728,0.6552023726289633,-33.433166992140286
shufflenet_v2_x1_0,1,192,fp16,1,0.9151678316504217,0.9151678316504217,,4.072928108853698,-0.9151678316504217,-7.021361996597686
shufflenet_v2_x1_0,1,256,fp16,1,0.3581866018227302,0.3581866018227302,,1.6050317301297783,-0.3581866018227302,-63.60918594736415
shufflenet_v2_x1_0,1,320,fp32,1,0.8644822376168904,0.8644822376168904,,4.489472173909347,0.8644822376168904,-12.170884670632498
shufflenet_v2_x1_0,1,448,fp32,1,0.6613921012825799,0.6613921012825799,,3.3613585642657804,0.6613921012825799,-32.804306885916915
shufflenet_v2_x1_0,1,512,fp16,1,0.9761261624260449,0.9761261624260449,,4.296403469311159,0.9761261624260449,-0.8281563632037248
shufflenet_v2_x1_0,1,576,bf16,1,0.7892461502759076,0.7892461502759076,,3.2503527258841256,0.7892461502759076,-19.814672714464976
shufflenet_v2_x1_0,1,640,fp16,1,1.615910533414354,1.615910533414354,,6.9534022142503265,1.615910533414354,64.17224834188558
shufflenet_v2_x1_0,2,192,bf16,1,0.3922282001137205,0.3922282001137205,,1.6300211377854483,-0.3922282001137205,-60.15064934337626
shufflenet_v2_x1_0,2,256,fp16,1,0.09980261241830135,0.09980261241830135,,0.44027220360204,-0.09980261241830135,-89.86031780083403
shufflenet_v2_x1_0,2,256,fp32,1,0.8621287208754893,0.8621287208754893,,4.4269316262181535,0.8621287208754893,-12.409995764320126
shufflenet_v2_x1_0,2,320,bf16,1,1.0684958733286933,1.0684958733286933,,4.373226709563113,-1.0684958733286933,8.556362645739002
shufflenet_v2_x1_0,2,448,fp16,1,0.39244906305013316,0.39244906305013316,,1.644127051359919,-0.39244906305013316,-60.12821025154756
shufflenet_v2_x1_0,2,576,bf16,1,1.22309008044709,1.22309008044709,,4.545184429535221,1.22309008044709,24.262726357368013
shufflenet_v2_x1_0,2,576,fp16,1,1.9651401493725729,1.9651401493725729,,7.717873352878916,1.9651401493725729,99.6530562541219
shufflenet_v2_x1_0,4,160,bf16,1,0.6551844742489692,0.6551844742489692,,2.739689789981881,0.6551844742489692,-33.43498542034193
shufflenet_v2_x1_0,4,192,bf16,1,0.08892221310749449,0.08892221310749449,,0.37122629580655425,0.08892221310749449,-90.96573767450634
shufflenet_v2_x1_0,4,256,fp16,1,0.43615930327131025,0.43615930327131025,,1.8986190060109744,0.43615930327131025,-55.68736512783148
shufflenet_v2_x1_0,4,256,fp32,1,0.6469027626842312,0.6469027626842312,,3.1336831768678906,0.6469027626842312,-34.27638547287405
shufflenet_v2_x1_0,4,320,fp16,1,1.7505062959813067,1.7505062959813067,,7.343269502098143,1.7505062959813067,77.84682283161143
shufflenet_v2_x1_0,4,384,fp16,1,2.653443497422032,2.653443497422032,,10.686954915361213,2.653443497422032,169.58286106315546
shufflenet_v2_x1_0,4,512,fp32,1,1.1147356622979885,1.1147356622979885,,3.7821762944488433,-1.1147356622979885,13.254203250752816
shufflenet_v2_x1_0,4,576,bf16,1,2.453480044944616,2.453480044944616,,7.132282921459347,-2.453480044944616,149.26710168131768
ssdlite,1,160,fp32,1,4.002371169654168,4.002371169654168,,2.4791652101754176,4.002371169654168,-80.84946124426875
ssdlite,1,192,fp16,1,1.8940522928157861,1.8940522928157861,,1.1459203565187892,1.8940522928157861,-90.93734181528083
ssdlite,1,256,fp16,1,3.8532848486845523,3.8532848486845523,,2.3582318750667666,3.8532848486845523,-81.56280921892068
ssdlite,1,320,fp32,1,2.242690153597863,2.242690153597863,,1.4243515924848456,2.242690153597863,-89.26917997281002
ssdlite,1,448,fp32,1,18.796032648175924,18.796032648175924,,11.842573112287203,-18.796032648175924,-10.064774998370464
ssdlite,1,512,fp16,1,25.552203265642078,25.552203265642078,,15.867077476853057,25.552203265642078,22.26213866498623
ssdlite,1,576,bf16,1,7.381122991621453,7.381122991621453,,4.586671867336327,7.381122991621453,-64.68281528120256
ssdlite,1,640,fp16,1,26.37625533379199,26.37625533379199,,16.463029537248943,26.37625533379199,26.205061597146194
ssdlite,2,192,bf16,1,3.7177447997428317,3.7177447997428317,,1.289056033066647,3.7177447997428317,-82.2113410142455
ssdlite,2,256,fp16,1,12.286952380488742,12.286952380488742,,4.341327487434668,12.286952380488742,-41.20941117694849
ssdlite,2,256,fp32,1,8.5185696668226,8.5185696668226,,3.0023583240301943,8.5185696668226,-59.24036236699687
ssdlite,2,320,bf16,1,3.323981676718006,3.323981676718006,,1.164961835245368,-3.323981676718006,-84.09541813463817
ssdlite,2,448,fp16,1,18.71561996275591,18.71561996275591,,6.691963029246585,-18.71561996275591,-10.44953347860944
ssdlite,2,576,bf16,1,3.419290987708223,3.419290987708223,,1.193600256043449,-3.419290987708223,-83.6393823057428
ssdlite,2,576,fp16,1,33.04660517558074,33.04660517558074,,11.773786090367333,33.04660517558074,58.12134015921142
ssdlite,4,160,bf16,1,34.27690683944974,34.27690683944974,,6.546464247593159,-34.27690683944974,64.00808546504464
ssdlite,4,192,bf16,1,31.591301941046538,31.591301941046538,,6.064653661805659,-31.591301941046538,51.15800772128154
ssdlite,4,256,fp16,1,20.51473458273034,20.51473458273034,,3.98222447248577,-20.51473458273034,-1.8411329092039463
ssdlite,4,256,fp32,1,24.025635089194566,24.025635089194566,,4.678374480671311,-24.025635089194566,14.957817854367828
ssdlite,4,320,fp16,1,39.21911189096994,39.21911189096994,,7.592497234763618,-39.21911189096994,87.65553977800545
ssdlite,4,384,fp16,1,86.95340279743368,86.95340279743368,,16.88495979197645,-86.95340279743368,316.0544936063109
ssdlite,4,512,fp32,1,65.65856168817066,65.65856168817066,,12.816730603126308,-65.65856168817066,214.1629741360371
ssdlite,4,576,bf16,1,5.322586942038527,5.322586942038527,,1.2060968412265671,5.322586942038527,-74.53249506515276
swin_t,1,160,fp32,1,6.126977455671394,6.126977455671394,,17.238965839855194,6.126977455671394,-42.48403470483161
swin_t,1,192,fp16,1,3.9354711785234997,3.9354711785234997,,9.490218962703795,-3.9354711785234997,-63.05642947738097
swin_t,1,256,fp16,1,1.1187781107949064,1.1187781107949064,,2.4882237766007975,-1.1187781107949064,-89.4976595786376
swin_t,1,320,fp32,1,4.676277533233474,4.676277533233474,,10.191584386667614,4.676277533233474,-56.10223503220653
swin_t,1,448,fp32,1,2.3998470308468143,2.3998470308468143,,4.304528823234922,2.3998470308468143,-77.47184161545556
swin_t,1,512,fp16,1,2.91625240754977,2.91625240754977,,4.965576392627806,2.91625240754977,-72.62417342350024
swin_t,1,576,bf16,1,9.813167087204278,9.813167087204278,,15.1507807822393,9.813167087204278,-7.880552571499311
swin_t,1,640,fp16,1,1.1085838101604395,1.1085838101604395,,1.4617748824823629,1.1085838101604395,-89.59335685282255
swin_t,2,192,bf16,1,4.211250486203689,4.211250486203689,,9.625421590651243,-4.211250486203689,-60.46759783822143
swin_t,2,256,fp16,1,0.5141053013920143,0.5141053013920143,,1.038795341670646,-0.5141053013920143,-95.17392337627184
swin_t,2,256,fp32,1,3.8987736580976176,3.8987736580976176,,7.729396121814401,3.8987736580976176,-63.40092124783461
swin_t,2,320,bf16,1,2.727846756616408,2.727846756616408,,5.045937089836626,-2.727846756616408,-74.39279962767638
swin_t,2,448,fp16,1,0.34044139752082003,0.34044139752082003,,0.5166519740866371,-0.34044139752082003,-96.80416392152361
swin_t,2,576,bf16,1,20.837816986809088,20.837816986809088,,19.58503821004012,20.837816986809088,95.61148499591623
swin_t,2,576,fp16,1,23.28304963986878,23.28304963986878,,21.96180207748107,23.28304963986878,118.56569323799344
swin_t,4,160,bf16,1,1.0964912796235637,1.0964912796235637,,2.3945238773575097,1.0964912796235637,-89.70687343938121
swin_t,4,192,bf16,1,1.857925650127271,1.857925650127271,,3.8353145393797923,1.857925650127271,-82.55903698245066
swin_t,4,256,fp16,1,9.660887582027236,9.660887582027236,,15.528136196170145,-9.660887582027236,-9.310050688359661
swin_t,4,256,fp32,1,16.956951707371758,16.956951707371758,,18.770928331195798,-16.956951707371758,59.180518121584555
swin_t,4,320,fp16,1,23.184118417510604,23.184118417510604,,33.06186262873504,23.184118417510604,117.63699310927103
swin_t,4,384,fp16,1,37.99725741640012,37.99725741640012,,40.82445823781704,37.99725741640012,256.6928317730798
swin_t,4,512,fp32,1,41.31045862562826,41.31045862562826,,13.806881714731015,-41.31045862562826,287.79494813381217
swin_t,4,576,bf16,1,25.038339593971102,25.038339593971102,,12.033592084576828,-25.038339593971102,135.04318100639657
vgg16,1,160,fp32,1,9.242652406398086,9.242652406398086,,55.40007271430684,9.242652406398086,41.297867331851926
vgg16,1,192,fp16,1,0.09343388457784485,0.09343388457784485,,0.4358368729134296,0.09343388457784485,-98.5716212135987
vgg16,1,256,fp16,1,1.473604025423576,1.473604025423576,,5.916660479912987,-1.473604025423576,-77.47214793668446
vgg16,1,320,fp32,1,0.40103422119958054,0.40103422119958054,,1.2791686149251311,-0.40103422119958054,-93.86915382175735
vgg16,1,448,fp32,1,7.375051371000623,7.375051371000623,,13.752051417664573,-7.375051371000623,12.746751080228357
vgg16,1,512,fp16,1,4.063313866826981,4.063313866826981,,8.314755377712176,4.063313866826981,-37.881729352371295
vgg16,1,576,bf16,1,4.885855880014795,4.885855880014795,,8.369165502917738,4.885855880014795,-25.30704546900551
vgg16,1,640,fp16,1,2.5284487275353627,2.5284487275353627,,3.776029450980012,2.5284487275353627,-61.34611612015502
vgg16,2,192,bf16,1,0.4157292248305744,0.4157292248305744,,1.583627778448982,-0.4157292248305744,-93.64450265213684
vgg16,2,256,fp16,1,0.16770237117955133,0.16770237117955133,,0.4909214547206294,-0.16770237117955133,-97.43623514633505
vgg16,2,256,fp32,1,0.8193376774674022,0.8193376774674022,,1.9677642534933881,-0.8193376774674022,-87.47430268278443
vgg16,2,320,bf16,1,1.412254348300678,1.412254348300678,,3.275209958504162,-1.412254348300678,-78.41003655975575
vgg16,2,448,fp16,1,4.329529899129412,4.329529899129412,,6.484663579977686,4.329529899129412,-33.81192817843102
vgg16,2,576,bf16,1,13.698348209131495,13.698348209131495,,13.704765662611685,13.698348209131495,109.41471157992702
vgg16,2,576,fp16,1,15.701067024690545,15.701067024690545,,15.89403325517241,15.701067024690545,140.03145286384435
vgg16,4,160,bf16,1,1.231121450150468,1.231121450150468,,4.092327166746255,1.231121450150468,-81.17912178409519
vgg16,4,192,bf16,1,6.0536465818438785,6.0536465818438785,,17.115606644021113,6.0536465818438785,-7.4543416775924465
vgg16,4,256,fp16,1,2.448296796366016,2.448296796366016,,5.041379907420651,-2.448296796366016,-62.57144586737328
vgg16,4,256,fp32,1,5.1278544372474,5.1278544372474,,7.607514897802413,-5.1278544372474,-21.607471090260923
vgg16,4,320,fp16,1,18.270090401961895,18.270090401961895,,27.23559257256006,18.270090401961895,179.3056252954327
vgg16,4,384,fp16,1,22.961769593708,22.961769593708,,25.930569314320522,22.961769593708,251.03008650529623
vgg16,4,512,fp32,1,6.671294934090639,6.671294934090639,,3.0763784510769288,-6.671294934090639,1.9880122156564983
vgg16,4,576,bf16,1,21.077404791264286,21.077404791264286,,11.424514858890952,-21.077404791264286,222.22269268010044
vit_b_16,1,224,fp16,1,25.441125379984864,25.441125379984864,,92.10851786346728,25.441125379984864,82.45435889356582
vit_b_16,2,224,bf16,1,8.793229540628715,8.793229540628715,,19.86330509586207,8.793229540628715,-36.938204011149324
vit_b_16,4,224,fp16,1,7.597134665490302,7.597134665490302,,12.524316237037517,-7.597134665490302,-45.516154882416515
yolo,1,160,fp32,1,1.2314912307124217,1.2314912307124217,,5.624915903072422,1.2314912307124217,18.829241810086693
yolo,1,192,fp16,1,0.368938767444682,0.368938767444682,,1.4180231739170581,-0.368938767444682,-64.40030353733218
yolo,1,256,fp16,1,0.5061468818279593,0.5061468818279593,,1.955219916223541,0.5061468818279593,-51.16079699783015
yolo,1,320,fp32,1,1.017958789866249,1.017958789866249,,4.4601818238917845,1.017958789866249,-1.7749634126569602
yolo,1,448,fp32,1,0.10581725896085459,0.10581725896085459,,0.44965698098914997,0.10581725896085459,-89.78946472443351
yolo,1,512,fp16,1,0.9547763674946772,0.9547763674946772,,3.552754485806442,0.9547763674946772,-7.871571458980753
yolo,1,576,bf16,1,1.156038021296478,1.156038021296478,,3.961389678765865,-1.156038021296478,11.54859908732253
yolo,1,640,fp16,1,2.032272700368221,2.032272700368221,,7.35271261736985,2.032272700368221,96.09837091279039
yolo,2,192,bf16,1,0.3812759786652862,0.3812759786652862,,1.3710617591427845,-0.3812759786652862,-63.209859449031846
yolo,2,256,fp16,1,0.4656613745584579,0.4656613745584579,,1.7503296455846977,0.4656613745584579,-55.067330810781876
yolo,2,256,fp32,1,1.16345206966173,1.16345206966173,,5.004536119042047,1.16345206966173,12.26399658591173
yolo,2,320,bf16,1,0.476848434379022,0.476848434379022,,1.6575310500327585,-0.476848434379022,-53.98786730880249
yolo,2,448,fp16,1,0.5054139756843128,0.5054139756843128,,1.7941207175703158,0.5054139756843128,-51.23151669050476
yolo,2,576,bf16,1,0.6092222635449147,0.6092222635449147,,1.8826305610738059,0.6092222635449147,-41.21483136425811
yolo,2,576,fp16,1,2.336773606565906,2.336773606565906,,7.702101634196397,2.336773606565906,125.48031932749643
yolo,4,160,bf16,1,0.06277002959748046,0.06277002959748046,,0.2193523515515646,-0.06277002959748046,-93.94318462085167
yolo,4,192,bf16,1,0.162171964885097,0.162171964885097,,0.5670628172766102,0.162171964885097,-84.35167774682417
