model,model_task,batch,resolution,precision,source_row_idx,target,y_true,y_pred,signed_err_j,abs_err_j,pct_err
resnet50,classification,4,160,bf16,152,energy_io_J,26.83498278403405,27.439234272465814,0.604251488431764,0.604251488431764,2.2517304866365486
resnet50,classification,4,320,fp16,163,energy_io_J,36.82289807391187,48.89293573085735,12.07003765694548,12.07003765694548,32.77861952288
resnet50,classification,4,256,fp32,159,energy_io_J,36.47928374082518,37.798637177692086,1.3193534368669049,1.3193534368669049,3.616719687372514
resnet50,classification,4,384,fp16,166,energy_io_J,46.257088874514814,66.67124175272576,20.41415287821095,20.41415287821095,44.131944691958466
shufflenet_v2_x1_0,classification,2,256,fp16,769,energy_io_J,22.668388238407275,22.568585625988973,-0.09980261241830135,0.09980261241830135,0.44027220360204
shufflenet_v2_x1_0,classification,1,512,fp16,751,energy_io_J,22.719611167769283,23.69573733019533,0.9761261624260449,0.9761261624260449,4.296403469311159
shufflenet_v2_x1_0,classification,2,576,fp16,784,energy_io_J,25.46219741529624,27.427337564668814,1.9651401493725729,1.9651401493725729,7.717873352878916
shufflenet_v2_x1_0,classification,4,256,fp16,799,energy_io_J,22.97245007505151,23.40860937832282,0.43615930327131025,0.43615930327131025,1.8986190060109744
shufflenet_v2_x1_0,classification,1,160,fp32,729,energy_io_J,18.76337899302579,19.418581365654752,0.6552023726289633,0.6552023726289633,3.4919210067253728
shufflenet_v2_x1_0,classification,1,576,bf16,755,energy_io_J,24.28186159584343,25.07110774611934,0.7892461502759076,0.7892461502759076,3.2503527258841256
shufflenet_v2_x1_0,classification,2,256,fp32,768,energy_io_J,19.47463375692545,20.33676247780094,0.8621287208754893,0.8621287208754893,4.4269316262181535
shufflenet_v2_x1_0,classification,4,192,bf16,794,energy_io_J,23.953640707023563,24.042562920131058,0.08892221310749449,0.08892221310749449,0.37122629580655425
shufflenet_v2_x1_0,classification,1,256,fp16,739,energy_io_J,22.31648104512976,21.95829444330703,-0.3581866018227302,0.3581866018227302,1.6050317301297783
shufflenet_v2_x1_0,classification,2,320,bf16,773,energy_io_J,24.432665953314743,23.36417007998605,-1.0684958733286933,1.0684958733286933,4.373226709563113
shufflenet_v2_x1_0,classification,4,512,fp32,810,energy_io_J,29.473392446938625,28.358656784640637,-1.1147356622979885,1.1147356622979885,3.7821762944488433
shufflenet_v2_x1_0,classification,2,192,bf16,764,energy_io_J,24.062767716411518,23.670539516297797,-0.3922282001137205,0.3922282001137205,1.6300211377854483
shufflenet_v2_x1_0,classification,2,576,bf16,785,energy_io_J,26.909580885195457,28.132670965642546,1.22309008044709,1.22309008044709,4.545184429535221
shufflenet_v2_x1_0,classification,4,576,bf16,815,energy_io_J,34.39964555475886,31.946165509814247,-2.453480044944616,2.453480044944616,7.132282921459347
shufflenet_v2_x1_0,classification,1,320,fp32,741,energy_io_J,19.2557655806588,20.12024781827569,0.8644822376168904,0.8644822376168904,4.489472173909347
shufflenet_v2_x1_0,classification,1,192,fp16,733,energy_io_J,22.46953069613572,21.5543628644853,-0.9151678316504217,0.9151678316504217,4.072928108853698
shufflenet_v2_x1_0,classification,1,448,fp32,747,energy_io_J,19.67633290639576,20.33772500767834,0.6613921012825799,0.6613921012825799,3.3613585642657804
shufflenet_v2_x1_0,classification,1,640,fp16,757,energy_io_J,23.23913508271823,24.855045616132585,1.615910533414354,1.615910533414354,6.9534022142503265
shufflenet_v2_x1_0,classification,2,448,fp16,778,energy_io_J,23.86975281049745,23.477303747447316,-0.39244906305013316,0.39244906305013316,1.644127051359919
shufflenet_v2_x1_0,classification,4,160,bf16,791,energy_io_J,23.91454961962326,24.569734093872228,0.6551844742489692,0.6551844742489692,2.739689789981881
shufflenet_v2_x1_0,classification,4,320,fp16,802,energy_io_J,23.83824120143141,25.588747497412715,1.7505062959813067,1.7505062959813067,7.343269502098143
shufflenet_v2_x1_0,classification,4,256,fp32,798,energy_io_J,20.64352795647992,21.290430719164153,0.6469027626842312,0.6469027626842312,3.1336831768678906
shufflenet_v2_x1_0,classification,4,384,fp16,805,energy_io_J,24.82880781697718,27.48225131439921,2.653443497422032,2.653443497422032,10.686954915361213
ssdlite,detection,2,256,fp16,499,energy_io_J,283.02293287137434,295.3098852518631,12.286952380488742,12.286952380488742,4.341327487434668
ssdlite,detection,1,512,fp16,481,energy_io_J,161.0391283644875,186.5913316301296,25.552203265642078,25.552203265642078,15.867077476853057
ssdlite,detection,2,576,fp16,514,energy_io_J,280.6795105834109,313.7261157589916,33.04660517558074,33.04660517558074,11.773786090367333
ssdlite,detection,4,256,fp16,529,energy_io_J,515.1576643775861,494.6429297948558,-20.51473458273034,20.51473458273034,3.98222447248577
ssdlite,detection,1,160,fp32,459,energy_io_J,161.44027647802358,165.44264764767775,4.002371169654168,4.002371169654168,2.4791652101754176
ssdlite,detection,1,576,bf16,485,energy_io_J,160.92546415159148,168.30658714321294,7.381122991621453,7.381122991621453,4.586671867336327
ssdlite,detection,2,256,fp32,498,energy_io_J,283.72928036743326,292.24785003425586,8.5185696668226,8.5185696668226,3.0023583240301943
ssdlite,detection,4,192,bf16,524,energy_io_J,520.9085910380035,489.3172890969569,-31.591301941046538,31.591301941046538,6.064653661805659
ssdlite,detection,1,256,fp16,469,energy_io_J,163.39719980145964,167.2504846501442,3.8532848486845523,3.8532848486845523,2.3582318750667666
ssdlite,detection,2,320,bf16,503,energy_io_J,285.3296628398044,282.0056811630864,-3.323981676718006,3.323981676718006,1.164961835245368
ssdlite,detection,4,512,fp32,540,energy_io_J,512.2879127392672,446.62935105109653,-65.65856168817066,65.65856168817066,12.816730603126308
ssdlite,detection,2,192,bf16,494,energy_io_J,288.4083161923044,292.12606099204726,3.7177447997428317,3.7177447997428317,1.289056033066647
ssdlite,detection,2,576,bf16,515,energy_io_J,286.4686875187596,283.0493965310514,-3.419290987708223,3.419290987708223,1.193600256043449
ssdlite,detection,4,576,bf16,545,energy_io_J,441.306764109058,446.62935105109653,5.322586942038527,5.322586942038527,1.2060968412265671
ssdlite,detection,1,320,fp32,471,energy_io_J,157.45341005905635,159.69610021265422,2.242690153597863,2.242690153597863,1.4243515924848456
ssdlite,detection,1,192,fp16,463,energy_io_J,165.28655608926954,167.18060838208532,1.8940522928157861,1.8940522928157861,1.1459203565187892
ssdlite,detection,1,448,fp32,477,energy_io_J,158.71578304780903,139.9197503996331,-18.796032648175924,18.796032648175924,11.842573112287203
ssdlite,detection,1,640,fp16,487,energy_io_J,160.2150762963376,186.5913316301296,26.37625533379199,26.37625533379199,16.463029537248943
ssdlite,detection,2,448,fp16,508,energy_io_J,279.6730926480179,260.957472685262,-18.71561996275591,18.71561996275591,6.691963029246585
ssdlite,detection,4,160,bf16,521,energy_io_J,523.5941959364067,489.3172890969569,-34.27690683944974,34.27690683944974,6.546464247593159
ssdlite,detection,4,320,fp16,532,energy_io_J,516.5508880450843,477.3317761541144,-39.21911189096994,39.21911189096994,7.592497234763618
ssdlite,detection,4,256,fp32,528,energy_io_J,513.5466429302827,489.52100784108814,-24.025635089194566,24.025635089194566,4.678374480671311
ssdlite,detection,4,384,fp16,535,energy_io_J,514.9754803606521,428.02207756321843,-86.95340279743368,86.95340279743368,16.88495979197645
swin_t,classification,2,256,fp16,409,energy_io_J,49.49052818866157,48.97642288726956,-0.5141053013920143,0.5141053013920143,1.038795341670646
swin_t,classification,1,512,fp16,391,energy_io_J,58.72938359944303,61.6456360069928,2.91625240754977,2.91625240754977,4.965576392627806
swin_t,classification,2,576,fp16,424,energy_io_J,106.01611633565568,129.29916597552446,23.28304963986878,23.28304963986878,21.96180207748107
swin_t,classification,4,256,fp16,439,energy_io_J,62.21537124597088,52.55448366394364,-9.660887582027236,9.660887582027236,15.528136196170145
swin_t,classification,1,160,fp32,369,energy_io_J,35.54144438006996,41.668421835741356,6.126977455671394,6.126977455671394,17.238965839855194
swin_t,classification,1,576,bf16,395,energy_io_J,64.77004207405528,74.58320916125956,9.813167087204278,9.813167087204278,15.1507807822393
swin_t,classification,2,256,fp32,408,energy_io_J,50.44085717245422,54.33963083055184,3.8987736580976176,3.8987736580976176,7.729396121814401
swin_t,classification,4,192,bf16,434,energy_io_J,48.44258876425076,50.30051441437803,1.857925650127271,1.857925650127271,3.8353145393797923
swin_t,classification,1,256,fp16,379,energy_io_J,44.96292179649883,43.844143685703926,-1.1187781107949064,1.1187781107949064,2.4882237766007975
swin_t,classification,2,320,bf16,413,energy_io_J,54.06026091983499,51.33241416321858,-2.727846756616408,2.727846756616408,5.045937089836626
swin_t,classification,4,512,fp32,450,energy_io_J,299.2019449370148,257.89148631138653,-41.31045862562826,41.31045862562826,13.806881714731015
swin_t,classification,2,192,bf16,404,energy_io_J,43.75133542507785,39.54008493887416,-4.211250486203689,4.211250486203689,9.625421590651243
swin_t,classification,2,576,bf16,425,energy_io_J,106.39661134858925,127.23442833539833,20.837816986809088,20.837816986809088,19.58503821004012
swin_t,classification,4,576,bf16,455,energy_io_J,208.07037016039587,183.03203056642477,-25.038339593971102,25.038339593971102,12.033592084576828
swin_t,classification,1,320,fp32,381,energy_io_J,45.883714992841234,50.55999252607471,4.676277533233474,4.676277533233474,10.191584386667614
swin_t,classification,1,192,fp16,373,energy_io_J,41.46870787691785,37.53323669839435,-3.9354711785234997,3.9354711785234997,9.490218962703795
swin_t,classification,1,448,fp32,387,energy_io_J,55.751677579505454,58.15152461035227,2.3998470308468143,2.3998470308468143,4.304528823234922
swin_t,classification,1,640,fp16,397,energy_io_J,75.83820350489674,76.94678731505718,1.1085838101604395,1.1085838101604395,1.4617748824823629
swin_t,classification,2,448,fp16,418,energy_io_J,65.89375722848426,65.55331583096344,-0.34044139752082003,0.34044139752082003,0.5166519740866371
swin_t,classification,4,160,bf16,431,energy_io_J,45.7916202044142,46.888111484037765,1.0964912796235637,1.0964912796235637,2.3945238773575097
swin_t,classification,4,320,fp16,442,energy_io_J,70.12344911674941,93.30756753426002,23.184118417510604,23.184118417510604,33.06186262873504
swin_t,classification,4,256,fp32,438,energy_io_J,90.33624447433772,73.37929276696596,-16.956951707371758,16.956951707371758,18.770928331195798
swin_t,classification,4,384,fp16,445,energy_io_J,93.07473768556224,131.07199510196236,37.99725741640012,37.99725741640012,40.82445823781704
vgg16,classification,2,256,fp16,859,energy_io_J,34.1607337725719,33.99303140139235,-0.16770237117955133,0.16770237117955133,0.4909214547206294
vgg16,classification,1,512,fp16,841,energy_io_J,48.86871209366848,52.93202596049546,4.063313866826981,4.063313866826981,8.314755377712176
vgg16,classification,2,576,fp16,874,energy_io_J,98.78592030491022,114.48698732960077,15.701067024690545,15.701067024690545,15.89403325517241
vgg16,classification,4,256,fp16,889,energy_io_J,48.56402098882192,46.11572419245591,-2.448296796366016,2.448296796366016,5.041379907420651
vgg16,classification,1,160,fp32,819,energy_io_J,16.683466200597984,25.92611860699607,9.242652406398086,9.242652406398086,55.40007271430684
vgg16,classification,1,576,bf16,845,energy_io_J,58.37924794666136,63.26510382667615,4.885855880014795,4.885855880014795,8.369165502917738
vgg16,classification,2,256,fp32,858,energy_io_J,41.63799987792365,40.818662200456245,-0.8193376774674022,0.8193376774674022,1.9677642534933881
vgg16,classification,4,192,bf16,884,energy_io_J,35.36916165316618,41.42280823501006,6.0536465818438785,6.0536465818438785,17.115606644021113
vgg16,classification,1,256,fp16,829,energy_io_J,24.90600957121757,23.432405545793994,-1.473604025423576,1.473604025423576,5.916660479912987
vgg16,classification,2,320,bf16,863,energy_io_J,43.11950580858871,41.707251460288035,-1.412254348300678,1.412254348300678,3.275209958504162
vgg16,classification,4,512,fp32,900,energy_io_J,216.85546951335783,210.1841745792672,-6.671294934090639,6.671294934090639,3.0763784510769288
vgg16,classification,2,192,bf16,854,energy_io_J,26.251700714529207,25.835971489698633,-0.4157292248305744,0.4157292248305744,1.583627778448982
vgg16,classification,2,576,bf16,875,energy_io_J,99.9531735628454,113.65152177197689,13.698348209131495,13.698348209131495,13.704765662611685
vgg16,classification,4,576,bf16,905,energy_io_J,184.49277760675432,163.41537281549003,-21.077404791264286,21.077404791264286,11.424514858890952
vgg16,classification,1,320,fp32,831,energy_io_J,31.35116172491871,30.95012750371913,-0.40103422119958054,0.40103422119958054,1.2791686149251311
vgg16,classification,1,192,fp16,823,energy_io_J,21.437810883982653,21.531244768560498,0.09343388457784485,0.09343388457784485,0.4358368729134296
