model,batch,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mean_signed_err_j,mae_delta_pct_vs_model,rank_within_model
resnet50,4,384,fp16,1,20.41415287821095,20.41415287821095,,44.131944691958466,20.41415287821095,353.13117501102005,1
resnet50,4,320,fp16,1,12.07003765694548,12.07003765694548,,32.77861952288,12.07003765694548,167.91757554420172,2
resnet50,4,512,fp32,1,11.912248710203329,11.912248710203329,,9.20220710084739,-11.912248710203329,164.4151480240602,3
resnet50,2,576,bf16,1,9.58638484251454,9.58638484251454,,17.77598214293609,9.58638484251454,112.78815014816988,4
resnet50,4,576,bf16,1,9.541396793205593,9.541396793205593,,9.452210804547443,-9.541396793205593,111.78955433249067,5
shufflenet_v2_x1_0,4,384,fp16,1,2.653443497422032,2.653443497422032,,10.686954915361213,2.653443497422032,169.58286106315546,1
shufflenet_v2_x1_0,4,576,bf16,1,2.453480044944616,2.453480044944616,,7.132282921459347,-2.453480044944616,149.26710168131768,2
shufflenet_v2_x1_0,2,576,fp16,1,1.9651401493725729,1.9651401493725729,,7.717873352878916,1.9651401493725729,99.6530562541219,3
shufflenet_v2_x1_0,4,320,fp16,1,1.7505062959813067,1.7505062959813067,,7.343269502098143,1.7505062959813067,77.84682283161143,4
shufflenet_v2_x1_0,1,640,fp16,1,1.615910533414354,1.615910533414354,,6.9534022142503265,1.615910533414354,64.17224834188558,5
ssdlite,4,384,fp16,1,86.95340279743368,86.95340279743368,,16.88495979197645,-86.95340279743368,316.0544936063109,1
ssdlite,4,512,fp32,1,65.65856168817066,65.65856168817066,,12.816730603126308,-65.65856168817066,214.1629741360371,2
ssdlite,4,320,fp16,1,39.21911189096994,39.21911189096994,,7.592497234763618,-39.21911189096994,87.65553977800545,3
ssdlite,4,160,bf16,1,34.27690683944974,34.27690683944974,,6.546464247593159,-34.27690683944974,64.00808546504464,4
ssdlite,2,576,fp16,1,33.04660517558074,33.04660517558074,,11.773786090367333,33.04660517558074,58.12134015921142,5
swin_t,4,512,fp32,1,41.31045862562826,41.31045862562826,,13.806881714731015,-41.31045862562826,287.79494813381217,1
swin_t,4,384,fp16,1,37.99725741640012,37.99725741640012,,40.82445823781704,37.99725741640012,256.6928317730798,2
swin_t,4,576,bf16,1,25.038339593971102,25.038339593971102,,12.033592084576828,-25.038339593971102,135.04318100639657,3
swin_t,2,576,fp16,1,23.28304963986878,23.28304963986878,,21.96180207748107,23.28304963986878,118.56569323799344,4
swin_t,4,320,fp16,1,23.184118417510604,23.184118417510604,,33.06186262873504,23.184118417510604,117.63699310927103,5
vgg16,4,384,fp16,1,22.961769593708,22.961769593708,,25.930569314320522,22.961769593708,251.03008650529623,1
vgg16,4,576,bf16,1,21.077404791264286,21.077404791264286,,11.424514858890952,-21.077404791264286,222.22269268010044,2
vgg16,4,320,fp16,1,18.270090401961895,18.270090401961895,,27.23559257256006,18.270090401961895,179.3056252954327,3
vgg16,2,576,fp16,1,15.701067024690545,15.701067024690545,,15.89403325517241,15.701067024690545,140.03145286384435,4
vgg16,2,576,bf16,1,13.698348209131495,13.698348209131495,,13.704765662611685,13.698348209131495,109.41471157992702,5
vit_b_16,1,224,fp16,1,25.441125379984864,25.441125379984864,,92.10851786346728,25.441125379984864,82.45435889356582,1
vit_b_16,2,224,bf16,1,8.793229540628715,8.793229540628715,,19.86330509586207,8.793229540628715,-36.938204011149324,2
vit_b_16,4,224,fp16,1,7.597134665490302,7.597134665490302,,12.524316237037517,-7.597134665490302,-45.516154882416515,3
yolo,4,384,fp16,1,3.4969093833925946,3.4969093833925946,,11.79705199280932,3.4969093833925946,237.42431967358092,1
yolo,2,576,fp16,1,2.336773606565906,2.336773606565906,,7.702101634196397,2.336773606565906,125.48031932749643,2
yolo,4,512,fp32,1,2.1635084837751464,2.1635084837751464,,6.091994948423418,-2.1635084837751464,108.76159437039968,3
yolo,1,640,fp16,1,2.032272700368221,2.032272700368221,,7.35271261736985,2.032272700368221,96.09837091279039,4
yolo,4,320,fp16,1,1.704869267173855,1.704869267173855,,5.945459904071506,1.704869267173855,64.50650833005875,5
