model,batch,resolution,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
resnet50,1,448,1,0.3864411872488063,0.3864411872488063,,1.1799981390044012,-91.42219859450512
resnet50,1,512,1,2.144794346021495,2.144794346021495,,6.982804100665802,-52.39218654000375
resnet50,1,576,1,3.070043955784449,3.070043955784449,,8.552618054546581,-31.854501466729335
resnet50,1,640,1,3.4664301822476773,3.4664301822476773,,9.397916607511474,-23.055950891202926
resnet50,2,192,1,2.127195394648485,2.127195394648485,,8.229862066411524,-52.782828932180884
resnet50,2,256,2,1.9975822254704099,2.1751160397485925,-28.48786786122193,7.501599327767379,-55.65984116957088
resnet50,2,320,1,2.065821224511403,2.065821224511403,,6.856148350911533,-54.14514604597236
resnet50,2,448,1,0.46835195911641847,0.46835195911641847,,1.286350363513014,-89.60403231918312
resnet50,2,576,2,9.531469215105641,9.531627412180999,-424.7972479226328,17.8272885526792,111.56919274529761
resnet50,4,160,1,0.604251488431764,0.604251488431764,,2.2517304866365486,-86.5874822928612
resnet50,4,192,1,0.8590137963986848,0.8590137963986848,,3.0181217238263747,-80.93254551217382
resnet50,4,256,2,1.7016647002562184,1.744082754404853,0.5550373165521705,5.142712496191693,-62.22829672619503
resnet50,4,320,1,12.07003765694548,12.07003765694548,,32.77861952288,167.91757554420172
resnet50,4,384,1,20.41415287821095,20.41415287821095,,44.131944691958466,353.13117501102005
resnet50,4,512,1,11.912248710203329,11.912248710203329,,9.20220710084739,164.4151480240602
resnet50,4,576,1,9.541396793205593,9.541396793205593,,9.452210804547443,111.78955433249067
shufflenet_v2_x1_0,1,160,1,0.6552023726289633,0.6552023726289633,,3.4919210067253728,-33.433166992140286
shufflenet_v2_x1_0,1,192,1,0.9151678316504217,0.9151678316504217,,4.072928108853698,-7.021361996597686
shufflenet_v2_x1_0,1,256,1,0.3581866018227302,0.3581866018227302,,1.6050317301297783,-63.60918594736415
shufflenet_v2_x1_0,1,320,1,0.8644822376168904,0.8644822376168904,,4.489472173909347,-12.170884670632498
shufflenet_v2_x1_0,1,448,1,0.6613921012825799,0.6613921012825799,,3.3613585642657804,-32.804306885916915
shufflenet_v2_x1_0,1,512,1,0.9761261624260449,0.9761261624260449,,4.296403469311159,-0.8281563632037248
shufflenet_v2_x1_0,1,576,1,0.7892461502759076,0.7892461502759076,,3.2503527258841256,-19.814672714464976
shufflenet_v2_x1_0,1,640,1,1.615910533414354,1.615910533414354,,6.9534022142503265,64.17224834188558
shufflenet_v2_x1_0,2,192,1,0.3922282001137205,0.3922282001137205,,1.6300211377854483,-60.15064934337626
shufflenet_v2_x1_0,2,256,2,0.48096566664689533,0.6136882322498636,0.8523095109082153,2.433601914910097,-51.13515678257707
shufflenet_v2_x1_0,2,320,1,1.0684958733286933,1.0684958733286933,,4.373226709563113,8.556362645739002
shufflenet_v2_x1_0,2,448,1,0.39244906305013316,0.39244906305013316,,1.644127051359919,-60.12821025154756
shufflenet_v2_x1_0,2,576,2,1.5941151149098314,1.6367231212951272,-4.114971399328747,6.1315288912070685,61.95789130574496
shufflenet_v2_x1_0,4,160,1,0.6551844742489692,0.6551844742489692,,2.739689789981881,-33.43498542034193
shufflenet_v2_x1_0,4,192,1,0.08892221310749449,0.08892221310749449,,0.37122629580655425,-90.96573767450634
shufflenet_v2_x1_0,4,256,2,0.5415310329777707,0.5516874668680655,0.7755413761536668,2.5161510914394327,-44.98187530035277
shufflenet_v2_x1_0,4,320,1,1.7505062959813067,1.7505062959813067,,7.343269502098143,77.84682283161143
shufflenet_v2_x1_0,4,384,1,2.653443497422032,2.653443497422032,,10.686954915361213,169.58286106315546
shufflenet_v2_x1_0,4,512,1,1.1147356622979885,1.1147356622979885,,3.7821762944488433,13.254203250752816
shufflenet_v2_x1_0,4,576,1,2.453480044944616,2.453480044944616,,7.132282921459347,149.26710168131768
ssdlite,1,160,1,4.002371169654168,4.002371169654168,,2.4791652101754176,-80.84946124426875
ssdlite,1,192,1,1.8940522928157861,1.8940522928157861,,1.1459203565187892,-90.93734181528083
ssdlite,1,256,1,3.8532848486845523,3.8532848486845523,,2.3582318750667666,-81.56280921892068
ssdlite,1,320,1,2.242690153597863,2.242690153597863,,1.4243515924848456,-89.26917997281002
ssdlite,1,448,1,18.796032648175924,18.796032648175924,,11.842573112287203,-10.064774998370464
ssdlite,1,512,1,25.552203265642078,25.552203265642078,,15.867077476853057,22.26213866498623
ssdlite,1,576,1,7.381122991621453,7.381122991621453,,4.586671867336327,-64.68281528120256
ssdlite,1,640,1,26.37625533379199,26.37625533379199,,16.463029537248943,26.205061597146194
ssdlite,2,192,1,3.7177447997428317,3.7177447997428317,,1.289056033066647,-82.2113410142455
ssdlite,2,256,2,10.402761023655671,10.572020335983753,-895.0642507271234,3.671842905732431,-50.22488677197268
ssdlite,2,320,1,3.323981676718006,3.323981676718006,,1.164961835245368,-84.09541813463817
ssdlite,2,448,1,18.71561996275591,18.71561996275591,,6.691963029246585,-10.44953347860944
ssdlite,2,576,2,18.23294808164448,23.492229188492757,-64.86804950996996,6.48369317320539,-12.759021073265686
ssdlite,4,160,1,34.27690683944974,34.27690683944974,,6.546464247593159,64.00808546504464
ssdlite,4,192,1,31.591301941046538,31.591301941046538,,6.064653661805659,51.15800772128154
ssdlite,4,256,2,22.270184835962453,22.33926449593864,-768.1217401399966,4.33029947657854,6.558342472581935
ssdlite,4,320,1,39.21911189096994,39.21911189096994,,7.592497234763618,87.65553977800545
ssdlite,4,384,1,86.95340279743368,86.95340279743368,,16.88495979197645,316.0544936063109
ssdlite,4,512,1,65.65856168817066,65.65856168817066,,12.816730603126308,214.1629741360371
ssdlite,4,576,1,5.322586942038527,5.322586942038527,,1.2060968412265671,-74.53249506515276
swin_t,1,160,1,6.126977455671394,6.126977455671394,,17.238965839855194,-42.48403470483161
swin_t,1,192,1,3.9354711785234997,3.9354711785234997,,9.490218962703795,-63.05642947738097
swin_t,1,256,1,1.1187781107949064,1.1187781107949064,,2.4882237766007975,-89.4976595786376
swin_t,1,320,1,4.676277533233474,4.676277533233474,,10.191584386667614,-56.10223503220653
swin_t,1,448,1,2.3998470308468143,2.3998470308468143,,4.304528823234922,-77.47184161545556
swin_t,1,512,1,2.91625240754977,2.91625240754977,,4.965576392627806,-72.62417342350024
swin_t,1,576,1,9.813167087204278,9.813167087204278,,15.1507807822393,-7.880552571499311
swin_t,1,640,1,1.1085838101604395,1.1085838101604395,,1.4617748824823629,-89.59335685282255
swin_t,2,192,1,4.211250486203689,4.211250486203689,,9.625421590651243,-60.46759783822143
swin_t,2,256,2,2.206439479744816,2.7807139638944576,-33.24716901790673,4.384095731742524,-79.28742231205322
swin_t,2,320,1,2.727846756616408,2.727846756616408,,5.045937089836626,-74.39279962767638
swin_t,2,448,1,0.34044139752082003,0.34044139752082003,,0.5166519740866371,-96.80416392152361
swin_t,2,576,2,22.060433313338933,22.094286787632942,-13486.20713189345,20.773420143760596,107.08858911695485
swin_t,4,160,1,1.0964912796235637,1.0964912796235637,,2.3945238773575097,-89.70687343938121
swin_t,4,192,1,1.857925650127271,1.857925650127271,,3.8353145393797923,-82.55903698245066
swin_t,4,256,2,13.308919644699497,13.799836232338158,0.03672508412209918,17.14953226368297,24.93523371661246
swin_t,4,320,1,23.184118417510604,23.184118417510604,,33.06186262873504,117.63699310927103
swin_t,4,384,1,37.99725741640012,37.99725741640012,,40.82445823781704,256.6928317730798
swin_t,4,512,1,41.31045862562826,41.31045862562826,,13.806881714731015,287.79494813381217
swin_t,4,576,1,25.038339593971102,25.038339593971102,,12.033592084576828,135.04318100639657
vgg16,1,160,1,9.242652406398086,9.242652406398086,,55.40007271430684,41.297867331851926
vgg16,1,192,1,0.09343388457784485,0.09343388457784485,,0.4358368729134296,-98.5716212135987
vgg16,1,256,1,1.473604025423576,1.473604025423576,,5.916660479912987,-77.47214793668446
vgg16,1,320,1,0.40103422119958054,0.40103422119958054,,1.2791686149251311,-93.86915382175735
vgg16,1,448,1,7.375051371000623,7.375051371000623,,13.752051417664573,12.746751080228357
vgg16,1,512,1,4.063313866826981,4.063313866826981,,8.314755377712176,-37.881729352371295
vgg16,1,576,1,4.885855880014795,4.885855880014795,,8.369165502917738,-25.30704546900551
vgg16,1,640,1,2.5284487275353627,2.5284487275353627,,3.776029450980012,-61.34611612015502
vgg16,2,192,1,0.4157292248305744,0.4157292248305744,,1.583627778448982,-93.64450265213684
vgg16,2,256,2,0.49352002432347675,0.591370575450335,0.974979629229264,1.2293428541070086,-92.45526891455972
vgg16,2,320,1,1.412254348300678,1.412254348300678,,3.275209958504162,-78.41003655975575
vgg16,2,448,1,4.329529899129412,4.329529899129412,,6.484663579977686,-33.81192817843102
vgg16,2,576,2,14.69970761691102,14.733774963878757,-636.3204682438619,14.799399458892049,124.72308222188566
vgg16,4,160,1,1.231121450150468,1.231121450150468,,4.092327166746255,-81.17912178409519
vgg16,4,192,1,6.0536465818438785,6.0536465818438785,,17.115606644021113,-7.4543416775924465
vgg16,4,256,2,3.788075616806708,4.0180249086269955,0.8180831853545731,6.324447402611531,-42.0894584788171
vgg16,4,320,1,18.270090401961895,18.270090401961895,,27.23559257256006,179.3056252954327
vgg16,4,384,1,22.961769593708,22.961769593708,,25.930569314320522,251.03008650529623
vgg16,4,512,1,6.671294934090639,6.671294934090639,,3.0763784510769288,1.9880122156564983
vgg16,4,576,1,21.077404791264286,21.077404791264286,,11.424514858890952,222.22269268010044
vit_b_16,1,224,1,25.441125379984864,25.441125379984864,,92.10851786346728,82.45435889356582
vit_b_16,2,224,1,8.793229540628715,8.793229540628715,,19.86330509586207,-36.938204011149324
vit_b_16,4,224,1,7.597134665490302,7.597134665490302,,12.524316237037517,-45.516154882416515
yolo,1,160,1,1.2314912307124217,1.2314912307124217,,5.624915903072422,18.829241810086693
yolo,1,192,1,0.368938767444682,0.368938767444682,,1.4180231739170581,-64.40030353733218
yolo,1,256,1,0.5061468818279593,0.5061468818279593,,1.955219916223541,-51.16079699783015
yolo,1,320,1,1.017958789866249,1.017958789866249,,4.4601818238917845,-1.7749634126569602
yolo,1,448,1,0.10581725896085459,0.10581725896085459,,0.44965698098914997,-89.78946472443351
yolo,1,512,1,0.9547763674946772,0.9547763674946772,,3.552754485806442,-7.871571458980753
yolo,1,576,1,1.156038021296478,1.156038021296478,,3.961389678765865,11.54859908732253
yolo,1,640,1,2.032272700368221,2.032272700368221,,7.35271261736985,96.09837091279039
yolo,2,192,1,0.3812759786652862,0.3812759786652862,,1.3710617591427845,-63.209859449031846
yolo,2,256,2,0.814556722110094,0.8861323925226511,0.721165761575106,3.377432882313373,-21.401667112435074
yolo,2,320,1,0.476848434379022,0.476848434379022,,1.6575310500327585,-53.98786730880249
yolo,2,448,1,0.5054139756843128,0.5054139756843128,,1.7941207175703158,-51.23151669050476
yolo,2,576,2,1.4729979350554103,1.7075805478427395,-1.8563081564734043,4.792366097635101,42.13274398161915
yolo,4,160,1,0.06277002959748046,0.06277002959748046,,0.2193523515515646,-93.94318462085167
yolo,4,192,1,0.162171964885097,0.162171964885097,,0.5670628172766102,-84.35167774682417
yolo,4,256,2,1.0230832072364517,1.036842786095489,0.5022270304142145,3.949546997239218,-1.280497341252329
yolo,4,320,1,1.704869267173855,1.704869267173855,,5.945459904071506,64.50650833005875
yolo,4,384,1,3.4969093833925946,3.4969093833925946,,11.79705199280932,237.42431967358092
yolo,4,512,1,2.1635084837751464,2.1635084837751464,,6.091994948423418,108.76159437039968
yolo,4,576,1,0.887651574984865,0.887651574984865,,2.343106850906128,-14.348587292853965
