model,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
mobilenet_v3_large,448,fp16,1,1.1368338032431922,1.1368338032431922,,4.411214353886874,-18.37864450566723
mobilenet_v3_large,448,fp32,1,0.6946737757797585,0.6946737757797585,,3.2091355813847255,-50.12444647251508
mobilenet_v3_large,512,fp16,1,1.3353713029519199,1.3353713029519199,,5.490066412654928,-4.124230363114245
mobilenet_v3_large,512,fp32,1,1.934258776277069,1.934258776277069,,4.752401711903078,38.87414567208345
mobilenet_v3_large,576,bf16,3,1.0816486888696784,1.3182942232718644,0.9438887671866006,3.704700531754073,-22.34077496433765
mobilenet_v3_large,576,fp16,1,3.288634378025108,3.288634378025108,,11.246142621195066,136.11436860331477
mobilenet_v3_large,640,fp16,1,0.9072591651340289,0.9072591651340289,,3.494864679777738,-34.861434774688036
mobilenet_v3_small,160,bf16,1,0.5836123485583649,0.5836123485583649,,2.9917469455681682,-17.639623034392883
mobilenet_v3_small,160,fp32,1,0.47921589771216055,0.47921589771216055,,3.1065143813428073,-32.37222947564435
mobilenet_v3_small,192,bf16,2,0.07509872782030413,0.07807089693984094,-796.3036017350358,0.3838082099344998,-89.40193855014152
mobilenet_v3_small,192,fp16,1,0.8951560277002457,0.8951560277002457,,4.638945233678946,26.32595603321899
mobilenet_v3_small,256,fp16,3,0.3805940706526165,0.39324256852077183,-1081.428111479214,1.9830579458699253,-46.28991109037573
mobilenet_v3_small,256,fp32,2,0.5581932816303894,0.585126227580428,-7.555357094495752,3.5424683606927134,-21.226805415768922
mobilenet_v3_small,320,bf16,1,0.4707570671012071,0.4707570671012071,,2.361426674377393,-33.56595417925499
mobilenet_v3_small,320,fp16,1,0.6602610347177347,0.6602610347177347,,3.356242011449797,-6.822828801717584
mobilenet_v3_small,320,fp32,1,1.4728767305042716,1.4728767305042716,,9.396900651375248,107.85489383124545
mobilenet_v3_small,384,fp16,1,2.2790808824900424,2.2790808824900424,,11.249656558713506,221.62780839140632
mobilenet_v3_small,448,fp16,1,0.48206896155281953,0.48206896155281953,,2.4562423019713138,-31.969600206397285
mobilenet_v3_small,448,fp32,1,0.3263965882048119,0.3263965882048119,,2.0105674778062377,-53.93835289599265
mobilenet_v3_small,512,fp16,1,1.2157242417693936,1.2157242417693936,,6.326975907591158,71.56509296914024
mobilenet_v3_small,512,fp32,1,2.0664899366427,2.0664899366427,,8.701244192496796,191.62660899473002
mobilenet_v3_small,576,bf16,3,0.37907254458014233,0.4508289617279603,0.938024957485138,1.670314422628098,-46.504631462899596
mobilenet_v3_small,576,fp16,1,1.164461015604651,1.164461015604651,,5.632606204959776,64.33073844968796
mobilenet_v3_small,640,fp16,1,0.6563029927332984,0.6563029927332984,,3.341366655371749,-7.381394484381976
resnet18,160,bf16,1,0.4938715058689258,0.4938715058689258,,4.613496397534092,-68.52174692124811
resnet18,160,fp32,1,0.863378575889179,0.863378575889179,,10.301699548911984,-44.97020177992418
resnet18,192,bf16,2,0.4868139349779108,0.48804542546601604,-0.7897956497519805,4.574952189389108,-68.97158053178963
resnet18,192,fp16,1,0.45115166011725805,0.45115166011725805,,4.776632809079024,-71.2446132945374
resnet18,256,fp16,3,0.3121259772020443,0.34860329051491734,0.8261334200426758,2.8809300024725393,-80.10579596907073
resnet18,256,fp32,2,0.5906845258394169,0.7536150054842116,0.7708531141538435,5.723400803150173,-62.35110393469323
resnet18,320,bf16,1,1.2886007287127033,1.2886007287127033,,10.583366665088292,-17.867503239500437
resnet18,320,fp16,1,3.4196403897209784,3.4196403897209784,,25.374085881727947,117.96014620557536
resnet18,320,fp32,1,0.6417511951834669,0.6417511951834669,,6.752613884703278,-59.096229898839105
resnet18,384,fp16,1,6.3777604856996,6.3777604856996,,39.92988685236662,306.5040324432036
resnet18,448,fp16,1,0.2749870670422254,0.2749870670422254,,2.0957982352649944,-82.47294612692997
resnet18,448,fp32,1,0.18216665101215135,0.18216665101215135,,1.580554662882529,-88.38910956610025
resnet18,512,fp16,1,1.2605260727515901,1.2605260727515901,,11.186052936574862,-19.656918330148244
resnet18,512,fp32,1,5.003432806543266,5.003432806543266,,11.943546370034355,218.9074937007995
resnet18,576,bf16,3,2.566037775077682,3.045557155362585,0.9015621454953004,10.338393681547354,63.55344565063925
resnet18,576,fp16,1,4.00706735848642,4.00706735848642,,22.447329982456026,155.40141294873152
resnet18,640,fp16,1,1.03154904626256,1.03154904626256,,7.7717092844725695,-34.25139625282216
resnet50,160,bf16,1,0.604251488431764,0.604251488431764,,2.2517304866365486,-86.5874822928612
resnet50,160,fp32,1,3.3032801091932704,3.3032801091932704,,15.402317966260659,-26.677378865575776
resnet50,192,bf16,2,1.4931045955235849,1.6221690647736142,-0.5397335523518958,5.62399189511895,-66.85768722217735
resnet50,192,fp16,1,1.410409732847203,1.410409732847203,,5.865479870034824,-68.69325789295053
resnet50,256,fp16,3,1.3258400420096201,1.4385175788056501,0.6626995368918507,4.649627624182831,-70.57044396127152
resnet50,256,fp32,2,2.088815085968861,2.2260322757789925,0.7857158825728427,7.128719086938398,-53.634753304112394
resnet50,320,bf16,1,2.065821224511403,2.065821224511403,,6.856148350911533,-54.14514604597236
resnet50,320,fp16,1,12.07003765694548,12.07003765694548,,32.77861952288,167.91757554420172
resnet50,320,fp32,1,2.5560540554675164,2.5560540554675164,,10.045418350123002,-43.263490556989346
resnet50,384,fp16,1,20.41415287821095,20.41415287821095,,44.131944691958466,353.13117501102005
resnet50,448,fp16,1,0.46835195911641847,0.46835195911641847,,1.286350363513014,-89.60403231918312
resnet50,448,fp32,1,0.3864411872488063,0.3864411872488063,,1.1799981390044012,-91.42219859450512
resnet50,512,fp16,1,2.144794346021495,2.144794346021495,,6.982804100665802,-52.39218654000375
resnet50,512,fp32,1,11.912248710203329,11.912248710203329,,9.20220710084739,164.4151480240602
resnet50,576,bf16,3,7.399275197168194,8.007542215616374,0.914717385357209,11.926937000676707,64.24106767131042
resnet50,576,fp16,1,9.476553587696742,9.476553587696742,,17.87859496242231,110.35023534242532
resnet50,640,fp16,1,3.4664301822476773,3.4664301822476773,,9.397916607511474,-23.055950891202926
shufflenet_v2_x1_0,160,bf16,1,0.6551844742489692,0.6551844742489692,,2.739689789981881,-33.43498542034193
shufflenet_v2_x1_0,160,fp32,1,0.6552023726289633,0.6552023726289633,,3.4919210067253728,-33.433166992140286
shufflenet_v2_x1_0,192,bf16,2,0.2405752066106075,0.28438540833557496,-26.165024595666733,1.0006237167960013,-75.5581935089413
shufflenet_v2_x1_0,192,fp16,1,0.9151678316504217,0.9151678316504217,,4.072928108853698,-7.021361996597686
shufflenet_v2_x1_0,256,fp16,3,0.29804950583744727,0.33090438750035106,-0.5241235060856615,1.3146409799142644,-69.71895629200988
shufflenet_v2_x1_0,256,fp32,2,0.7545157417798602,0.7621512696725297,-0.7005599203926427,3.780307401543022,-23.343190618597088
shufflenet_v2_x1_0,320,bf16,1,1.0684958733286933,1.0684958733286933,,4.373226709563113,8.556362645739002
shufflenet_v2_x1_0,320,fp16,1,1.7505062959813067,1.7505062959813067,,7.343269502098143,77.84682283161143
shufflenet_v2_x1_0,320,fp32,1,0.8644822376168904,0.8644822376168904,,4.489472173909347,-12.170884670632498
shufflenet_v2_x1_0,384,fp16,1,2.653443497422032,2.653443497422032,,10.686954915361213,169.58286106315546
shufflenet_v2_x1_0,448,fp16,1,0.39244906305013316,0.39244906305013316,,1.644127051359919,-60.12821025154756
shufflenet_v2_x1_0,448,fp32,1,0.6613921012825799,0.6613921012825799,,3.3613585642657804,-32.804306885916915
shufflenet_v2_x1_0,512,fp16,1,0.9761261624260449,0.9761261624260449,,4.296403469311159,-0.8281563632037248
shufflenet_v2_x1_0,512,fp32,1,1.1147356622979885,1.1147356622979885,,3.7821762944488433,13.254203250752816
shufflenet_v2_x1_0,576,bf16,3,1.4886054252225378,1.647060326921355,0.8523646785272303,4.975940025626232,51.23838510807357
shufflenet_v2_x1_0,576,fp16,1,1.9651401493725729,1.9651401493725729,,7.717873352878916,99.6530562541219
shufflenet_v2_x1_0,640,fp16,1,1.615910533414354,1.615910533414354,,6.9534022142503265,64.17224834188558
ssdlite,160,bf16,1,34.27690683944974,34.27690683944974,,6.546464247593159,64.00808546504464
ssdlite,160,fp32,1,4.002371169654168,4.002371169654168,,2.4791652101754176,-80.84946124426875
ssdlite,192,bf16,2,17.654523370394685,22.492576383402433,0.9625638259223452,3.676854847436153,-15.52666664648198
ssdlite,192,fp16,1,1.8940522928157861,1.8940522928157861,,1.1459203565187892,-90.93734181528083
ssdlite,256,fp16,3,12.218323937301212,13.984173648871451,0.9908300257331023,3.5605946116624017,-41.53778443502437
ssdlite,256,fp32,2,16.272102378008583,18.02494342026692,0.9753939365767241,3.8403664023507527,-22.141272256314515
ssdlite,320,bf16,1,3.323981676718006,3.323981676718006,,1.164961835245368,-84.09541813463817
ssdlite,320,fp16,1,39.21911189096994,39.21911189096994,,7.592497234763618,87.65553977800545
ssdlite,320,fp32,1,2.242690153597863,2.242690153597863,,1.4243515924848456,-89.26917997281002
ssdlite,384,fp16,1,86.95340279743368,86.95340279743368,,16.88495979197645,316.0544936063109
ssdlite,448,fp16,1,18.71561996275591,18.71561996275591,,6.691963029246585,-10.44953347860944
ssdlite,448,fp32,1,18.796032648175924,18.796032648175924,,11.842573112287203,-10.064774998370464
ssdlite,512,fp16,1,25.552203265642078,25.552203265642078,,15.867077476853057,22.26213866498623
ssdlite,512,fp32,1,65.65856168817066,65.65856168817066,,12.816730603126308,214.1629741360371
ssdlite,576,bf16,3,5.374333640456068,5.612559108274482,0.9976044923896105,2.328789654868781,-74.28489755069938
ssdlite,576,fp16,1,33.04660517558074,33.04660517558074,,11.773786090367333,58.12134015921142
ssdlite,640,fp16,1,26.37625533379199,26.37625533379199,,16.463029537248943,26.205061597146194
swin_t,160,bf16,1,1.0964912796235637,1.0964912796235637,,2.3945238773575097,-89.70687343938121
swin_t,160,fp32,1,6.126977455671394,6.126977455671394,,17.238965839855194,-42.48403470483161
swin_t,192,bf16,2,3.0345880681654798,3.254728742841072,-0.925359431402303,6.730368065015517,-71.51331741033604
swin_t,192,fp16,1,3.9354711785234997,3.9354711785234997,,9.490218962703795,-63.05642947738097
swin_t,256,fp16,3,3.764590331404719,5.622831955360847,0.40727931398520345,6.351718438147196,-64.66054454775636
swin_t,256,fp32,2,10.427862682734688,12.303224114906097,0.6195895044938322,13.250162226505099,-2.110201563125025
swin_t,320,bf16,1,2.727846756616408,2.727846756616408,,5.045937089836626,-74.39279962767638
swin_t,320,fp16,1,23.184118417510604,23.184118417510604,,33.06186262873504,117.63699310927103
swin_t,320,fp32,1,4.676277533233474,4.676277533233474,,10.191584386667614,-56.10223503220653
swin_t,384,fp16,1,37.99725741640012,37.99725741640012,,40.82445823781704,256.6928317730798
swin_t,448,fp16,1,0.34044139752082003,0.34044139752082003,,0.5166519740866371,-96.80416392152361
swin_t,448,fp32,1,2.3998470308468143,2.3998470308468143,,4.304528823234922,-77.47184161545556
swin_t,512,fp16,1,2.91625240754977,2.91625240754977,,4.965576392627806,-72.62417342350024
swin_t,512,fp32,1,41.31045862562826,41.31045862562826,,13.806881714731015,287.79494813381217
swin_t,576,bf16,3,18.563107889328155,19.642057891848296,0.8935052572549489,15.589803692285416,74.25803781027116
swin_t,576,fp16,1,23.28304963986878,23.28304963986878,,21.96180207748107,118.56569323799344
swin_t,640,fp16,1,1.1085838101604395,1.1085838101604395,,1.4617748824823629,-89.59335685282255
vgg16,160,bf16,1,1.231121450150468,1.231121450150468,,4.092327166746255,-81.17912178409519
vgg16,160,fp32,1,9.242652406398086,9.242652406398086,,55.40007271430684,41.297867331851926
vgg16,192,bf16,2,3.2346879033372264,4.290656577159742,0.11415104162951473,9.349617211235048,-50.549422164864644
vgg16,192,fp16,1,0.09343388457784485,0.09343388457784485,,0.4358368729134296,-98.5716212135987
vgg16,256,fp16,3,1.3632010643230477,1.6526534333348,0.9711758978539491,3.8163206140180894,-79.15994298346428
vgg16,256,fp32,2,2.973596057357401,3.6719344601528174,0.918769688775339,4.7876395756479,-54.54088688652268
vgg16,320,bf16,1,1.412254348300678,1.412254348300678,,3.275209958504162,-78.41003655975575
vgg16,320,fp16,1,18.270090401961895,18.270090401961895,,27.23559257256006,179.3056252954327
vgg16,320,fp32,1,0.40103422119958054,0.40103422119958054,,1.2791686149251311,-93.86915382175735
vgg16,384,fp16,1,22.961769593708,22.961769593708,,25.930569314320522,251.03008650529623
vgg16,448,fp16,1,4.329529899129412,4.329529899129412,,6.484663579977686,-33.81192817843102
vgg16,448,fp32,1,7.375051371000623,7.375051371000623,,13.752051417664573,12.746751080228357
vgg16,512,fp16,1,4.063313866826981,4.063313866826981,,8.314755377712176,-37.881729352371295
vgg16,512,fp32,1,6.671294934090639,6.671294934090639,,3.0763784510769288,1.9880122156564983
vgg16,576,bf16,3,13.220536293470191,14.784826952811024,0.9206084228271063,11.166148674806792,102.11011959700728
vgg16,576,fp16,1,15.701067024690545,15.701067024690545,,15.89403325517241,140.03145286384435
vgg16,640,fp16,1,2.5284487275353627,2.5284487275353627,,3.776029450980012,-61.34611612015502
vit_b_16,224,bf16,1,8.793229540628715,8.793229540628715,,19.86330509586207,-36.938204011149324
vit_b_16,224,fp16,2,16.519130022737585,18.7745481400446,-0.29170887525022926,52.316417050252404,18.469102005574676
yolo,160,bf16,1,0.06277002959748046,0.06277002959748046,,0.2193523515515646,-93.94318462085167
yolo,160,fp32,1,1.2314912307124217,1.2314912307124217,,5.624915903072422,18.829241810086693
yolo,192,bf16,2,0.2717239717751916,0.2929770623290029,0.4495504501776396,0.9690622882096975,-73.78076859792802
yolo,192,fp16,1,0.368938767444682,0.368938767444682,,1.4180231739170581,-64.40030353733218
yolo,256,fp16,3,0.608845182841082,0.6333992752504524,0.2736592234630696,2.2639353874590737,-41.25121669370275
yolo,256,fp32,2,1.1774455959989023,1.1775287471295806,-1.4405838563926627,4.90868675647575,13.614262087951644
yolo,320,bf16,1,0.476848434379022,0.476848434379022,,1.6575310500327585,-53.98786730880249
yolo,320,fp16,1,1.704869267173855,1.704869267173855,,5.945459904071506,64.50650833005875
yolo,320,fp32,1,1.017958789866249,1.017958789866249,,4.4601818238917845,-1.7749634126569602
yolo,384,fp16,1,3.4969093833925946,3.4969093833925946,,11.79705199280932,237.42431967358092
yolo,448,fp16,1,0.5054139756843128,0.5054139756843128,,1.7941207175703158,-51.23151669050476
yolo,448,fp32,1,0.10581725896085459,0.10581725896085459,,0.44965698098914997,-89.78946472443351
yolo,512,fp16,1,0.9547763674946772,0.9547763674946772,,3.552754485806442,-7.871571458980753
yolo,512,fp32,1,2.1635084837751464,2.1635084837751464,,6.091994948423418,108.76159437039968
yolo,576,bf16,3,0.8843039532754192,0.9120491565069245,0.9356330643247307,2.729042363581933,-14.671606523263192
yolo,576,fp16,1,2.336773606565906,2.336773606565906,,7.702101634196397,125.48031932749643
yolo,640,fp16,1,2.032272700368221,2.032272700368221,,7.35271261736985,96.09837091279039
