model,resolution,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
resnet18,192,3,0.47492651002435987,0.47606529491347693,0.46951497246151774,4.642179062619079,-69.72925811937223
resnet18,256,5,0.4235493966569933,0.547803599012533,0.8252057560197683,4.017918322743593,-73.00391915531974
resnet18,320,3,1.7833307712057163,2.14213887112619,-0.6775539288332684,14.236688810506507,13.665471022411936
resnet18,384,1,6.3777604856996,6.3777604856996,,39.92988685236662,306.5040324432036
resnet18,448,2,0.22857685902718838,0.23324083667045564,0.9145056304596682,1.838176449073762,-85.43102784651511
resnet18,512,2,3.131979439647428,3.648511054504287,0.9432222563507471,11.564799653304608,99.62528768532562
resnet18,576,4,2.926295170929867,3.3122063634074816,0.8534447410950401,13.36562775677452,86.5154374751623
resnet18,640,1,1.03154904626256,1.03154904626256,,7.7717092844725695,-34.25139625282216
resnet50,160,2,1.9537657988125172,2.3745293576900566,0.2232073828865021,8.827024226448604,-56.632430579218486
resnet50,192,3,1.4655396412981243,1.5547905072095858,0.2645235023352711,5.704487886757574,-67.46954411243506
resnet50,256,5,1.6310300595933165,1.7954630522078816,0.8060754815525941,5.641264209285059,-63.79616769840787
resnet50,320,3,5.5639709789748,7.222345849426756,-1.3927920840728105,16.56006207463818,23.502979647080014
resnet50,384,1,20.41415287821095,20.41415287821095,,44.131944691958466,353.13117501102005
resnet50,448,2,0.42739657318261237,0.42935436926299836,0.944955232025085,1.2331742512587076,-90.51311545684412
resnet50,512,2,7.028521528112412,8.558674316752176,0.9699437484697055,8.092505600756596,56.01148074202822
resnet50,576,4,7.918594794800331,8.39891756277443,0.879395481945061,13.414851491113106,75.76835958908914
resnet50,640,1,3.4664301822476773,3.4664301822476773,,9.397916607511474,-23.055950891202926
shufflenet_v2_x1_0,160,2,0.6551934234389662,0.6551934235000841,0.935287648829601,3.1158053983536274,-33.434076206241116
shufflenet_v2_x1_0,192,3,0.46543941495721225,0.5771430443821584,0.3692588262472063,2.0247251808152336,-52.712583004826755
shufflenet_v2_x1_0,256,5,0.48063600021441244,0.5459381387534389,0.8338507491669209,2.3009075485657675,-51.16865002264477
shufflenet_v2_x1_0,320,3,1.2278281356422969,1.284949449426675,0.691401535399546,5.401989461856868,24.74410026890599
shufflenet_v2_x1_0,384,1,2.653443497422032,2.653443497422032,,10.686954915361213,169.58286106315546
shufflenet_v2_x1_0,448,2,0.5269205821663565,0.5438086882019787,0.9327309072366817,2.50274280781285,-46.46625856873223
shufflenet_v2_x1_0,512,2,1.0454309123620167,1.0477256038132152,0.9037366166396136,4.039289881880001,6.213023443774546
shufflenet_v2_x1_0,576,4,1.6077391062600466,1.7320651668045648,0.8070254757347376,5.6614233574394035,63.342052894585656
shufflenet_v2_x1_0,640,1,1.615910533414354,1.615910533414354,,6.9534022142503265,64.17224834188558
ssdlite,160,2,19.139639004551952,24.402103571823424,0.9818394856769563,4.512814728884288,-8.420687889612054
ssdlite,192,3,12.401033011201719,18.39763951176261,0.9844326387607595,2.833210017130365,-40.66355836941493
ssdlite,256,5,13.83983531358416,15.725574765540491,0.9873451676633506,3.6725033279377413,-33.77917956354043
ssdlite,320,3,14.928594573761936,22.761204206782953,0.976542075006829,3.393936887497944,-28.569686109814253
ssdlite,384,1,86.95340279743368,86.95340279743368,,16.88495979197645,316.0544936063109
ssdlite,448,2,18.755826305465916,18.75586940002519,0.9038232373444146,9.267268070766894,-10.257154238489951
ssdlite,512,2,45.60538247690637,49.81948321032647,0.9195309696853043,14.341904039989684,118.21255640051164
ssdlite,576,4,12.292401524237235,17.223389422979032,0.9700595214891364,4.690038763743419,-41.18333812322168
ssdlite,640,1,26.37625533379199,26.37625533379199,,16.463029537248943,26.205061597146194
swin_t,160,2,3.611734367647479,4.401258108120679,0.26251865758630966,9.816744858606352,-66.09545407210642
swin_t,192,3,3.33488243828482,3.496400614724653,-0.4504762723410236,7.650318364244943,-68.69435476601768
swin_t,256,5,6.429899271936707,8.917257031597723,0.7058897125407716,9.11109595349036,-39.640407353903825
swin_t,320,3,10.196080902453495,13.745448535091668,-0.8636007250301541,16.099794701746426,-4.286013850203951
swin_t,384,1,37.99725741640012,37.99725741640012,,40.82445823781704,256.6928317730798
swin_t,448,2,1.3701442141838172,1.7139378805269168,0.8857658084645008,2.4105903986607795,-87.13800276848959
swin_t,512,2,22.113355516589014,29.28360052968456,0.9406831772252529,9.386229053679411,107.58538735515594
swin_t,576,4,19.74309332696331,20.612688538936116,0.8479906324206795,17.18280328858433,85.33495166720174
swin_t,640,1,1.1085838101604395,1.1085838101604395,,1.4617748824823629,-89.59335685282255
vgg16,160,2,5.236886928274277,6.593264879045773,0.03163425251317731,29.746199940526548,-19.94062722612162
vgg16,192,3,2.1876032304174324,3.503721717309353,0.6321890223652675,6.3783570984611755,-66.556821847776
vgg16,256,5,2.007359061536789,2.651791676261747,0.9659759954993357,4.204848198670014,-69.31232054468764
vgg16,320,3,6.694459657154051,10.582241320355651,0.4933745954400719,10.596657048663117,2.3421449713065368
vgg16,384,1,22.961769593708,22.961769593708,,25.930569314320522,251.03008650529623
vgg16,448,2,5.8522906350650175,6.04715684732725,0.1524338502392657,10.11835749882113,-10.53258854910133
vgg16,512,2,5.36730440045881,5.52343623471711,0.9956755728399079,5.695566914394553,-17.946858568357406
vgg16,576,4,13.84066897627528,15.019128052150087,0.8930917962610558,12.348119819898196,111.59045291371656
vgg16,640,1,2.5284487275353627,2.5284487275353627,,3.776029450980012,-61.34611612015502
vit_b_16,224,3,13.943829862034628,16.148149548063703,-0.4333546031698763,41.498713065455625,0.0
yolo,160,2,0.6471306301549511,0.8719262376879319,0.9327102348605124,2.922134127311993,-37.55697140538249
yolo,192,3,0.3041289036650217,0.32030554799309263,0.9119916164826911,1.1187159167788177,-70.65394691106273
yolo,256,5,0.8362853481042102,0.8918219358477918,0.6605872650189866,3.3218359350657445,-19.305025181040993
yolo,320,3,1.066558830473042,1.1790114143340031,0.8202508376795667,4.02105759266535,2.914559202866429
yolo,384,1,3.4969093833925946,3.4969093833925946,,11.79705199280932,237.42431967358092
yolo,448,2,0.3056156173225837,0.36513051030488514,0.9752055609851622,1.121888849279733,-70.51049070746916
yolo,512,2,1.5591424256349118,1.6721792474632262,0.850159820000995,4.82237471711493,50.445011455709476
yolo,576,4,1.247421366598041,1.410320165777793,0.8218584730652827,3.9723071812355486,20.366374939426724
yolo,640,1,2.032272700368221,2.032272700368221,,7.35271261736985,96.09837091279039
