model,batch,precision,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
swin_t,2,fp16,3,8.045865446260537,13.447188121668894,0.6792593515248389,7.839083131079451,-24.470798019934005
swin_t,2,fp32,1,3.8987736580976176,3.8987736580976176,,7.729396121814401,-63.40092124783461
swin_t,4,bf16,3,9.330918841240646,14.509452441663818,0.963438279527883,6.08781016710471,-12.407576471811776
swin_t,4,fp16,3,23.614087805312654,26.297196725366604,-3.0372883030388937,29.80481902090741,121.67325806466374
swin_t,4,fp32,2,29.133705166500008,31.5760368243537,0.9085800504144719,16.288905022963405,173.48773312769836
vgg16,1,bf16,1,4.885855880014795,4.885855880014795,,8.369165502917738,-25.30704546900551
vgg16,1,fp16,4,2.039700126090941,2.5041870568437723,0.9817801023739344,4.610820545379651,-68.81790365570237
vgg16,1,fp32,3,5.67291266619943,6.830784110114243,0.7977559134718456,23.477097582298846,-13.274845136559021
vgg16,2,bf16,3,5.175443927420916,7.954286827266759,0.9363509325908508,6.187867799854942,-20.879942543988527
vgg16,2,fp16,3,6.732766431666502,9.403837141411648,0.8729583928590268,7.623206096623575,2.927763179692744
vgg16,2,fp32,1,0.8193376774674022,0.8193376774674022,,1.9677642534933881,-87.47430268278443
vgg16,4,bf16,3,9.454057607752878,12.680947515829951,0.9686115449516094,10.877482889886107,44.52974307280429
vgg16,4,fp16,3,14.56005226401197,17.00032571622761,-0.08253319518082503,19.40251393143374,122.58808864445187
vgg16,4,fp32,2,5.89957468566902,5.949834755151661,0.9936601946881573,5.341946674439671,-9.809729437302217
vit_b_16,1,fp16,1,25.441125379984864,25.441125379984864,,92.10851786346728,82.45435889356582
vit_b_16,2,bf16,1,8.793229540628715,8.793229540628715,,19.86330509586207,-36.938204011149324
vit_b_16,4,fp16,1,7.597134665490302,7.597134665490302,,12.524316237037517,-45.516154882416515
yolo,1,bf16,1,1.156038021296478,1.156038021296478,,3.961389678765865,11.54859908732253
yolo,1,fp16,4,0.9655336792838849,1.1655503765063138,-1.7121205213926922,3.5696775483292225,-6.833575270338166
yolo,1,fp32,3,0.7850890931798418,0.9244832865771635,-0.8966531324768428,3.511584902651119,-24.24506210900127
yolo,2,bf16,3,0.4891155588630743,0.49796504819638554,0.9353784807524436,1.637074456749783,-52.80418604069749
yolo,2,fp16,3,1.1026163189362255,1.4062710372845066,0.15684592154895527,3.748850665783803,6.3938239420699094
yolo,2,fp32,1,1.16345206966173,1.16345206966173,,5.004536119042047,12.26399658591173
yolo,4,bf16,3,0.37086452315581414,0.5222276455670372,0.9857376522145326,1.043174006578101,-64.2144832201766
yolo,4,fp16,3,2.018835314234426,2.299674846417543,-7.365204211343995,6.94292283248327,94.80176857704782
yolo,4,fp32,2,1.6774738030556104,1.7464673116895129,0.8945913739631998,5.452416171166435,61.86306098019563
