model,batch,resolution,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
resnet50,4,320,1,40.491633680129155,40.491633680129155,,31.364239042121188,181.75711165722925
resnet50,4,384,1,68.72227919852054,68.72227919852054,,41.70835287594658,378.1973245742124
resnet50,4,512,1,31.189539927868964,31.189539927868964,,6.917701966681243,117.02939311897266
resnet50,4,576,1,34.115362132078246,34.115362132078246,,9.53935083872464,137.38844358339358
shufflenet_v2_x1_0,1,160,1,2.797692979973938,2.797692979973938,,5.177655232077321,-18.612753924412296
shufflenet_v2_x1_0,1,192,1,2.7625899278243367,2.7625899278243367,,4.251883445985527,-19.6339312886742
shufflenet_v2_x1_0,1,256,1,1.4687482689399047,1.4687482689399047,,2.268282070091197,-57.27287531442459
shufflenet_v2_x1_0,1,320,1,2.4041550296762466,2.4041550296762466,,4.235259584745233,-30.06110448690289
shufflenet_v2_x1_0,1,448,1,1.9071458277844329,1.9071458277844329,,3.2131402906795254,-44.51952094136935
shufflenet_v2_x1_0,1,512,1,4.161504776039422,4.161504776039422,,6.122973165109908,21.06168034757303
shufflenet_v2_x1_0,1,576,1,2.1060142744364896,2.1060142744364896,,2.8360620094780504,-38.734270265116955
shufflenet_v2_x1_0,1,640,1,6.036769590676059,6.036769590676059,,8.59593367890041,75.61471387133913
shufflenet_v2_x1_0,2,192,1,1.3132067221203414,1.3132067221203414,,1.8543228658272677,-61.797709968046675
shufflenet_v2_x1_0,2,256,2,1.7314764140029446,2.0166694535292438,0.8083221308721338,2.9004518539401136,-49.62989220430951
shufflenet_v2_x1_0,2,320,1,3.271949654914792,3.271949654914792,,4.4261418679897355,-4.816227649838433
shufflenet_v2_x1_0,2,448,1,0.17808921828600432,0.17808921828600432,,0.24143577034111016,-94.81923458513768
shufflenet_v2_x1_0,2,576,2,5.526792904010065,5.795185397707565,-2.371362268515424,6.647494669354572,60.77906235861139
shufflenet_v2_x1_0,4,160,1,2.0196240287660885,2.0196240287660885,,2.8497337083050427,-41.24743530260899
shufflenet_v2_x1_0,4,192,1,1.048187157046172,1.048187157046172,,1.4592650870804786,-69.50735241699674
shufflenet_v2_x1_0,4,256,2,0.8706795068419453,0.8774781736697699,0.9132215788485128,1.309711615690446,-74.67119952634084
shufflenet_v2_x1_0,4,320,1,7.313072311722436,7.313072311722436,,9.92423129704057,112.74343541737215
shufflenet_v2_x1_0,4,384,1,10.715663910534857,10.715663910534857,,13.647962907343539,211.72769199217817
shufflenet_v2_x1_0,4,512,1,3.9514952320807026,3.9514952320807026,,4.024095223626308,14.952325763372198
shufflenet_v2_x1_0,4,576,1,9.348874193696744,9.348874193696744,,8.118706479431319,171.96662749577206
ssdlite,1,160,1,17.1370925070878,17.1370925070878,,3.6769492055794606,-71.58739141396711
ssdlite,1,192,1,6.9782276449602705,6.9782276449602705,,1.45158863804508,-88.43037985478067
ssdlite,1,256,1,11.919067359334008,11.919067359334008,,2.4976971958210172,-80.23866677201788
ssdlite,1,320,1,5.909204076908338,5.909204076908338,,1.2796112167400047,-90.20277783861262
ssdlite,1,448,1,55.55613629827121,55.55613629827121,,11.920152523800718,-7.8901654675541995
ssdlite,1,512,1,73.23127341109671,73.23127341109671,,15.447859531916597,21.4144993863858
ssdlite,1,576,1,18.433117939350666,18.433117939350666,,3.8705891761412183,-69.43863348964601
ssdlite,1,640,1,74.92223466639228,74.92223466639228,,15.861138375585366,24.218044985558397
ssdlite,2,192,1,8.22584389740041,8.22584389740041,,0.9573328331996405,-86.36188239924708
ssdlite,2,256,2,31.57338810701839,31.93870566116845,-1734.6329056114255,3.7482882819167203,-47.652595231741245
ssdlite,2,320,1,11.554083086450191,11.554083086450191,,1.357345589028685,-80.84379598405992
ssdlite,2,448,1,57.3278716615597,57.3278716615597,,6.883873789807115,-4.952699653307802
ssdlite,2,576,2,54.21620114720508,72.0526814819308,-58.51248911128245,6.5029885480774094,-10.111723935664408
ssdlite,4,160,1,100.3489368804203,100.3489368804203,,6.4255569033923114,66.37449231418182
ssdlite,4,192,1,94.01297119409583,94.01297119409583,,6.0443738312132425,55.86971660700648
ssdlite,4,256,2,62.98916418086185,63.29254369397316,-10082.249139878832,4.102617188476903,4.433495138804133
ssdlite,4,320,1,112.98888503160447,112.98888503160447,,7.333555250129091,87.33101683657733
ssdlite,4,384,1,250.5756990722307,250.5756990722307,,16.299161520991127,315.44440843546056
ssdlite,4,512,1,187.81307933943503,187.81307933943503,,12.25533815620243,211.38651485961591
ssdlite,4,576,1,2.756006392850395,2.756006392850395,,0.20537614815093314,-95.4306524943904
swin_t,1,160,1,37.66266872412034,37.66266872412034,,32.85839217673475,-2.8388417581421965
swin_t,1,192,1,10.394375855048054,10.394375855048054,,8.416283284654533,-73.18486364640219
swin_t,1,256,1,2.7809217852304755,2.7809217852304755,,2.011693201968644,-92.82585141238371
swin_t,1,320,1,9.24805002463836,9.24805002463836,,5.297987177072709,-76.142124753442
swin_t,1,448,1,13.768100882029728,13.768100882029728,,5.850674913778222,-64.48141690947057
swin_t,1,512,1,12.555722950889248,12.555722950889248,,6.310760035062202,-67.60907748178249
swin_t,1,576,1,34.058499138806354,34.058499138806354,,15.326962664836927,-12.13678328146589
swin_t,1,640,1,9.84802867479965,9.84802867479965,,3.7785713491126063,-74.59431567498646
swin_t,2,192,1,14.826151712555813,14.826151712555813,,10.989590197356245,-61.751885316112265
swin_t,2,256,2,4.239153920935095,4.582611555815123,0.959392717370963,2.2518215550526786,-89.06394265524298
swin_t,2,320,1,10.494699760450771,10.494699760450771,,5.863210992427273,-72.92605068442981
swin_t,2,448,1,2.4447134406845237,2.4447134406845237,,1.0637131162901325,-93.69319282161693
swin_t,2,576,2,77.74073541584917,77.88779996908097,-13259.875528575078,20.733171517830563,100.553496378771
swin_t,4,160,1,0.21646967157008135,0.21646967157008135,,0.14970487466120902,-99.44155725745176
swin_t,4,192,1,11.25516271966697,11.25516271966697,,7.19661223606166,-70.96422842327506
swin_t,4,256,2,47.04044642731718,49.2467072698584,0.6309160421313416,15.906694550165696,21.35370152792988
swin_t,4,320,1,72.72000128143978,72.72000128143978,,29.410691837839643,87.60113903795323
swin_t,4,384,1,134.5539950011438,134.5539950011438,,40.62529160107704,247.1188432275818
swin_t,4,512,1,173.1970028787298,173.1970028787298,,13.686890396074435,346.8090545303971
swin_t,4,576,1,83.4858697096779,83.4858697096779,,11.412213839670043,115.37464212211357
vgg16,1,160,1,31.434346091938806,31.434346091938806,,52.66211404763141,29.04413590239374
vgg16,1,192,1,1.914139453541324,1.914139453541324,,2.6716100149420408,-92.14208334232649
vgg16,1,256,1,4.440859694227711,4.440859694227711,,5.220938563273279,-81.76940279815956
vgg16,1,320,1,9.939960670183737,9.939960670183737,,8.204958411379328,-59.194518256049236
vgg16,1,448,1,32.35705387121797,32.35705387121797,,15.777182266328731,32.8320317192573
vgg16,1,512,1,17.94187406024099,17.94187406024099,,9.607209882184621,-26.34509947171708
vgg16,1,576,1,25.361331723672095,25.361331723672095,,11.591266982058533,4.1132246887906065
vgg16,1,640,1,13.780072656215907,13.780072656215907,,5.458601751877957,-43.43010783833018
vgg16,2,192,1,1.5131131129422215,1.5131131129422215,,1.6859948493401882,-93.78837486833285
vgg16,2,256,2,2.408469407777254,2.799218612154218,0.9730399622358756,1.627315856367547,-90.11276224213651
vgg16,2,320,1,4.098585089960579,4.098585089960579,,2.610698359417094,-83.17450696096932
vgg16,2,448,1,15.870821295090707,15.870821295090707,,6.145802917999713,-34.84717594900123
vgg16,2,576,2,53.505957405593534,53.63122559104245,-57819.47880563887,13.682993472147054,119.65241519071279
vgg16,4,160,1,2.550001581013049,2.550001581013049,,2.422958731558001,-89.5317450024528
vgg16,4,192,1,19.96489633515887,19.96489633515887,,15.84018120859585,-18.040197546462156
vgg16,4,256,2,7.551567088697169,8.148031842439153,0.949951811166869,3.3143365659841937,-68.99934082230571
vgg16,4,320,1,71.6768455194512,71.6768455194512,,27.575208245541454,194.24746317973924
vgg16,4,384,1,78.84903624996184,78.84903624996184,,23.01083564790008,223.690708241651
vgg16,4,512,1,19.36445076160021,19.36445076160021,,2.268713932339606,-20.50514400883392
vgg16,4,576,1,82.27626884839992,82.27626884839992,,11.449155326956967,237.76016805826146
vit_b_16,1,224,1,142.26257433712283,142.26257433712283,,159.67996955789764,117.81502644820333
vit_b_16,2,224,1,1.8807022364152601,1.8807022364152601,,0.8195702953736339,-97.12049912442018
vit_b_16,4,224,1,51.7971642540644,51.7971642540644,,18.293056474188713,-20.69452732378312
yolo,1,160,1,4.865267055257277,4.865267055257277,,7.464043633889565,13.604588433421538
yolo,1,192,1,1.387770177846889,1.387770177846889,,1.8017832904406623,-67.59539443490321
yolo,1,256,1,1.6129008442404,1.6129008442404,,2.092921687923464,-62.33856548617362
yolo,1,320,1,3.5050642095844893,3.5050642095844893,,5.03039805264894,-18.1563165104602
yolo,1,448,1,0.03755581622955617,0.03755581622955617,,0.050552290248625564,-99.12306703874977
yolo,1,512,1,4.34434917667528,4.34434917667528,,5.270222638646943,1.4410914389509255
yolo,1,576,1,4.742238716892487,4.742238716892487,,5.162400910901431,10.73186149226073
yolo,1,640,1,8.147295348266894,8.147295348266894,,9.380143215517858,90.24035564198765
yolo,2,192,1,2.0836525227254725,2.0836525227254725,,2.506582082059711,-51.34645547838886
yolo,2,256,2,3.1367833696463805,3.3956796480163667,0.38157892231336776,4.259193735452379,-26.755719744425377
yolo,2,320,1,3.141634562239176,3.141634562239176,,3.5540226101148127,-26.642443796433934
yolo,2,448,1,3.4000302771579385,3.4000302771579385,,3.8052373296057413,-20.608871843875743
yolo,2,576,2,6.571720101015011,7.005917536060495,-4.611463443187993,6.567966710005097,53.450478441614436
yolo,4,160,1,0.40744476810175456,0.40744476810175456,,0.4749093517906052,-90.48611419191602
yolo,4,192,1,0.6746515595230704,0.6746515595230704,,0.7755317505043182,-84.24680251153625
yolo,4,256,2,3.9782606577242987,4.002087709164259,-0.6718482160710513,4.875787336827359,-7.1071208283873695
yolo,4,320,1,6.986945732468357,6.986945732468357,,7.727940335397229,63.146048372825646
yolo,4,384,1,13.695644484368628,13.695644484368628,,14.388927173895597,219.7949952810724
yolo,4,512,1,5.997893776740781,5.997893776740781,,4.889817715362053,40.05156268610723
yolo,4,576,1,6.096680812487691,6.096680812487691,,4.639773853577029,42.358252208208256
