model,batch,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mean_signed_err_j,mae_delta_pct_vs_model,rank_within_model
resnet50,4,512,fp32,1,31.189539927868964,31.189539927868964,,6.917701966681243,-31.189539927868964,117.02939311897266,5
shufflenet_v2_x1_0,4,384,fp16,1,10.715663910534857,10.715663910534857,,13.647962907343539,10.715663910534857,211.72769199217817,1
shufflenet_v2_x1_0,4,576,bf16,1,9.348874193696744,9.348874193696744,,8.118706479431319,-9.348874193696744,171.96662749577206,2
shufflenet_v2_x1_0,4,320,fp16,1,7.313072311722436,7.313072311722436,,9.92423129704057,7.313072311722436,112.74343541737215,3
shufflenet_v2_x1_0,2,576,fp16,1,7.2699893903497355,7.2699893903497355,,8.965828917687823,7.2699893903497355,111.49011693370929,4
shufflenet_v2_x1_0,1,640,fp16,1,6.036769590676059,6.036769590676059,,8.59593367890041,6.036769590676059,75.61471387133913,5
ssdlite,4,384,fp16,1,250.5756990722307,250.5756990722307,,16.299161520991127,-250.5756990722307,315.44440843546056,1
ssdlite,4,512,fp32,1,187.81307933943503,187.81307933943503,,12.25533815620243,-187.81307933943503,211.38651485961591,2
ssdlite,4,320,fp16,1,112.98888503160447,112.98888503160447,,7.333555250129091,-112.98888503160447,87.33101683657733,3
ssdlite,2,576,fp16,1,101.67347078950934,101.67347078950934,,12.21197787823329,101.67347078950934,68.57051614391314,4
ssdlite,4,160,bf16,1,100.3489368804203,100.3489368804203,,6.4255569033923114,-100.3489368804203,66.37449231418182,5
swin_t,4,512,fp32,1,173.1970028787298,173.1970028787298,,13.686890396074435,-173.1970028787298,346.8090545303971,1
swin_t,4,384,fp16,1,134.5539950011438,134.5539950011438,,40.62529160107704,134.5539950011438,247.1188432275818,2
swin_t,4,576,bf16,1,83.4858697096779,83.4858697096779,,11.412213839670043,-83.4858697096779,115.37464212211357,3
swin_t,2,576,fp16,1,82.52481746222998,82.52481746222998,,21.97180275587362,82.52481746222998,112.8953449120043,4
swin_t,2,576,bf16,1,72.95665336946837,72.95665336946837,,19.494540279787497,72.95665336946837,88.21164784553773,5
vgg16,4,576,bf16,1,82.27626884839992,82.27626884839992,,11.449155326956967,-82.27626884839992,237.76016805826146,1
vgg16,4,384,fp16,1,78.84903624996184,78.84903624996184,,23.01083564790008,78.84903624996184,223.690708241651,2
vgg16,4,320,fp16,1,71.6768455194512,71.6768455194512,,27.575208245541454,71.6768455194512,194.24746317973924,3
vgg16,2,576,fp16,1,57.16940939901406,57.16940939901406,,14.612073856917018,57.16940939901406,134.69160180296709,4
vgg16,2,576,bf16,1,49.84250541217301,49.84250541217301,,12.753913087377086,49.84250541217301,104.61322857845855,5
vit_b_16,1,224,fp16,1,142.26257433712283,142.26257433712283,,159.67996955789764,142.26257433712283,117.81502644820333,1
vit_b_16,4,224,fp16,1,51.7971642540644,51.7971642540644,,18.293056474188713,-51.7971642540644,-20.69452732378312,2
vit_b_16,2,224,bf16,1,1.8807022364152601,1.8807022364152601,,0.8195702953736339,1.8807022364152601,-97.12049912442018,3
yolo,4,384,fp16,1,13.695644484368628,13.695644484368628,,14.388927173895597,13.695644484368628,219.7949952810724,1
yolo,2,576,fp16,1,8.999759523264004,8.999759523264004,,9.158554418651454,8.999759523264004,110.14549972860794,2
yolo,1,640,fp16,1,8.147295348266894,8.147295348266894,,9.380143215517858,8.147295348266894,90.24035564198765,3
yolo,4,320,fp16,1,6.986945732468357,6.986945732468357,,7.727940335397229,6.986945732468357,63.146048372825646,4
yolo,4,576,bf16,1,6.096680812487691,6.096680812487691,,4.639773853577029,-6.096680812487691,42.358252208208256,5
