model,batch,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mean_signed_err_j,mae_delta_pct_vs_model
mobilenet_v3_large,1,160,fp32,1,3.6914018518038034,3.6914018518038034,,6.701311278078751,3.6914018518038034,-24.24710951439445
mobilenet_v3_large,1,192,fp16,1,4.581572759277385,4.581572759277385,,6.988273583530946,-4.581572759277385,-5.979518508455273
mobilenet_v3_large,1,256,fp16,1,2.9054357381902776,2.9054357381902776,,4.414601880300807,-2.9054357381902776,-40.376267845088954
mobilenet_v3_large,1,320,fp32,1,2.758524545748145,2.758524545748145,,4.6867939506083705,2.758524545748145,-43.39109741904619
mobilenet_v3_large,1,448,fp32,1,1.6261059513187064,1.6261059513187064,,2.4451467929582122,1.6261059513187064,-66.62996037994498
mobilenet_v3_large,1,512,fp16,1,5.9266421527392055,5.9266421527392055,,8.169317013503145,5.9266421527392055,21.623245576593654
mobilenet_v3_large,1,576,bf16,1,0.9130796447692688,0.9130796447692688,,1.127482456514186,0.9130796447692688,-81.26228866113753
mobilenet_v3_large,1,640,fp16,1,5.471236219271589,5.471236219271589,,6.95292293059977,5.471236219271589,12.277658943263624
mobilenet_v3_large,2,192,bf16,1,1.157313973515869,1.157313973515869,,1.6727828974448362,-1.157313973515869,-76.25024795109512
mobilenet_v3_large,2,256,fp16,1,0.3790233896148152,0.3790233896148152,,0.5601658449611149,0.3790233896148152,-92.22189334088785
mobilenet_v3_large,2,256,fp32,1,5.59916368176394,5.59916368176394,,9.333743397127401,5.59916368176394,14.902914996475246
mobilenet_v3_large,2,320,bf16,1,2.833961919188937,2.833961919188937,,3.7921089491471194,-2.833961919188937,-41.84301370499875
mobilenet_v3_large,2,448,fp16,1,1.2503426267143851,1.2503426267143851,,1.571849479227721,-1.2503426267143851,-74.34116580271646
mobilenet_v3_large,2,576,bf16,1,6.599540190152197,6.599540190152197,,6.669415343183931,6.599540190152197,35.43208389399788
mobilenet_v3_large,2,576,fp16,1,13.222348023054735,13.222348023054735,,14.420579662535335,13.222348023054735,171.34165337853463
mobilenet_v3_large,4,160,bf16,1,7.265314293755139,7.265314293755139,,9.037069495507673,-7.265314293755139,49.09472881404125
mobilenet_v3_large,4,192,bf16,1,2.410601606952298,2.410601606952298,,3.307889302053187,2.410601606952298,-50.53097796799073
mobilenet_v3_large,4,256,fp16,1,0.07290359369653743,0.07290359369653743,,0.0989939644139925,-0.07290359369653743,-98.50391310103444
mobilenet_v3_large,4,256,fp32,1,3.03136782172173,3.03136782172173,,4.309787603408309,3.03136782172173,-37.79195984629422
mobilenet_v3_large,4,320,fp16,1,10.487880670474368,10.487880670474368,,12.932718539207148,10.487880670474368,115.22643910153482
mobilenet_v3_large,4,384,fp16,1,16.99070408836006,16.99070408836006,,18.734250858062097,16.99070408836006,248.67375532412743
mobilenet_v3_large,4,512,fp32,1,6.810608496923351,6.810608496923351,,5.010156521801366,-6.810608496923351,39.763509994357115
mobilenet_v3_large,4,576,bf16,1,6.092818505098336,6.092818505098336,,4.468154903034049,-6.092818505098336,25.033424020159025
mobilenet_v3_small,1,160,fp32,1,1.9628578876793625,1.9628578876793625,,4.484070099258411,1.9628578876793625,-21.2527406631959
mobilenet_v3_small,1,192,fp16,1,3.0023780496761674,3.0023780496761674,,5.47331082482425,-3.0023780496761674,20.45143175622426
mobilenet_v3_small,1,256,fp16,1,1.518000567357575,1.518000567357575,,2.769138319463911,-1.518000567357575,-39.09982729699808
mobilenet_v3_small,1,320,fp32,1,4.254028996599253,4.254028996599253,,9.35483543279668,4.254028996599253,70.66601037405711
mobilenet_v3_small,1,448,fp32,1,1.837472891155926,1.837472891155926,,3.8425747199832307,1.837472891155926,-26.283020695261182
mobilenet_v3_small,1,512,fp16,1,4.249690813646801,4.249690813646801,,7.580771217070625,4.249690813646801,70.49196821840663
mobilenet_v3_small,1,576,bf16,1,0.003864710688901596,0.003864710688901596,,0.006280716563466657,0.003864710688901596,-99.8449529246152
mobilenet_v3_small,1,640,fp16,1,2.5201181216208184,2.5201181216208184,,4.36576692591768,2.5201181216208184,1.1038020267883253
mobilenet_v3_small,2,192,bf16,1,0.05853513783002029,0.05853513783002029,,0.10335908211453772,-0.05853513783002029,-97.65164777952118
mobilenet_v3_small,2,256,fp16,1,1.2045530744522068,1.2045530744522068,,2.1551730030994776,-1.2045530744522068,-51.6749256610841
mobilenet_v3_small,2,256,fp32,1,2.4293133346286524,2.4293133346286524,,5.3025783321707785,2.4293133346286524,-2.5391657882425145
mobilenet_v3_small,2,320,bf16,1,1.3614697030705187,1.3614697030705187,,2.2951221221726397,-1.3614697030705187,-45.37963830196089
mobilenet_v3_small,2,448,fp16,1,1.5209669658879648,1.5209669658879648,,2.5823132888971716,-1.5209669658879648,-38.98081931591337
mobilenet_v3_small,2,576,bf16,1,1.9585754626780272,1.9585754626780272,,2.9158010437218533,1.9585754626780272,-21.424545883679425
mobilenet_v3_small,2,576,fp16,1,4.573179889566731,4.573179889566731,,7.238444466511987,4.573179889566731,83.46992159648178
mobilenet_v3_small,4,160,bf16,1,2.631964097661914,2.631964097661914,,4.604627759766547,2.631964097661914,5.590914484786547
mobilenet_v3_small,4,192,bf16,1,0.5412729337627553,0.5412729337627553,,0.9340732729194562,0.5412729337627553,-78.28484662361295
mobilenet_v3_small,4,256,fp16,1,1.3526189129685093,1.3526189129685093,,2.3734242303619326,-1.3526189129685093,-45.73472028108602
mobilenet_v3_small,4,256,fp32,1,0.4133130435026757,0.4133130435026757,,0.8443098194313969,0.4133130435026757,-83.41842798284861
mobilenet_v3_small,4,320,fp16,1,3.8673626474812437,3.8673626474812437,,6.548578184834321,3.8673626474812437,55.15346845141691
mobilenet_v3_small,4,384,fp16,1,8.172994262696548,8.172994262696548,,13.229023574501863,8.172994262696548,227.88970755477882
mobilenet_v3_small,4,512,fp32,1,6.34959511572896,6.34959511572896,,8.331303257282316,-6.34959511572896,154.73734823113764
mobilenet_v3_small,4,576,bf16,1,1.54578148926754,1.54578148926754,,1.8824415232244756,-1.54578148926754,-37.98529349605849
resnet18,1,160,fp32,1,4.053640888647539,4.053640888647539,,14.863853077202984,4.053640888647539,-34.212917001875844
resnet18,1,192,fp16,1,0.7319428458866852,0.7319428458866852,,2.4145595201940435,-0.7319428458866852,-88.12120114362271
resnet18,1,256,fp16,1,0.5012628648824666,0.5012628648824666,,1.5956218603302468,0.5012628648824666,-91.86493757050525
resnet18,1,320,fp32,1,0.40093144710399287,0.40093144710399287,,1.173269836992065,0.40093144710399287,-93.4932296392963
resnet18,1,448,fp32,1,1.2856734390696545,1.2856734390696545,,2.852141515048796,-1.2856734390696545,-79.13463289719809
resnet18,1,512,fp16,1,4.0497604280766595,4.0497604280766595,,9.643011586741988,4.0497604280766595,-34.27589351821264
resnet18,1,576,bf16,1,1.6124301691518212,1.6124301691518212,,3.264952710735911,1.6124301691518212,-73.83165399191
resnet18,1,640,fp16,1,4.7266015931220835,4.7266015931220835,,9.213612129678708,4.7266015931220835,-23.29134724868689
resnet18,2,192,bf16,1,1.4011288644866937,1.4011288644866937,,4.117759213685686,-1.4011288644866937,-77.26089127500208
resnet18,2,256,fp16,1,1.562238253745889,1.562238253745889,,4.337533568314882,1.562238253745889,-74.64622533538846
resnet18,2,256,fp32,1,2.66169809734329,2.66169809734329,,7.171117787976312,2.66169809734329,-56.80294371011871
resnet18,2,320,bf16,1,4.772972995916447,4.772972995916447,,10.780269559545886,-4.772972995916447,-22.538779518053488
resnet18,2,448,fp16,1,2.1645687976185783,2.1645687976185783,,4.252474001814857,2.1645687976185783,-64.8709219549061
resnet18,2,576,bf16,1,11.297309276731397,11.297309276731397,,14.657109881522846,11.297309276731397,83.34555118713884
resnet18,2,576,fp16,1,15.201230140528395,15.201230140528395,,22.119579476695385,15.201230140528395,146.70280777194938
resnet18,4,160,bf16,1,1.2723792622177044,1.2723792622177044,,3.5234007270131547,1.2723792622177044,-79.35038588074438
resnet18,4,192,bf16,1,2.5495748856933815,2.5495748856933815,,6.615328290639947,2.5495748856933815,-58.62260638706831
resnet18,4,256,fp16,1,1.237470834279243,1.237470834279243,,2.874882895320316,-1.237470834279243,-79.91691945123237
resnet18,4,256,fp32,1,0.8894881950858533,0.8894881950858533,,1.7903572922449131,-0.8894881950858533,-85.56437648933222
resnet18,4,320,fp16,1,16.37353844118659,16.37353844118659,,32.84022644161843,16.37353844118659,165.72835680141017
resnet18,4,384,fp16,1,25.441265107657486,25.441265107657486,,41.77571036689117,25.441265107657486,312.88971203691415
resnet18,4,512,fp32,1,19.043866395824608,19.043866395824608,,11.609774124223083,-19.043866395824608,209.06546820562096
resnet18,4,576,bf16,1,18.489462140770883,18.489462140770883,,12.911629164747811,-18.489462140770883,200.06796701012127
resnet50,1,160,fp32,1,13.73572300706789,13.73572300706789,,20.859062172926713,13.73572300706789,-4.421301655348387
resnet50,1,192,fp16,1,1.881133017983558,1.881133017983558,,2.5909075758044366,-1.881133017983558,-86.91031806774946
resnet50,1,256,fp16,1,0.5184652553282234,0.5184652553282234,,0.655681640140818,-0.5184652553282234,-96.39230973020494
resnet50,1,320,fp32,1,2.8990546651391895,2.8990546651391895,,3.391323010428117,2.8990546651391895,-79.82720886396628
resnet50,1,448,fp32,1,3.5008698843617196,3.5008698843617196,,3.0366562622160482,-3.5008698843617196,-75.63953594222109
resnet50,1,512,fp16,1,6.672666395096741,6.672666395096741,,6.406508079813731,6.672666395096741,-53.568897086576705
resnet50,1,576,bf16,1,9.961363457059178,9.961363457059178,,8.051654212308424,9.961363457059178,-30.68481706614329
resnet50,1,640,fp16,1,10.961027631147772,10.961027631147772,,8.465987165248851,10.961027631147772,-23.728750720600043
resnet50,2,192,bf16,1,7.362338571384754,7.362338571384754,,8.973436705749561,-7.362338571384754,-48.769880037367685
resnet50,2,256,fp16,1,3.230564103354368,3.230564103354368,,3.7613495912298847,3.230564103354368,-77.52043254230709
resnet50,2,256,fp32,1,7.693826076447195,7.693826076447195,,8.312278531732769,7.693826076447195,-46.46325633542777
resnet50,2,320,bf16,1,5.612871138210863,5.612871138210863,,5.587430853453925,-5.612871138210863,-60.94337974852802
resnet50,2,448,fp16,1,1.8379934387421883,1.8379934387421883,,1.4142128667449583,1.8379934387421883,-87.21050065216124
resnet50,2,576,bf16,1,31.188107448902144,31.188107448902144,,16.231939314748523,31.188107448902144,117.01942535280673
resnet50,2,576,fp16,1,31.377159289013775,31.377159289013775,,16.69150119135329,31.377159289013775,118.33492427399443
resnet50,4,160,bf16,1,1.2978133904317843,1.2978133904317843,,1.4954566060980703,1.2978133904317843,-90.96929120601071
resnet50,4,192,bf16,1,5.80876223673684,5.80876223673684,,6.103114971162856,5.80876223673684,-59.580290509994114
resnet50,4,256,fp16,1,9.267525467485243,9.267525467485243,,8.505781917313739,-9.267525467485243,-35.51282152367515
resnet50,4,256,fp32,1,1.2095259410845927,1.2095259410845927,,0.931309735375138,1.2095259410845927,-91.58363087232692
resnet50,4,320,fp16,1,40.491633680129155,40.491633680129155,,31.364239042121188,40.491633680129155,181.75711165722925
resnet50,4,384,fp16,1,68.72227919852054,68.72227919852054,,41.70835287594658,68.72227919852054,378.1973245742124
resnet50,4,512,fp32,1,31.189539927868964,31.189539927868964,,6.917701966681243,-31.189539927868964,117.02939311897266
resnet50,4,576,bf16,1,34.115362132078246,34.115362132078246,,9.53935083872464,-34.115362132078246,137.38844358339358
shufflenet_v2_x1_0,1,160,fp32,1,2.797692979973938,2.797692979973938,,5.177655232077321,2.797692979973938,-18.612753924412296
shufflenet_v2_x1_0,1,192,fp16,1,2.7625899278243367,2.7625899278243367,,4.251883445985527,-2.7625899278243367,-19.6339312886742
shufflenet_v2_x1_0,1,256,fp16,1,1.4687482689399047,1.4687482689399047,,2.268282070091197,-1.4687482689399047,-57.27287531442459
shufflenet_v2_x1_0,1,320,fp32,1,2.4041550296762466,2.4041550296762466,,4.235259584745233,2.4041550296762466,-30.06110448690289
shufflenet_v2_x1_0,1,448,fp32,1,1.9071458277844329,1.9071458277844329,,3.2131402906795254,1.9071458277844329,-44.51952094136935
shufflenet_v2_x1_0,1,512,fp16,1,4.161504776039422,4.161504776039422,,6.122973165109908,4.161504776039422,21.06168034757303
shufflenet_v2_x1_0,1,576,bf16,1,2.1060142744364896,2.1060142744364896,,2.8360620094780504,2.1060142744364896,-38.734270265116955
shufflenet_v2_x1_0,1,640,fp16,1,6.036769590676059,6.036769590676059,,8.59593367890041,6.036769590676059,75.61471387133913
shufflenet_v2_x1_0,2,192,bf16,1,1.3132067221203414,1.3132067221203414,,1.8543228658272677,-1.3132067221203414,-61.797709968046675
shufflenet_v2_x1_0,2,256,fp16,1,0.6975783955555528,0.6975783955555528,,1.037102131301728,-0.6975783955555528,-79.70685670569102
shufflenet_v2_x1_0,2,256,fp32,1,2.7653744324503364,2.7653744324503364,,4.763801576578499,2.7653744324503364,-19.552927702928002
shufflenet_v2_x1_0,2,320,bf16,1,3.271949654914792,3.271949654914792,,4.4261418679897355,-3.271949654914792,-4.816227649838433
shufflenet_v2_x1_0,2,448,fp16,1,0.17808921828600432,0.17808921828600432,,0.24143577034111016,-0.17808921828600432,-94.81923458513768
shufflenet_v2_x1_0,2,576,bf16,1,3.7835964176703953,3.7835964176703953,,4.32916042102132,3.7835964176703953,10.068007783513533
shufflenet_v2_x1_0,2,576,fp16,1,7.2699893903497355,7.2699893903497355,,8.965828917687823,7.2699893903497355,111.49011693370929
shufflenet_v2_x1_0,4,160,bf16,1,2.0196240287660885,2.0196240287660885,,2.8497337083050427,2.0196240287660885,-41.24743530260899
shufflenet_v2_x1_0,4,192,bf16,1,1.048187157046172,1.048187157046172,,1.4592650870804786,1.048187157046172,-69.50735241699674
shufflenet_v2_x1_0,4,256,fp16,1,0.761660510184015,0.761660510184015,,1.088707274783379,0.761660510184015,-77.84265399665779
shufflenet_v2_x1_0,4,256,fp32,1,0.9796985034998755,0.9796985034998755,,1.5307159565975132,0.9796985034998755,-71.49974505602393
shufflenet_v2_x1_0,4,320,fp16,1,7.313072311722436,7.313072311722436,,9.92423129704057,7.313072311722436,112.74343541737215
shufflenet_v2_x1_0,4,384,fp16,1,10.715663910534857,10.715663910534857,,13.647962907343539,10.715663910534857,211.72769199217817
shufflenet_v2_x1_0,4,512,fp32,1,3.9514952320807026,3.9514952320807026,,4.024095223626308,-3.9514952320807026,14.952325763372198
shufflenet_v2_x1_0,4,576,bf16,1,9.348874193696744,9.348874193696744,,8.118706479431319,-9.348874193696744,171.96662749577206
ssdlite,1,160,fp32,1,17.1370925070878,17.1370925070878,,3.6769492055794606,17.1370925070878,-71.58739141396711
ssdlite,1,192,fp16,1,6.9782276449602705,6.9782276449602705,,1.45158863804508,6.9782276449602705,-88.43037985478067
ssdlite,1,256,fp16,1,11.919067359334008,11.919067359334008,,2.4976971958210172,11.919067359334008,-80.23866677201788
ssdlite,1,320,fp32,1,5.909204076908338,5.909204076908338,,1.2796112167400047,5.909204076908338,-90.20277783861262
ssdlite,1,448,fp32,1,55.55613629827121,55.55613629827121,,11.920152523800718,-55.55613629827121,-7.8901654675541995
ssdlite,1,512,fp16,1,73.23127341109671,73.23127341109671,,15.447859531916597,73.23127341109671,21.4144993863858
ssdlite,1,576,bf16,1,18.433117939350666,18.433117939350666,,3.8705891761412183,18.433117939350666,-69.43863348964601
ssdlite,1,640,fp16,1,74.92223466639228,74.92223466639228,,15.861138375585366,74.92223466639228,24.218044985558397
ssdlite,2,192,bf16,1,8.22584389740041,8.22584389740041,,0.9573328331996405,8.22584389740041,-86.36188239924708
ssdlite,2,256,fp16,1,36.390242137850464,36.390242137850464,,4.32346034892388,36.390242137850464,-39.66644541446727
ssdlite,2,256,fp32,1,26.756534076186313,26.756534076186313,,3.1731162149095606,26.756534076186313,-55.63874504901523
ssdlite,2,320,bf16,1,11.554083086450191,11.554083086450191,,1.357345589028685,-11.554083086450191,-80.84379598405992
ssdlite,2,448,fp16,1,57.3278716615597,57.3278716615597,,6.883873789807115,-57.3278716615597,-4.952699653307802
ssdlite,2,576,bf16,1,6.758931504900829,6.758931504900829,,0.7939992179215304,-6.758931504900829,-88.79396401524194
ssdlite,2,576,fp16,1,101.67347078950934,101.67347078950934,,12.21197787823329,101.67347078950934,68.57051614391314
ssdlite,4,160,bf16,1,100.3489368804203,100.3489368804203,,6.4255569033923114,-100.3489368804203,66.37449231418182
ssdlite,4,192,bf16,1,94.01297119409583,94.01297119409583,,6.0443738312132425,-94.01297119409583,55.86971660700648
ssdlite,4,256,fp16,1,56.79955328437313,56.79955328437313,,3.697806909536377,-56.79955328437313,-5.828630226338294
ssdlite,4,256,fp32,1,69.17877507735056,69.17877507735056,,4.507427467417429,-69.17877507735056,14.695620503946571
ssdlite,4,320,fp16,1,112.98888503160447,112.98888503160447,,7.333555250129091,-112.98888503160447,87.33101683657733
ssdlite,4,384,fp16,1,250.5756990722307,250.5756990722307,,16.299161520991127,-250.5756990722307,315.44440843546056
ssdlite,4,512,fp32,1,187.81307933943503,187.81307933943503,,12.25533815620243,-187.81307933943503,211.38651485961591
ssdlite,4,576,bf16,1,2.756006392850395,2.756006392850395,,0.20537614815093314,2.756006392850395,-95.4306524943904
swin_t,1,160,fp32,1,37.66266872412034,37.66266872412034,,32.85839217673475,37.66266872412034,-2.8388417581421965
swin_t,1,192,fp16,1,10.394375855048054,10.394375855048054,,8.416283284654533,-10.394375855048054,-73.18486364640219
swin_t,1,256,fp16,1,2.7809217852304755,2.7809217852304755,,2.011693201968644,-2.7809217852304755,-92.82585141238371
swin_t,1,320,fp32,1,9.24805002463836,9.24805002463836,,5.297987177072709,9.24805002463836,-76.142124753442
swin_t,1,448,fp32,1,13.768100882029728,13.768100882029728,,5.850674913778222,-13.768100882029728,-64.48141690947057
swin_t,1,512,fp16,1,12.555722950889248,12.555722950889248,,6.310760035062202,12.555722950889248,-67.60907748178249
swin_t,1,576,bf16,1,34.058499138806354,34.058499138806354,,15.326962664836927,34.058499138806354,-12.13678328146589
swin_t,1,640,fp16,1,9.84802867479965,9.84802867479965,,3.7785713491126063,9.84802867479965,-74.59431567498646
swin_t,2,192,bf16,1,14.826151712555813,14.826151712555813,,10.989590197356245,-14.826151712555813,-61.751885316112265
swin_t,2,256,fp16,1,2.4984923495459554,2.4984923495459554,,1.5746055896177003,-2.4984923495459554,-93.5544554126395
swin_t,2,256,fp32,1,5.979815492324235,5.979815492324235,,2.929037520487657,5.979815492324235,-84.57342989784647
swin_t,2,320,bf16,1,10.494699760450771,10.494699760450771,,5.863210992427273,-10.494699760450771,-72.92605068442981
swin_t,2,448,fp16,1,2.4447134406845237,2.4447134406845237,,1.0637131162901325,2.4447134406845237,-93.69319282161693
swin_t,2,576,bf16,1,72.95665336946837,72.95665336946837,,19.494540279787497,72.95665336946837,88.21164784553773
swin_t,2,576,fp16,1,82.52481746222998,82.52481746222998,,21.97180275587362,82.52481746222998,112.8953449120043
swin_t,4,160,bf16,1,0.21646967157008135,0.21646967157008135,,0.14970487466120902,-0.21646967157008135,-99.44155725745176
swin_t,4,192,bf16,1,11.25516271966697,11.25516271966697,,7.19661223606166,11.25516271966697,-70.96422842327506
swin_t,4,256,fp16,1,32.46531085875981,32.46531085875981,,15.33260957063497,-32.46531085875981,-16.246848336084273
swin_t,4,256,fp32,1,61.61558199587455,61.61558199587455,,16.480779529696417,-61.61558199587455,58.954251391944034
swin_t,4,320,fp16,1,72.72000128143978,72.72000128143978,,29.410691837839643,72.72000128143978,87.60113903795323
swin_t,4,384,fp16,1,134.5539950011438,134.5539950011438,,40.62529160107704,134.5539950011438,247.1188432275818
swin_t,4,512,fp32,1,173.1970028787298,173.1970028787298,,13.686890396074435,-173.1970028787298,346.8090545303971
swin_t,4,576,bf16,1,83.4858697096779,83.4858697096779,,11.412213839670043,-83.4858697096779,115.37464212211357
vgg16,1,160,fp32,1,31.434346091938806,31.434346091938806,,52.66211404763141,31.434346091938806,29.04413590239374
vgg16,1,192,fp16,1,1.914139453541324,1.914139453541324,,2.6716100149420408,1.914139453541324,-92.14208334232649
vgg16,1,256,fp16,1,4.440859694227711,4.440859694227711,,5.220938563273279,-4.440859694227711,-81.76940279815956
vgg16,1,320,fp32,1,9.939960670183737,9.939960670183737,,8.204958411379328,-9.939960670183737,-59.194518256049236
vgg16,1,448,fp32,1,32.35705387121797,32.35705387121797,,15.777182266328731,-32.35705387121797,32.8320317192573
vgg16,1,512,fp16,1,17.94187406024099,17.94187406024099,,9.607209882184621,17.94187406024099,-26.34509947171708
vgg16,1,576,bf16,1,25.361331723672095,25.361331723672095,,11.591266982058533,25.361331723672095,4.1132246887906065
vgg16,1,640,fp16,1,13.780072656215907,13.780072656215907,,5.458601751877957,13.780072656215907,-43.43010783833018
vgg16,2,192,bf16,1,1.5131131129422215,1.5131131129422215,,1.6859948493401882,-1.5131131129422215,-93.78837486833285
vgg16,2,256,fp16,1,0.9819702137951225,0.9819702137951225,,0.8028093367764425,0.9819702137951225,-95.96882030405663
vgg16,2,256,fp32,1,3.8349686017593854,3.8349686017593854,,2.4518223759586517,-3.8349686017593854,-84.2567041802164
vgg16,2,320,bf16,1,4.098585089960579,4.098585089960579,,2.610698359417094,-4.098585089960579,-83.17450696096932
vgg16,2,448,fp16,1,15.870821295090707,15.870821295090707,,6.145802917999713,15.870821295090707,-34.84717594900123
vgg16,2,576,bf16,1,49.84250541217301,49.84250541217301,,12.753913087377086,49.84250541217301,104.61322857845855
vgg16,2,576,fp16,1,57.16940939901406,57.16940939901406,,14.612073856917018,57.16940939901406,134.69160180296709
vgg16,4,160,bf16,1,2.550001581013049,2.550001581013049,,2.422958731558001,2.550001581013049,-89.5317450024528
vgg16,4,192,bf16,1,19.96489633515887,19.96489633515887,,15.84018120859585,19.96489633515887,-18.040197546462156
vgg16,4,256,fp16,1,4.491459670597578,4.491459670597578,,2.4663999244238575,-4.491459670597578,-81.5616800032195
vgg16,4,256,fp32,1,10.61167450679676,10.61167450679676,,4.162273207544531,-10.61167450679676,-56.43700164139192
vgg16,4,320,fp16,1,71.6768455194512,71.6768455194512,,27.575208245541454,71.6768455194512,194.24746317973924
vgg16,4,384,fp16,1,78.84903624996184,78.84903624996184,,23.01083564790008,78.84903624996184,223.690708241651
vgg16,4,512,fp32,1,19.36445076160021,19.36445076160021,,2.268713932339606,-19.36445076160021,-20.50514400883392
vgg16,4,576,bf16,1,82.27626884839992,82.27626884839992,,11.449155326956967,-82.27626884839992,237.76016805826146
vit_b_16,1,224,fp16,1,142.26257433712283,142.26257433712283,,159.67996955789764,142.26257433712283,117.81502644820333
vit_b_16,2,224,bf16,1,1.8807022364152601,1.8807022364152601,,0.8195702953736339,1.8807022364152601,-97.12049912442018
vit_b_16,4,224,fp16,1,51.7971642540644,51.7971642540644,,18.293056474188713,-51.7971642540644,-20.69452732378312
yolo,1,160,fp32,1,4.865267055257277,4.865267055257277,,7.464043633889565,4.865267055257277,13.604588433421538
yolo,1,192,fp16,1,1.387770177846889,1.387770177846889,,1.8017832904406623,-1.387770177846889,-67.59539443490321
yolo,1,256,fp16,1,1.6129008442404,1.6129008442404,,2.092921687923464,1.6129008442404,-62.33856548617362
yolo,1,320,fp32,1,3.5050642095844893,3.5050642095844893,,5.03039805264894,3.5050642095844893,-18.1563165104602
yolo,1,448,fp32,1,0.03755581622955617,0.03755581622955617,,0.050552290248625564,0.03755581622955617,-99.12306703874977
yolo,1,512,fp16,1,4.34434917667528,4.34434917667528,,5.270222638646943,4.34434917667528,1.4410914389509255
yolo,1,576,bf16,1,4.742238716892487,4.742238716892487,,5.162400910901431,-4.742238716892487,10.73186149226073
yolo,1,640,fp16,1,8.147295348266894,8.147295348266894,,9.380143215517858,8.147295348266894,90.24035564198765
yolo,2,192,bf16,1,2.0836525227254725,2.0836525227254725,,2.506582082059711,-2.0836525227254725,-51.34645547838886
yolo,2,256,fp16,1,1.8363102388734092,1.8363102388734092,,2.2966799893194483,1.8363102388734092,-57.12192844627722
yolo,2,256,fp32,1,4.437256500419352,4.437256500419352,,6.22170748158531,4.437256500419352,3.610488957426461
yolo,2,320,bf16,1,3.141634562239176,3.141634562239176,,3.5540226101148127,-3.141634562239176,-26.642443796433934
yolo,2,448,fp16,1,3.4000302771579385,3.4000302771579385,,3.8052373296057413,3.4000302771579385,-20.608871843875743
yolo,2,576,bf16,1,4.143680678766017,4.143680678766017,,3.9773790013587385,4.143680678766017,-3.2445428453790615
yolo,2,576,fp16,1,8.999759523264004,8.999759523264004,,9.158554418651454,8.999759523264004,110.14549972860794
yolo,4,160,bf16,1,0.40744476810175456,0.40744476810175456,,0.4749093517906052,-0.40744476810175456,-90.48611419191602
yolo,4,192,bf16,1,0.6746515595230704,0.6746515595230704,,0.7755317505043182,0.6746515595230704,-84.24680251153625
yolo,4,256,fp16,1,3.5422008326467562,3.5422008326467562,,4.160368316474421,3.5422008326467562,-17.289171761594446
yolo,4,256,fp32,1,4.414320482801841,4.414320482801841,,5.591206357180297,4.414320482801841,3.0749301048197175
