model,model_task,batch,resolution,precision,source_row_idx,target,y_true,y_pred,signed_err_j,abs_err_j,pct_err
mobilenet_v3_small,classification,1,640,fp16,298,energy_total_J,57.72452273299248,60.2446408546133,2.5201181216208184,2.5201181216208184,4.36576692591768
mobilenet_v3_small,classification,2,448,fp16,319,energy_total_J,58.899397390218446,57.37843042433048,-1.5209669658879648,1.5209669658879648,2.5823132888971716
mobilenet_v3_small,classification,4,160,bf16,332,energy_total_J,57.15910677208256,59.79107086974447,2.631964097661914,2.631964097661914,4.604627759766547
mobilenet_v3_small,classification,4,320,fp16,343,energy_total_J,59.05652400146289,62.92388664894413,3.8673626474812437,3.8673626474812437,6.548578184834321
mobilenet_v3_small,classification,4,256,fp32,339,energy_total_J,48.95276994184702,49.3660829853497,0.4133130435026757,0.4133130435026757,0.8443098194313969
mobilenet_v3_small,classification,4,384,fp16,346,energy_total_J,61.78078235834046,69.95377662103701,8.172994262696548,8.172994262696548,13.229023574501863
resnet18,classification,2,256,fp16,40,energy_total_J,36.01674152236736,37.57897977611325,1.562238253745889,1.562238253745889,4.337533568314882
resnet18,classification,1,512,fp16,22,energy_total_J,41.99684291206915,46.04660334014581,4.0497604280766595,4.0497604280766595,9.643011586741988
resnet18,classification,2,576,fp16,55,energy_total_J,68.72296173868955,83.92419187921794,15.201230140528395,15.201230140528395,22.119579476695385
resnet18,classification,4,256,fp16,70,energy_total_J,43.0442170807575,41.806746246478255,-1.237470834279243,1.237470834279243,2.874882895320316
resnet18,classification,1,160,fp32,0,energy_total_J,27.2718040712115,31.325444959859038,4.053640888647539,4.053640888647539,14.863853077202984
resnet18,classification,1,576,bf16,26,energy_total_J,49.38601909454253,50.998449263694354,1.6124301691518212,1.6124301691518212,3.264952710735911
resnet18,classification,2,256,fp32,39,energy_total_J,37.116920625765104,39.778618723108394,2.66169809734329,2.66169809734329,7.171117787976312
resnet18,classification,4,192,bf16,65,energy_total_J,38.540413622416665,41.089988508110046,2.5495748856933815,2.5495748856933815,6.615328290639947
resnet18,classification,1,256,fp16,10,energy_total_J,31.414890792403654,31.91615365728612,0.5012628648824666,0.5012628648824666,1.5956218603302468
resnet18,classification,2,320,bf16,44,energy_total_J,44.27508022459419,39.502107228677744,-4.772972995916447,4.772972995916447,10.780269559545886
resnet18,classification,4,512,fp32,81,energy_total_J,164.03304829239312,144.9891818965685,-19.043866395824608,19.043866395824608,11.609774124223083
resnet18,classification,2,192,bf16,35,energy_total_J,34.0264884801893,32.62535961570261,-1.4011288644866937,1.4011288644866937,4.117759213685686
resnet18,classification,2,576,bf16,56,energy_total_J,77.07733221658586,88.37464149331726,11.297309276731397,11.297309276731397,14.657109881522846
resnet18,classification,4,576,bf16,86,energy_total_J,143.20007107431525,124.71060893354436,-18.489462140770883,18.489462140770883,12.911629164747811
resnet18,classification,1,320,fp32,12,energy_total_J,34.17214305379815,34.573074500902145,0.40093144710399287,0.40093144710399287,1.173269836992065
resnet18,classification,1,192,fp16,4,energy_total_J,30.313721395770912,29.581778549884227,-0.7319428458866852,0.7319428458866852,2.4145595201940435
resnet18,classification,1,448,fp32,18,energy_total_J,45.0774771267848,43.791803687715145,-1.2856734390696545,1.2856734390696545,2.852141515048796
resnet18,classification,1,640,fp16,28,energy_total_J,51.30020155609597,56.026803149218054,4.7266015931220835,4.7266015931220835,9.213612129678708
resnet18,classification,2,448,fp16,49,energy_total_J,50.901399907319615,53.06596870493819,2.1645687976185783,2.1645687976185783,4.252474001814857
resnet18,classification,4,160,bf16,62,energy_total_J,36.11224952253221,37.384628784749914,1.2723792622177044,1.2723792622177044,3.5234007270131547
resnet18,classification,4,320,fp16,73,energy_total_J,49.85817765384346,66.23171609503005,16.37353844118659,16.37353844118659,32.84022644161843
resnet18,classification,4,256,fp32,69,energy_total_J,49.68216114955088,48.792672954465026,-0.8894881950858533,0.8894881950858533,1.7903572922449131
resnet18,classification,4,384,fp16,76,energy_total_J,60.89965887886051,86.34092398651799,25.441265107657486,25.441265107657486,41.77571036689117
resnet50,classification,2,256,fp16,130,energy_total_J,85.88842980420864,89.11899390756301,3.230564103354368,3.230564103354368,3.7613495912298847
resnet50,classification,1,512,fp16,112,energy_total_J,104.15449901829747,110.82716541339421,6.672666395096741,6.672666395096741,6.406508079813731
resnet50,classification,2,576,fp16,145,energy_total_J,187.98284785354184,219.36000714255562,31.377159289013775,31.377159289013775,16.69150119135329
resnet50,classification,4,256,fp16,160,energy_total_J,108.95559699950637,99.68807153202113,-9.267525467485243,9.267525467485243,8.505781917313739
resnet50,classification,1,160,fp32,90,energy_total_J,65.8501465367685,79.5858695438364,13.73572300706789,13.73572300706789,20.859062172926713
resnet50,classification,1,576,bf16,116,energy_total_J,123.71822229811377,133.67958575517295,9.961363457059178,9.961363457059178,8.051654212308424
resnet50,classification,2,256,fp32,129,energy_total_J,92.55977223423656,100.25359831068376,7.693826076447195,7.693826076447195,8.312278531732769
resnet50,classification,4,192,bf16,155,energy_total_J,95.1770082029123,100.98577043964914,5.80876223673684,5.80876223673684,6.103114971162856
resnet50,classification,1,256,fp16,100,energy_total_J,79.07271205838168,78.55424680305346,-0.5184652553282234,0.5184652553282234,0.655681640140818
resnet50,classification,2,320,bf16,134,energy_total_J,100.45531274433961,94.84244160612874,-5.612871138210863,5.612871138210863,5.587430853453925
resnet50,classification,4,512,fp32,171,energy_total_J,450.8656209546434,419.67608102677445,-31.189539927868964,31.189539927868964,6.917701966681243
resnet50,classification,2,192,bf16,125,energy_total_J,82.04591855723987,74.68357998585512,-7.362338571384754,7.362338571384754,8.973436705749561
resnet50,classification,2,576,bf16,146,energy_total_J,192.1403650182716,223.32847246717375,31.188107448902144,31.188107448902144,16.231939314748523
resnet50,classification,4,576,bf16,176,energy_total_J,357.6277118730994,323.5123497410211,-34.115362132078246,34.115362132078246,9.53935083872464
resnet50,classification,1,320,fp32,102,energy_total_J,85.48447482663163,88.38352949177082,2.8990546651391895,2.8990546651391895,3.391323010428117
resnet50,classification,1,192,fp16,94,energy_total_J,72.60517648528992,70.72404346730636,-1.881133017983558,1.881133017983558,2.5909075758044366
resnet50,classification,1,448,fp32,108,energy_total_J,115.28699931966959,111.78612943530787,-3.5008698843617196,3.5008698843617196,3.0366562622160482
resnet50,classification,1,640,fp16,118,energy_total_J,129.47134713528214,140.43237476642992,10.961027631147772,10.961027631147772,8.465987165248851
resnet50,classification,2,448,fp16,139,energy_total_J,129.96582635912728,131.80381979786947,1.8379934387421883,1.8379934387421883,1.4142128667449583
resnet50,classification,4,160,bf16,152,energy_total_J,86.7837545495904,88.08156794002218,1.2978133904317843,1.2978133904317843,1.4954566060980703
resnet50,classification,4,320,fp16,163,energy_total_J,129.10127877086435,169.5929124509935,40.491633680129155,40.491633680129155,31.364239042121188
resnet50,classification,4,256,fp32,159,energy_total_J,129.87364945749087,131.08317539857546,1.2095259410845927,1.2095259410845927,0.931309735375138
resnet50,classification,4,384,fp16,166,energy_total_J,164.7686241720493,233.49090337056984,68.72227919852054,68.72227919852054,41.70835287594658
shufflenet_v2_x1_0,classification,2,256,fp16,769,energy_total_J,67.26226612609321,66.56468773053766,-0.6975783955555528,0.6975783955555528,1.037102131301728
shufflenet_v2_x1_0,classification,1,512,fp16,751,energy_total_J,67.96542568163815,72.12693045767757,4.161504776039422,4.161504776039422,6.122973165109908
shufflenet_v2_x1_0,classification,2,576,fp16,784,energy_total_J,81.08552435132319,88.35551374167292,7.2699893903497355,7.2699893903497355,8.965828917687823
shufflenet_v2_x1_0,classification,4,256,fp16,799,energy_total_J,69.9600827353306,70.72174324551462,0.761660510184015,0.761660510184015,1.088707274783379
shufflenet_v2_x1_0,classification,1,160,fp32,729,energy_total_J,54.03397589397776,56.8316688739517,2.797692979973938,2.797692979973938,5.177655232077321
shufflenet_v2_x1_0,classification,1,576,bf16,755,energy_total_J,74.2584001124884,76.36441438692489,2.1060142744364896,2.1060142744364896,2.8360620094780504
shufflenet_v2_x1_0,classification,2,256,fp32,768,energy_total_J,58.049740065716776,60.81511449816711,2.7653744324503364,2.7653744324503364,4.763801576578499
shufflenet_v2_x1_0,classification,4,192,bf16,794,energy_total_J,71.82979750055271,72.87798465759889,1.048187157046172,1.048187157046172,1.4592650870804786
shufflenet_v2_x1_0,classification,1,256,fp16,739,energy_total_J,64.7515707286287,63.2828224596888,-1.4687482689399047,1.4687482689399047,2.268282070091197
shufflenet_v2_x1_0,classification,2,320,bf16,773,energy_total_J,73.92328923249913,70.65133957758434,-3.271949654914792,3.271949654914792,4.4261418679897355
shufflenet_v2_x1_0,classification,4,512,fp32,810,energy_total_J,98.195867952643,94.2443727205623,-3.9514952320807026,3.9514952320807026,4.024095223626308
shufflenet_v2_x1_0,classification,2,192,bf16,764,energy_total_J,70.81866628088423,69.50545955876389,-1.3132067221203414,1.3132067221203414,1.8543228658272677
shufflenet_v2_x1_0,classification,2,576,bf16,785,energy_total_J,87.39792591880398,91.18152233647437,3.7835964176703953,3.7835964176703953,4.32916042102132
shufflenet_v2_x1_0,classification,4,576,bf16,815,energy_total_J,115.15226246178558,105.80338826808884,-9.348874193696744,9.348874193696744,8.118706479431319
shufflenet_v2_x1_0,classification,1,320,fp32,741,energy_total_J,56.76523437514081,59.16938940481705,2.4041550296762466,2.4041550296762466,4.235259584745233
shufflenet_v2_x1_0,classification,1,192,fp16,733,energy_total_J,64.97332212698994,62.210732199165605,-2.7625899278243367,2.7625899278243367,4.251883445985527
shufflenet_v2_x1_0,classification,1,448,fp32,747,energy_total_J,59.35457699486578,61.26172282265021,1.9071458277844329,1.9071458277844329,3.2131402906795254
shufflenet_v2_x1_0,classification,1,640,fp16,757,energy_total_J,70.22820110273676,76.26497069341282,6.036769590676059,6.036769590676059,8.59593367890041
shufflenet_v2_x1_0,classification,2,448,fp16,778,energy_total_J,73.76256551976235,73.58447630147634,-0.17808921828600432,0.17808921828600432,0.24143577034111016
shufflenet_v2_x1_0,classification,4,160,bf16,791,energy_total_J,70.87062285434786,72.89024688311395,2.0196240287660885,2.0196240287660885,2.8497337083050427
shufflenet_v2_x1_0,classification,4,320,fp16,802,energy_total_J,73.68905553323017,81.00212784495261,7.313072311722436,7.313072311722436,9.92423129704057
shufflenet_v2_x1_0,classification,4,256,fp32,798,energy_total_J,64.00263218510877,64.98233068860864,0.9796985034998755,0.9796985034998755,1.5307159565975132
shufflenet_v2_x1_0,classification,4,384,fp16,805,energy_total_J,78.51474966105818,89.23041357159303,10.715663910534857,10.715663910534857,13.647962907343539
ssdlite,detection,2,256,fp16,499,energy_total_J,841.6925148141601,878.0827569520105,36.390242137850464,36.390242137850464,4.32346034892388
ssdlite,detection,1,512,fp16,481,energy_total_J,474.0545009474914,547.2857743585881,73.23127341109671,73.23127341109671,15.447859531916597
ssdlite,detection,2,576,fp16,514,energy_total_J,832.5716915253573,934.2451623148667,101.67347078950934,101.67347078950934,12.21197787823329
ssdlite,detection,4,256,fp16,529,energy_total_J,1536.0335105083823,1479.2339572240091,-56.79955328437313,56.79955328437313,3.697806909536377
ssdlite,detection,1,160,fp32,459,energy_total_J,466.0682416032211,483.2053341103089,17.1370925070878,17.1370925070878,3.6769492055794606
ssdlite,detection,1,576,bf16,485,energy_total_J,476.2354541002348,494.66857203958546,18.433117939350666,18.433117939350666,3.8705891761412183
ssdlite,detection,2,256,fp32,498,energy_total_J,843.2257838671352,869.9823179433215,26.756534076186313,26.756534076186313,3.1731162149095606
ssdlite,detection,4,192,bf16,524,energy_total_J,1555.3798262544806,1461.3668550603848,-94.01297119409583,94.01297119409583,6.0443738312132425
ssdlite,detection,1,256,fp16,469,energy_total_J,477.20225571283055,489.12132307216456,11.919067359334008,11.919067359334008,2.4976971958210172
ssdlite,detection,2,320,bf16,503,energy_total_J,851.226333208058,839.6722501216078,-11.554083086450191,11.554083086450191,1.357345589028685
ssdlite,detection,4,512,fp32,540,energy_total_J,1532.5001802939462,1344.6871009545112,-187.81307933943503,187.81307933943503,12.25533815620243
ssdlite,detection,2,192,bf16,494,energy_total_J,859.2459813487883,867.4718252461887,8.22584389740041,8.22584389740041,0.9573328331996405
ssdlite,detection,2,576,bf16,515,energy_total_J,851.2516577275524,844.4927262226515,-6.758931504900829,6.758931504900829,0.7939992179215304
ssdlite,detection,4,576,bf16,545,energy_total_J,1341.9310945616608,1344.6871009545112,2.756006392850395,2.756006392850395,0.20537614815093314
ssdlite,detection,1,320,fp32,471,energy_total_J,461.7968332571274,467.7060373340357,5.909204076908338,5.909204076908338,1.2796112167400047
ssdlite,detection,1,192,fp16,463,energy_total_J,480.73038477058935,487.7086124155496,6.9782276449602705,6.9782276449602705,1.45158863804508
ssdlite,detection,1,448,fp32,477,energy_total_J,466.0690053029392,410.512869004668,-55.55613629827121,55.55613629827121,11.920152523800718
ssdlite,detection,1,640,fp16,487,energy_total_J,472.36353969219584,547.2857743585881,74.92223466639228,74.92223466639228,15.861138375585366
ssdlite,detection,2,448,fp16,508,energy_total_J,832.7850482448489,775.4571765832892,-57.3278716615597,57.3278716615597,6.883873789807115
ssdlite,detection,4,160,bf16,521,energy_total_J,1561.715791940805,1461.3668550603848,-100.3489368804203,100.3489368804203,6.4255569033923114
ssdlite,detection,4,320,fp16,532,energy_total_J,1540.7108991183443,1427.7220140867398,-112.98888503160447,112.98888503160447,7.333555250129091
ssdlite,detection,4,256,fp32,528,energy_total_J,1534.7728960126155,1465.594120935265,-69.17877507735056,69.17877507735056,4.507427467417429
ssdlite,detection,4,384,fp16,535,energy_total_J,1537.3533095522912,1286.7776104800605,-250.5756990722307,250.5756990722307,16.299161520991127
swin_t,classification,2,256,fp16,409,energy_total_J,158.67416996484602,156.17567761530006,-2.4984923495459554,2.4984923495459554,1.5746055896177003
swin_t,classification,1,512,fp16,391,energy_total_J,198.95738201310792,211.51310496399716,12.555722950889248,12.555722950889248,6.310760035062202
swin_t,classification,2,576,fp16,424,energy_total_J,375.5942030754349,458.1190205376649,82.52481746222998,82.52481746222998,21.97180275587362
swin_t,classification,4,256,fp16,439,energy_total_J,211.74028275615527,179.27497189739546,-32.46531085875981,32.46531085875981,15.33260957063497
swin_t,classification,1,160,fp32,369,energy_total_J,114.62115529434588,152.28382401846622,37.66266872412034,37.66266872412034,32.85839217673475
swin_t,classification,1,576,bf16,395,energy_total_J,222.21297124278422,256.2714703815906,34.058499138806354,34.058499138806354,15.326962664836927
swin_t,classification,2,256,fp32,408,energy_total_J,204.1563295279554,210.13614502027963,5.979815492324235,5.979815492324235,2.929037520487657
swin_t,classification,4,192,bf16,434,energy_total_J,156.39529198569616,167.65045470536313,11.25516271966697,11.25516271966697,7.19661223606166
swin_t,classification,1,256,fp16,379,energy_total_J,138.2378676086922,135.45694582346172,-2.7809217852304755,2.7809217852304755,2.011693201968644
swin_t,classification,2,320,bf16,413,energy_total_J,178.99236056838777,168.497660807937,-10.494699760450771,10.494699760450771,5.863210992427273
swin_t,classification,4,512,fp32,450,energy_total_J,1265.4225895489362,1092.2255866702064,-173.1970028787298,173.1970028787298,13.686890396074435
swin_t,classification,2,192,bf16,404,energy_total_J,134.91086970761228,120.08471799505647,-14.826151712555813,14.826151712555813,10.989590197356245
swin_t,classification,2,576,bf16,425,energy_total_J,374.24146618687865,447.198119556347,72.95665336946837,72.95665336946837,19.494540279787497
swin_t,classification,4,576,bf16,455,energy_total_J,731.5484171832842,648.0625474736063,-83.4858697096779,83.4858697096779,11.412213839670043
swin_t,classification,1,320,fp32,381,energy_total_J,174.55780309661253,183.8058531212509,9.24805002463836,9.24805002463836,5.297987177072709
swin_t,classification,1,192,fp16,373,energy_total_J,123.50316052217718,113.10878466712913,-10.394375855048054,10.394375855048054,8.416283284654533
swin_t,classification,1,448,fp32,387,energy_total_J,235.32500241307423,221.5569015310445,-13.768100882029728,13.768100882029728,5.850674913778222
swin_t,classification,1,640,fp16,397,energy_total_J,260.62836360394385,270.4763922787435,9.84802867479965,9.84802867479965,3.7785713491126063
swin_t,classification,2,448,fp16,418,energy_total_J,229.82826884854518,232.2729822892297,2.4447134406845237,2.4447134406845237,1.0637131162901325
swin_t,classification,4,160,bf16,431,energy_total_J,144.59761050531253,144.38114083374245,-0.21646967157008135,0.21646967157008135,0.14970487466120902
swin_t,classification,4,320,fp16,442,energy_total_J,247.2570236783026,319.9770249597424,72.72000128143978,72.72000128143978,29.410691837839643
swin_t,classification,4,256,fp32,438,energy_total_J,373.8632743970062,312.24769240113164,-61.61558199587455,61.61558199587455,16.480779529696417
swin_t,classification,4,384,fp16,445,energy_total_J,331.20745648402084,465.7614514851646,134.5539950011438,134.5539950011438,40.62529160107704
vgg16,classification,2,256,fp16,859,energy_total_J,122.31674057729235,123.29871079108747,0.9819702137951225,0.9819702137951225,0.8028093367764425
vgg16,classification,1,512,fp16,841,energy_total_J,186.75426351944253,204.69613757968352,17.94187406024099,17.94187406024099,9.607209882184621
vgg16,classification,2,576,fp16,874,energy_total_J,391.24774456263356,448.4171539616476,57.16940939901406,57.16940939901406,14.612073856917018
vgg16,classification,4,256,fp16,889,energy_total_J,182.1058955654472,177.61443589484963,-4.491459670597578,4.491459670597578,2.4663999244238575
vgg16,classification,1,160,fp32,819,energy_total_J,59.69062704833178,91.12497314027058,31.434346091938806,31.434346091938806,52.66211404763141
vgg16,classification,1,576,bf16,845,energy_total_J,218.79689047735218,244.15822220102427,25.361331723672095,25.361331723672095,11.591266982058533
vgg16,classification,2,256,fp32,858,energy_total_J,156.4129864937679,152.57801789200852,-3.8349686017593854,3.8349686017593854,2.4518223759586517
vgg16,classification,4,192,bf16,884,energy_total_J,126.03957033221752,146.0044666673764,19.96489633515887,19.96489633515887,15.84018120859585
vgg16,classification,1,256,fp16,829,energy_total_J,85.05864683922854,80.61778714500083,-4.440859694227711,4.440859694227711,5.220938563273279
vgg16,classification,2,320,bf16,863,energy_total_J,156.99190506542067,152.8933199754601,-4.098585089960579,4.098585089960579,2.610698359417094
vgg16,classification,4,512,fp32,900,energy_total_J,853.5430794322608,834.1786286706606,-19.36445076160021,19.36445076160021,2.268713932339606
vgg16,classification,2,192,bf16,854,energy_total_J,89.7460104065191,88.23289729357688,-1.5131131129422215,1.5131131129422215,1.6859948493401882
vgg16,classification,2,576,bf16,875,energy_total_J,390.80167059867745,440.64417601085046,49.84250541217301,49.84250541217301,12.753913087377086
vgg16,classification,4,576,bf16,905,energy_total_J,718.623046843298,636.346777994898,-82.27626884839992,82.27626884839992,11.449155326956967
vgg16,classification,1,320,fp32,831,energy_total_J,121.14577761172025,111.20581694153651,-9.939960670183737,9.939960670183737,8.204958411379328
vgg16,classification,1,192,fp16,823,energy_total_J,71.64741271501973,73.56155216856105,1.914139453541324,1.914139453541324,2.6716100149420408
vgg16,classification,1,448,fp32,837,energy_total_J,205.0876596657794,172.73060579456143,-32.35705387121797,32.35705387121797,15.777182266328731
