model,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
mobilenet_v3_small,256,fp32,2,1.421313189065664,1.7424682134452307,-0.23259122870424132,3.073444075801088,-42.97879688554557
mobilenet_v3_small,320,bf16,1,1.3614697030705187,1.3614697030705187,,2.2951221221726397,-45.37963830196089
mobilenet_v3_small,320,fp16,1,3.8673626474812437,3.8673626474812437,,6.548578184834321,55.15346845141691
mobilenet_v3_small,320,fp32,1,4.254028996599253,4.254028996599253,,9.35483543279668,70.66601037405711
mobilenet_v3_small,384,fp16,1,8.172994262696548,8.172994262696548,,13.229023574501863,227.88970755477882
mobilenet_v3_small,448,fp16,1,1.5209669658879648,1.5209669658879648,,2.5823132888971716,-38.98081931591337
mobilenet_v3_small,448,fp32,1,1.837472891155926,1.837472891155926,,3.8425747199832307,-26.283020695261182
mobilenet_v3_small,512,fp16,1,4.249690813646801,4.249690813646801,,7.580771217070625,70.49196821840663
mobilenet_v3_small,512,fp32,1,6.34959511572896,6.34959511572896,,8.331303257282316,154.73734823113764
mobilenet_v3_small,576,bf16,3,1.1694072208781563,1.4405407771106111,0.9724854982768185,1.6015077611699318,-53.08493076811771
mobilenet_v3_small,576,fp16,1,4.573179889566731,4.573179889566731,,7.238444466511987,83.46992159648178
mobilenet_v3_small,640,fp16,1,2.5201181216208184,2.5201181216208184,,4.36576692591768,1.1038020267883253
resnet18,160,bf16,1,1.2723792622177044,1.2723792622177044,,3.5234007270131547,-79.35038588074438
resnet18,160,fp32,1,4.053640888647539,4.053640888647539,,14.863853077202984,-34.212917001875844
resnet18,192,bf16,2,1.9753518750900376,2.0571210699246887,0.1692487736374293,5.3665437521628165,-67.9417488310352
resnet18,192,fp16,1,0.7319428458866852,0.7319428458866852,,2.4145595201940435,-88.12120114362271
resnet18,256,fp16,3,1.100323984302533,1.1864775439466393,0.9384386075859619,2.9360127746551488,-82.14269411904202
resnet18,256,fp32,2,1.7755931462145718,1.9844175481231237,0.9002335551695113,4.4807375401106135,-71.18366009972546
resnet18,320,bf16,1,4.772972995916447,4.772972995916447,,10.780269559545886,-22.538779518053488
resnet18,320,fp16,1,16.37353844118659,16.37353844118659,,32.84022644161843,165.72835680141017
resnet18,320,fp32,1,0.40093144710399287,0.40093144710399287,,1.173269836992065,-93.4932296392963
resnet18,384,fp16,1,25.441265107657486,25.441265107657486,,41.77571036689117,312.88971203691415
resnet18,448,fp16,1,2.1645687976185783,2.1645687976185783,,4.252474001814857,-64.8709219549061
resnet18,448,fp32,1,1.2856734390696545,1.2856734390696545,,2.852141515048796,-79.13463289719809
resnet18,512,fp16,1,4.0497604280766595,4.0497604280766595,,9.643011586741988,-34.27589351821264
resnet18,512,fp32,1,19.043866395824608,19.043866395824608,,11.609774124223083,209.06546820562096
resnet18,576,bf16,3,10.4664005288847,12.544445493252011,0.8984033231292124,10.27789725233552,69.86062140178335
resnet18,576,fp16,1,15.201230140528395,15.201230140528395,,22.119579476695385,146.70280777194938
resnet18,640,fp16,1,4.7266015931220835,4.7266015931220835,,9.213612129678708,-23.29134724868689
resnet50,160,bf16,1,1.2978133904317843,1.2978133904317843,,1.4954566060980703,-90.96929120601071
resnet50,160,fp32,1,13.73572300706789,13.73572300706789,,20.859062172926713,-4.421301655348387
resnet50,192,bf16,2,6.585550404060797,6.631204564882601,-0.020101321065569833,7.538275838456208,-54.1750852736809
resnet50,192,fp16,1,1.881133017983558,1.881133017983558,,2.5909075758044366,-86.91031806774946
resnet50,256,fp16,3,4.338851608722611,5.6742805399260945,0.8030783282481981,4.307604382894814,-69.80852126539573
resnet50,256,fp32,2,4.451676008765894,5.507173172180779,0.912868196988612,4.621794133553954,-69.02344360387733
resnet50,320,bf16,1,5.612871138210863,5.612871138210863,,5.587430853453925,-60.94337974852802
resnet50,320,fp16,1,40.491633680129155,40.491633680129155,,31.364239042121188,181.75711165722925
resnet50,320,fp32,1,2.8990546651391895,2.8990546651391895,,3.391323010428117,-79.82720886396628
resnet50,384,fp16,1,68.72227919852054,68.72227919852054,,41.70835287594658,378.1973245742124
resnet50,448,fp16,1,1.8379934387421883,1.8379934387421883,,1.4142128667449583,-87.21050065216124
resnet50,448,fp32,1,3.5008698843617196,3.5008698843617196,,3.0366562622160482,-75.63953594222109
resnet50,512,fp16,1,6.672666395096741,6.672666395096741,,6.406508079813731,-53.568897086576705
resnet50,512,fp32,1,31.189539927868964,31.189539927868964,,6.917701966681243,117.02939311897266
resnet50,576,bf16,3,25.088277679346522,27.299479491806785,0.9227096833602846,11.274314788593863,74.57435062335233
resnet50,576,fp16,1,31.377159289013775,31.377159289013775,,16.69150119135329,118.33492427399443
resnet50,640,fp16,1,10.961027631147772,10.961027631147772,,8.465987165248851,-23.728750720600043
shufflenet_v2_x1_0,160,bf16,1,2.0196240287660885,2.0196240287660885,,2.8497337083050427,-41.24743530260899
shufflenet_v2_x1_0,160,fp32,1,2.797692979973938,2.797692979973938,,5.177655232077321,-18.612753924412296
shufflenet_v2_x1_0,192,bf16,2,1.1806969395832567,1.188109467014422,-4.522781538458796,1.656793976453873,-65.6525311925217
shufflenet_v2_x1_0,192,fp16,1,2.7625899278243367,2.7625899278243367,,4.251883445985527,-19.6339312886742
shufflenet_v2_x1_0,256,fp16,3,0.9759957248931576,1.0366554921531068,0.7624221148899998,1.4646971587254345,-71.60746200559115
shufflenet_v2_x1_0,256,fp32,2,1.872536467975106,2.0745005313821827,0.5142295777538084,3.1472587665880063,-45.526336379475964
shufflenet_v2_x1_0,320,bf16,1,3.271949654914792,3.271949654914792,,4.4261418679897355,-4.816227649838433
shufflenet_v2_x1_0,320,fp16,1,7.313072311722436,7.313072311722436,,9.92423129704057,112.74343541737215
shufflenet_v2_x1_0,320,fp32,1,2.4041550296762466,2.4041550296762466,,4.235259584745233,-30.06110448690289
shufflenet_v2_x1_0,384,fp16,1,10.715663910534857,10.715663910534857,,13.647962907343539,211.72769199217817
shufflenet_v2_x1_0,448,fp16,1,0.17808921828600432,0.17808921828600432,,0.24143577034111016,-94.81923458513768
shufflenet_v2_x1_0,448,fp32,1,1.9071458277844329,1.9071458277844329,,3.2131402906795254,-44.51952094136935
shufflenet_v2_x1_0,512,fp16,1,4.161504776039422,4.161504776039422,,6.122973165109908,21.06168034757303
shufflenet_v2_x1_0,512,fp32,1,3.9514952320807026,3.9514952320807026,,4.024095223626308,14.952325763372198
shufflenet_v2_x1_0,576,bf16,3,5.079494961934543,5.948454888050271,0.8782311336554126,5.094642969976896,47.76678833805621
shufflenet_v2_x1_0,576,fp16,1,7.2699893903497355,7.2699893903497355,,8.965828917687823,111.49011693370929
shufflenet_v2_x1_0,640,fp16,1,6.036769590676059,6.036769590676059,,8.59593367890041,75.61471387133913
ssdlite,160,bf16,1,100.3489368804203,100.3489368804203,,6.4255569033923114,66.37449231418182
ssdlite,160,fp32,1,17.1370925070878,17.1370925070878,,3.6769492055794606,-71.58739141396711
ssdlite,192,bf16,2,51.11940754574812,66.73118933664487,0.9632436630664147,3.5008533322064417,-15.246082896120306
ssdlite,192,fp16,1,6.9782276449602705,6.9782276449602705,,1.45158863804508,-88.43037985478067
ssdlite,256,fp16,3,35.036287593852535,39.54956022879004,0.9918912381873515,3.5063214847604245,-41.911247470941134
ssdlite,256,fp32,2,47.96765457676844,52.4481412300416,0.9769921175495796,3.840271841163495,-20.471562272534328
ssdlite,320,bf16,1,11.554083086450191,11.554083086450191,,1.357345589028685,-80.84379598405992
ssdlite,320,fp16,1,112.98888503160447,112.98888503160447,,7.333555250129091,87.33101683657733
ssdlite,320,fp32,1,5.909204076908338,5.909204076908338,,1.2796112167400047,-90.20277783861262
ssdlite,384,fp16,1,250.5756990722307,250.5756990722307,,16.299161520991127,315.44440843546056
ssdlite,448,fp16,1,57.3278716615597,57.3278716615597,,6.883873789807115,-4.952699653307802
ssdlite,448,fp32,1,55.55613629827121,55.55613629827121,,11.920152523800718,-7.8901654675541995
ssdlite,512,fp16,1,73.23127341109671,73.23127341109671,,15.447859531916597,21.4144993863858
ssdlite,512,fp32,1,187.81307933943503,187.81307933943503,,12.25533815620243,211.38651485961591
ssdlite,576,bf16,3,9.316018612367296,11.44637589357995,0.9989572498231856,1.6233215140712274,-84.5544166664261
ssdlite,576,fp16,1,101.67347078950934,101.67347078950934,,12.21197787823329,68.57051614391314
ssdlite,640,fp16,1,74.92223466639228,74.92223466639228,,15.861138375585366,24.218044985558397
swin_t,160,bf16,1,0.21646967157008135,0.21646967157008135,,0.14970487466120902,-99.44155725745176
swin_t,160,fp32,1,37.66266872412034,37.66266872412034,,32.85839217673475,-2.8388417581421965
swin_t,192,bf16,2,13.040657216111391,13.1623224100062,-0.5013352472601373,9.093101216708952,-66.35805686969366
swin_t,192,fp16,1,10.394375855048054,10.394375855048054,,8.416283284654533,-73.18486364640219
swin_t,256,fp16,3,12.581574997845413,18.86771845553684,0.6290156541458842,6.3063027874071045,-67.54238505370249
swin_t,256,fp32,2,33.79769874409939,43.77349733578858,0.7338764832496207,9.704908525092037,-12.809589252951225
swin_t,320,bf16,1,10.494699760450771,10.494699760450771,,5.863210992427273,-72.92605068442981
swin_t,320,fp16,1,72.72000128143978,72.72000128143978,,29.410691837839643,87.60113903795323
swin_t,320,fp32,1,9.24805002463836,9.24805002463836,,5.297987177072709,-76.142124753442
swin_t,384,fp16,1,134.5539950011438,134.5539950011438,,40.62529160107704,247.1188432275818
swin_t,448,fp16,1,2.4447134406845237,2.4447134406845237,,1.0637131162901325,-93.69319282161693
swin_t,448,fp32,1,13.768100882029728,13.768100882029728,,5.850674913778222,-64.48141690947057
swin_t,512,fp16,1,12.555722950889248,12.555722950889248,,6.310760035062202,-67.60907748178249
swin_t,512,fp32,1,173.1970028787298,173.1970028787298,,13.686890396074435,346.8090545303971
swin_t,576,bf16,3,63.500340739317544,66.96403282270802,0.9016155796946789,15.411238928098156,63.81650222872848
swin_t,576,fp16,1,82.52481746222998,82.52481746222998,,21.97180275587362,112.8953449120043
swin_t,640,fp16,1,9.84802867479965,9.84802867479965,,3.7785713491126063,-74.59431567498646
vgg16,160,bf16,1,2.550001581013049,2.550001581013049,,2.422958731558001,-89.5317450024528
vgg16,160,fp32,1,31.434346091938806,31.434346091938806,,52.66211404763141,29.04413590239374
vgg16,192,bf16,2,10.739004724050545,14.157799916763157,0.39131528746812416,8.763088028968019,-55.9142862073975
vgg16,192,fp16,1,1.914139453541324,1.914139453541324,,2.6716100149420408,-92.14208334232649
vgg16,256,fp16,3,3.304763192873471,3.690470173171326,0.9914765681223244,2.8300492748245265,-86.43330103514522
vgg16,256,fp32,2,7.223321554278073,7.9785531274373485,0.973774838360408,3.3070477917515912,-70.34685291080416
vgg16,320,bf16,1,4.098585089960579,4.098585089960579,,2.610698359417094,-83.17450696096932
vgg16,320,fp16,1,71.6768455194512,71.6768455194512,,27.575208245541454,194.24746317973924
vgg16,320,fp32,1,9.939960670183737,9.939960670183737,,8.204958411379328,-59.194518256049236
vgg16,384,fp16,1,78.84903624996184,78.84903624996184,,23.01083564790008,223.690708241651
vgg16,448,fp16,1,15.870821295090707,15.870821295090707,,6.145802917999713,-34.84717594900123
vgg16,448,fp32,1,32.35705387121797,32.35705387121797,,15.777182266328731,32.8320317192573
vgg16,512,fp16,1,17.94187406024099,17.94187406024099,,9.607209882184621,-26.34509947171708
vgg16,512,fp32,1,19.36445076160021,19.36445076160021,,2.268713932339606,-20.50514400883392
vgg16,576,bf16,3,52.49336866141501,57.43650670718875,0.9232561218223148,11.931445132130863,115.49554044183688
vgg16,576,fp16,1,57.16940939901406,57.16940939901406,,14.612073856917018,134.69160180296709
vgg16,640,fp16,1,13.780072656215907,13.780072656215907,,5.458601751877957,-43.43010783833018
vit_b_16,224,bf16,1,1.8807022364152601,1.8807022364152601,,0.8195702953736339,-97.12049912442018
vit_b_16,224,fp16,2,97.02986929559361,107.05509395117059,-0.21731726383805983,88.98651301604316,48.5602495622101
yolo,160,bf16,1,0.40744476810175456,0.40744476810175456,,0.4749093517906052,-90.48611419191602
yolo,160,fp32,1,4.865267055257277,4.865267055257277,,7.464043633889565,13.604588433421538
yolo,192,bf16,2,1.3791520411242715,1.5486708110872267,0.35774874815385527,1.6410569162820146,-67.79662899496255
yolo,192,fp16,1,1.387770177846889,1.387770177846889,,1.8017832904406623,-67.59539443490321
yolo,256,fp16,3,2.330470638586855,2.4846643747560817,0.44710024121592096,2.849989997905778,-45.583221898015104
yolo,256,fp32,2,4.4257884916105965,4.425803349415656,-0.34507760717378155,5.906456919382803,3.342709531123078
yolo,320,bf16,1,3.141634562239176,3.141634562239176,,3.5540226101148127,-26.642443796433934
yolo,320,fp16,1,6.986945732468357,6.986945732468357,,7.727940335397229,63.146048372825646
yolo,320,fp32,1,3.5050642095844893,3.5050642095844893,,5.03039805264894,-18.1563165104602
yolo,384,fp16,1,13.695644484368628,13.695644484368628,,14.388927173895597,219.7949952810724
yolo,448,fp16,1,3.4000302771579385,3.4000302771579385,,3.8052373296057413,-20.608871843875743
yolo,448,fp32,1,0.03755581622955617,0.03755581622955617,,0.050552290248625564,-99.12306703874977
yolo,512,fp16,1,4.34434917667528,4.34434917667528,,5.270222638646943,1.4410914389509255
yolo,512,fp32,1,5.997893776740781,5.997893776740781,,4.889817715362053,40.05156268610723
yolo,576,bf16,3,4.994200069382065,5.0605808146538696,0.9061550985601817,4.593184588612399,16.61519028502998
yolo,576,fp16,1,8.999759523264004,8.999759523264004,,9.158554418651454,110.14549972860794
yolo,640,fp16,1,8.147295348266894,8.147295348266894,,9.380143215517858,90.24035564198765
