model,batch,precision,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
mobilenet_v3_small,2,bf16,3,1.1261934345261888,1.3775635445408867,0.905071112299149,1.7714274160030103,-54.818610655053824
mobilenet_v3_small,2,fp16,3,2.432899976635634,2.8681156951810878,0.08004212604016703,3.9919769195028785,-2.3952744601719034
mobilenet_v3_small,2,fp32,1,2.4293133346286524,2.4293133346286524,,5.3025783321707785,-2.5391657882425145
mobilenet_v3_small,4,bf16,3,1.57300617356407,1.7897534106469908,0.9761262447284969,2.4737141853034927,-36.89307521162829
mobilenet_v3_small,4,fp16,3,4.464325274382101,5.278380654106078,-6.238554316674812,7.383675329899372,79.10281857503658
mobilenet_v3_small,4,fp32,2,3.3814540796158177,4.499343607995421,0.891037582737804,4.5878065383568565,35.659460124144516
resnet18,1,bf16,1,1.6124301691518212,1.6124301691518212,,3.264952710735911,-73.83165399191
resnet18,1,fp16,4,2.5023919329919737,3.143577855496613,0.865102087329044,5.716701274236247,-59.38834487025688
resnet18,1,fp32,3,1.913415258273729,2.466151297826994,0.8868092509048043,6.296421476414615,-68.94692651279007
resnet18,2,bf16,3,5.823803712378179,7.126795217318152,0.8493536067613843,9.85171288491814,-5.484706535305572
resnet18,2,fp16,3,6.309345730630954,8.910730314745997,0.5558277675992936,10.236529015608376,2.3952201605516255
resnet18,2,fp32,1,2.66169809734329,2.66169809734329,,7.171117787976312,-56.80294371011871
resnet18,4,bf16,3,7.43713876289399,10.800918037211465,0.9531848891437134,7.68345272746697,20.698324914102862
resnet18,4,fp16,3,14.350758127707772,17.482201095483916,-4.646275557618458,25.830273234609972,132.90038312903062
resnet18,4,fp32,2,9.96667729545523,13.480727661206105,0.944408603359019,6.700065708233997,61.75054585814437
resnet50,1,bf16,1,9.961363457059178,9.961363457059178,,8.051654212308424,-30.68481706614329
resnet50,1,fp16,4,5.0083230748890735,6.489916625107151,0.916606442858121,4.529771115251959,-65.1500689012828
resnet50,1,fp32,3,6.7118825188562665,8.353256738653698,0.8310804719438845,9.09568048185696,-53.296015487178586
resnet50,2,bf16,3,14.721105719499255,18.78302778128991,0.847826930143057,10.264268957984001,2.435388522303694
resnet50,2,fp16,3,12.148572277036777,18.242266757495578,0.8096230047027804,7.289021216442711,-15.46533630682464
resnet50,2,fp32,1,7.693826076447195,7.693826076447195,,8.312278531732769,-46.46325633542777
resnet50,4,bf16,3,13.740645919748957,19.994032207320952,0.9747177219320606,5.712640805328522,-4.387046044203736
resnet50,4,fp16,3,39.49381278204498,46.361661908002056,-3.0359318780042006,27.192791278460504,174.8138715692555
resnet50,4,fp32,2,16.199532934476778,22.070912463175247,0.98108909871754,3.9245058510281905,12.722881123322892
shufflenet_v2_x1_0,1,bf16,1,2.1060142744364896,2.1060142744364896,,2.8360620094780504,-38.734270265116955
shufflenet_v2_x1_0,1,fp16,4,3.6074031408699305,3.9859074775620593,-2.0977967225004113,5.309768090021761,4.94239690395335
shufflenet_v2_x1_0,1,fp32,3,2.3696646124782057,2.3975162582242358,-0.2180075840509017,4.208685035834026,-31.064459784228184
shufflenet_v2_x1_0,2,bf16,3,2.7895842649018427,2.9858426108960336,0.8278451549056918,3.536541718279441,-18.848643278123866
shufflenet_v2_x1_0,2,fp16,3,2.7152190013970974,4.217861903990903,0.4420404678515375,3.4147889397768867,-21.011991452373145
shufflenet_v2_x1_0,2,fp32,1,2.7653744324503364,2.7653744324503364,,4.763801576578499,-19.552927702928002
shufflenet_v2_x1_0,4,bf16,3,4.138895126503002,5.555148549568974,0.9276466260938259,4.142568424938946,20.403946592055444
shufflenet_v2_x1_0,4,fp16,3,6.263465577480436,7.503035083946458,-3.5903540897474384,8.22030049305583,82.20949113763083
shufflenet_v2_x1_0,4,fp32,2,2.465596867790289,2.878725736060699,0.9716482304221106,2.7774055901119103,-28.273709646325862
ssdlite,1,bf16,1,18.433117939350666,18.433117939350666,,3.8705891761412183,-69.43863348964601
ssdlite,1,fp16,4,41.76270077044582,52.836825417027995,-272.69886570629154,8.814570935342015,-30.759125563713585
ssdlite,1,fp32,3,26.200810960755785,33.739605376130896,-279.71955801927305,5.6255709820400615,-56.56011157337797
ssdlite,2,bf16,3,8.846286162917144,9.07091503802005,-4.775283772640961,1.036225880049952,-85.33321413284965
ssdlite,2,fp16,3,65.1305281963065,70.58854783055784,-274.83507951223237,7.806437338988094,7.9837903587126835
ssdlite,2,fp32,1,26.756534076186313,26.756534076186313,,3.1731162149095606,-55.63874504901523
ssdlite,4,bf16,3,65.70597148912218,79.40601038756428,0.39569420572840375,4.225102294252162,8.937852142265967
ssdlite,4,fp16,3,140.12137912940275,162.05025800609573,-6772.305243864914,9.110174560218864,132.3155983485665
ssdlite,4,fp32,2,128.4959272083928,141.52642101770888,-15510.178954617595,8.38138281180993,113.04106768178124
swin_t,1,bf16,1,34.058499138806354,34.058499138806354,,15.326962664836927,-12.13678328146589
swin_t,1,fp16,4,8.894762316491857,9.622972812373764,0.9685985650551843,5.129326967699496,-77.05352705388871
swin_t,1,fp32,3,20.226273210262807,23.7596552063843,0.7675216901230213,14.669018089195227,-47.82079447368493
swin_t,2,bf16,3,32.75916828082499,43.4074754258545,0.8257952337860994,12.115780489857004,-15.488762718334781
swin_t,2,fp16,3,29.15600775082015,47.68844928282662,0.7210152291910328,8.20337382059382,-24.784101107417367
swin_t,2,fp32,1,5.979815492324235,5.979815492324235,,2.929037520487657,-84.57342989784647
swin_t,4,bf16,3,31.652500700304984,48.636803582425124,0.9684805699299178,6.252843650130971,-18.343714519537745
swin_t,4,fp16,3,79.9131023804478,90.27176111848108,-2.2478291464629936,28.456197669850546,106.15771130981693
swin_t,4,fp32,2,117.40629243730217,129.98784895301768,0.9149714013415022,15.083834962885428,202.8816529611706
vgg16,1,bf16,1,25.361331723672095,25.361331723672095,,11.591266982058533,4.1132246887906065
vgg16,1,fp16,4,9.519236466056483,11.567048152786837,0.9758909503701279,5.739590053069475,-60.92167336263332
vgg16,1,fp32,3,24.577120211113506,26.670207270644962,0.7997170137907559,25.54808490844649,0.8938831218672894
vgg16,2,bf16,3,18.484734538358605,28.886924705332806,0.9498737621275287,5.683535432044789,-24.116551083614535
vgg16,2,fp16,3,24.67406696929996,34.259736353887114,0.9026310333033287,7.1868953705643905,1.2918685166364074
vgg16,2,fp32,1,3.8349686017593854,3.8349686017593854,,2.4518223759586517,-84.2567041802164
vgg16,4,bf16,3,34.93038892152395,48.90291064735988,0.9704276035857194,9.904098422370271,43.396075169782165
vgg16,4,fp16,3,51.67244714667021,61.57627765933802,0.11773743179871443,17.684147939288465,112.12549713939026
vgg16,4,fp32,2,14.988062634198485,15.613929504398296,0.9972784293910015,3.215493569942068,-38.47107282511293
vit_b_16,1,fp16,1,142.26257433712283,142.26257433712283,,159.67996955789764,117.81502644820333
vit_b_16,2,bf16,1,1.8807022364152601,1.8807022364152601,,0.8195702953736339,-97.12049912442018
vit_b_16,4,fp16,1,51.7971642540644,51.7971642540644,,18.293056474188713,-20.69452732378312
yolo,1,bf16,1,4.742238716892487,4.742238716892487,,5.162400910901431,10.73186149226073
yolo,1,fp16,4,3.873078886757366,4.737592913617714,-0.3287336255030717,4.636267708132232,-9.563128210034566
yolo,1,fp32,3,2.8026290270237744,3.4620662939740976,0.1331926086953813,4.181664658929043,-34.55826503859613
yolo,2,bf16,3,3.1229892545768885,3.234272979908301,0.8692776800873725,3.3459945645110873,-27.077814040067295
yolo,2,fp16,3,4.745366679765117,5.654729956875722,0.4279384168537791,5.086823912525547,10.804899812818313
yolo,2,fp32,1,4.437256500419352,4.437256500419352,,6.22170748158531,3.610488957426461
yolo,4,bf16,3,2.3929257133708384,3.5492103767446626,0.9720307357819419,1.9634049852906506,-44.124888165081344
yolo,4,fp16,3,8.074930349827914,9.109249424796717,-3.9347337542837693,8.759078608589082,88.5506239641012
yolo,4,fp32,2,5.206107129771311,5.2659735606034745,0.9419422078208017,5.240512036271175,21.563246395463477
